idx,t_s,y_m,v_mps,det_h_px,det_conf
409,13.633333333,-2.129188035,-0.012896070,146.36,0.892
410,13.666666667,-2.129352863,-0.010709544,146.62,0.890
411,13.700000000,-2.129355508,-0.005473381,146.70,0.889
412,13.733333333,-2.129462764,-0.003923584,146.82,0.887
413,13.766666667,-2.129804818,-0.007494980,146.95,0.884
414,13.800000000,-2.130224285,-0.011183127,146.80,0.883
415,13.833333333,-2.130736021,-0.014935751,146.98,0.879
416,13.866666667,-2.131376192,-0.019206798,147.02,0.879
417,13.900000000,-2.131624117,-0.013795172,146.95,0.876
418,13.933333333,-2.131769176,-0.008049676,146.93,0.875
419,13.966666667,-2.131928490,-0.004889567,146.93,0.875
420,14.000000000,-2.131799894,0.002057450,147.27,0.872
421,14.033333333,-2.131585832,0.007289627,147.08,0.874
422,14.066666667,-2.132178039,-0.005669717,147.78,0.919
423,14.100000000,-2.132907673,-0.016748873,148.07,0.920
424,14.133333333,-2.133742386,-0.024953386,148.33,0.921
425,14.166666667,-2.133481291,-0.008104769,148.00,0.921
426,14.200000000,-2.132493742,0.016696473,147.70,0.921
427,14.233333333,-2.131835440,0.024674584,147.77,0.921
428,14.266666667,-2.131144754,0.028051677,147.66,0.921
429,14.300000000,-2.132537611,-0.011206644,148.75,0.921
430,14.333333333,-2.134727780,-0.050767400,148.73,0.922
431,14.366666667,-2.136977065,-0.073409860,149.16,0.923
432,14.400000000,-2.138770339,-0.074234272,148.73,0.923
433,14.433333333,-2.139881115,-0.057661897,147.88,0.925
434,14.466666667,-2.140418562,-0.034217007,147.11,0.927
435,14.500000000,-2.140794973,-0.016581802,146.80,0.927
436,14.533333333,-2.141016752,-0.004335238,146.95,0.928
437,14.566666667,-2.140157527,0.021385078,145.68,0.901
438,14.600000000,-2.139642220,0.027821852,145.52,0.901
439,14.633333333,-2.139180821,0.027368115,145.39,0.900
440,14.666666667,-2.139114879,0.016994152,145.30,0.900
441,14.700000000,-2.139101310,0.008156167,145.16,0.900
442,14.733333333,-2.139169280,0.000930105,145.15,0.900
443,14.766666667,-2.138815677,0.004920007,144.79,0.901
444,14.800000000,-2.139271259,-0.007375694,145.36,0.900
445,14.833333333,-2.139823206,-0.016214863,146.16,0.929
446,14.866666667,-2.139856629,-0.010627669,146.19,0.930
447,14.900000000,-2.139763361,-0.003700682,146.34,0.929
448,14.933333333,-2.139291121,0.008003297,146.24,0.929
449,14.966666667,-2.138678826,0.017365352,145.85,0.930
450,15.000000000,-2.138612195,0.011641452,146.06,0.929
451,15.033333333,-2.139523413,-0.011443393,146.35,0.928
452,15.066666667,-2.140716588,-0.030758726,146.74,0.927
453,15.100000000,-2.142125623,-0.044900731,147.12,0.927
454,15.133333333,-2.143680252,-0.053765459,147.65,0.927
455,15.166666667,-2.145592235,-0.063264763,148.11,0.926
456,15.200000000,-2.146293828,-0.043667669,147.56,0.927
457,15.233333333,-2.146647320,-0.023402715,147.58,0.926
458,15.266666667,-2.146956387,-0.010515095,147.83,0.927
459,15.300000000,-2.147254992,-0.004024505,147.84,0.927
460,15.333333333,-2.147839505,-0.007363807,147.99,0.927
461,15.366666667,-2.149194336,-0.025511856,146.77,0.929
462,15.400000000,-2.151479983,-0.054626240,146.11,0.892
463,15.433333333,-2.154443905,-0.083875054,145.14,0.889
464,15.466666667,-2.156997545,-0.090841890,144.73,0.885
465,15.500000000,-2.158322532,-0.068058211,144.39,0.886
466,15.533333333,-2.163228620,-0.119446359,145.24,0.887
467,15.566666667,-2.167834373,-0.143383357,146.13,0.886
468,15.600000000,-2.172662631,-0.157784780,147.26,0.899
469,15.633333333,-2.177370920,-0.159704649,148.12,0.897
470,15.666666667,-2.182217852,-0.159562121,147.19,0.894
471,15.700000000,-2.186043100,-0.137371321,146.93,0.894
472,15.733333333,-2.189487777,-0.115276952,144.98,0.899
473,15.766666667,-2.193207746,-0.107746008,144.17,0.896
474,15.800000000,-2.197866743,-0.122729270,143.88,0.915
475,15.833333333,-2.204569608,-0.171778750,143.59,0.871
476,15.866666667,-2.209527323,-0.167617782,144.13,0.870
477,15.900000000,-2.215143428,-0.174362347,145.40,0.890
478,15.933333333,-2.220757937,-0.176329062,146.45,0.903
479,15.966666667,-2.226780090,-0.183390628,147.26,0.891
480,16.000000000,-2.234488404,-0.218037344,149.12,0.923
481,16.033333333,-2.239555129,-0.186977901,148.78,0.921
482,16.066666667,-2.243086275,-0.136434394,146.38,0.920
483,16.100000000,-2.245996825,-0.094935705,145.44,0.918
484,16.133333333,-2.249779746,-0.090445832,144.50,0.918
485,16.166666667,-2.253193957,-0.085943952,143.63,0.915
486,16.200000000,-2.256704316,-0.088921825,142.85,0.907
487,16.233333333,-2.261136938,-0.111007019,144.88,0.887
488,16.266666667,-2.267639079,-0.164852111,144.16,0.904
489,16.300000000,-2.273404175,-0.182177775,144.60,0.901
490,16.333333333,-2.279304864,-0.191037636,144.76,0.896
