idx,t_s,y_m,v_mps,det_h_px,det_conf
132,4.400000000,-2.005830958,-0.048559634,140.73,0.893
133,4.433333333,-2.004861427,0.007074608,141.90,0.545
134,4.466666667,-2.004079991,0.033988790,141.76,0.825
135,4.500000000,-2.003522798,0.040282428,141.53,0.889
136,4.533333333,-2.003901527,0.020863628,141.65,0.778
137,4.566666667,-2.005691818,-0.021328329,142.10,0.895
138,4.600000000,-2.008798024,-0.072426626,142.86,0.922
139,4.633333333,-2.011447387,-0.091883923,143.23,0.922
140,4.666666667,-2.013561411,-0.088429588,143.20,0.918
141,4.700000000,-2.014729214,-0.063956651,143.51,0.915
142,4.733333333,-2.015606359,-0.041238872,143.50,0.913
143,4.766666667,-2.016472274,-0.027405873,143.75,0.914
144,4.800000000,-2.017579882,-0.025201683,144.21,0.917
145,4.833333333,-2.017715723,-0.007390932,144.29,0.917
146,4.866666667,-2.016635100,0.024618951,143.74,0.919
147,4.900000000,-2.015651833,0.039344002,143.64,0.922
148,4.933333333,-2.014232474,0.052541147,143.27,0.924
149,4.966666667,-2.013219028,0.049081574,143.15,0.928
150,5.000000000,-2.012706209,0.034286493,143.24,0.913
151,5.033333333,-2.012582571,0.016235904,143.48,0.883
152,5.066666667,-2.012851963,-0.002149059,143.71,0.834
153,5.100000000,-2.012746147,-0.004859012,143.59,0.743
154,5.133333333,-2.012417463,-0.000322339,143.34,0.749
155,5.166666667,-2.010947207,0.025407806,142.69,0.675
156,5.200000000,-2.008996139,0.050280511,142.49,0.623
157,5.233333333,-2.007817642,0.048982728,142.47,0.901
158,5.266666667,-2.007927728,0.021309017,142.31,0.893
159,5.300000000,-2.009633881,-0.026731872,142.87,0.873
160,5.333333333,-2.011882460,-0.064378191,142.29,0.612
161,5.366666667,-2.013526395,-0.071220547,142.71,0.733
162,5.400000000,-2.014754909,-0.062229080,143.04,0.881
163,5.433333333,-2.014789203,-0.030397875,142.79,0.924
164,5.466666667,-2.012689627,0.030704529,141.60,0.929
165,5.500000000,-2.010574805,0.066067213,140.77,0.932
166,5.533333333,-2.009154921,0.068999338,140.32,0.932
167,5.566666667,-2.008500922,0.050654816,139.93,0.931
168,5.600000000,-2.009470603,0.005193359,141.03,0.891
169,5.633333333,-2.010382686,-0.021851824,140.74,0.890
170,5.666666667,-2.011537290,-0.040218314,140.13,0.909
171,5.700000000,-2.011334383,-0.022064515,140.93,0.887
172,5.733333333,-2.011012363,-0.005707177,140.09,0.904
173,5.766666667,-2.009798623,0.021874668,140.22,0.899
174,5.800000000,-2.008527472,0.038785738,139.75,0.893
175,5.833333333,-2.007255494,0.046605655,139.33,0.891
176,5.866666667,-2.006764058,0.033842063,139.47,0.886
177,5.900000000,-2.006944207,0.011366828,139.52,0.888
178,5.933333333,-2.007432747,-0.008336565,139.63,0.891
179,5.966666667,-2.008343756,-0.026821086,139.50,0.892
180,6.000000000,-2.009774021,-0.045409898,139.97,0.893
181,6.033333333,-2.009465643,-0.020766624,140.58,0.879
182,6.066666667,-2.009103104,-0.002222199,140.63,0.879
183,6.100000000,-2.008671675,0.010380398,140.62,0.879
184,6.133333333,-2.008087874,0.019681881,140.66,0.879
185,6.166666667,-2.008034243,0.013592828,140.63,0.882
186,6.200000000,-2.008229964,0.003643303,140.59,0.882
187,6.233333333,-2.008878484,-0.011473068,140.82,0.884
188,6.266666667,-2.009820150,-0.025691118,140.04,0.926
189,6.300000000,-2.010058965,-0.019582650,139.86,0.927
190,6.333333333,-2.009954593,-0.007763936,139.82,0.927
191,6.366666667,-2.009919749,-0.001370687,140.02,0.928
192,6.400000000,-2.009824054,0.003258581,140.11,0.926
193,6.433333333,-2.009624136,0.007323591,139.98,0.926
194,6.466666667,-2.009342669,0.010508963,139.79,0.927
195,6.500000000,-2.009361764,0.005911556,139.91,0.926
196,6.533333333,-2.009893623,-0.007225881,141.26,0.889
197,6.566666667,-2.010464325,-0.015856559,141.36,0.889
198,6.600000000,-2.011077798,-0.020965106,141.35,0.889
199,6.633333333,-2.011447983,-0.018254166,141.20,0.890
200,6.666666667,-2.011676552,-0.012886044,141.21,0.890
201,6.700000000,-2.011998007,-0.010926627,141.43,0.891
202,6.733333333,-2.012382238,-0.010939387,141.57,0.892
203,6.766666667,-2.012712844,-0.010048310,141.79,0.893
204,6.800000000,-2.013070689,-0.010119350,141.85,0.892
205,6.833333333,-2.013827739,-0.017821543,141.93,0.894
206,6.866666667,-2.015197907,-0.033996066,141.62,0.912
207,6.900000000,-2.016212473,-0.036273189,141.73,0.913
208,6.933333333,-2.017029057,-0.032440127,141.76,0.913
209,6.966666667,-2.017772072,-0.027674315,141.48,0.914
210,7.000000000,-2.018073414,-0.016020263,141.66,0.914
211,7.033333333,-2.018641544,-0.014210509,141.62,0.914
212,7.066666667,-2.019274093,-0.015141806,141.53,0.913
213,7.100000000,-2.019741665,-0.013221299,141.42,0.914
214,7.133333333,-2.019919260,-0.006998580,141.48,0.914
215,7.166666667,-2.020088512,-0.003589890,141.60,0.914
216,7.200000000,-2.020465731,-0.006217504,141.68,0.913
217,7.233333333,-2.020554815,-0.003015663,141.70,0.915
218,7.266666667,-2.021005378,-0.008278799,141.93,0.914
219,7.300000000,-2.021586395,-0.014253965,142.20,0.913
220,7.333333333,-2.022187200,-0.018061847,142.42,0.913
221,7.366666667,-2.022438266,-0.013229323,142.61,0.914
222,7.400000000,-2.022622923,-0.008575705,142.71,0.914
223,7.433333333,-2.022329677,0.003244463,142.56,0.916
224,7.466666667,-2.022394445,0.003124265,142.81,0.915
225,7.500000000,-2.022675293,-0.002022896,142.90,0.914
226,7.533333333,-2.022760557,-0.002011428,142.71,0.915
227,7.566666667,-2.024219230,-0.028077399,143.71,0.915
228,7.600000000,-2.028391717,-0.094721207,143.68,0.912
229,7.633333333,-2.035681478,-0.190960921,144.39,0.909
230,7.666666667,-2.042710775,-0.236692228,143.35,0.910
231,7.700000000,-2.049737786,-0.252978375,142.21,0.905
232,7.733333333,-2.054469162,-0.208850461,142.16,0.902
233,7.766666667,-2.060940568,-0.207758270,141.98,0.899
234,7.800000000,-2.066909643,-0.195046617,142.78,0.906
235,7.833333333,-2.073763144,-0.202630842,144.26,0.900
236,7.866666667,-2.079579623,-0.187175528,145.78,0.897
237,7.900000000,-2.087294567,-0.213295740,144.82,0.893
238,7.933333333,-2.095300138,-0.234647544,143.28,0.881
239,7.966666667,-2.101504596,-0.211712081,143.02,0.870
240,8.000000000,-2.110725734,-0.252901294,142.57,0.897
241,8.033333333,-2.120421316,-0.285905182,142.27,0.912
242,8.066666667,-2.129818818,-0.296738755,143.87,0.912
243,8.100000000,-2.141062513,-0.333780491,145.65,0.910
244,8.133333333,-2.150865763,-0.324628864,143.83,0.904
245,8.166666667,-2.159527644,-0.292697638,143.45,0.902
246,8.200000000,-2.167771115,-0.263287946,143.15,0.905
247,8.233333333,-2.175295230,-0.232718843,143.29,0.903
248,8.266666667,-2.182889407,-0.218313430,143.42,0.901
249,8.300000000,-2.190416446,-0.212174609,141.78,0.794
250,8.333333333,-2.198737933,-0.227020177,142.23,0.884
251,8.366666667,-2.207351861,-0.244004755,142.78,0.893
252,8.400000000,-2.215807413,-0.251840326,143.54,0.884
253,8.433333333,-2.224387228,-0.258227914,142.37,0.915
254,8.466666667,-2.232033201,-0.243405775,142.68,0.912
255,8.500000000,-2.239671665,-0.233525505,144.11,0.916
256,8.533333333,-2.248454633,-0.249658078,142.59,0.905
257,8.566666667,-2.256759160,-0.250927895,142.34,0.904
258,8.600000000,-2.265065362,-0.251199484,143.50,0.905
259,8.633333333,-2.273508738,-0.253520307,144.18,0.903
260,8.666666667,-2.279303217,-0.204490978,145.93,0.903
261,8.700000000,-2.281414432,-0.105775033,146.98,0.901
262,8.733333333,-2.283118422,-0.043340339,146.67,0.897
263,8.766666667,-2.284656565,-0.012459323,146.48,0.898
264,8.800000000,-2.286906676,-0.018118561,145.96,0.892
265,8.833333333,-2.290362821,-0.053376820,144.56,0.888
266,8.866666667,-2.293486192,-0.073614638,144.00,0.881
267,8.900000000,-2.298725776,-0.127101532,145.08,0.891
268,8.933333333,-2.304426408,-0.166882776,146.39,0.877
269,8.966666667,-2.308274541,-0.151347176,146.60,0.879
270,9.000000000,-2.312145349,-0.137359551,147.42,0.875
271,9.033333333,-2.313952653,-0.087573191,145.95,0.894
272,9.066666667,-2.315441732,-0.051579093,146.16,0.900
273,9.100000000,-2.317632054,-0.046578055,146.37,0.904
274,9.133333333,-2.320445031,-0.059800779,146.39,0.887
275,9.166666667,-2.324325575,-0.091066893,146.81,0.892
276,9.200000000,-2.328698146,-0.120068864,147.50,0.913
277,9.233333333,-2.332359105,-0.122427769,146.55,0.928
278,9.266666667,-2.335243352,-0.106350172,147.17,0.928
279,9.300000000,-2.337966714,-0.091830800,146.93,0.929
280,9.333333333,-2.340291183,-0.075467450,147.23,0.932
281,9.366666667,-2.342242255,-0.059593916,146.73,0.904
282,9.400000000,-2.345905636,-0.084305673,146.41,0.904
283,9.433333333,-2.351218258,-0.132157593,145.13,0.905
284,9.466666667,-2.360991322,-0.244330850,146.52,0.906
285,9.500000000,-2.368870956,-0.270862461,147.85,0.910
286,9.533333333,-2.376284034,-0.267645491,147.12,0.910
287,9.566666667,-2.380362973,-0.194123679,147.31,0.909
288,9.600000000,-2.383826698,-0.133756222,148.15,0.905
289,9.633333333,-2.388492281,-0.122230487,147.28,0.897
290,9.666666667,-2.394804415,-0.151471059,145.73,0.887
291,9.700000000,-2.402751938,-0.203627153,143.50,0.874
292,9.733333333,-2.412178603,-0.262965664,144.64,0.890
293,9.766666667,-2.419007029,-0.245624223,143.27,0.902
294,9.800000000,-2.423399442,-0.183343999,143.27,0.892
295,9.833333333,-2.428287751,-0.153261913,144.19,0.912
296,9.866666667,-2.433719939,-0.148117986,145.11,0.924
297,9.900000000,-2.437984039,-0.126571062,144.68,0.895
298,9.933333333,-2.448850700,-0.241545521,144.92,0.928
299,9.966666667,-2.459379109,-0.305856712,147.30,0.897
300,10.000000000,-2.467713989,-0.296545421,148.04,0.898
301,10.033333333,-2.474980432,-0.262747905,148.42,0.900
302,10.066666667,-2.480256657,-0.200384078,149.42,0.902
303,10.100000000,-2.485183714,-0.156168671,149.01,0.895
304,10.133333333,-2.490542943,-0.141936312,147.66,0.893
305,10.166666667,-2.498503032,-0.188166391,145.37,0.784
306,10.200000000,-2.506438679,-0.219445465,143.00,0.873
307,10.233333333,-2.515385402,-0.256930363,144.14,0.886
308,10.266666667,-2.523993210,-0.270386433,147.78,0.903
309,10.300000000,-2.530263854,-0.230104917,149.01,0.905
310,10.333333333,-2.536826984,-0.208401075,146.81,0.910
311,10.366666667,-2.544485819,-0.216647634,149.07,0.908
312,10.400000000,-2.553626500,-0.251133369,148.33,0.915
313,10.433333333,-2.561792815,-0.253475993,144.77,0.881
314,10.466666667,-2.570428255,-0.261758455,143.77,0.896
315,10.500000000,-2.577222562,-0.230304271,146.03,0.900
316,10.533333333,-2.582925928,-0.189668759,146.98,0.900
317,10.566666667,-2.587131229,-0.138599566,145.30,0.900
318,10.600000000,-2.591841766,-0.121722316,144.90,0.897
319,10.633333333,-2.602874533,-0.237209740,148.93,0.860
320,10.666666667,-2.610647367,-0.248380403,147.82,0.880
321,10.700000000,-2.621919207,-0.316749183,149.58,0.900
322,10.733333333,-2.628555975,-0.265451995,150.23,0.912
323,10.766666667,-2.631492324,-0.158261714,150.71,0.918
324,10.800000000,-2.632915730,-0.065443131,151.33,0.928
325,10.833333333,-2.634540756,-0.021195275,150.02,0.926
326,10.866666667,-2.639673400,-0.072215572,149.07,0.923
327,10.900000000,-2.646885722,-0.151697896,149.84,0.915
328,10.933333333,-2.654779450,-0.214706552,151.27,0.918
329,10.966666667,-2.660071647,-0.199475539,152.65,0.925
330,11.000000000,-2.662596014,-0.131925023,151.24,0.925
331,11.033333333,-2.665150927,-0.089655788,150.39,0.892
332,11.066666667,-2.666511777,-0.044670718,150.14,0.899
333,11.100000000,-2.666852278,-0.003514646,150.34,0.898
334,11.133333333,-2.666159365,0.033998485,150.44,0.899
335,11.166666667,-2.664404292,0.069053370,151.08,0.900
336,11.200000000,-2.660540972,0.122096854,151.54,0.929
337,11.233333333,-2.653435643,0.207037814,149.16,0.911
338,11.266666667,-2.644327280,0.285967274,147.81,0.912
339,11.300000000,-2.633554880,0.351928072,150.80,0.908
340,11.333333333,-2.622926703,0.374437160,150.58,0.884
341,11.366666667,-2.604463659,0.522070084,146.41,0.832
342,11.400000000,-2.581972692,0.673791037,143.39,0.895
343,11.433333333,-2.563028126,0.678113858,141.46,0.892
344,11.466666667,-2.544915821,0.642614495,145.26,0.905
345,11.500000000,-2.531006833,0.526797764,142.78,0.908
346,11.533333333,-2.517974890,0.434139531,143.84,0.905
347,11.566666667,-2.501450888,0.448111133,143.91,0.861
348,11.600000000,-2.485784141,0.447912152,146.53,0.913
349,11.633333333,-2.470979831,0.435900967,146.43,0.915
350,11.666666667,-2.453459846,0.483236682,144.55,0.768
351,11.700000000,-2.434905585,0.533405827,144.56,0.908
352,11.733333333,-2.427751570,0.346042611,147.75,0.903
353,11.766666667,-2.411548116,0.403122478,143.30,0.871
354,11.800000000,-2.395263728,0.447905104,142.28,0.847
355,11.833333333,-2.384183569,0.378599420,145.89,0.920
356,11.866666667,-2.371634491,0.364682920,147.77,0.910
357,11.900000000,-2.355263626,0.432741657,143.16,0.895
358,11.933333333,-2.339478322,0.465192176,145.65,0.915
359,11.966666667,-2.329335935,0.375403554,148.63,0.903
360,12.000000000,-2.310642902,0.480799502,144.17,0.884
361,12.033333333,-2.291293446,0.558534361,143.46,0.864
362,12.066666667,-2.273498913,0.569965958,144.56,0.902
363,12.100000000,-2.254578010,0.589448781,139.97,0.902
364,12.133333333,-2.231740089,0.668303624,141.87,0.921
365,12.166666667,-2.207131411,0.742113596,141.97,0.885
366,12.200000000,-2.177937229,0.862659549,143.60,0.908
367,12.233333333,-2.148405497,0.928206754,142.00,0.898
368,12.266666667,-2.113367494,1.054658523,143.57,0.880
369,12.300000000,-2.075106466,1.174210847,141.41,0.902
370,12.333333333,-2.041936756,1.128813683,142.40,0.931
371,12.366666667,-2.011332814,1.032464843,140.38,0.893
372,12.400000000,-1.995051077,0.693816460,140.34,0.860
373,12.433333333,-1.988593472,0.308458221,140.86,0.586
374,12.466666667,-1.993507330,-0.110070004,139.24,0.888
375,12.500000000,-2.003700361,-0.413627754,140.32,0.901
376,12.533333333,-2.016621105,-0.586192638,140.50,0.899
377,12.566666667,-2.030003010,-0.636443873,141.25,0.890
378,12.600000000,-2.039687341,-0.543467112,141.55,0.932
379,12.633333333,-2.039362731,-0.260423615,141.72,0.893
380,12.666666667,-2.029695929,0.102602312,141.22,0.896
381,12.700000000,-2.020621274,0.298921914,140.61,0.891
382,12.733333333,-2.013521848,0.348385346,139.78,0.894
383,12.766666667,-2.010749283,0.262913745,139.88,0.895
384,12.800000000,-2.014181837,0.069831114,140.42,0.893
385,12.833333333,-2.019471098,-0.090157787,140.39,0.931
386,12.866666667,-2.029330362,-0.265208759,141.31,0.932
387,12.900000000,-2.038523061,-0.340799533,143.95,0.932
388,12.933333333,-2.041694460,-0.249527126,143.05,0.933
389,12.966666667,-2.038802700,-0.061439873,141.70,0.932
390,13.000000000,-2.033216461,0.107155819,140.54,0.903
391,13.033333333,-2.027108970,0.208101272,140.96,0.905
392,13.066666667,-2.023031313,0.212147615,141.10,0.907
393,13.100000000,-2.022732699,0.124775239,141.12,0.908
394,13.133333333,-2.025054309,0.011259790,141.20,0.908
395,13.166666667,-2.030300485,-0.113343043,142.24,0.929
396,13.200000000,-2.034047216,-0.152196962,143.27,0.929
397,13.233333333,-2.035406905,-0.117399545,143.30,0.930
398,13.266666667,-2.035447247,-0.060924629,143.32,0.929
399,13.300000000,-2.033733569,0.010582909,141.18,0.903
400,13.333333333,-2.030633860,0.078436644,141.55,0.908
401,13.366666667,-2.028376229,0.097240146,142.17,0.909
402,13.400000000,-2.027108052,0.081498000,142.78,0.910
403,13.433333333,-2.028158906,0.021647184,143.10,0.930
404,13.466666667,-2.031218604,-0.054962570,143.82,0.929
405,13.500000000,-2.034489758,-0.102211855,144.90,0.929
406,13.533333333,-2.037700612,-0.122428792,145.75,0.929
407,13.566666667,-2.038592580,-0.082894794,146.17,0.930
408,13.600000000,-2.038405319,-0.032801552,146.39,0.929
409,13.633333333,-2.037090734,0.019637329,146.98,0.929
410,13.666666667,-2.035532253,0.052779831,147.29,0.929
411,13.700000000,-2.033934221,0.067879558,147.29,0.930
412,13.733333333,-2.033245470,0.053815891,147.08,0.931
413,13.766666667,-2.033187256,0.028716467,147.06,0.933
414,13.800000000,-2.032926822,0.015409765,147.11,0.641
415,13.833333333,-2.033193495,-0.002305480,147.35,0.853
416,13.866666667,-2.033671425,-0.015740494,147.19,0.891
417,13.900000000,-2.033669384,-0.012691510,146.83,0.896
418,13.933333333,-2.032635181,0.010782645,146.19,0.891
419,13.966666667,-2.030746576,0.041965742,146.20,0.876
420,14.000000000,-2.029369120,0.049849011,146.22,0.891
421,14.033333333,-2.028429989,0.043568702,146.75,0.901
422,14.066666667,-2.027946094,0.028960259,147.01,0.907
423,14.100000000,-2.027383850,0.020720549,147.62,0.914
424,14.133333333,-2.026974101,0.013207269,147.69,0.918
425,14.166666667,-2.025872120,0.022586817,147.39,0.929
426,14.200000000,-2.025295075,0.019142879,147.45,0.926
427,14.233333333,-2.024901892,0.013687877,147.57,0.924
428,14.266666667,-2.024689777,0.007330146,147.20,0.922
429,14.300000000,-2.024677193,0.000383667,147.22,0.920
430,14.333333333,-2.024559238,-0.000884461,147.17,0.920
431,14.366666667,-2.025298599,-0.016807907,147.29,0.919
432,14.400000000,-2.026547420,-0.034975649,147.04,0.922
433,14.433333333,-2.028379768,-0.055023885,147.10,0.916
434,14.466666667,-2.029718910,-0.055095076,146.85,0.916
435,14.500000000,-2.031044887,-0.051917303,147.09,0.916
436,14.533333333,-2.032294872,-0.046580172,147.08,0.916
437,14.566666667,-2.033575350,-0.042849969,146.33,0.917
438,14.600000000,-2.034333239,-0.030340401,146.18,0.917
439,14.633333333,-2.034590742,-0.013502845,146.19,0.919
440,14.666666667,-2.034767419,-0.002928764,146.23,0.920
441,14.700000000,-2.035230248,-0.003848330,146.02,0.920
442,14.733333333,-2.036192096,-0.015705744,145.97,0.921
443,14.766666667,-2.037440769,-0.029301248,145.55,0.921
444,14.800000000,-2.038761722,-0.038665553,145.03,0.920
445,14.833333333,-2.039341139,-0.029231928,144.93,0.920
446,14.866666667,-2.040501460,-0.033435148,145.73,0.943
447,14.900000000,-2.041056257,-0.024233117,145.82,0.943
448,14.933333333,-2.041321456,-0.012934884,145.87,0.943
449,14.966666667,-2.041045317,0.003587424,145.83,0.943
450,15.000000000,-2.040662853,0.014281038,145.74,0.943
451,15.033333333,-2.040287067,0.018614247,145.56,0.943
452,15.066666667,-2.039903478,0.019337237,145.54,0.943
453,15.100000000,-2.038775411,0.032195565,145.56,0.943
454,15.133333333,-2.037444721,0.042385119,144.63,0.903
455,15.166666667,-2.036519229,0.039016263,144.76,0.886
456,15.200000000,-2.036106229,0.025513905,144.83,0.859
457,15.233333333,-2.036184063,0.007295245,144.87,0.843
458,15.266666667,-2.036323323,-0.004324860,145.00,0.843
459,15.300000000,-2.036625518,-0.012827205,145.16,0.807
460,15.333333333,-2.037040490,-0.018201100,145.31,0.642
461,15.366666667,-2.036972577,-0.010451820,145.25,0.431
462,15.400000000,-2.037888059,-0.022926882,145.68,0.936
463,15.433333333,-2.038538036,-0.024661139,145.70,0.936
464,15.466666667,-2.038766281,-0.016477535,145.61,0.935
465,15.500000000,-2.038457686,-0.000578038,145.59,0.935
466,15.533333333,-2.038450344,0.003138858,145.72,0.934
467,15.566666667,-2.038335502,0.006335324,145.81,0.934
468,15.600000000,-2.038536570,0.001289177,146.14,0.933
469,15.633333333,-2.038434912,0.003191062,145.94,0.933
470,15.666666667,-2.038341265,0.003903822,145.91,0.933
471,15.700000000,-2.038434582,0.000486552,146.01,0.933
472,15.733333333,-2.038771202,-0.006368392,146.23,0.933
473,15.766666667,-2.038822273,-0.004926839,146.22,0.933
474,15.800000000,-2.038740605,-0.001067299,146.26,0.933
475,15.833333333,-2.038495914,0.004523425,146.15,0.933
476,15.866666667,-2.038147984,0.009657172,146.17,0.933
477,15.900000000,-2.037906744,0.010203743,146.03,0.932
478,15.933333333,-2.037718803,0.008863642,145.94,0.932
479,15.966666667,-2.037500724,0.008164319,145.88,0.932
480,16.000000000,-2.037384696,0.005585079,145.76,0.932
481,16.033333333,-2.037586669,-0.002054178,145.65,0.932
482,16.066666667,-2.037399399,0.000925079,145.78,0.931
483,16.100000000,-2.037268290,0.002192807,145.80,0.931
484,16.133333333,-2.037278127,0.000468649,145.79,0.931
485,16.166666667,-2.037183654,0.001480034,145.80,0.931
486,16.200000000,-2.037110231,0.001825429,145.78,0.931
487,16.233333333,-2.036887015,0.004894033,145.53,0.931
488,16.266666667,-2.036772983,0.004627463,145.55,0.931
489,16.300000000,-2.036493715,0.007386485,145.51,0.931
490,16.333333333,-2.036162015,0.009868858,145.37,0.931
