idx,t_s,y_m,v_mps,det_h_px,det_conf
73,2.433333333,-2.134459560,0.013221212,148.49,0.906
74,2.466666667,-2.134356830,0.008677006,148.87,0.905
75,2.500000000,-2.134227105,0.005944649,148.79,0.905
76,2.533333333,-2.134422572,-0.001892173,148.99,0.907
77,2.566666667,-2.135814371,-0.028972639,149.66,0.933
78,2.600000000,-2.136513578,-0.031121813,149.82,0.933
79,2.633333333,-2.136530741,-0.017222514,149.83,0.933
80,2.666666667,-2.136327941,-0.003226669,149.88,0.933
81,2.700000000,-2.135803671,0.011264788,149.58,0.933
82,2.733333333,-2.135332185,0.017951517,149.29,0.932
83,2.766666667,-2.133936417,0.037805278,148.77,0.906
84,2.800000000,-2.134121359,0.018045283,149.04,0.932
85,2.833333333,-2.133308747,0.022948799,148.34,0.906
86,2.866666667,-2.132765634,0.020438446,148.09,0.907
87,2.900000000,-2.132709490,0.009232169,148.34,0.904
88,2.933333333,-2.133139675,-0.006717122,148.14,0.905
89,2.966666667,-2.133035335,-0.005323460,147.86,0.905
90,3.000000000,-2.132964660,-0.003627720,147.91,0.905
91,3.033333333,-2.132811753,-0.000136510,147.76,0.906
92,3.066666667,-2.133420019,-0.011950030,148.09,0.932
93,3.100000000,-2.133293318,-0.004848738,147.83,0.932
94,3.133333333,-2.133388567,-0.003995730,147.92,0.932
95,3.166666667,-2.133426189,-0.002280198,148.00,0.933
96,3.200000000,-2.133794523,-0.007498544,148.28,0.932
97,3.233333333,-2.133680626,-0.001535648,148.08,0.933
98,3.266666667,-2.133072311,0.011591449,147.93,0.906
99,3.300000000,-2.132585688,0.016771203,147.72,0.906
100,3.333333333,-2.132698536,0.007437510,147.89,0.906
101,3.366666667,-2.132792367,0.001269536,147.87,0.907
102,3.400000000,-2.132966889,-0.003960348,147.92,0.907
103,3.433333333,-2.132798488,-0.000184454,147.61,0.907
104,3.466666667,-2.132977189,-0.003935052,147.80,0.907
105,3.500000000,-2.133581722,-0.014027582,147.99,0.935
106,3.533333333,-2.133628647,-0.009037009,147.81,0.936
107,3.566666667,-2.133822833,-0.007964918,148.02,0.936
108,3.600000000,-2.133913081,-0.005072395,148.08,0.936
109,3.633333333,-2.133396140,0.008232400,147.94,0.936
110,3.666666667,-2.133383327,0.006388606,148.31,0.934
111,3.700000000,-2.133361158,0.004508448,148.25,0.935
112,3.733333333,-2.133085367,0.007657828,147.93,0.935
113,3.766666667,-2.133123304,0.003326890,148.06,0.934
114,3.800000000,-2.133170807,0.000227808,147.95,0.934
115,3.833333333,-2.132727860,0.007717207,147.92,0.905
116,3.866666667,-2.132735975,0.003809963,148.05,0.906
117,3.900000000,-2.132911607,-0.001994539,148.00,0.906
118,3.933333333,-2.133065621,-0.004959032,147.83,0.907
119,3.966666667,-2.132096842,0.014942662,147.23,0.915
120,4.000000000,-2.132861254,-0.005681487,148.00,0.907
121,4.033333333,-2.133109286,-0.009020240,147.91,0.906
122,4.066666667,-2.134200895,-0.026219967,148.00,0.918
123,4.100000000,-2.134670752,-0.023831467,148.01,0.918
124,4.133333333,-2.134714615,-0.012725102,148.11,0.918
125,4.166666667,-2.134459892,0.000394836,147.90,0.918
126,4.200000000,-2.134276015,0.006649311,147.87,0.918
127,4.233333333,-2.133042317,0.029204342,147.74,0.907
128,4.266666667,-2.131594567,0.045381999,147.05,0.917
129,4.300000000,-2.130940979,0.037571650,147.05,0.917
130,4.333333333,-2.130793876,0.020766527,146.89,0.918
131,4.366666667,-2.131021061,0.002560450,147.02,0.919
132,4.400000000,-2.131421018,-0.011108183,147.21,0.919
133,4.433333333,-2.131580142,-0.013144710,147.04,0.918
134,4.466666667,-2.131852007,-0.014569451,147.19,0.918
135,4.500000000,-2.134118383,-0.051668681,147.93,0.919
136,4.533333333,-2.135685897,-0.059102569,148.10,0.916
137,4.566666667,-2.136134926,-0.039048548,148.21,0.916
138,4.600000000,-2.136063484,-0.014723554,148.12,0.916
139,4.633333333,-2.135727659,0.005034669,148.06,0.915
140,4.666666667,-2.135468783,0.013849913,148.24,0.916
141,4.700000000,-2.135092369,0.018999570,148.07,0.916
142,4.733333333,-2.134668416,0.020784014,147.88,0.916
143,4.766666667,-2.134362443,0.017789618,147.89,0.917
144,4.800000000,-2.134421711,0.007770893,148.07,0.918
145,4.833333333,-2.134432315,0.002094921,147.84,0.916
146,4.866666667,-2.134717358,-0.006234912,148.04,0.916
147,4.900000000,-2.134890482,-0.008486908,148.04,0.916
148,4.933333333,-2.135319258,-0.013722414,148.30,0.916
149,4.966666667,-2.135137090,-0.004458755,148.00,0.915
150,5.000000000,-2.135117350,-0.001213189,148.05,0.915
151,5.033333333,-2.134695416,0.008270907,147.69,0.915
152,5.066666667,-2.134236651,0.014287480,147.53,0.914
153,5.100000000,-2.134065181,0.011574898,147.64,0.914
154,5.133333333,-2.133682781,0.013013024,147.33,0.914
155,5.166666667,-2.133971946,0.000686532,147.69,0.915
156,5.200000000,-2.134302590,-0.007738950,147.82,0.914
157,5.233333333,-2.133982332,0.000180126,147.31,0.913
158,5.266666667,-2.133997539,-0.000574694,147.54,0.913
159,5.300000000,-2.134026067,-0.001157100,147.52,0.913
160,5.333333333,-2.133891188,0.001718508,147.38,0.914
161,5.366666667,-2.133875646,0.001273784,147.33,0.912
162,5.400000000,-2.133985078,-0.001457667,147.46,0.912
163,5.433333333,-2.134121350,-0.003608856,147.49,0.912
164,5.466666667,-2.134349897,-0.006457579,147.63,0.912
165,5.500000000,-2.133415187,0.014116970,147.61,0.903
166,5.533333333,-2.133731959,0.002875687,147.99,0.930
167,5.566666667,-2.132997456,0.015017649,147.67,0.903
168,5.600000000,-2.134324501,-0.016864346,148.21,0.910
169,5.633333333,-2.134824291,-0.020738632,148.10,0.911
170,5.666666667,-2.134698884,-0.009596964,148.33,0.931
171,5.700000000,-2.134588331,-0.001998578,148.49,0.930
172,5.733333333,-2.134481461,0.002551714,148.61,0.932
173,5.766666667,-2.133344381,0.024291352,147.68,0.932
174,5.800000000,-2.132719847,0.026750843,147.82,0.933
175,5.833333333,-2.130743514,0.051867804,147.04,0.897
176,5.866666667,-2.130814649,0.026419368,148.01,0.910
177,5.900000000,-2.131059436,0.005529107,147.86,0.910
178,5.933333333,-2.130224282,0.013588266,147.05,0.900
179,5.966666667,-2.131095591,-0.012613349,148.03,0.910
180,6.000000000,-2.131525525,-0.019247055,147.85,0.911
181,6.033333333,-2.131741125,-0.017046897,147.93,0.910
182,6.066666667,-2.130828707,0.007409524,147.33,0.901
183,6.100000000,-2.131329524,-0.003869525,147.97,0.911
184,6.133333333,-2.131631801,-0.007622360,148.12,0.912
185,6.166666667,-2.130758879,0.012545884,147.34,0.903
186,6.200000000,-2.131360815,-0.003164797,148.07,0.910
187,6.233333333,-2.131635643,-0.007308391,147.92,0.912
188,6.266666667,-2.131730193,-0.006030245,147.80,0.913
189,6.300000000,-2.131879860,-0.005838475,147.99,0.912
190,6.333333333,-2.130847803,0.016858439,147.25,0.902
191,6.366666667,-2.131285692,0.002518534,147.97,0.913
192,6.400000000,-2.131604729,-0.005070100,148.04,0.913
193,6.433333333,-2.132164007,-0.014065318,148.28,0.912
194,6.466666667,-2.132445970,-0.013581542,148.12,0.912
195,6.500000000,-2.132545664,-0.008891979,148.08,0.912
196,6.533333333,-2.132659691,-0.005791319,148.07,0.912
197,6.566666667,-2.132740810,-0.003243972,148.15,0.912
198,6.600000000,-2.131825722,0.016944219,147.58,0.904
199,6.633333333,-2.131462073,0.018077088,147.62,0.904
200,6.666666667,-2.131511588,0.009375110,147.76,0.903
201,6.700000000,-2.131396584,0.006246606,147.54,0.904
202,6.733333333,-2.131300002,0.003875463,147.39,0.905
203,6.766666667,-2.131259158,0.001515247,147.43,0.905
204,6.800000000,-2.131304745,-0.001283468,147.45,0.905
205,6.833333333,-2.131182891,0.000552165,147.33,0.907
206,6.866666667,-2.132579331,-0.026672314,147.94,0.939
207,6.900000000,-2.133246413,-0.028678353,148.13,0.939
208,6.933333333,-2.133336486,-0.016991236,148.07,0.938
209,6.966666667,-2.133056207,-0.001670452,148.32,0.911
210,7.000000000,-2.133221063,-0.000896767,148.31,0.939
211,7.033333333,-2.133270859,0.000837440,148.31,0.938
212,7.066666667,-2.133165830,0.004114986,148.18,0.939
213,7.100000000,-2.132703743,0.012210986,148.34,0.912
214,7.133333333,-2.132528960,0.010905822,148.34,0.911
215,7.166666667,-2.132540545,0.005646288,148.39,0.911
216,7.200000000,-2.132642814,0.000274585,148.33,0.910
217,7.233333333,-2.132534044,0.001080374,148.18,0.910
218,7.266666667,-2.132582209,-0.001074937,148.26,0.909
219,7.300000000,-2.132648308,-0.002498574,148.33,0.908
220,7.333333333,-2.132537560,0.000279047,148.13,0.908
221,7.366666667,-2.132497332,0.000853221,148.17,0.909
222,7.400000000,-2.132504898,0.000289293,148.25,0.909
223,7.433333333,-2.132489528,0.000355818,148.20,0.910
224,7.466666667,-2.132378049,0.002224758,148.11,0.910
225,7.500000000,-2.132138060,0.005753192,147.99,0.910
226,7.533333333,-2.132020280,0.005385431,147.96,0.909
227,7.566666667,-2.132507829,-0.006597898,147.96,0.936
228,7.600000000,-2.132399431,-0.002547883,148.13,0.908
229,7.633333333,-2.132366919,-0.000930953,148.15,0.909
230,7.666666667,-2.132385844,-0.000766299,148.13,0.909
231,7.700000000,-2.132401241,-0.000582950,148.19,0.909
232,7.733333333,-2.132478494,-0.001642217,148.13,0.908
233,7.766666667,-2.132645684,-0.003973412,148.15,0.909
234,7.800000000,-2.132672454,-0.002619494,148.12,0.910
235,7.833333333,-2.132589194,0.000456307,148.00,0.910
236,7.866666667,-2.132754698,-0.002398054,148.05,0.911
237,7.900000000,-2.132855688,-0.003027212,148.20,0.911
238,7.933333333,-2.132697818,0.001570597,148.01,0.911
239,7.966666667,-2.133076803,-0.005792607,147.88,0.938
240,8.000000000,-2.133252667,-0.006514390,147.92,0.937
241,8.033333333,-2.133265215,-0.003519781,148.03,0.936
242,8.066666667,-2.133172701,0.000495218,148.13,0.937
243,8.100000000,-2.132652508,0.010916316,148.30,0.908
244,8.133333333,-2.132169052,0.016041763,148.14,0.909
245,8.166666667,-2.132012302,0.011964893,148.12,0.909
246,8.200000000,-2.131983818,0.006185720,148.16,0.910
247,8.233333333,-2.131980136,0.001947253,148.04,0.910
248,8.266666667,-2.131918680,0.000686327,147.91,0.910
249,8.300000000,-2.132274585,-0.007565213,148.12,0.908
250,8.333333333,-2.132744641,-0.014212025,148.28,0.907
251,8.366666667,-2.133157598,-0.016228992,148.37,0.908
252,8.400000000,-2.133514708,-0.015357051,148.43,0.907
253,8.433333333,-2.133492804,-0.006861190,148.27,0.909
254,8.466666667,-2.133352332,0.000858532,148.33,0.910
255,8.500000000,-2.133292606,0.003619919,148.45,0.909
256,8.533333333,-2.133091222,0.007230328,148.31,0.910
257,8.566666667,-2.132993442,0.006729561,148.36,0.910
258,8.600000000,-2.132940656,0.004890404,148.37,0.910
259,8.633333333,-2.132866894,0.003767602,148.23,0.911
260,8.666666667,-2.132760422,0.003550534,148.10,0.910
261,8.700000000,-2.132702868,0.002453219,148.24,0.911
262,8.733333333,-2.132908129,-0.003174083,148.19,0.911
263,8.766666667,-2.134389756,-0.030534764,148.81,0.936
264,8.800000000,-2.134581267,-0.021744717,148.20,0.908
265,8.833333333,-2.134363247,-0.006702847,148.02,0.909
266,8.866666667,-2.134292655,0.000196109,148.12,0.909
267,8.900000000,-2.135089285,-0.012579774,148.35,0.936
268,8.933333333,-2.135442770,-0.012443402,148.21,0.937
269,8.966666667,-2.133557398,0.030308886,147.44,0.904
270,9.000000000,-2.133637837,0.018415820,147.99,0.910
271,9.033333333,-2.133841613,0.006369581,148.05,0.911
272,9.066666667,-2.134157873,-0.003886400,148.13,0.911
273,9.100000000,-2.134219563,-0.004997506,148.01,0.911
274,9.133333333,-2.134305706,-0.005356285,148.02,0.911
275,9.166666667,-2.134365821,-0.004482234,148.04,0.911
276,9.200000000,-2.134486095,-0.004677596,148.00,0.911
277,9.233333333,-2.134430331,-0.001229132,147.57,0.911
278,9.266666667,-2.134609865,-0.003483243,147.65,0.911
279,9.300000000,-2.134716319,-0.003536991,147.52,0.911
280,9.333333333,-2.134897313,-0.004903141,147.57,0.910
281,9.366666667,-2.134386645,0.007426525,147.18,0.933
282,9.400000000,-2.130217552,0.083936624,147.23,0.932
283,9.433333333,-2.121583635,0.212399845,148.34,0.935
284,9.466666667,-2.111968776,0.300465235,150.38,0.901
285,9.500000000,-2.104039840,0.307522939,154.16,0.864
286,9.533333333,-2.086796428,0.473085531,151.86,0.893
287,9.566666667,-2.063741635,0.669393248,153.13,0.883
288,9.600000000,-2.044512075,0.693593510,154.34,0.897
289,9.633333333,-2.027481797,0.640201457,153.85,0.895
290,9.666666667,-2.010659159,0.585559216,150.94,0.897
291,9.700000000,-1.999613183,0.434665556,153.16,0.899
292,9.733333333,-1.995882063,0.205090703,153.50,0.891
293,9.766666667,-2.003814044,-0.141584273,152.56,0.915
294,9.800000000,-2.014914534,-0.383252568,152.99,0.913
295,9.833333333,-2.026086028,-0.487995971,153.60,0.915
296,9.866666667,-2.034983538,-0.463801476,155.20,0.918
297,9.900000000,-2.036915984,-0.281697386,154.76,0.919
298,9.933333333,-2.034867801,-0.076599829,154.70,0.919
299,9.966666667,-2.026540224,0.165730471,154.10,0.917
300,10.000000000,-2.017091271,0.317310487,154.51,0.898
301,10.033333333,-2.010684257,0.324198561,154.68,0.899
302,10.066666667,-2.007116883,0.247545608,154.04,0.909
303,10.100000000,-2.005819094,0.140782188,152.69,0.893
304,10.133333333,-2.007679305,0.010776796,151.02,0.902
305,10.166666667,-2.011684257,-0.103976287,153.24,0.906
306,10.200000000,-2.017873502,-0.202313452,153.99,0.909
307,10.233333333,-2.021365727,-0.194159682,152.79,0.908
308,10.266666667,-2.021745013,-0.113740196,152.21,0.908
309,10.300000000,-2.019545274,-0.006936712,153.24,0.912
310,10.333333333,-2.014413933,0.113066181,151.40,0.468
311,10.366666667,-2.010238001,0.159417547,151.31,0.904
312,10.400000000,-2.006595102,0.164308327,150.58,0.595
313,10.433333333,-2.006464112,0.089290266,151.17,0.928
314,10.466666667,-2.007824943,0.008948486,149.40,0.891
315,10.500000000,-2.010225854,-0.058285913,149.92,0.904
316,10.533333333,-2.013444436,-0.108013251,151.08,0.897
317,10.566666667,-2.018138917,-0.156968049,153.23,0.908
318,10.600000000,-2.021218643,-0.146206140,153.69,0.913
319,10.633333333,-2.021972521,-0.086505741,153.83,0.915
320,10.666666667,-2.021656294,-0.025584825,153.92,0.914
321,10.700000000,-2.020383222,0.028046316,153.96,0.913
322,10.733333333,-2.019072726,0.055928304,154.08,0.912
323,10.766666667,-2.021118425,0.002265062,155.24,0.933
324,10.800000000,-2.020775834,0.009604028,155.47,0.892
325,10.833333333,-2.022371553,-0.023460971,156.63,0.908
326,10.866666667,-2.027619841,-0.112867191,158.71,0.917
327,10.900000000,-2.034221817,-0.189251705,158.14,0.904
328,10.933333333,-2.036314818,-0.141597497,158.36,0.923
329,10.966666667,-2.036605782,-0.069529765,159.31,0.920
330,11.000000000,-2.036511771,-0.016371754,158.62,0.921
331,11.033333333,-2.037554813,-0.009118014,160.01,0.412
332,11.066666667,-2.037300206,0.014413543,159.97,0.740
333,11.100000000,-2.036319736,0.037829558,160.97,0.714
334,11.133333333,-2.034959783,0.054317809,161.88,0.812
335,11.166666667,-2.033654929,0.058327428,162.45,0.846
336,11.200000000,-2.033290716,0.038618430,162.60,0.556
337,11.233333333,-2.031939690,0.042529132,161.51,0.922
338,11.266666667,-2.031140473,0.033535681,161.59,0.945
339,11.300000000,-2.034512234,-0.051429247,161.33,0.903
340,11.333333333,-2.037294946,-0.090025663,161.10,0.903
341,11.366666667,-2.037743246,-0.062703712,160.92,0.904
342,11.400000000,-2.040534910,-0.084406190,159.48,0.889
343,11.433333333,-2.042294356,-0.074944282,159.37,0.881
344,11.466666667,-2.044804119,-0.080289675,159.17,0.917
345,11.500000000,-2.046876554,-0.073538116,158.68,0.922
346,11.533333333,-2.048103519,-0.052131674,158.35,0.920
347,11.566666667,-2.048772695,-0.028502688,158.77,0.898
348,11.600000000,-2.050597025,-0.037581342,159.04,0.910
349,11.633333333,-2.049276206,0.014210710,156.52,0.765
350,11.666666667,-2.048251172,0.037962145,156.03,0.936
351,11.700000000,-2.048915126,0.015744604,158.21,0.902
352,11.733333333,-2.048566633,0.017380479,157.22,0.904
353,11.766666667,-2.048964406,0.002665595,156.27,0.900
354,11.800000000,-2.050055507,-0.020242669,156.69,0.893
355,11.833333333,-2.051434546,-0.038912625,156.65,0.884
356,11.866666667,-2.050834866,-0.010753860,158.07,0.906
357,11.900000000,-2.050576251,0.001715599,158.28,0.904
358,11.933333333,-2.048505846,0.043015161,157.95,0.908
359,11.966666667,-2.044926497,0.094706583,157.06,0.902
360,12.000000000,-2.042553644,0.098665495,157.84,0.867
361,12.033333333,-2.041975319,0.061143418,157.89,0.863
362,12.066666667,-2.042223407,0.019223560,158.15,0.873
363,12.100000000,-2.041830407,0.006382461,157.87,0.884
364,12.133333333,-2.038786599,0.051542569,158.97,0.905
365,12.166666667,-2.037385995,0.049561700,158.54,0.895
366,12.200000000,-2.036234924,0.042417589,158.27,0.896
367,12.233333333,-2.038121761,-0.019927952,159.28,0.897
368,12.266666667,-2.038286733,-0.023907989,159.68,0.914
369,12.300000000,-2.035897970,0.026264483,158.80,0.875
370,12.333333333,-2.028301863,0.157254554,156.54,0.862
371,12.366666667,-2.024651627,0.158136148,157.61,0.900
372,12.400000000,-2.023431098,0.102964193,158.55,0.928
373,12.433333333,-2.025282035,0.005845958,160.03,0.888
374,12.466666667,-2.024897806,-0.009646909,159.33,0.911
375,12.500000000,-2.025696903,-0.035080979,159.03,0.909
376,12.533333333,-2.025450587,-0.025045256,159.36,0.914
377,12.566666667,-2.024445603,0.000444047,159.59,0.917
378,12.600000000,-2.023653344,0.014278129,160.02,0.917
379,12.633333333,-2.022460367,0.030227353,160.82,0.916
380,12.666666667,-2.020685974,0.049804972,161.43,0.915
381,12.700000000,-2.018016596,0.076588602,160.79,0.913
382,12.733333333,-2.015427980,0.088320433,161.07,0.911
383,12.766666667,-2.014426113,0.061711684,160.73,0.914
384,12.800000000,-2.014144384,0.029330439,161.21,0.915
385,12.833333333,-2.015261279,-0.016445323,160.89,0.915
386,12.866666667,-2.017672594,-0.065777268,160.05,0.918
387,12.900000000,-2.018780316,-0.065580338,159.89,0.904
388,12.933333333,-2.020137049,-0.063772967,159.40,0.889
389,12.966666667,-2.022965737,-0.086170497,160.39,0.912
390,13.000000000,-2.023050702,-0.044550696,158.45,0.912
391,13.033333333,-2.023739071,-0.028093393,159.61,0.876
392,13.066666667,-2.025376700,-0.036839909,160.02,0.902
393,13.100000000,-2.025969136,-0.023624683,158.99,0.921
394,13.133333333,-2.029263599,-0.067342212,158.76,0.911
395,13.166666667,-2.028995133,-0.026750338,157.20,0.585
396,13.200000000,-2.033986575,-0.100230500,157.85,0.913
397,13.233333333,-2.037283933,-0.112507642,158.26,0.909
398,13.266666667,-2.039783280,-0.100484273,158.60,0.910
399,13.300000000,-2.041194979,-0.069219498,158.56,0.909
400,13.333333333,-2.041555738,-0.029350895,158.35,0.911
401,13.366666667,-2.041424768,0.002326925,158.07,0.915
402,13.400000000,-2.040825545,0.026358007,157.66,0.918
403,13.433333333,-2.040034087,0.039601841,156.99,0.865
404,13.466666667,-2.038021867,0.065743864,157.01,0.893
405,13.500000000,-2.037289472,0.052746685,158.63,0.888
406,13.533333333,-2.035766613,0.055482347,157.71,0.897
407,13.566666667,-2.034842738,0.043497606,157.57,0.899
408,13.600000000,-2.034222924,0.028994089,157.73,0.907
409,13.633333333,-2.033699330,0.018306376,156.93,0.909
410,13.666666667,-2.034614189,-0.014415956,158.24,0.912
411,13.700000000,-2.032545875,0.024039764,158.07,0.931
412,13.733333333,-2.030301664,0.052952011,159.01,0.931
413,13.766666667,-2.028555592,0.059952728,159.47,0.928
414,13.800000000,-2.027720144,0.044519610,160.04,0.923
415,13.833333333,-2.026885822,0.033395418,160.31,0.924
416,13.866666667,-2.028640182,-0.022420527,159.74,0.925
417,13.900000000,-2.029707195,-0.041609880,159.71,0.926
418,13.933333333,-2.030139449,-0.036707019,159.65,0.926
419,13.966666667,-2.027700617,0.024581011,159.86,0.927
420,14.000000000,-2.026852102,0.032915602,159.85,0.927
421,14.033333333,-2.026649860,0.023127450,159.40,0.929
422,14.066666667,-2.027283153,-0.000646433,159.11,0.929
423,14.100000000,-2.028005422,-0.017125142,158.41,0.930
424,14.133333333,-2.028635512,-0.024015248,158.05,0.934
425,14.166666667,-2.028804067,-0.017507782,157.58,0.932
426,14.200000000,-2.028272617,0.001249896,157.80,0.928
427,14.233333333,-2.027324766,0.020838578,157.73,0.927
428,14.266666667,-2.026551242,0.028241072,157.51,0.924
429,14.300000000,-2.026553646,0.016046072,157.22,0.925
430,14.333333333,-2.026972185,-0.000741633,157.31,0.924
431,14.366666667,-2.027090279,-0.005283289,157.11,0.925
432,14.400000000,-2.027453353,-0.011699493,157.08,0.925
433,14.433333333,-2.027456114,-0.007737964,157.02,0.922
434,14.466666667,-2.027907106,-0.012833001,156.39,0.901
435,14.500000000,-2.027860254,-0.005950364,156.43,0.901
436,14.533333333,-2.027946503,-0.003777224,156.26,0.901
437,14.566666667,-2.026888471,0.019109890,155.81,0.898
438,14.600000000,-2.026278112,0.023891946,156.08,0.892
439,14.633333333,-2.025318775,0.031624389,156.04,0.886
440,14.666666667,-2.025892275,0.005710589,157.06,0.885
441,14.700000000,-2.026373353,-0.009248848,157.40,0.883
442,14.733333333,-2.026852745,-0.017264052,157.87,0.881
443,14.766666667,-2.026718175,-0.008845718,157.99,0.878
444,14.800000000,-2.026800376,-0.006436558,158.46,0.882
445,14.833333333,-2.026772561,-0.002438313,159.18,0.869
446,14.866666667,-2.025315165,0.027111876,158.70,0.892
447,14.900000000,-2.025206196,0.018781927,160.50,0.858
448,14.933333333,-2.023443373,0.043058624,159.73,0.891
449,14.966666667,-2.022973958,0.031947948,159.85,0.911
450,15.000000000,-2.021446015,0.043199015,159.67,0.911
451,15.033333333,-2.020137592,0.044851460,159.26,0.912
452,15.066666667,-2.018511145,0.050527064,158.05,0.888
453,15.100000000,-2.017792536,0.035683766,157.81,0.886
454,15.133333333,-2.016719306,0.032619626,158.16,0.903
455,15.166666667,-2.016440258,0.016085023,158.12,0.902
456,15.200000000,-2.016599658,-0.001491729,158.30,0.902
457,15.233333333,-2.018146475,-0.036618494,158.20,0.856
458,15.266666667,-2.019198997,-0.045696382,159.16,0.874
459,15.300000000,-2.020092464,-0.044144949,159.33,0.873
460,15.333333333,-2.021115873,-0.042430793,159.73,0.875
461,15.366666667,-2.021864233,-0.034098602,159.87,0.874
462,15.400000000,-2.022368323,-0.023259551,159.99,0.873
463,15.433333333,-2.023099015,-0.020842820,160.28,0.869
464,15.466666667,-2.023955572,-0.022302386,160.66,0.873
465,15.500000000,-2.024724618,-0.022006705,160.57,0.870
466,15.533333333,-2.025384938,-0.020024016,160.30,0.868
467,15.566666667,-2.026254279,-0.023002616,159.77,0.864
468,15.600000000,-2.025518368,0.005334615,158.85,0.900
469,15.633333333,-2.025546137,0.007515995,158.67,0.898
470,15.666666667,-2.026508386,-0.010783548,158.72,0.874
471,15.700000000,-2.027593436,-0.025280192,157.82,0.881
472,15.733333333,-2.026399869,0.009550192,157.28,0.913
473,15.766666667,-2.026876636,-0.000472732,157.53,0.884
474,15.800000000,-2.026409144,0.009929628,157.06,0.915
475,15.833333333,-2.026294460,0.008953298,156.93,0.917
476,15.866666667,-2.026247855,0.006113828,156.68,0.919
477,15.900000000,-2.026958586,-0.010471120,156.89,0.917
478,15.933333333,-2.027885601,-0.024494552,157.05,0.919
479,15.966666667,-2.028524131,-0.026278262,156.90,0.917
480,16.000000000,-2.030409320,-0.049267803,157.13,0.891
481,16.033333333,-2.031364377,-0.043916710,157.10,0.892
482,16.066666667,-2.031491090,-0.022716759,157.01,0.893
483,16.100000000,-2.031504233,-0.006868869,157.09,0.896
484,16.133333333,-2.031389665,0.004265590,157.02,0.897
485,16.166666667,-2.031317818,0.008517051,157.02,0.897
486,16.200000000,-2.031127666,0.011484998,156.80,0.898
487,16.233333333,-2.030967744,0.011158301,156.73,0.899
488,16.266666667,-2.030845904,0.009022328,156.56,0.899
489,16.300000000,-2.031042474,0.000935518,156.78,0.898
490,16.333333333,-2.031453597,-0.008270680,156.89,0.899
491,16.366666667,-2.031908061,-0.014215590,156.93,0.900
492,16.400000000,-2.032291723,-0.015550634,156.94,0.900
493,16.433333333,-2.032831843,-0.018332407,156.85,0.901
494,16.466666667,-2.033565883,-0.022880650,156.96,0.898
495,16.500000000,-2.036206100,-0.060878013,157.97,0.893
