idx,t_s,y_m,v_mps,det_h_px,det_conf
297,9.900000000,-1.628534540,0.695730913,161.47,0.891
298,9.933333333,-1.612290696,0.478623258,160.55,0.893
299,9.966666667,-1.600802265,0.288600059,161.62,0.915
300,10.000000000,-1.597539290,0.055088318,161.55,0.918
301,10.033333333,-1.600355482,-0.160883051,161.18,0.922
302,10.066666667,-1.607792240,-0.334382315,160.66,0.896
303,10.100000000,-1.612427682,-0.340728280,161.54,0.884
304,10.133333333,-1.613429105,-0.234970917,161.30,0.884
305,10.166666667,-1.609482021,-0.051125142,161.25,0.909
306,10.200000000,-1.604845334,0.081818358,161.19,0.914
307,10.233333333,-1.601158798,0.137597591,161.38,0.916
308,10.266666667,-1.599172294,0.126267547,161.54,0.908
309,10.300000000,-1.600338783,0.048111559,161.32,0.921
310,10.333333333,-1.602582755,-0.025422157,160.86,0.924
311,10.366666667,-1.603657637,-0.046136896,161.05,0.925
312,10.400000000,-1.603755338,-0.034624609,161.18,0.925
313,10.433333333,-1.603780212,-0.021554865,161.07,0.926
314,10.466666667,-1.603458486,-0.004740073,160.90,0.926
315,10.500000000,-1.603524632,-0.001326745,160.80,0.924
316,10.533333333,-1.604279776,-0.012880757,161.00,0.926
317,10.566666667,-1.605357624,-0.026341903,160.92,0.925
318,10.600000000,-1.606285759,-0.031016763,160.99,0.922
319,10.633333333,-1.608206999,-0.051353606,160.69,0.889
320,10.666666667,-1.609762839,-0.055234325,160.64,0.889
321,10.700000000,-1.610826213,-0.046046091,161.32,0.887
322,10.733333333,-1.612143573,-0.043728677,161.31,0.892
323,10.766666667,-1.614946009,-0.069879906,160.51,0.890
324,10.800000000,-1.617660887,-0.083310971,160.65,0.915
325,10.833333333,-1.621279524,-0.106326373,161.85,0.895
326,10.866666667,-1.628738669,-0.190167749,161.46,0.900
327,10.900000000,-1.637239148,-0.255857984,161.72,0.901
328,10.933333333,-1.646870359,-0.307883389,160.28,0.914
329,10.966666667,-1.659247660,-0.380440643,159.09,0.879
330,11.000000000,-1.675674827,-0.489227315,157.22,0.902
331,11.033333333,-1.696098819,-0.616530966,159.47,0.896
332,11.066666667,-1.721447150,-0.768586354,157.15,0.700
333,11.100000000,-1.749628107,-0.891853296,159.56,0.862
334,11.133333333,-1.778948195,-0.961999382,158.91,0.814
335,11.166666667,-1.809493742,-1.001714904,156.20,0.925
336,11.200000000,-1.846562236,-1.126711796,158.80,0.739
337,11.233333333,-1.884003467,-1.189488519,161.50,0.913
338,11.266666667,-1.916887775,-1.119642291,161.82,0.911
339,11.300000000,-1.953475461,-1.130456152,159.80,0.911
340,11.333333333,-1.991752774,-1.160952956,159.80,0.916
341,11.366666667,-2.028543023,-1.144640529,160.91,0.884
342,11.400000000,-2.070123910,-1.219423196,162.08,0.917
343,11.433333333,-2.110142735,-1.230536820,165.41,0.873
344,11.466666667,-2.141990571,-1.075336221,159.27,0.923
345,11.500000000,-2.176041440,-1.020367900,161.99,0.741
346,11.533333333,-2.204697269,-0.892822712,160.13,0.917
347,11.566666667,-2.228052213,-0.726198229,160.23,0.944
348,11.600000000,-2.245850224,-0.537908402,162.11,0.935
349,11.633333333,-2.258650483,-0.354310047,161.18,0.920
350,11.666666667,-2.263726258,-0.128050389,161.68,0.889
351,11.700000000,-2.259507461,0.148990986,162.45,0.923
352,11.733333333,-2.247960833,0.413033170,160.94,0.920
353,11.766666667,-2.231546316,0.615697766,160.56,0.949
354,11.800000000,-2.210723672,0.769634190,159.44,0.914
355,11.833333333,-2.191388255,0.784958344,161.11,0.889
356,11.866666667,-2.168439793,0.819769680,162.70,0.861
357,11.900000000,-2.139679288,0.919900955,156.38,0.908
358,11.933333333,-2.116073945,0.858089684,160.24,0.868
359,11.966666667,-2.092798082,0.793097466,162.76,0.664
360,12.000000000,-2.070821950,0.719212098,160.87,0.917
361,12.033333333,-2.043923445,0.765704487,159.41,0.908
362,12.066666667,-2.019022372,0.757945943,161.42,0.868
363,12.100000000,-1.990403879,0.822413301,158.96,0.906
364,12.133333333,-1.960950681,0.875611693,156.84,0.922
365,12.166666667,-1.935565156,0.825258971,158.37,0.891
366,12.200000000,-1.911773395,0.758863112,160.63,0.888
367,12.233333333,-1.887915232,0.720013894,159.21,0.858
368,12.266666667,-1.863309956,0.715064225,156.91,0.910
369,12.300000000,-1.841721231,0.660302362,161.54,0.858
370,12.333333333,-1.812054789,0.784802827,155.24,0.862
371,12.366666667,-1.784642832,0.821475432,156.79,0.730
372,12.400000000,-1.760505847,0.776945279,155.29,0.830
373,12.433333333,-1.741392132,0.650605370,157.47,0.495
374,12.466666667,-1.721536915,0.590026694,153.90,0.878
375,12.500000000,-1.707281178,0.456872563,158.60,0.890
376,12.533333333,-1.689046456,0.463826587,157.91,0.904
377,12.566666667,-1.666549468,0.564183543,152.99,0.727
378,12.600000000,-1.654030336,0.444626393,157.18,0.872
379,12.633333333,-1.642120805,0.363304929,158.28,0.911
380,12.666666667,-1.631957478,0.290949059,159.30,0.920
381,12.700000000,-1.624958657,0.199952446,158.02,0.910
382,12.733333333,-1.620536108,0.110548775,158.78,0.904
383,12.766666667,-1.617735834,0.042332084,158.76,0.920
384,12.800000000,-1.615633439,0.005410680,159.66,0.922
385,12.833333333,-1.614885984,-0.026076521,160.03,0.922
386,12.866666667,-1.615859820,-0.063758586,159.97,0.906
387,12.900000000,-1.614282150,-0.026344981,159.67,0.910
388,12.933333333,-1.612098498,0.017289424,159.85,0.912
389,12.966666667,-1.610196189,0.042014635,160.29,0.929
390,13.000000000,-1.607614038,0.069454631,159.97,0.922
391,13.033333333,-1.606080102,0.064102510,160.20,0.919
392,13.066666667,-1.605453186,0.040855042,160.28,0.920
393,13.100000000,-1.605514173,0.012567575,160.83,0.917
