idx,t_s,y_m,v_mps,det_h_px,det_conf
59,1.966666667,-2.017552256,0.001098888,136.92,0.934
60,2.000000000,-2.017614774,-0.001057761,136.96,0.935
61,2.033333333,-2.017881963,-0.006100968,136.97,0.935
62,2.066666667,-2.018006736,-0.006154804,137.01,0.935
63,2.100000000,-2.018114123,-0.005372625,137.06,0.935
64,2.133333333,-2.018179841,-0.003790922,136.92,0.934
65,2.166666667,-2.017974176,0.002442536,136.93,0.933
66,2.200000000,-2.017734405,0.006751623,136.96,0.932
67,2.233333333,-2.017193420,0.014554951,137.24,0.929
68,2.266666667,-2.016523985,0.020976427,137.39,0.927
69,2.300000000,-2.015120364,0.037690618,137.25,0.923
70,2.333333333,-2.013827307,0.044318870,137.60,0.905
71,2.366666667,-2.012491350,0.047142047,137.46,0.903
72,2.400000000,-2.011442290,0.041640715,137.22,0.877
73,2.433333333,-2.009313501,0.057452124,137.69,0.920
74,2.466666667,-2.008295551,0.045143479,137.57,0.903
75,2.500000000,-2.006830043,0.044930093,137.59,0.900
76,2.533333333,-2.004482037,0.061321140,137.77,0.894
77,2.566666667,-2.000488113,0.101935523,138.31,0.890
78,2.600000000,-1.993833799,0.174831231,138.13,0.882
79,2.633333333,-1.986420843,0.228293725,138.87,0.908
80,2.666666667,-1.979634228,0.240362193,137.54,0.933
81,2.700000000,-1.970872522,0.276062136,138.48,0.936
82,2.733333333,-1.962095317,0.290480402,138.18,0.924
83,2.766666667,-1.952268931,0.311685169,135.37,0.891
84,2.800000000,-1.939500265,0.373899861,139.57,0.922
85,2.833333333,-1.928521310,0.371072907,139.09,0.917
86,2.866666667,-1.917167244,0.368558094,139.53,0.913
87,2.900000000,-1.908055974,0.319434373,139.30,0.881
88,2.933333333,-1.898171428,0.301855055,141.75,0.920
89,2.966666667,-1.888289841,0.292496124,144.70,0.923
90,3.000000000,-1.878870871,0.280144734,141.58,0.897
91,3.033333333,-1.873684117,0.194825995,141.50,0.899
92,3.066666667,-1.873031555,0.061298739,141.33,0.899
93,3.100000000,-1.877507219,-0.106570449,142.47,0.893
94,3.133333333,-1.885257344,-0.252723239,143.34,0.929
95,3.166666667,-1.889360572,-0.248333597,143.57,0.929
96,3.200000000,-1.890028944,-0.156478314,143.78,0.929
97,3.233333333,-1.885279517,0.016117290,143.42,0.893
98,3.266666667,-1.878339924,0.163578388,143.13,0.892
99,3.300000000,-1.871244067,0.244567969,142.35,0.904
100,3.333333333,-1.866218870,0.237127412,142.37,0.933
101,3.366666667,-1.864570383,0.152656039,142.26,0.929
102,3.400000000,-1.864561728,0.061539397,142.40,0.927
103,3.433333333,-1.864971953,-0.001291140,142.81,0.925
104,3.466666667,-1.867500968,-0.073007578,143.83,0.924
105,3.500000000,-1.870909355,-0.123844241,144.18,0.881
106,3.533333333,-1.875202772,-0.160137222,144.28,0.929
107,3.566666667,-1.878947500,-0.160570143,143.06,0.935
108,3.600000000,-1.884674685,-0.188674613,145.84,0.927
109,3.633333333,-1.890718633,-0.204500376,146.66,0.770
110,3.666666667,-1.893390305,-0.143573100,146.59,0.928
111,3.700000000,-1.895746731,-0.096439032,146.44,0.932
112,3.733333333,-1.896653853,-0.041817768,145.53,0.939
113,3.766666667,-1.895827768,0.019470819,144.83,0.939
114,3.800000000,-1.893706013,0.073771269,144.37,0.936
115,3.833333333,-1.891865112,0.091927384,144.26,0.933
116,3.866666667,-1.891303863,0.068968330,143.56,0.927
117,3.900000000,-1.891151727,0.040113894,143.24,0.918
118,3.933333333,-1.893195685,-0.021995366,144.11,0.941
119,3.966666667,-1.896223524,-0.077539218,144.43,0.941
120,4.000000000,-1.897854007,-0.079820911,144.38,0.941
121,4.033333333,-1.899763562,-0.080030947,144.72,0.940
122,4.066666667,-1.901165606,-0.066020045,144.78,0.940
123,4.100000000,-1.902146877,-0.046736159,144.92,0.940
124,4.133333333,-1.902714750,-0.026440342,144.90,0.940
125,4.166666667,-1.902673370,-0.003534552,144.83,0.941
126,4.200000000,-1.902328098,0.013904315,145.28,0.940
127,4.233333333,-1.900262988,0.053893181,145.19,0.907
128,4.266666667,-1.897139757,0.094256215,144.65,0.918
129,4.300000000,-1.894477927,0.104358581,145.38,0.918
130,4.333333333,-1.892266097,0.095726397,145.51,0.917
131,4.366666667,-1.890630877,0.074945324,145.86,0.919
132,4.400000000,-1.889839583,0.044102893,147.09,0.933
133,4.433333333,-1.890197491,0.003866250,147.40,0.934
134,4.466666667,-1.890415986,-0.015273979,147.69,0.936
135,4.500000000,-1.889871752,-0.008103711,148.23,0.940
136,4.533333333,-1.889066112,0.005052011,148.26,0.942
137,4.566666667,-1.888514557,0.010216010,148.28,0.942
138,4.600000000,-1.888314151,0.007257371,148.66,0.943
139,4.633333333,-1.888415031,-0.000073349,149.12,0.942
140,4.666666667,-1.888322095,-0.000434829,149.65,0.942
141,4.700000000,-1.887911479,0.006040850,149.45,0.942
142,4.733333333,-1.887565909,0.009095502,149.49,0.943
143,4.766666667,-1.887180235,0.011539122,149.68,0.943
144,4.800000000,-1.886950741,0.009739259,149.46,0.942
145,4.833333333,-1.887722399,-0.010597536,149.29,0.941
146,4.866666667,-1.889284717,-0.037576860,149.37,0.938
147,4.900000000,-1.890399426,-0.043617120,148.70,0.934
148,4.933333333,-1.890047291,-0.016701441,148.39,0.931
149,4.966666667,-1.889557825,0.003934841,148.50,0.928
150,5.000000000,-1.889112040,0.014924364,147.24,0.914
151,5.033333333,-1.889530295,0.003438261,147.91,0.909
152,5.066666667,-1.889139958,0.010161597,147.50,0.911
153,5.100000000,-1.891482340,-0.038036007,148.08,0.941
154,5.133333333,-1.894666714,-0.082963961,147.34,0.940
155,5.166666667,-1.898204433,-0.113215860,146.93,0.942
156,5.200000000,-1.901949834,-0.129927619,146.61,0.940
157,5.233333333,-1.906252735,-0.144819287,146.85,0.912
158,5.266666667,-1.909151704,-0.122142272,147.07,0.913
159,5.300000000,-1.910024392,-0.066215931,146.53,0.913
160,5.333333333,-1.909715198,-0.009688374,145.99,0.915
161,5.366666667,-1.909025161,0.027795121,146.32,0.915
162,5.400000000,-1.908098792,0.048439151,145.76,0.916
163,5.433333333,-1.906723438,0.062512248,145.39,0.915
164,5.466666667,-1.907218615,0.029534853,146.46,0.834
165,5.500000000,-1.905595873,0.045288131,145.28,0.932
166,5.533333333,-1.904640327,0.040739753,145.25,0.932
167,5.566666667,-1.904649735,0.017967559,145.21,0.934
168,5.600000000,-1.904435735,0.007884425,145.79,0.934
169,5.633333333,-1.903552588,0.015512860,146.43,0.934
170,5.666666667,-1.902002287,0.033883659,146.73,0.936
171,5.700000000,-1.900925005,0.036066680,146.80,0.938
172,5.733333333,-1.900563391,0.022817706,147.82,0.938
173,5.766666667,-1.900832163,0.002309070,147.62,0.940
174,5.800000000,-1.902481468,-0.035468999,148.78,0.914
175,5.833333333,-1.903610719,-0.046142399,149.11,0.910
176,5.866666667,-1.903340038,-0.022250450,148.77,0.906
177,5.900000000,-1.903129084,-0.006141360,148.92,0.906
178,5.933333333,-1.902177644,0.017889796,148.59,0.904
179,5.966666667,-1.900946363,0.036568795,148.36,0.905
180,6.000000000,-1.899746287,0.044815251,148.21,0.904
181,6.033333333,-1.898518588,0.047456471,148.27,0.903
182,6.066666667,-1.897536704,0.041939173,148.43,0.901
183,6.100000000,-1.897310877,0.022580124,148.46,0.902
184,6.133333333,-1.897599040,0.000643807,148.52,0.901
185,6.166666667,-1.898690167,-0.026670583,148.55,0.903
186,6.200000000,-1.898903488,-0.024094455,148.12,0.911
187,6.233333333,-1.900553505,-0.046532130,148.08,0.905
188,6.266666667,-1.902261506,-0.058743874,148.50,0.906
189,6.300000000,-1.904021492,-0.063965794,149.22,0.905
190,6.333333333,-1.904528510,-0.040512675,148.86,0.905
191,6.366666667,-1.904353207,-0.011588125,147.93,0.907
192,6.400000000,-1.904011248,0.008476572,146.47,0.940
193,6.433333333,-1.903810006,0.015583322,145.76,0.941
194,6.466666667,-1.903914555,0.011241504,145.45,0.941
195,6.500000000,-1.904348126,0.000130275,145.32,0.941
196,6.533333333,-1.904786848,-0.007787965,145.14,0.940
197,6.566666667,-1.905066453,-0.009561601,144.49,0.940
198,6.600000000,-1.905029540,-0.004177271,144.17,0.940
199,6.633333333,-1.905391335,-0.008139269,144.14,0.941
200,6.666666667,-1.906055077,-0.016244905,144.48,0.940
201,6.700000000,-1.906382024,-0.014408878,144.27,0.940
202,6.733333333,-1.906457242,-0.007875529,144.25,0.940
203,6.766666667,-1.906716018,-0.007164907,144.23,0.940
204,6.800000000,-1.907186541,-0.010953182,144.34,0.940
205,6.833333333,-1.907783821,-0.015754477,144.54,0.939
206,6.866666667,-1.908551843,-0.021664220,144.76,0.939
207,6.900000000,-1.908957062,-0.017851560,145.35,0.916
208,6.933333333,-1.909684515,-0.021023753,145.79,0.916
209,6.966666667,-1.909891188,-0.012825942,145.55,0.917
210,7.000000000,-1.909922261,-0.004345088,145.38,0.916
211,7.033333333,-1.909883960,0.001622585,145.31,0.915
212,7.066666667,-1.909685268,0.007360235,145.16,0.916
213,7.100000000,-1.909459645,0.010283227,145.07,0.917
214,7.133333333,-1.909289619,0.009905747,145.00,0.916
215,7.166666667,-1.908951366,0.011954869,144.94,0.916
216,7.200000000,-1.908616050,0.012501861,144.80,0.917
217,7.233333333,-1.908555820,0.007073360,144.77,0.917
218,7.266666667,-1.908976125,-0.005602912,144.60,0.940
219,7.300000000,-1.909208535,-0.009388793,144.65,0.940
220,7.333333333,-1.909510314,-0.011996482,144.84,0.939
221,7.366666667,-1.909681323,-0.010163475,144.66,0.916
222,7.400000000,-1.911020560,-0.030388394,144.32,0.939
223,7.433333333,-1.914132540,-0.075331854,145.23,0.913
224,7.466666667,-1.917806636,-0.110621659,145.93,0.938
225,7.500000000,-1.923982938,-0.174399740,147.16,0.905
226,7.533333333,-1.933399402,-0.267734004,148.21,0.910
227,7.566666667,-1.941575806,-0.291008666,145.73,0.927
228,7.600000000,-1.949688777,-0.291652227,145.44,0.671
229,7.633333333,-1.958264854,-0.291126877,142.55,0.900
230,7.666666667,-1.970497305,-0.353281059,144.35,0.930
231,7.700000000,-1.981175331,-0.355773399,146.09,0.936
232,7.733333333,-1.991887777,-0.350558767,147.01,0.935
233,7.766666667,-1.999109134,-0.276322774,146.62,0.941
234,7.800000000,-2.007001396,-0.242329966,144.98,0.939
235,7.833333333,-2.016301398,-0.251890360,143.49,0.942
236,7.866666667,-2.024469857,-0.240367006,144.33,0.941
237,7.900000000,-2.032956640,-0.241909053,144.72,0.921
238,7.933333333,-2.039951348,-0.216946643,143.73,0.915
239,7.966666667,-2.046379305,-0.193111398,144.35,0.931
240,8.000000000,-2.053643001,-0.197674106,144.24,0.495
241,8.033333333,-2.059801926,-0.182947749,143.28,0.882
242,8.066666667,-2.065678209,-0.171057397,142.86,0.898
243,8.100000000,-2.070703059,-0.150422310,142.95,0.908
244,8.133333333,-2.076213607,-0.149987444,143.77,0.903
245,8.166666667,-2.080378028,-0.127379629,144.25,0.935
246,8.200000000,-2.084659743,-0.118505015,143.69,0.939
247,8.233333333,-2.089214928,-0.121485987,144.36,0.943
248,8.266666667,-2.093340193,-0.117768948,144.91,0.942
249,8.300000000,-2.096834916,-0.105294430,145.49,0.943
250,8.333333333,-2.099240685,-0.078766777,146.03,0.941
251,8.366666667,-2.101748437,-0.066940555,146.06,0.942
252,8.400000000,-2.104421122,-0.066156573,146.31,0.942
253,8.433333333,-2.107063864,-0.068006962,145.70,0.940
254,8.466666667,-2.110123503,-0.078994571,144.84,0.938
255,8.500000000,-2.114831747,-0.117854527,144.49,0.937
256,8.533333333,-2.119247797,-0.135205717,144.85,0.937
257,8.566666667,-2.123934129,-0.147914300,144.04,0.939
258,8.600000000,-2.128649151,-0.152964567,144.45,0.938
259,8.633333333,-2.131592335,-0.119553207,144.54,0.934
260,8.666666667,-2.133773636,-0.083270507,145.25,0.924
261,8.700000000,-2.136466816,-0.072385409,146.11,0.886
262,8.733333333,-2.138886488,-0.063778115,146.58,0.837
263,8.766666667,-2.141871015,-0.072167608,147.05,0.678
264,8.800000000,-2.143967121,-0.062756918,145.88,0.435
265,8.833333333,-2.146394489,-0.064629239,146.50,0.920
266,8.866666667,-2.148499331,-0.061036945,146.62,0.918
267,8.900000000,-2.151354972,-0.073963327,147.64,0.921
268,8.933333333,-2.153894295,-0.076371876,148.00,0.928
269,8.966666667,-2.156215626,-0.073342748,147.35,0.927
270,9.000000000,-2.158409544,-0.068777937,147.27,0.930
271,9.033333333,-2.162349554,-0.099056720,147.09,0.926
272,9.066666667,-2.165322384,-0.098778674,146.42,0.891
273,9.100000000,-2.168083839,-0.092747711,145.93,0.883
274,9.133333333,-2.169883577,-0.069771855,145.24,0.880
275,9.166666667,-2.173184932,-0.084246785,145.52,0.885
276,9.200000000,-2.176823903,-0.100356813,146.25,0.895
277,9.233333333,-2.179941227,-0.099802941,146.04,0.900
278,9.266666667,-2.182728218,-0.092051084,146.09,0.906
279,9.300000000,-2.186263026,-0.100875207,146.61,0.937
280,9.333333333,-2.188996174,-0.090886609,147.25,0.938
281,9.366666667,-2.191941142,-0.088439453,147.65,0.938
282,9.400000000,-2.195013208,-0.089676103,148.69,0.938
283,9.433333333,-2.198015834,-0.089437111,148.96,0.940
284,9.466666667,-2.199161324,-0.054345168,148.87,0.941
285,9.500000000,-2.200648405,-0.040372957,148.72,0.941
286,9.533333333,-2.202861354,-0.048381562,148.34,0.941
287,9.566666667,-2.204594984,-0.046652607,148.71,0.940
288,9.600000000,-2.206242125,-0.045269914,148.68,0.938
289,9.633333333,-2.208249050,-0.052245374,148.21,0.935
290,9.666666667,-2.210792651,-0.067243891,147.01,0.933
291,9.700000000,-2.213266732,-0.074765540,146.46,0.931
292,9.733333333,-2.216242199,-0.087664551,145.44,0.930
293,9.766666667,-2.219708092,-0.103304479,144.85,0.929
294,9.800000000,-2.225392714,-0.152717915,144.23,0.905
295,9.833333333,-2.228739663,-0.135246241,145.55,0.904
296,9.866666667,-2.232191278,-0.122111819,145.78,0.907
297,9.900000000,-2.235738760,-0.114076835,144.44,0.898
298,9.933333333,-2.240420317,-0.130226592,144.65,0.593
299,9.966666667,-2.244953844,-0.137033685,145.51,0.919
300,10.000000000,-2.250124966,-0.152076117,146.78,0.921
301,10.033333333,-2.254736586,-0.149163273,147.63,0.924
302,10.066666667,-2.260027430,-0.158489707,148.50,0.928
303,10.100000000,-2.264772197,-0.152588833,147.27,0.928
304,10.133333333,-2.268809458,-0.134411735,147.18,0.898
305,10.166666667,-2.274982890,-0.163627012,148.37,0.879
306,10.200000000,-2.280190837,-0.163364967,148.49,0.878
307,10.233333333,-2.285485583,-0.163468030,148.60,0.883
308,10.266666667,-2.290829374,-0.163525165,146.82,0.892
309,10.300000000,-2.295731826,-0.154571362,147.32,0.884
310,10.333333333,-2.298594436,-0.110321190,148.21,0.878
311,10.366666667,-2.302705037,-0.108301120,149.52,0.881
312,10.400000000,-2.307845710,-0.129807221,149.32,0.928
313,10.433333333,-2.311824360,-0.122776438,148.50,0.923
314,10.466666667,-2.317282915,-0.146775714,146.50,0.915
315,10.500000000,-2.320838324,-0.125428936,147.22,0.902
316,10.533333333,-2.329528648,-0.208758769,142.97,0.883
317,10.566666667,-2.336725442,-0.229932056,144.65,0.889
318,10.600000000,-2.339872500,-0.160524128,143.15,0.891
319,10.633333333,-2.343025439,-0.114948121,142.99,0.893
320,10.666666667,-2.347963676,-0.123273906,143.27,0.898
321,10.700000000,-2.352626327,-0.126908303,143.72,0.890
322,10.733333333,-2.355593655,-0.099140239,143.31,0.889
323,10.766666667,-2.358533341,-0.083581503,144.90,0.911
324,10.800000000,-2.362617634,-0.098834999,145.67,0.921
325,10.833333333,-2.365324951,-0.084664650,146.05,0.927
326,10.866666667,-2.367426265,-0.065877034,145.35,0.928
327,10.900000000,-2.369464561,-0.055308452,145.08,0.928
328,10.933333333,-2.371638716,-0.054078152,144.33,0.926
329,10.966666667,-2.372487878,-0.030666327,144.38,0.927
330,11.000000000,-2.372629011,-0.005267808,144.44,0.925
331,11.033333333,-2.372555066,0.010918607,144.35,0.926
332,11.066666667,-2.372526764,0.015922077,144.16,0.926
333,11.100000000,-2.371243733,0.038996232,144.70,0.927
334,11.133333333,-2.369595867,0.056617625,145.05,0.928
335,11.166666667,-2.367554868,0.070890407,145.83,0.927
336,11.200000000,-2.364303770,0.098544015,146.61,0.923
337,11.233333333,-2.360301361,0.125519279,145.85,0.914
338,11.266666667,-2.355671042,0.148962901,144.80,0.888
339,11.300000000,-2.350478994,0.168584075,144.78,0.892
340,11.333333333,-2.345410076,0.172915713,144.06,0.900
341,11.366666667,-2.339302816,0.190437551,144.26,0.889
342,11.400000000,-2.331754439,0.224467087,146.17,0.886
343,11.433333333,-2.322783128,0.267724532,145.01,0.921
344,11.466666667,-2.312360472,0.315735162,147.83,0.926
345,11.500000000,-2.302670775,0.323796166,149.36,0.928
346,11.533333333,-2.295500224,0.273383577,146.95,0.886
347,11.566666667,-2.286325426,0.276053546,149.27,0.897
348,11.600000000,-2.275873407,0.301289888,146.75,0.879
349,11.633333333,-2.263228678,0.357016164,148.43,0.919
350,11.666666667,-2.249372787,0.410487426,147.21,0.917
351,11.700000000,-2.233745581,0.470087750,144.62,0.935
352,11.733333333,-2.215883097,0.540051478,146.00,0.935
353,11.766666667,-2.196711775,0.596786850,145.55,0.942
354,11.800000000,-2.177551982,0.618887748,146.67,0.891
355,11.833333333,-2.152158023,0.738352305,145.88,0.924
356,11.866666667,-2.127254281,0.789789124,145.39,0.939
357,11.900000000,-2.093211693,0.978207442,142.80,0.942
358,11.933333333,-2.057937675,1.098430787,142.91,0.798
359,11.966666667,-2.022108875,1.157336259,145.58,0.943
360,12.000000000,-1.978051021,1.324159008,145.65,0.938
361,12.033333333,-1.931504305,1.448989579,147.18,0.469
362,12.066666667,-1.886209504,1.473445346,147.67,0.938
363,12.100000000,-1.838717780,1.503696774,145.92,0.925
364,12.133333333,-1.802778929,1.283820672,144.91,0.921
365,12.166666667,-1.785915800,0.779233339,145.55,0.930
366,12.200000000,-1.786730151,0.154072779,145.54,0.931
367,12.233333333,-1.803102894,-0.468765659,144.99,0.921
368,12.266666667,-1.836529789,-1.087802124,147.30,0.928
369,12.300000000,-1.872423969,-1.407980751,145.75,0.936
370,12.333333333,-1.907515989,-1.477278481,146.75,0.937
371,12.366666667,-1.932832959,-1.240720630,146.69,0.933
372,12.400000000,-1.944852575,-0.782834271,147.68,0.916
373,12.433333333,-1.942383147,-0.210293978,147.76,0.914
374,12.466666667,-1.925851103,0.380601746,146.00,0.910
375,12.500000000,-1.904712441,0.767797480,144.82,0.917
376,12.533333333,-1.887332231,0.851863418,147.38,0.932
377,12.566666667,-1.873604807,0.756642980,146.40,0.927
378,12.600000000,-1.869460222,0.462360098,146.38,0.925
379,12.633333333,-1.874689069,0.079998238,147.13,0.927
380,12.666666667,-1.887068369,-0.281578063,147.22,0.930
381,12.700000000,-1.901962827,-0.516580953,145.54,0.933
382,12.733333333,-1.917976116,-0.634132205,146.27,0.861
383,12.766666667,-1.928189434,-0.549116062,146.74,0.742
384,12.800000000,-1.931341339,-0.327556221,146.04,0.805
385,12.833333333,-1.929254113,-0.078316538,146.46,0.760
386,12.866666667,-1.923331504,0.139094290,146.31,0.906
387,12.900000000,-1.915133578,0.291761925,145.17,0.908
388,12.933333333,-1.907923173,0.335617997,145.02,0.916
389,12.966666667,-1.905812667,0.236098039,145.05,0.916
390,13.000000000,-1.906473714,0.102713374,144.42,0.917
391,13.033333333,-1.912137165,-0.078756371,146.12,0.912
392,13.066666667,-1.917161268,-0.169899667,146.54,0.910
393,13.100000000,-1.920882100,-0.184214018,146.21,0.909
394,13.133333333,-1.922440078,-0.135631580,146.22,0.907
395,13.166666667,-1.922118205,-0.059655212,146.16,0.907
396,13.200000000,-1.919623804,0.030817891,146.35,0.909
397,13.233333333,-1.915670405,0.109581054,146.87,0.909
398,13.266666667,-1.910280754,0.175473382,146.52,0.914
399,13.300000000,-1.905826307,0.185970181,146.65,0.916
400,13.333333333,-1.903322831,0.143622958,146.02,0.918
401,13.366666667,-1.903121698,0.066629828,146.12,0.918
402,13.400000000,-1.904151939,-0.004798459,145.85,0.918
403,13.433333333,-1.905878069,-0.056646427,146.02,0.920
404,13.466666667,-1.906567510,-0.060407246,146.06,0.928
405,13.500000000,-1.905391667,-0.019023814,145.65,0.933
406,13.533333333,-1.904119649,0.012988834,145.64,0.933
407,13.566666667,-1.904342233,0.004750617,146.18,0.834
408,13.600000000,-1.903314232,0.022257919,146.67,0.553
409,13.633333333,-1.899541010,0.084070566,146.59,0.926
410,13.666666667,-1.896733952,0.100587192,146.89,0.926
411,13.700000000,-1.895453313,0.076229307,147.07,0.932
412,13.733333333,-1.894839163,0.044696350,147.15,0.934
413,13.766666667,-1.894970318,0.010598105,147.26,0.933
414,13.800000000,-1.895508845,-0.015984750,147.87,0.934
415,13.833333333,-1.894916787,-0.007117123,147.90,0.936
416,13.866666667,-1.893949492,0.009075712,147.71,0.936
417,13.900000000,-1.893551064,0.009877882,148.20,0.937
418,13.933333333,-1.893282607,0.008209178,148.33,0.936
419,13.966666667,-1.892087577,0.024911374,147.56,0.937
420,14.000000000,-1.891595411,0.021631894,147.82,0.936
421,14.033333333,-1.891667027,0.008072364,147.68,0.936
422,14.066666667,-1.891929996,-0.003935391,147.49,0.936
423,14.100000000,-1.892139888,-0.009350216,147.33,0.936
424,14.133333333,-1.892587993,-0.015787444,147.14,0.936
425,14.166666667,-1.892978322,-0.017249767,147.12,0.936
426,14.200000000,-1.893233999,-0.014290488,147.12,0.935
427,14.233333333,-1.893593901,-0.013558131,147.04,0.935
428,14.266666667,-1.893801063,-0.009778995,146.71,0.935
429,14.300000000,-1.894329052,-0.013363363,146.71,0.934
430,14.333333333,-1.895527312,-0.028207330,146.31,0.934
431,14.366666667,-1.896958984,-0.041120287,146.06,0.934
432,14.400000000,-1.897795015,-0.036281527,145.50,0.935
433,14.433333333,-1.898743733,-0.033918045,145.18,0.935
434,14.466666667,-1.900028911,-0.038086386,145.14,0.936
435,14.500000000,-1.902146316,-0.055867369,144.71,0.936
436,14.533333333,-1.904054897,-0.061781176,144.35,0.936
437,14.566666667,-1.905611609,-0.057005726,144.23,0.936
438,14.600000000,-1.907241539,-0.054103749,144.38,0.936
439,14.633333333,-1.908412264,-0.043028004,144.54,0.915
440,14.666666667,-1.910042542,-0.044949714,144.46,0.914
441,14.700000000,-1.911438955,-0.042216181,144.25,0.913
442,14.733333333,-1.912166904,-0.028232912,144.17,0.913
443,14.766666667,-1.912652508,-0.015822078,144.24,0.938
444,14.800000000,-1.912961262,-0.006407615,144.26,0.939
445,14.833333333,-1.913309314,-0.003300648,144.24,0.940
446,14.866666667,-1.914372696,-0.016783336,144.53,0.914
447,14.900000000,-1.915370511,-0.024870507,144.55,0.912
448,14.933333333,-1.916474465,-0.031676288,144.96,0.912
449,14.966666667,-1.917186526,-0.027747141,145.06,0.912
450,15.000000000,-1.917826625,-0.023275791,145.23,0.911
451,15.033333333,-1.918314802,-0.017497586,145.26,0.911
452,15.066666667,-1.918809358,-0.014341160,145.30,0.911
453,15.100000000,-1.918807168,-0.003568301,145.39,0.911
454,15.133333333,-1.918745938,0.003323198,145.49,0.911
455,15.166666667,-1.918530330,0.009179518,145.41,0.911
456,15.200000000,-1.918250776,0.012597466,145.37,0.910
457,15.233333333,-1.918269900,0.007718764,145.28,0.911
458,15.266666667,-1.918555235,-0.001248783,145.32,0.911
459,15.300000000,-1.918948525,-0.008948070,145.42,0.910
460,15.333333333,-1.919333838,-0.012975212,145.29,0.911
461,15.366666667,-1.919728029,-0.014751240,145.44,0.912
462,15.400000000,-1.919791144,-0.008744977,145.34,0.911
463,15.433333333,-1.919494992,0.002224589,145.30,0.911
464,15.466666667,-1.919030150,0.011881916,145.40,0.911
465,15.500000000,-1.918308011,0.021686091,145.54,0.910
466,15.533333333,-1.917572109,0.026541394,145.66,0.912
467,15.566666667,-1.916666507,0.031140853,145.90,0.912
468,15.600000000,-1.915991068,0.028158910,145.67,0.915
469,15.633333333,-1.915811352,0.015821290,145.63,0.914
470,15.666666667,-1.915867456,0.003504686,145.54,0.915
471,15.700000000,-1.915832187,-0.001576100,145.40,0.915
472,15.733333333,-1.915646033,-0.000584371,145.30,0.916
473,15.766666667,-1.915163375,0.006710727,145.22,0.917
474,15.800000000,-1.914414765,0.016703051,144.97,0.918
475,15.833333333,-1.913539408,0.024929418,144.45,0.920
476,15.866666667,-1.912707318,0.028235089,144.06,0.921
477,15.900000000,-1.911673800,0.032944002,144.01,0.918
478,15.933333333,-1.911362279,0.021119676,144.05,0.918
479,15.966666667,-1.911310093,0.008332484,143.95,0.918
480,16.000000000,-1.911662015,-0.006649130,143.86,0.942
481,16.033333333,-1.912518339,-0.023988690,144.28,0.921
482,16.066666667,-1.913045208,-0.026232978,144.38,0.922
483,16.100000000,-1.913625283,-0.026221587,144.54,0.922
484,16.133333333,-1.914063720,-0.021787789,144.61,0.923
485,16.166666667,-1.914590959,-0.019672185,144.71,0.922
486,16.200000000,-1.914989342,-0.015478445,144.75,0.921
487,16.233333333,-1.915390692,-0.012866883,144.74,0.920
488,16.266666667,-1.915979410,-0.015019631,144.91,0.919
489,16.300000000,-1.916564190,-0.016479642,145.17,0.917
490,16.333333333,-1.917176476,-0.017895744,145.25,0.916
491,16.366666667,-1.918231373,-0.027021036,145.48,0.914
