idx,t_s,y_m,v_mps,det_h_px,det_conf
74,2.466666667,-1.018867839,0.426126111,221.12,0.922
75,2.500000000,-1.005758473,0.561175713,221.56,0.917
76,2.533333333,-0.996713850,0.514359846,218.63,0.901
77,2.566666667,-0.993778689,0.328656248,220.10,0.894
78,2.600000000,-0.995558685,0.104633822,219.63,0.897
79,2.633333333,-1.000236657,-0.086620985,219.61,0.902
80,2.666666667,-1.004807244,-0.184980107,221.01,0.913
81,2.700000000,-1.008213409,-0.199609353,221.56,0.912
82,2.733333333,-1.009405402,-0.145273870,221.68,0.916
83,2.766666667,-1.006855654,-0.027307387,220.22,0.910
84,2.800000000,-1.003661744,0.060819681,218.40,0.909
85,2.833333333,-1.000640880,0.105840095,217.74,0.919
86,2.866666667,-0.999256282,0.093008346,218.03,0.926
87,2.900000000,-0.999222763,0.051229208,217.93,0.932
88,2.933333333,-1.000939063,-0.011420368,219.04,0.927
89,2.966666667,-1.003616073,-0.066927613,218.93,0.944
90,3.000000000,-1.006487042,-0.099291492,220.96,0.937
91,3.033333333,-1.008315005,-0.092144413,221.17,0.937
92,3.066666667,-1.009363553,-0.066651077,220.15,0.460
93,3.100000000,-1.009944024,-0.038855471,221.06,0.498
94,3.133333333,-1.010603742,-0.023056836,220.98,0.655
95,3.166666667,-1.011093525,-0.011784444,220.78,0.823
96,3.200000000,-1.011378264,-0.003197567,220.65,0.878
97,3.233333333,-1.012128848,-0.009036566,221.06,0.899
98,3.266666667,-1.013479859,-0.025802696,221.07,0.905
99,3.300000000,-1.014533725,-0.030974972,220.78,0.908
100,3.333333333,-1.015643509,-0.034585799,219.86,0.909
101,3.366666667,-1.016114283,-0.023943401,219.87,0.910
102,3.400000000,-1.016200040,-0.009722700,219.88,0.911
103,3.433333333,-1.016230652,-0.000589315,219.56,0.912
104,3.466666667,-1.016184871,0.005074294,219.27,0.913
105,3.500000000,-1.016199939,0.005846235,219.39,0.914
106,3.533333333,-1.016235232,0.004575655,219.41,0.914
107,3.566666667,-1.016383228,0.000730420,219.44,0.915
108,3.600000000,-1.016611166,-0.003611219,219.63,0.914
109,3.633333333,-1.016271464,0.004441960,220.00,0.913
110,3.666666667,-1.015955383,0.008914846,220.17,0.913
111,3.700000000,-1.015808244,0.007932257,220.12,0.912
112,3.733333333,-1.015443911,0.010878649,220.39,0.910
113,3.766666667,-1.015184379,0.010289931,220.46,0.911
114,3.800000000,-1.015045043,0.007244452,220.29,0.910
115,3.833333333,-1.015110849,0.001329337,220.10,0.910
116,3.866666667,-1.015143720,-0.001478890,219.99,0.910
117,3.900000000,-1.015309247,-0.005206231,220.03,0.912
118,3.933333333,-1.018593523,-0.065863800,218.84,0.923
119,3.966666667,-1.024503486,-0.150441206,219.56,0.936
120,4.000000000,-1.034067038,-0.264518810,220.34,0.946
121,4.033333333,-1.051784103,-0.476614877,218.78,0.944
122,4.066666667,-1.073294596,-0.658726182,214.74,0.946
123,4.100000000,-1.100298202,-0.845339869,215.28,0.946
124,4.133333333,-1.133769762,-1.048162054,213.91,0.940
125,4.166666667,-1.171467954,-1.214474590,213.17,0.936
126,4.200000000,-1.214882119,-1.383968805,212.36,0.933
127,4.233333333,-1.254762967,-1.380501683,208.67,0.934
128,4.266666667,-1.293988213,-1.329936456,208.97,0.930
129,4.300000000,-1.333157728,-1.274749926,209.08,0.865
130,4.333333333,-1.364935667,-1.089343354,210.05,0.929
131,4.366666667,-1.397227279,-0.985071608,209.41,0.951
132,4.400000000,-1.426066867,-0.867656513,209.85,0.924
133,4.433333333,-1.452833017,-0.772886686,208.80,0.939
134,4.466666667,-1.472848396,-0.606786035,205.28,0.940
135,4.500000000,-1.485777443,-0.393647121,207.00,0.937
136,4.533333333,-1.492755026,-0.180003377,206.24,0.933
137,4.566666667,-1.493490000,0.032412489,206.96,0.933
138,4.600000000,-1.489565280,0.209338344,205.52,0.932
139,4.633333333,-1.480223297,0.376563130,207.20,0.946
140,4.666666667,-1.466092431,0.526423463,206.83,0.917
141,4.700000000,-1.446903657,0.671993469,207.77,0.932
142,4.733333333,-1.425029532,0.771924436,207.41,0.928
143,4.766666667,-1.401530021,0.826561346,207.53,0.942
144,4.800000000,-1.375443309,0.876964903,204.32,0.929
145,4.833333333,-1.346286908,0.939905943,207.30,0.935
146,4.866666667,-1.314363452,1.008794940,207.64,0.933
147,4.900000000,-1.280617594,1.065420460,207.06,0.919
148,4.933333333,-1.242544347,1.163259065,210.61,0.930
149,4.966666667,-1.206596764,1.164793716,216.30,0.838
150,5.000000000,-1.158505735,1.377926186,213.60,0.917
151,5.033333333,-1.104935121,1.594365735,214.82,0.934
152,5.066666667,-1.061729248,1.502502344,215.87,0.937
153,5.100000000,-1.022644982,1.340528854,219.68,0.925
154,5.133333333,-0.996051759,0.995057705,220.72,0.929
155,5.166666667,-0.980930079,0.576964888,223.61,0.955
156,5.200000000,-0.977561121,0.134168126,222.72,0.957
157,5.233333333,-0.987411875,-0.330039326,221.60,0.944
158,5.266666667,-1.005815934,-0.702653757,220.82,0.911
159,5.300000000,-1.024075654,-0.844846035,220.52,0.930
160,5.333333333,-1.036996037,-0.751643751,220.44,0.932
161,5.366666667,-1.038242774,-0.414968903,220.88,0.934
162,5.400000000,-1.027775753,0.039372720,222.19,0.932
163,5.433333333,-1.015025353,0.350209742,223.10,0.615
164,5.466666667,-1.004306499,0.464043051,221.33,0.901
165,5.500000000,-1.000477389,0.358916387,221.34,0.751
166,5.533333333,-1.003322701,0.134974281,222.77,0.928
167,5.566666667,-1.010284467,-0.091645468,221.89,0.911
168,5.600000000,-1.018965709,-0.253735138,221.23,0.933
169,5.633333333,-1.025027295,-0.281585795,221.23,0.935
170,5.666666667,-1.026925152,-0.196139272,221.26,0.934
171,5.700000000,-1.024222114,-0.041441747,220.73,0.933
172,5.733333333,-1.018619387,0.110274621,221.20,0.942
173,5.766666667,-1.014441484,0.165991897,222.00,0.944
174,5.800000000,-1.012874191,0.134708665,222.08,0.943
175,5.833333333,-1.013761155,0.056228131,221.21,0.945
176,5.866666667,-1.018942584,-0.078218065,223.08,0.948
177,5.900000000,-1.023716804,-0.148925261,223.30,0.945
178,5.933333333,-1.025922183,-0.132403862,223.03,0.943
179,5.966666667,-1.026246139,-0.075935442,223.05,0.943
180,6.000000000,-1.024782688,-0.002508896,223.61,0.946
181,6.033333333,-1.023378906,0.040024465,223.79,0.946
182,6.066666667,-1.022126839,0.057525072,223.96,0.946
183,6.100000000,-1.021701436,0.046144684,223.80,0.946
184,6.133333333,-1.022123206,0.018163284,223.88,0.946
185,6.166666667,-1.022739892,-0.004766507,224.00,0.945
186,6.200000000,-1.023617797,-0.023188411,223.75,0.943
187,6.233333333,-1.024032209,-0.023694049,223.72,0.943
188,6.266666667,-1.024094566,-0.015040225,223.74,0.943
189,6.300000000,-1.023861827,-0.002787343,223.42,0.944
190,6.333333333,-1.023607413,0.005310223,223.33,0.945
191,6.366666667,-1.023512998,0.006545497,223.25,0.944
192,6.400000000,-1.023416640,0.006424563,223.16,0.945
193,6.433333333,-1.023514027,0.002003716,223.11,0.944
194,6.466666667,-1.024073050,-0.009774848,222.94,0.943
195,6.500000000,-1.024480056,-0.013815766,223.04,0.943
196,6.533333333,-1.024749476,-0.012791813,221.80,0.933
197,6.566666667,-1.025127380,-0.013427285,221.76,0.934
198,6.600000000,-1.025537232,-0.013914394,221.42,0.934
199,6.633333333,-1.025953573,-0.013944189,221.12,0.934
200,6.666666667,-1.026306764,-0.012475706,220.70,0.935
201,6.700000000,-1.027335422,-0.024182565,220.37,0.937
202,6.733333333,-1.028988766,-0.042809327,219.81,0.936
203,6.766666667,-1.031840724,-0.075554561,220.47,0.938
204,6.800000000,-1.036728822,-0.131393727,221.64,0.937
205,6.833333333,-1.049251879,-0.304948194,218.46,0.933
206,6.866666667,-1.067900063,-0.516202617,216.00,0.937
207,6.900000000,-1.091386492,-0.715356532,213.27,0.930
208,6.933333333,-1.118994092,-0.884556023,214.44,0.928
209,6.966666667,-1.152281017,-1.060112102,213.19,0.919
210,7.000000000,-1.188169611,-1.179442754,214.17,0.926
211,7.033333333,-1.224066111,-1.215168175,210.17,0.937
212,7.066666667,-1.260267148,-1.210233394,209.60,0.935
213,7.100000000,-1.296340818,-1.180852322,208.97,0.931
214,7.133333333,-1.334094372,-1.179241361,208.27,0.941
215,7.166666667,-1.366597888,-1.069980608,209.72,0.931
216,7.200000000,-1.399851615,-1.014068705,208.06,0.948
217,7.233333333,-1.431709492,-0.958184177,207.28,0.930
218,7.266666667,-1.461214709,-0.887006243,207.49,0.946
219,7.300000000,-1.485757354,-0.759434757,206.94,0.924
220,7.333333333,-1.503632860,-0.568954163,206.72,0.942
221,7.366666667,-1.519778924,-0.440409953,209.58,0.929
222,7.400000000,-1.530422175,-0.284810380,207.90,0.926
223,7.433333333,-1.533054957,-0.067230526,209.40,0.943
224,7.466666667,-1.530018217,0.139686763,209.40,0.943
225,7.500000000,-1.519295090,0.372416300,209.17,0.923
226,7.533333333,-1.503305494,0.571084810,205.10,0.909
227,7.566666667,-1.482070428,0.745301937,206.19,0.940
228,7.600000000,-1.460283434,0.815975682,207.78,0.935
229,7.633333333,-1.436351406,0.857445840,203.35,0.921
230,7.666666667,-1.406538118,0.960387626,207.68,0.914
231,7.700000000,-1.376993294,0.990505174,205.18,0.914
232,7.733333333,-1.344559288,1.038572040,205.39,0.900
233,7.766666667,-1.312829828,1.034788978,204.83,0.906
234,7.800000000,-1.276729554,1.099180444,206.15,0.896
235,7.833333333,-1.235835873,1.216792316,210.04,0.928
236,7.866666667,-1.195408439,1.265143178,215.67,0.912
237,7.900000000,-1.146198703,1.443459145,213.71,0.862
238,7.933333333,-1.092531843,1.617889058,213.60,0.922
239,7.966666667,-1.041406218,1.650115735,220.43,0.933
240,8.000000000,-1.002264339,1.415595554,221.74,0.940
241,8.033333333,-0.975348777,1.026534542,219.67,0.920
242,8.066666667,-0.961627245,0.551101038,218.50,0.934
243,8.100000000,-0.962923629,0.016474275,219.76,0.933
244,8.133333333,-0.974057733,-0.431301448,221.37,0.943
245,8.166666667,-0.997245361,-0.849914907,221.58,0.925
246,8.200000000,-1.016206006,-0.935763506,223.05,0.817
247,8.233333333,-1.029903561,-0.803694415,222.84,0.936
248,8.266666667,-1.033272041,-0.468498536,222.51,0.938
249,8.300000000,-1.025284732,-0.023627478,223.39,0.933
250,8.333333333,-1.013645097,0.306383578,224.32,0.931
251,8.366666667,-1.000964082,0.489387741,221.16,0.933
252,8.400000000,-0.993277114,0.459202573,221.60,0.934
253,8.433333333,-0.992285347,0.273092554,220.77,0.934
254,8.466666667,-0.998622136,-0.001067690,221.53,0.590
255,8.500000000,-1.007212822,-0.209823227,222.09,0.944
256,8.533333333,-1.014746993,-0.297294629,222.21,0.908
257,8.566666667,-1.018887133,-0.260020574,221.73,0.913
258,8.600000000,-1.018936482,-0.138237903,221.36,0.912
259,8.633333333,-1.014964722,0.022060307,222.58,0.876
260,8.666666667,-1.010659612,0.122839451,222.84,0.632
261,8.700000000,-1.007681080,0.146294413,222.29,0.941
262,8.733333333,-1.007272636,0.097408986,222.77,0.510
263,8.766666667,-1.009640685,0.005082228,220.95,0.896
264,8.800000000,-1.013722835,-0.085747799,221.07,0.940
265,8.833333333,-1.017399207,-0.127977999,220.05,0.942
266,8.866666667,-1.019392536,-0.112462070,219.20,0.928
267,8.900000000,-1.018931703,-0.048334488,219.09,0.928
268,8.933333333,-1.017866640,0.005513046,219.98,0.942
269,8.966666667,-1.016383970,0.043918193,220.66,0.941
270,9.000000000,-1.014999360,0.060193232,221.16,0.941
271,9.033333333,-1.014834992,0.041057405,220.75,0.941
272,9.066666667,-1.015288430,0.013228872,220.19,0.941
273,9.100000000,-1.016027166,-0.010546762,220.13,0.942
274,9.133333333,-1.016633902,-0.021511440,219.01,0.930
275,9.166666667,-1.017377885,-0.028592851,219.52,0.943
276,9.200000000,-1.017602892,-0.020858811,219.36,0.944
277,9.233333333,-1.017398989,-0.006321398,219.43,0.943
278,9.266666667,-1.017033943,0.006014305,219.57,0.942
279,9.300000000,-1.016714299,0.011923308,219.59,0.951
280,9.333333333,-1.016433688,0.013494167,219.68,0.951
281,9.366666667,-1.016411758,0.008333307,219.90,0.952
282,9.400000000,-1.016420961,0.003799799,219.87,0.952
283,9.433333333,-1.016547476,-0.001353873,219.93,0.952
284,9.466666667,-1.016691415,-0.004585759,219.88,0.951
285,9.500000000,-1.016763985,-0.004699667,219.92,0.952
286,9.533333333,-1.016877981,-0.005035408,219.84,0.953
287,9.566666667,-1.016989595,-0.004827152,219.01,0.912
288,9.600000000,-1.016917866,-0.000969976,219.03,0.912
289,9.633333333,-1.016922624,0.000013444,218.98,0.913
290,9.666666667,-1.016951034,-0.000003326,218.97,0.913
291,9.700000000,-1.016987695,-0.000335698,218.89,0.913
292,9.733333333,-1.017061788,-0.001350956,218.90,0.913
293,9.766666667,-1.016980897,0.000929469,219.22,0.912
294,9.800000000,-1.016944962,0.001446705,219.18,0.911
295,9.833333333,-1.016863657,0.002473842,219.20,0.911
296,9.866666667,-1.016777687,0.003037009,219.38,0.910
297,9.900000000,-1.016725580,0.002570149,219.39,0.911
298,9.933333333,-1.016782010,0.000099452,219.42,0.912
299,9.966666667,-1.017947297,-0.022377262,218.09,0.930
300,10.000000000,-1.020916790,-0.069526295,217.85,0.931
301,10.033333333,-1.029364011,-0.199079259,218.70,0.946
302,10.066666667,-1.042084219,-0.351421134,218.00,0.945
303,10.100000000,-1.063241359,-0.588374094,213.85,0.942
304,10.133333333,-1.089281914,-0.801052846,213.79,0.931
305,10.166666667,-1.120214004,-0.989359051,213.24,0.931
306,10.200000000,-1.155881553,-1.155029727,211.19,0.915
307,10.233333333,-1.196049322,-1.300947589,213.58,0.934
308,10.266666667,-1.233494133,-1.298885899,212.42,0.937
309,10.300000000,-1.272500074,-1.292579429,209.03,0.924
310,10.333333333,-1.314124911,-1.314827638,204.94,0.918
311,10.366666667,-1.350471466,-1.212365129,206.95,0.932
312,10.400000000,-1.386053937,-1.125637433,206.88,0.934
313,10.433333333,-1.419334966,-1.029896767,206.07,0.921
314,10.466666667,-1.453333744,-0.992302764,206.80,0.935
315,10.500000000,-1.479918302,-0.839999615,205.37,0.942
316,10.533333333,-1.500547636,-0.647541359,207.34,0.946
317,10.566666667,-1.515156244,-0.437746785,207.78,0.923
318,10.600000000,-1.525129180,-0.251793858,210.04,0.928
319,10.633333333,-1.527662950,-0.033336572,209.55,0.929
320,10.666666667,-1.522635389,0.203615672,208.12,0.920
321,10.700000000,-1.510575587,0.437235017,204.69,0.919
322,10.733333333,-1.490813370,0.677462542,205.46,0.932
323,10.766666667,-1.473066839,0.735262117,205.24,0.912
324,10.800000000,-1.452472339,0.775940147,206.58,0.932
325,10.833333333,-1.425514789,0.883921343,206.90,0.928
326,10.866666667,-1.397290702,0.943592968,207.41,0.873
327,10.900000000,-1.370512928,0.925014018,202.78,0.915
328,10.933333333,-1.339818150,0.966187188,205.53,0.903
329,10.966666667,-1.310514258,0.950207471,204.09,0.916
330,11.000000000,-1.276549979,1.016696691,206.81,0.900
331,11.033333333,-1.238886162,1.118268045,209.45,0.930
332,11.066666667,-1.203368023,1.127669134,215.16,0.930
333,11.100000000,-1.159320087,1.280992502,210.59,0.924
334,11.133333333,-1.106191679,1.532608393,213.88,0.896
335,11.166666667,-1.060379399,1.524505390,212.95,0.926
336,11.200000000,-1.017655233,1.432519299,218.71,0.938
337,11.233333333,-0.989083232,1.091895977,218.46,0.936
338,11.266666667,-0.971955411,0.669154690,221.05,0.935
339,11.300000000,-0.969675752,0.159306991,220.43,0.933
340,11.333333333,-0.976725190,-0.274287150,220.64,0.940
341,11.366666667,-0.996129008,-0.698779188,219.06,0.940
342,11.400000000,-1.016291458,-0.889102550,223.00,0.901
343,11.433333333,-1.034079961,-0.877084070,217.77,0.935
344,11.466666667,-1.040471315,-0.587812707,219.04,0.936
345,11.500000000,-1.036633743,-0.180104984,219.24,0.932
346,11.533333333,-1.024384602,0.228790095,220.69,0.911
347,11.566666667,-1.011343857,0.463114818,222.68,0.651
348,11.600000000,-1.002775521,0.474225512,220.71,0.934
349,11.633333333,-1.000395992,0.319328557,220.24,0.930
350,11.666666667,-1.003800155,0.088101589,221.86,0.937
351,11.700000000,-1.010605113,-0.122429711,221.53,0.905
352,11.733333333,-1.018988332,-0.267256568,218.93,0.914
353,11.766666667,-1.023757144,-0.263744452,219.88,0.926
354,11.800000000,-1.024598256,-0.163888768,219.64,0.926
355,11.833333333,-1.021823833,-0.021167453,219.75,0.911
356,11.866666667,-1.016814025,0.108772564,220.84,0.905
357,11.900000000,-1.013373016,0.148318881,221.07,0.896
358,11.933333333,-1.011842266,0.121808436,220.82,0.895
359,11.966666667,-1.012508879,0.052766752,220.92,0.905
360,12.000000000,-1.015741432,-0.042575775,219.34,0.908
361,12.033333333,-1.019719683,-0.112201278,217.98,0.917
362,12.066666667,-1.021687895,-0.108286116,218.00,0.918
363,12.100000000,-1.021865784,-0.062829474,218.16,0.916
364,12.133333333,-1.019664340,0.014888815,218.98,0.909
365,12.166666667,-1.016677519,0.076351744,220.30,0.906
366,12.200000000,-1.014753679,0.087722755,220.54,0.906
367,12.233333333,-1.014346411,0.058430605,220.64,0.905
368,12.266666667,-1.014638715,0.022289228,220.44,0.905
369,12.300000000,-1.015598580,-0.013451573,220.20,0.906
370,12.333333333,-1.016936570,-0.040413255,219.78,0.907
371,12.366666667,-1.017356666,-0.035655786,219.95,0.907
372,12.400000000,-1.017213874,-0.018206340,220.14,0.907
373,12.433333333,-1.016562500,0.004059050,220.29,0.907
374,12.466666667,-1.015782406,0.020011554,220.26,0.907
375,12.500000000,-1.015336525,0.021850766,220.20,0.907
376,12.533333333,-1.015324210,0.012835054,219.51,0.907
377,12.566666667,-1.015722717,-0.001635519,219.98,0.939
378,12.600000000,-1.016783264,-0.022988144,219.52,0.943
