idx,t_s,y_m,v_mps,det_h_px,det_conf
76,2.533333333,-2.128190938,0.013029560,150.65,0.897
77,2.566666667,-2.128238680,0.005464904,150.83,0.896
78,2.600000000,-2.128196955,0.002238024,150.54,0.897
79,2.633333333,-2.128080067,0.001949259,150.19,0.898
80,2.666666667,-2.128098864,-0.000442018,150.13,0.898
81,2.700000000,-2.128367935,-0.006319209,150.16,0.900
82,2.733333333,-2.128807620,-0.012649690,150.39,0.902
83,2.766666667,-2.128677401,-0.004953471,149.92,0.904
84,2.800000000,-2.128648699,-0.001502992,149.72,0.905
85,2.833333333,-2.128389822,0.004936328,149.77,0.885
86,2.866666667,-2.128403492,0.003366850,149.60,0.885
87,2.900000000,-2.128921728,-0.007657572,149.89,0.881
88,2.933333333,-2.129899264,-0.023078427,149.93,0.872
89,2.966666667,-2.130233359,-0.019389688,150.06,0.874
90,3.000000000,-2.130459383,-0.013756570,150.13,0.872
91,3.033333333,-2.130345268,-0.003298963,150.05,0.874
92,3.066666667,-2.131509803,-0.021229852,150.61,0.928
93,3.100000000,-2.131259324,-0.005613651,150.46,0.874
94,3.133333333,-2.130669910,0.010726016,150.10,0.876
95,3.166666667,-2.130587801,0.010182527,149.81,0.930
96,3.200000000,-2.130831135,0.002242892,149.92,0.929
97,3.233333333,-2.131020440,-0.002355113,149.68,0.929
98,3.266666667,-2.131189411,-0.004787723,149.52,0.928
99,3.300000000,-2.131778303,-0.013922973,149.73,0.927
100,3.333333333,-2.132278118,-0.017268010,149.67,0.928
101,3.366666667,-2.132305143,-0.009448297,149.70,0.929
102,3.400000000,-2.132300348,-0.003463432,149.83,0.929
103,3.433333333,-2.132325365,-0.000503135,149.81,0.930
104,3.466666667,-2.132530602,-0.002570331,150.10,0.930
105,3.500000000,-2.132380540,0.002464330,150.03,0.931
106,3.533333333,-2.131895232,0.011568264,149.68,0.931
107,3.566666667,-2.131685434,0.011224794,149.81,0.931
108,3.600000000,-2.131903811,0.001990544,150.05,0.931
109,3.633333333,-2.131685693,0.004214077,149.65,0.932
110,3.666666667,-2.131731547,0.000729573,149.69,0.934
111,3.700000000,-2.131804733,-0.001839770,149.64,0.933
112,3.733333333,-2.132102893,-0.007368670,149.57,0.933
113,3.766666667,-2.132489543,-0.011948188,149.88,0.931
114,3.800000000,-2.132471569,-0.006378396,149.87,0.932
115,3.833333333,-2.132597194,-0.005106612,150.11,0.932
116,3.866666667,-2.132196772,0.005699988,149.69,0.935
117,3.900000000,-2.131883426,0.010376942,149.44,0.933
118,3.933333333,-2.132116635,0.002045148,149.54,0.931
119,3.966666667,-2.132335944,-0.003395862,149.70,0.929
120,4.000000000,-2.132669339,-0.008737100,149.61,0.928
121,4.033333333,-2.132860817,-0.008811179,149.77,0.928
122,4.066666667,-2.132855657,-0.004519817,149.81,0.928
123,4.100000000,-2.133119595,-0.006665536,150.05,0.928
124,4.133333333,-2.133239327,-0.005194807,150.13,0.930
125,4.166666667,-2.133026177,0.002106180,150.04,0.930
126,4.200000000,-2.132864627,0.005407250,150.04,0.929
127,4.233333333,-2.132836975,0.004313385,150.04,0.928
128,4.266666667,-2.132543598,0.008131791,149.59,0.928
129,4.300000000,-2.132389473,0.007423659,149.39,0.928
130,4.333333333,-2.132657896,-0.001452259,149.47,0.927
131,4.366666667,-2.133198537,-0.012072640,149.50,0.928
132,4.400000000,-2.134112901,-0.024943123,149.87,0.928
133,4.433333333,-2.134525107,-0.021982262,150.00,0.927
134,4.466666667,-2.134251035,-0.005710734,149.70,0.928
135,4.500000000,-2.133877078,0.006577163,149.75,0.930
136,4.533333333,-2.133649443,0.010497292,149.94,0.930
137,4.566666667,-2.133404973,0.011926331,150.06,0.929
138,4.600000000,-2.133351363,0.008077030,150.16,0.931
139,4.633333333,-2.133167418,0.007450777,150.11,0.930
140,4.666666667,-2.133240488,0.001914733,150.26,0.931
141,4.700000000,-2.133547699,-0.005923950,150.52,0.934
142,4.733333333,-2.133822080,-0.009634391,150.68,0.933
143,4.766666667,-2.133784119,-0.005192052,150.80,0.933
144,4.800000000,-2.133782601,-0.002540009,150.93,0.931
145,4.833333333,-2.133597218,0.002693232,150.67,0.928
146,4.866666667,-2.133691407,0.000432761,150.67,0.929
147,4.900000000,-2.134208713,-0.009273188,150.99,0.925
148,4.933333333,-2.134698734,-0.014550832,151.02,0.923
149,4.966666667,-2.134004632,0.005328100,150.33,0.926
150,5.000000000,-2.133899170,0.006602640,150.51,0.929
151,5.033333333,-2.133837159,0.005696473,150.47,0.929
152,5.066666667,-2.133343174,0.012675764,150.31,0.930
153,5.100000000,-2.133375516,0.006425948,150.64,0.929
154,5.133333333,-2.132955772,0.010571761,150.24,0.930
155,5.166666667,-2.132776075,0.008380025,150.40,0.926
156,5.200000000,-2.132970953,-0.000322582,150.56,0.927
157,5.233333333,-2.133342149,-0.008835045,150.72,0.926
158,5.266666667,-2.133529086,-0.009802087,150.75,0.928
159,5.300000000,-2.133817541,-0.011342225,150.97,0.927
160,5.333333333,-2.133934780,-0.008294318,150.90,0.927
161,5.366666667,-2.133572400,0.003150664,150.70,0.925
162,5.400000000,-2.133237411,0.009534943,150.55,0.926
163,5.433333333,-2.133053670,0.009773013,150.37,0.929
164,5.466666667,-2.132971685,0.007115228,150.32,0.929
165,5.500000000,-2.133681017,-0.010014972,151.08,0.925
166,5.533333333,-2.133902650,-0.011068361,150.94,0.924
167,5.566666667,-2.134224716,-0.012583743,151.23,0.924
168,5.600000000,-2.134338901,-0.008784823,151.23,0.926
169,5.633333333,-2.134356428,-0.004111408,151.22,0.923
170,5.666666667,-2.133637150,0.012721443,150.67,0.924
171,5.700000000,-2.132884352,0.023010347,150.26,0.926
172,5.733333333,-2.132813433,0.014862380,150.50,0.925
173,5.766666667,-2.132631974,0.010601252,150.09,0.927
174,5.800000000,-2.132578111,0.005166219,149.96,0.928
175,5.833333333,-2.132280472,0.006519905,149.42,0.929
176,5.866666667,-2.132602238,-0.004075902,149.56,0.924
177,5.900000000,-2.132964778,-0.010924782,149.57,0.924
178,5.933333333,-2.133209640,-0.011903625,149.55,0.926
179,5.966666667,-2.133224025,-0.007101018,149.42,0.927
180,6.000000000,-2.133343211,-0.005505011,149.48,0.928
181,6.033333333,-2.133123403,0.002035116,149.59,0.926
182,6.066666667,-2.132650512,0.011261857,149.52,0.925
183,6.100000000,-2.132084479,0.017931882,149.59,0.923
184,6.133333333,-2.131755969,0.016382109,149.49,0.923
185,6.166666667,-2.131958771,0.004315380,149.46,0.926
186,6.200000000,-2.132402358,-0.007961953,149.38,0.927
187,6.233333333,-2.132860450,-0.015057169,149.28,0.927
188,6.266666667,-2.133563326,-0.022752220,149.34,0.927
189,6.300000000,-2.133435357,-0.010325239,149.22,0.926
190,6.333333333,-2.133114897,0.001955610,149.31,0.927
191,6.366666667,-2.132691872,0.011176261,149.15,0.927
192,6.400000000,-2.132247932,0.016198060,148.99,0.927
193,6.433333333,-2.131678387,0.020356636,149.05,0.927
194,6.466666667,-2.131248303,0.019021951,149.25,0.926
195,6.500000000,-2.131173414,0.010466297,149.73,0.925
196,6.533333333,-2.130958093,0.007475396,149.65,0.924
197,6.566666667,-2.130956514,0.001830031,149.63,0.924
198,6.600000000,-2.131034527,-0.002676925,149.49,0.926
199,6.633333333,-2.131249818,-0.007319567,149.55,0.923
200,6.666666667,-2.131850662,-0.016615174,149.69,0.922
201,6.700000000,-2.131990742,-0.012545776,149.68,0.923
202,6.733333333,-2.132205449,-0.010390976,149.50,0.923
203,6.766666667,-2.132353606,-0.007337862,149.41,0.924
204,6.800000000,-2.132535591,-0.005970660,149.30,0.924
205,6.833333333,-2.132680257,-0.004522287,149.45,0.924
206,6.866666667,-2.132462971,0.003035699,149.25,0.926
207,6.900000000,-2.132390245,0.004540129,149.31,0.924
208,6.933333333,-2.132395517,0.003303234,149.38,0.924
209,6.966666667,-2.131848150,0.012482806,149.18,0.923
210,7.000000000,-2.131440835,0.014923614,149.43,0.921
211,7.033333333,-2.130915487,0.017763093,149.36,0.923
212,7.066666667,-2.130433092,0.017885622,149.42,0.924
213,7.100000000,-2.130309573,0.010481177,149.25,0.924
214,7.133333333,-2.130414068,0.001351960,149.10,0.924
215,7.166666667,-2.130664166,-0.006574136,149.13,0.921
216,7.200000000,-2.131259434,-0.017002008,149.35,0.919
217,7.233333333,-2.131619408,-0.017616069,149.29,0.923
218,7.266666667,-2.131623779,-0.009828468,148.97,0.925
219,7.300000000,-2.131638122,-0.004438287,148.86,0.928
220,7.333333333,-2.131763332,-0.003209698,148.88,0.927
221,7.366666667,-2.131406106,0.006378117,148.58,0.929
222,7.400000000,-2.131261635,0.007715553,148.81,0.929
223,7.433333333,-2.131239590,0.005357330,148.89,0.927
224,7.466666667,-2.131322654,0.001331735,149.05,0.927
225,7.500000000,-2.131176731,0.003012810,149.05,0.928
226,7.533333333,-2.131105132,0.002667427,149.16,0.927
227,7.566666667,-2.131032017,0.002430921,149.16,0.928
228,7.600000000,-2.131002216,0.001454018,149.29,0.928
229,7.633333333,-2.131080311,-0.001155121,149.18,0.930
230,7.666666667,-2.131255020,-0.004441337,149.25,0.930
231,7.700000000,-2.131279230,-0.003296807,149.23,0.930
232,7.733333333,-2.131509924,-0.006152907,149.47,0.930
233,7.766666667,-2.131611211,-0.005198965,149.33,0.930
234,7.800000000,-2.131627282,-0.002711594,149.27,0.929
235,7.833333333,-2.131832919,-0.004685616,149.37,0.928
236,7.866666667,-2.131877887,-0.002868940,149.06,0.926
237,7.900000000,-2.131735295,0.001830696,148.92,0.927
238,7.933333333,-2.131592948,0.004516645,148.90,0.926
239,7.966666667,-2.131333678,0.007938146,148.78,0.925
240,8.000000000,-2.131385293,0.003634569,148.76,0.924
241,8.033333333,-2.131213687,0.004806355,148.84,0.926
242,8.066666667,-2.131038257,0.005496235,148.86,0.927
243,8.100000000,-2.131047008,0.002291818,149.03,0.927
244,8.133333333,-2.130968360,0.001933579,149.11,0.927
245,8.166666667,-2.131074037,-0.001634415,149.07,0.925
246,8.200000000,-2.131231106,-0.004584717,148.91,0.927
247,8.233333333,-2.131260721,-0.003584707,148.86,0.926
248,8.266666667,-2.131517775,-0.006879765,148.62,0.926
249,8.300000000,-2.131668134,-0.006573791,148.73,0.927
250,8.333333333,-2.131694194,-0.003670928,148.70,0.924
251,8.366666667,-2.131659458,-0.000586223,148.67,0.924
252,8.400000000,-2.131753844,-0.001256725,148.71,0.924
253,8.433333333,-2.131617010,0.002487029,148.66,0.925
254,8.466666667,-2.131513618,0.003932396,148.66,0.927
255,8.500000000,-2.131169972,0.008987304,148.53,0.927
256,8.533333333,-2.131037354,0.007631969,148.62,0.928
257,8.566666667,-2.131209509,0.000509375,148.47,0.929
258,8.600000000,-2.131473576,-0.005696063,148.67,0.929
259,8.633333333,-2.131742405,-0.009139177,148.58,0.928
260,8.666666667,-2.131840553,-0.007314644,148.55,0.927
261,8.700000000,-2.131365621,0.005242407,148.15,0.928
262,8.733333333,-2.131156878,0.007889239,147.94,0.928
263,8.766666667,-2.131104023,0.005861059,147.86,0.925
264,8.800000000,-2.131209854,0.001060977,147.92,0.929
265,8.833333333,-2.131328378,-0.002271843,147.85,0.928
266,8.866666667,-2.131372229,-0.002678639,147.71,0.928
267,8.900000000,-2.131390068,-0.002107139,147.79,0.927
268,8.933333333,-2.131363783,-0.000692831,147.77,0.928
269,8.966666667,-2.131209870,0.002677444,147.89,0.929
270,9.000000000,-2.130960537,0.006447535,148.04,0.929
271,9.033333333,-2.130737649,0.007921268,148.15,0.929
272,9.066666667,-2.130819294,0.002610643,148.40,0.929
273,9.100000000,-2.130886867,-0.000619296,148.41,0.930
274,9.133333333,-2.130912680,-0.001624677,148.31,0.931
275,9.166666667,-2.131062553,-0.004272739,148.35,0.930
276,9.200000000,-2.131227053,-0.005835907,148.10,0.931
277,9.233333333,-2.131278491,-0.004253062,148.08,0.930
278,9.266666667,-2.131361141,-0.003562514,148.00,0.928
279,9.300000000,-2.131406942,-0.002326965,147.95,0.928
280,9.333333333,-2.131562676,-0.003636291,147.98,0.929
281,9.366666667,-2.131223572,0.004898224,147.59,0.930
282,9.400000000,-2.131241704,0.003196137,147.82,0.928
283,9.433333333,-2.131276411,0.001341752,147.78,0.927
284,9.466666667,-2.131733293,-0.007982077,148.19,0.927
285,9.500000000,-2.131861202,-0.007273784,148.10,0.927
286,9.533333333,-2.131883311,-0.004259206,148.10,0.929
287,9.566666667,-2.131756679,0.000680728,148.13,0.928
288,9.600000000,-2.131982604,-0.003047418,148.39,0.929
289,9.633333333,-2.131938262,-0.000427900,148.36,0.928
290,9.666666667,-2.131765508,0.003577553,148.21,0.929
291,9.700000000,-2.131806796,0.001729068,148.18,0.931
292,9.733333333,-2.131871985,-0.000179119,148.16,0.931
293,9.766666667,-2.131816145,0.000860894,148.05,0.931
294,9.800000000,-2.131818503,0.000410299,148.18,0.931
295,9.833333333,-2.131809002,0.000327580,148.16,0.930
296,9.866666667,-2.131941383,-0.002401787,148.29,0.930
297,9.900000000,-2.131953098,-0.001712808,148.26,0.931
298,9.933333333,-2.132001883,-0.001820073,148.32,0.931
299,9.966666667,-2.131817515,0.002607910,148.27,0.929
300,10.000000000,-2.131889976,0.000410472,148.53,0.928
301,10.033333333,-2.132080731,-0.003369699,148.62,0.927
302,10.066666667,-2.132176950,-0.003823161,148.69,0.927
303,10.100000000,-2.132155934,-0.001633745,148.61,0.929
304,10.133333333,-2.132076558,0.000946158,148.49,0.929
305,10.166666667,-2.132025963,0.001897318,148.36,0.928
306,10.200000000,-2.132095570,-0.000004084,148.28,0.930
307,10.233333333,-2.132041671,0.001024870,148.17,0.929
308,10.266666667,-2.132157290,-0.001579404,148.08,0.929
309,10.300000000,-2.132327504,-0.004208283,148.07,0.930
310,10.333333333,-2.132491325,-0.005499054,148.01,0.931
311,10.366666667,-2.132898447,-0.010587908,148.00,0.932
312,10.400000000,-2.133185275,-0.011023999,147.99,0.933
313,10.433333333,-2.133340789,-0.008265958,148.06,0.933
314,10.466666667,-2.133890748,-0.013713806,148.54,0.933
315,10.500000000,-2.133988001,-0.008264559,148.26,0.935
316,10.533333333,-2.134513641,-0.012744768,148.78,0.935
317,10.566666667,-2.134540748,-0.006022825,148.69,0.936
318,10.600000000,-2.134009849,0.008713500,148.43,0.937
319,10.633333333,-2.133711443,0.012663877,148.38,0.938
320,10.666666667,-2.133397117,0.014081210,147.99,0.938
321,10.700000000,-2.131990915,0.034463413,147.56,0.935
322,10.733333333,-2.129683929,0.062587008,147.66,0.933
323,10.766666667,-2.126309646,0.097271691,147.92,0.898
324,10.800000000,-2.119528852,0.178725533,148.54,0.881
325,10.833333333,-2.110463755,0.265024165,147.48,0.912
326,10.866666667,-2.101665876,0.301833947,150.68,0.906
327,10.900000000,-2.091257182,0.342029553,152.52,0.717
328,10.933333333,-2.075445278,0.457118636,152.92,0.879
329,10.966666667,-2.055965083,0.583878542,153.45,0.883
330,11.000000000,-2.038000880,0.614792471,151.40,0.928
331,11.033333333,-2.023986743,0.539561456,152.09,0.911
332,11.066666667,-2.014747577,0.390349472,151.56,0.909
333,11.100000000,-2.012037585,0.174452889,150.64,0.898
334,11.133333333,-2.014116917,-0.035862806,150.32,0.904
335,11.166666667,-2.019607203,-0.204274253,150.32,0.901
336,11.200000000,-2.029191188,-0.352813939,153.05,0.922
337,11.233333333,-2.038642687,-0.407031468,152.12,0.919
338,11.266666667,-2.041971770,-0.292212824,150.64,0.917
339,11.300000000,-2.041043221,-0.119675463,152.01,0.915
340,11.333333333,-2.038965079,0.012289626,154.91,0.912
341,11.366666667,-2.029886534,0.216471810,153.81,0.904
342,11.400000000,-2.019734777,0.343643641,154.07,0.902
343,11.433333333,-2.012580479,0.338879736,152.15,0.909
344,11.466666667,-2.010844701,0.209545515,152.21,0.919
345,11.500000000,-2.014922376,0.007709703,152.73,0.849
346,11.533333333,-2.022652122,-0.181834297,151.35,0.904
347,11.566666667,-2.026623499,-0.209646139,152.47,0.815
348,11.600000000,-2.030551350,-0.203902655,152.99,0.730
349,11.633333333,-2.036144564,-0.215602961,153.18,0.408
350,11.666666667,-2.037374971,-0.129126523,153.85,0.460
351,11.700000000,-2.035806261,-0.017335463,154.43,0.794
352,11.733333333,-2.029284326,0.141529984,153.87,0.895
353,11.766666667,-2.028771302,0.113213384,155.41,0.881
354,11.800000000,-2.027990523,0.085569672,155.53,0.907
355,11.833333333,-2.027989545,0.045521643,155.59,0.909
356,11.866666667,-2.028469034,0.008619264,155.51,0.902
357,11.900000000,-2.028975356,-0.013767204,154.73,0.862
358,11.933333333,-2.027505639,0.012803059,154.71,0.809
359,11.966666667,-2.029122577,-0.026870097,154.87,0.600
360,12.000000000,-2.028931779,-0.015604667,154.69,0.903
361,12.033333333,-2.028790136,-0.007014450,155.77,0.890
362,12.066666667,-2.028320561,0.005450959,157.87,0.915
363,12.100000000,-2.029715864,-0.022240056,159.18,0.914
364,12.133333333,-2.031537655,-0.047188212,159.94,0.908
365,12.166666667,-2.031700402,-0.029011943,159.22,0.909
366,12.200000000,-2.029310230,0.032565947,157.50,0.907
367,12.233333333,-2.027422791,0.059721067,157.95,0.914
368,12.266666667,-2.025998715,0.063086054,158.06,0.914
369,12.300000000,-2.025536976,0.042429831,158.13,0.915
370,12.333333333,-2.025540666,0.018267234,158.26,0.916
371,12.366666667,-2.025876313,-0.002992199,158.39,0.916
372,12.400000000,-2.026241607,-0.014931269,158.68,0.914
373,12.433333333,-2.028380040,-0.053262947,160.12,0.912
374,12.466666667,-2.029811964,-0.060051913,159.63,0.913
375,12.500000000,-2.030493923,-0.045665785,160.47,0.916
376,12.533333333,-2.029171596,0.003976601,159.94,0.921
377,12.566666667,-2.028210891,0.027515765,158.99,0.937
378,12.600000000,-2.029034526,0.005086882,158.21,0.917
379,12.633333333,-2.032294373,-0.057404769,157.12,0.740
380,12.666666667,-2.030401590,0.002664383,155.98,0.901
381,12.700000000,-2.029228737,0.027979838,156.32,0.856
382,12.733333333,-2.032761084,-0.047660099,157.32,0.900
383,12.766666667,-2.030473408,0.015299475,156.78,0.873
384,12.800000000,-2.029884382,0.023312749,156.16,0.901
385,12.833333333,-2.030549720,0.002239491,155.66,0.884
386,12.866666667,-2.031988873,-0.026682219,155.14,0.882
387,12.900000000,-2.032319342,-0.022566179,154.17,0.864
388,12.933333333,-2.032620827,-0.017575424,154.21,0.882
389,12.966666667,-2.032575037,-0.006975558,154.16,0.882
390,13.000000000,-2.032434010,0.001455153,154.22,0.881
391,13.033333333,-2.032284539,0.006120986,154.20,0.869
392,13.066666667,-2.032360809,0.003717527,154.36,0.869
393,13.100000000,-2.031798955,0.013460734,155.32,0.854
394,13.133333333,-2.030994174,0.023297880,156.25,0.853
395,13.166666667,-2.029748364,0.036417899,156.20,0.836
396,13.200000000,-2.028832989,0.036516288,156.42,0.875
397,13.233333333,-2.028392545,0.025786655,155.99,0.900
398,13.266666667,-2.032551766,-0.068695034,157.24,0.906
399,13.300000000,-2.030516746,-0.007058123,156.25,0.888
400,13.333333333,-2.029385594,0.018293066,156.01,0.892
401,13.366666667,-2.027872352,0.040514540,155.73,0.894
402,13.400000000,-2.030104854,-0.018900556,157.45,0.851
403,13.433333333,-2.030383511,-0.019383253,157.74,0.865
404,13.466666667,-2.028222094,0.028705891,158.20,0.470
405,13.500000000,-2.027219659,0.036531136,159.01,0.868
406,13.533333333,-2.026441643,0.034677701,159.54,0.929
407,13.566666667,-2.025121546,0.041804836,159.70,0.935
408,13.600000000,-2.024356150,0.034225231,159.96,0.934
409,13.633333333,-2.021925729,0.059908782,157.45,0.897
410,13.666666667,-2.020550299,0.054596024,157.15,0.889
411,13.700000000,-2.022363116,-0.010813890,159.22,0.921
412,13.733333333,-2.023176442,-0.031255851,159.77,0.918
413,13.766666667,-2.022616267,-0.013520133,159.91,0.909
414,13.800000000,-2.021847570,0.004762783,159.27,0.889
415,13.833333333,-2.021069667,0.017146750,158.90,0.891
416,13.866666667,-2.021092318,0.009051864,159.34,0.896
417,13.900000000,-2.021315975,-0.000477553,159.15,0.865
418,13.933333333,-2.022011192,-0.015099760,159.69,0.830
419,13.966666667,-2.021856529,-0.007036354,158.25,0.866
420,14.000000000,-2.024362244,-0.051227079,159.57,0.907
421,14.033333333,-2.025828897,-0.057069852,160.23,0.915
422,14.066666667,-2.027376262,-0.058741786,160.23,0.562
423,14.100000000,-2.025607771,0.005602691,160.05,0.553
424,14.133333333,-2.027337845,-0.020926946,161.43,0.873
425,14.166666667,-2.028352816,-0.026004288,162.22,0.416
426,14.200000000,-2.028695918,-0.016567708,162.34,0.455
427,14.233333333,-2.026245588,0.041911952,160.34,0.899
428,14.266666667,-2.020770664,0.132796783,159.47,0.626
429,14.300000000,-2.016830484,0.152665353,159.52,0.815
430,14.333333333,-2.014765580,0.119694848,159.86,0.713
431,14.366666667,-2.013313109,0.081184988,159.01,0.838
432,14.400000000,-2.011458631,0.063251216,159.13,0.857
433,14.433333333,-2.010949397,0.027895221,159.35,0.847
434,14.466666667,-2.010998711,-0.001755393,159.16,0.879
435,14.500000000,-2.010810857,-0.011127332,158.42,0.884
436,14.533333333,-2.009774943,0.003835640,158.03,0.880
437,14.566666667,-2.007440867,0.040804085,157.39,0.852
438,14.600000000,-2.006537029,0.036910888,157.74,0.860
439,14.633333333,-2.005971905,0.026736648,157.65,0.849
440,14.666666667,-2.005894266,0.010805919,157.56,0.856
441,14.700000000,-2.005815890,0.001663287,158.81,0.891
442,14.733333333,-2.005813988,-0.003934898,159.31,0.891
443,14.766666667,-2.006145868,-0.012078492,159.68,0.892
444,14.800000000,-2.006283702,-0.011809380,159.74,0.890
445,14.833333333,-2.006895112,-0.019111964,159.12,0.851
446,14.866666667,-2.006958017,-0.012016150,158.50,0.844
447,14.900000000,-2.007264472,-0.011280387,157.83,0.846
448,14.933333333,-2.008569775,-0.029403098,158.37,0.867
449,14.966666667,-2.010490704,-0.051479739,158.87,0.866
450,15.000000000,-2.012808668,-0.070562794,159.48,0.872
451,15.033333333,-2.014777386,-0.072709912,159.41,0.867
452,15.066666667,-2.017763859,-0.090247138,160.67,0.864
453,15.100000000,-2.020023650,-0.084607675,160.03,0.872
454,15.133333333,-2.023403881,-0.099804631,158.91,0.861
455,15.166666667,-2.026751088,-0.106627873,157.25,0.866
456,15.200000000,-2.029220870,-0.092008882,156.86,0.897
457,15.233333333,-2.033080257,-0.107862815,157.29,0.884
458,15.266666667,-2.041132023,-0.196125111,159.90,0.860
459,15.300000000,-2.045209596,-0.171423015,158.74,0.862
460,15.333333333,-2.050157430,-0.166538635,158.88,0.887
461,15.366666667,-2.054429291,-0.147874475,158.64,0.893
462,15.400000000,-2.060216306,-0.163846053,159.83,0.893
463,15.433333333,-2.065223190,-0.158529887,159.84,0.891
464,15.466666667,-2.071553093,-0.179393715,159.59,0.890
465,15.500000000,-2.078005273,-0.193578439,158.43,0.891
466,15.533333333,-2.082823016,-0.169333084,157.31,0.894
467,15.566666667,-2.087586950,-0.152017772,158.50,0.865
468,15.600000000,-2.090153972,-0.100557640,156.69,0.889
469,15.633333333,-2.091514892,-0.048940957,157.73,0.917
470,15.666666667,-2.093536723,-0.035608837,156.44,0.841
471,15.700000000,-2.096262196,-0.047628351,156.34,0.767
472,15.733333333,-2.099609475,-0.071798803,155.67,0.849
473,15.766666667,-2.104111065,-0.110640967,155.20,0.848
474,15.800000000,-2.110264710,-0.164939097,157.56,0.828
475,15.833333333,-2.120750515,-0.276212354,158.47,0.817
476,15.866666667,-2.129072193,-0.295120036,158.47,0.537
477,15.900000000,-2.134808180,-0.246083305,156.65,0.738
478,15.933333333,-2.139642164,-0.191334863,157.29,0.847
479,15.966666667,-2.146575186,-0.196135467,161.36,0.854
480,16.000000000,-2.152257112,-0.177090569,160.83,0.853
481,16.033333333,-2.158251379,-0.172743609,160.27,0.864
482,16.066666667,-2.164252833,-0.172246637,159.49,0.902
483,16.100000000,-2.173034897,-0.226125965,162.00,0.892
484,16.133333333,-2.179932145,-0.223184585,159.27,0.862
485,16.166666667,-2.187456074,-0.230421858,159.14,0.878
486,16.200000000,-2.191267100,-0.162694692,159.23,0.880
487,16.233333333,-2.193112620,-0.084163867,160.14,0.879
488,16.266666667,-2.194653229,-0.035840895,160.10,0.873
489,16.300000000,-2.197889409,-0.047284145,160.36,0.875
490,16.333333333,-2.201325012,-0.066309634,161.51,0.882
491,16.366666667,-2.205275070,-0.092258157,161.38,0.873
492,16.400000000,-2.207813847,-0.082962956,159.54,0.867
493,16.433333333,-2.211830332,-0.105186808,159.31,0.843
494,16.466666667,-2.219762307,-0.192670103,160.87,0.789
495,16.500000000,-2.222978288,-0.153552033,158.75,0.795
496,16.533333333,-2.231251784,-0.219476598,160.76,0.837
497,16.566666667,-2.241660374,-0.296469347,165.42,0.829
498,16.600000000,-2.244261188,-0.188126019,164.37,0.830
499,16.633333333,-2.248115664,-0.139138772,166.29,0.859
500,16.666666667,-2.256499699,-0.197117272,169.02,0.876
501,16.700000000,-2.262251800,-0.185364004,168.06,0.860
502,16.733333333,-2.268354633,-0.183938942,168.27,0.577
503,16.766666667,-2.272655307,-0.149032943,165.86,0.892
504,16.800000000,-2.278035807,-0.149097108,164.18,0.898
