idx,t_s,y_m,v_mps,det_h_px,det_conf
73,2.433333333,-2.036470019,-0.003551572,141.04,0.908
74,2.466666667,-2.036550435,-0.003098903,141.15,0.909
75,2.500000000,-2.036480877,0.000084844,141.10,0.909
76,2.533333333,-2.036514167,0.000031660,141.11,0.908
77,2.566666667,-2.036262978,0.005179920,140.91,0.908
78,2.600000000,-2.036614005,-0.003321410,141.28,0.907
79,2.633333333,-2.036603240,-0.001901701,141.06,0.907
80,2.666666667,-2.036817312,-0.005044295,141.07,0.907
81,2.700000000,-2.037011647,-0.006419033,141.18,0.907
82,2.733333333,-2.037016552,-0.003366071,141.05,0.907
83,2.766666667,-2.036803794,0.002819929,140.90,0.908
84,2.800000000,-2.036970212,-0.000738584,141.17,0.907
85,2.833333333,-2.037137972,-0.003277931,141.12,0.909
86,2.866666667,-2.037646788,-0.011264939,140.89,0.910
87,2.900000000,-2.037791372,-0.008920524,140.92,0.912
88,2.933333333,-2.037955552,-0.007281248,141.02,0.912
89,2.966666667,-2.037465173,0.006329255,140.79,0.912
90,3.000000000,-2.036733188,0.018945854,140.72,0.912
91,3.033333333,-2.036365564,0.018575190,140.84,0.912
92,3.066666667,-2.036240826,0.012311562,141.02,0.911
93,3.100000000,-2.036149978,0.007031119,140.76,0.911
94,3.133333333,-2.036594418,-0.006419993,140.93,0.910
95,3.166666667,-2.036871531,-0.010939738,140.73,0.911
96,3.200000000,-2.037296765,-0.015338766,140.81,0.911
97,3.233333333,-2.037732515,-0.017088743,141.03,0.910
98,3.266666667,-2.037920244,-0.012423773,141.16,0.909
99,3.300000000,-2.037914473,-0.005228939,141.15,0.910
100,3.333333333,-2.037721419,0.002759268,141.11,0.910
101,3.366666667,-2.037568574,0.006348733,141.11,0.910
102,3.400000000,-2.037542769,0.005281032,141.16,0.910
103,3.433333333,-2.037410688,0.005894411,141.03,0.910
104,3.466666667,-2.037538495,0.000885702,141.16,0.910
105,3.500000000,-2.037378764,0.003034476,141.01,0.910
106,3.533333333,-2.037290559,0.003039337,141.04,0.910
107,3.566666667,-2.037076182,0.005348701,140.87,0.910
108,3.600000000,-2.037278885,-0.001237428,141.16,0.910
109,3.633333333,-2.037613758,-0.007787366,141.15,0.910
110,3.666666667,-2.038150072,-0.015116651,141.27,0.910
111,3.700000000,-2.038688805,-0.018793915,141.41,0.909
112,3.733333333,-2.039248567,-0.020394074,141.58,0.910
113,3.766666667,-2.039315754,-0.011118181,141.55,0.910
114,3.800000000,-2.039259371,-0.002623417,141.63,0.911
115,3.833333333,-2.039234171,0.001628943,141.78,0.910
116,3.866666667,-2.039183263,0.003936532,141.93,0.909
117,3.900000000,-2.039153926,0.004133011,141.81,0.909
118,3.933333333,-2.039035252,0.005268198,141.64,0.909
119,3.966666667,-2.038825532,0.007182802,141.40,0.909
120,4.000000000,-2.038652232,0.007215593,141.25,0.909
121,4.033333333,-2.038085647,0.014265242,140.81,0.910
122,4.066666667,-2.037776052,0.013256824,140.79,0.910
123,4.100000000,-2.037624090,0.009015871,140.91,0.910
124,4.133333333,-2.037634097,0.003079582,140.86,0.910
125,4.166666667,-2.037656903,-0.000618297,140.78,0.910
126,4.200000000,-2.037842083,-0.005435680,140.83,0.911
127,4.233333333,-2.038038627,-0.007934279,140.82,0.910
128,4.266666667,-2.038102139,-0.006187030,141.02,0.910
129,4.300000000,-2.038339721,-0.007807893,141.24,0.910
130,4.333333333,-2.038451811,-0.006060908,141.26,0.910
131,4.366666667,-2.038737746,-0.007992023,141.50,0.910
132,4.400000000,-2.038992485,-0.008424577,141.65,0.910
133,4.433333333,-2.039094304,-0.005581389,141.46,0.910
134,4.466666667,-2.039239627,-0.004568291,141.75,0.910
135,4.500000000,-2.039193379,-0.000430155,141.67,0.910
136,4.533333333,-2.039221990,0.000456918,141.77,0.910
137,4.566666667,-2.039310234,-0.000515350,141.57,0.910
138,4.600000000,-2.039427649,-0.001946171,141.53,0.910
139,4.633333333,-2.039577008,-0.003534243,141.53,0.910
140,4.666666667,-2.039977789,-0.009220041,141.55,0.909
141,4.700000000,-2.040453573,-0.013861879,141.40,0.910
142,4.733333333,-2.040791411,-0.013513518,141.43,0.911
143,4.766666667,-2.041358369,-0.017010638,141.36,0.910
144,4.800000000,-2.041801204,-0.016304470,141.45,0.909
145,4.833333333,-2.041777282,-0.006550189,141.19,0.911
146,4.866666667,-2.042075358,-0.006618234,141.30,0.912
147,4.900000000,-2.041548674,0.008479658,141.36,0.912
148,4.933333333,-2.035970869,0.112502189,141.24,0.915
149,4.966666667,-2.029466465,0.189705093,138.88,0.919
150,5.000000000,-2.017551629,0.329279656,140.21,0.919
151,5.033333333,-2.006884878,0.376756966,138.46,0.902
152,5.066666667,-1.992408038,0.459788321,140.77,0.919
153,5.100000000,-1.981001123,0.435648283,141.59,0.912
154,5.133333333,-1.969832407,0.401269368,141.09,0.905
155,5.166666667,-1.960502640,0.337233182,139.35,0.924
156,5.200000000,-1.958398560,0.159213647,140.19,0.942
157,5.233333333,-1.960634803,-0.025428055,140.52,0.904
158,5.266666667,-1.967000414,-0.198381989,142.04,0.923
159,5.300000000,-1.977468203,-0.355596220,140.67,0.920
160,5.333333333,-1.985903973,-0.382686170,140.51,0.921
161,5.366666667,-1.992249578,-0.330150177,140.15,0.921
162,5.400000000,-1.993478591,-0.181028569,139.07,0.925
163,5.433333333,-1.991285145,-0.017752303,139.30,0.923
164,5.466666667,-1.988667254,0.083458517,140.55,0.906
165,5.500000000,-1.987577668,0.101071910,140.30,0.918
166,5.533333333,-1.986952173,0.086985281,141.38,0.794
167,5.566666667,-1.987625718,0.042275758,140.21,0.914
168,5.600000000,-1.992399635,-0.068617024,139.43,0.770
169,5.633333333,-1.998671250,-0.163763740,138.61,0.493
170,5.666666667,-2.005577818,-0.225244671,138.11,0.893
171,5.700000000,-2.011092817,-0.224198330,139.27,0.890
172,5.733333333,-2.016190394,-0.204153038,140.93,0.468
173,5.766666667,-2.018205342,-0.126305232,140.94,0.815
174,5.800000000,-2.017975188,-0.034268076,141.48,0.892
175,5.833333333,-2.016088662,0.048395855,141.99,0.913
176,5.866666667,-2.012196931,0.126710635,141.88,0.892
177,5.900000000,-2.007765286,0.171680213,140.53,0.905
178,5.933333333,-2.005019907,0.153210562,141.27,0.927
179,5.966666667,-2.004862906,0.081549342,142.60,0.928
180,6.000000000,-2.006562872,-0.002428578,144.80,0.931
181,6.033333333,-2.004068368,0.027823688,141.98,0.934
182,6.066666667,-2.003457598,0.015739364,142.66,0.934
183,6.100000000,-2.003969805,-0.010645537,141.40,0.841
184,6.133333333,-2.005475970,-0.042750565,143.14,0.883
185,6.166666667,-2.006289141,-0.045195133,141.83,0.884
186,6.200000000,-2.006202188,-0.025196579,143.00,0.880
187,6.233333333,-2.005065089,0.009557598,143.70,0.891
188,6.266666667,-2.004585009,0.018316775,144.22,0.891
189,6.300000000,-2.002915809,0.044127939,143.15,0.880
190,6.333333333,-2.001146192,0.059316028,143.21,0.849
191,6.366666667,-2.001149917,0.031681760,143.10,0.897
192,6.400000000,-2.001517399,0.005529048,144.28,0.894
193,6.433333333,-2.001363824,-0.000176471,144.73,0.876
194,6.466666667,-2.000939813,0.003208895,145.00,0.853
195,6.500000000,-1.999861417,0.019055891,144.40,0.642
196,6.533333333,-1.998776728,0.029248926,144.82,0.500
197,6.566666667,-1.997822621,0.032215827,144.05,0.680
198,6.600000000,-1.996149050,0.046495162,145.28,0.897
199,6.633333333,-1.994019266,0.062555272,145.44,0.900
200,6.666666667,-1.991929700,0.069595052,145.53,0.901
201,6.700000000,-1.988650972,0.094006011,146.36,0.904
202,6.733333333,-1.985026959,0.112850078,146.20,0.918
203,6.766666667,-1.982321303,0.103510047,145.33,0.921
204,6.800000000,-1.980259684,0.082518162,146.30,0.921
205,6.833333333,-1.980649583,0.022223170,144.50,0.912
206,6.866666667,-1.980221685,0.002662019,143.93,0.908
207,6.900000000,-1.980150147,-0.011231352,144.55,0.912
208,6.933333333,-1.980861037,-0.029884326,145.74,0.910
209,6.966666667,-1.982482133,-0.054142599,146.13,0.907
210,7.000000000,-1.984378378,-0.069630547,145.27,0.910
211,7.033333333,-1.986261835,-0.074124796,144.97,0.912
212,7.066666667,-1.987509619,-0.060718112,145.11,0.913
213,7.100000000,-1.988960221,-0.053639855,144.08,0.922
214,7.133333333,-1.991138663,-0.062068748,144.17,0.924
215,7.166666667,-1.992654896,-0.054156754,144.76,0.929
216,7.200000000,-1.992421984,-0.015657981,144.57,0.929
217,7.233333333,-1.993371608,-0.015455632,143.64,0.922
218,7.266666667,-1.994996095,-0.030705760,143.04,0.925
219,7.300000000,-1.994814218,-0.007292036,142.79,0.930
220,7.333333333,-1.996617799,-0.031309882,142.17,0.865
221,7.366666667,-2.001484092,-0.105000902,144.63,0.891
222,7.400000000,-2.006745523,-0.155179042,143.71,0.884
223,7.433333333,-2.009413637,-0.130224278,144.24,0.882
224,7.466666667,-2.010373286,-0.076257858,143.91,0.879
225,7.500000000,-2.008758798,0.007145072,144.30,0.880
226,7.533333333,-2.006148910,0.073286609,144.58,0.875
227,7.566666667,-2.002497247,0.125004229,144.50,0.933
228,7.600000000,-2.000286280,0.118963741,144.43,0.934
229,7.633333333,-2.001119094,0.048140721,144.39,0.934
230,7.666666667,-2.003613090,-0.031005470,144.59,0.932
231,7.700000000,-2.005970730,-0.074256642,144.95,0.933
232,7.733333333,-2.007312042,-0.074634361,144.84,0.879
233,7.766666667,-2.007512325,-0.046413055,144.84,0.881
234,7.800000000,-2.004865349,0.028672617,144.86,0.866
235,7.833333333,-2.000679675,0.103058292,144.96,0.933
236,7.866666667,-1.997159482,0.129844343,143.08,0.931
237,7.900000000,-1.993617366,0.138012877,143.74,0.930
238,7.933333333,-1.992265746,0.094132704,143.68,0.930
239,7.966666667,-1.992780942,0.027618587,143.81,0.930
240,8.000000000,-1.994012676,-0.025682597,143.99,0.931
241,8.033333333,-1.995642709,-0.060454824,144.73,0.928
242,8.066666667,-1.996283086,-0.055765460,144.48,0.925
243,8.100000000,-1.995127146,-0.012350830,144.75,0.935
244,8.133333333,-1.993161839,0.032653528,144.58,0.931
245,8.166666667,-1.991031616,0.062106757,144.69,0.926
246,8.200000000,-1.989624832,0.062605785,145.16,0.914
247,8.233333333,-1.989933889,0.026353185,144.63,0.927
248,8.266666667,-1.991770582,-0.026605223,144.59,0.931
249,8.300000000,-1.994019646,-0.064902611,144.60,0.936
250,8.333333333,-1.995758663,-0.073737442,145.01,0.936
251,8.366666667,-1.995263344,-0.031362644,144.84,0.928
252,8.400000000,-1.994402062,0.004611630,144.63,0.930
253,8.433333333,-1.992067516,0.053553138,144.99,0.928
254,8.466666667,-1.988581369,0.101555589,145.36,0.927
255,8.500000000,-1.986889769,0.090752496,145.24,0.927
256,8.533333333,-1.986468470,0.053728478,145.32,0.925
257,8.566666667,-1.987375909,0.003083202,145.17,0.925
258,8.600000000,-1.988896991,-0.038293353,145.31,0.924
259,8.633333333,-1.990175905,-0.054583651,145.47,0.924
260,8.666666667,-1.991087706,-0.052066659,145.44,0.925
261,8.700000000,-1.991277830,-0.032337037,145.58,0.925
262,8.733333333,-1.990840519,-0.005932587,145.59,0.927
263,8.766666667,-1.989465535,0.027962808,145.58,0.928
264,8.800000000,-1.987684164,0.054184496,146.02,0.927
265,8.833333333,-1.986338499,0.058101845,146.05,0.927
266,8.866666667,-1.985395616,0.048805088,145.96,0.926
267,8.900000000,-1.985628918,0.018135481,146.30,0.925
268,8.933333333,-1.986432386,-0.012021107,146.44,0.926
269,8.966666667,-1.989852359,-0.078029758,145.85,0.928
270,9.000000000,-1.994254390,-0.132439335,145.19,0.937
271,9.033333333,-1.998264131,-0.150473798,146.52,0.934
272,9.066666667,-2.000578435,-0.120891908,147.02,0.932
273,9.100000000,-1.998799844,-0.019425075,146.04,0.933
274,9.133333333,-1.994723257,0.086067527,145.15,0.931
275,9.166666667,-1.991156777,0.133107619,145.83,0.925
276,9.200000000,-1.987101883,0.159224378,145.62,0.921
277,9.233333333,-1.983865130,0.148550190,145.48,0.917
278,9.266666667,-1.982086960,0.105755529,144.27,0.913
279,9.300000000,-1.983732248,0.010556992,145.50,0.918
280,9.333333333,-1.986553070,-0.068221422,145.62,0.922
281,9.366666667,-1.988632308,-0.094416842,145.29,0.924
282,9.400000000,-1.990235556,-0.091346996,145.42,0.924
283,9.433333333,-1.990505752,-0.056120399,145.53,0.924
284,9.466666667,-1.989974645,-0.014914133,145.45,0.925
285,9.500000000,-1.989287840,0.013484669,145.64,0.919
286,9.533333333,-1.989108432,0.018629189,145.27,0.927
287,9.566666667,-1.989014450,0.016797823,145.23,0.928
288,9.600000000,-1.989577047,0.000751568,145.23,0.929
289,9.633333333,-1.990342486,-0.014110847,145.08,0.924
290,9.666666667,-1.991787440,-0.035686303,144.97,0.928
291,9.700000000,-1.993137922,-0.045543434,144.83,0.929
292,9.733333333,-1.993946976,-0.038934230,144.89,0.929
293,9.766666667,-1.993971914,-0.018099706,144.75,0.930
294,9.800000000,-1.993988706,-0.004726665,144.65,0.931
295,9.833333333,-1.993833892,0.005629515,144.43,0.931
296,9.866666667,-1.993723014,0.009461833,144.59,0.931
297,9.900000000,-1.993828734,0.005947042,144.62,0.931
298,9.933333333,-1.994100615,-0.000653326,144.72,0.931
299,9.966666667,-1.994678342,-0.011021083,144.77,0.931
300,10.000000000,-1.995796753,-0.027358916,145.12,0.930
301,10.033333333,-1.996234879,-0.023393099,145.14,0.931
302,10.066666667,-1.996330250,-0.013018330,144.96,0.931
303,10.100000000,-1.995656237,0.008409770,144.73,0.932
304,10.133333333,-1.994707054,0.026009022,144.68,0.932
305,10.166666667,-1.994010882,0.029972227,144.63,0.933
306,10.200000000,-1.993334264,0.029657769,144.88,0.931
307,10.233333333,-1.993240609,0.016631822,144.90,0.931
308,10.266666667,-1.993233496,0.006140766,144.92,0.930
309,10.300000000,-1.993227573,0.000019768,144.90,0.931
310,10.333333333,-1.993222047,-0.002827965,145.11,0.930
311,10.366666667,-1.993069659,-0.000793311,145.25,0.930
312,10.400000000,-1.992904112,0.001475112,145.33,0.929
313,10.433333333,-1.992940305,-0.000581253,145.31,0.930
314,10.466666667,-1.993056241,-0.003153591,145.26,0.930
315,10.500000000,-1.993194316,-0.004843287,145.22,0.930
316,10.533333333,-1.993418979,-0.007133670,145.14,0.930
317,10.566666667,-1.994282193,-0.020201118,144.88,0.930
318,10.600000000,-1.995276992,-0.029949696,144.90,0.931
319,10.633333333,-1.996217839,-0.033482194,145.06,0.931
320,10.666666667,-1.997093496,-0.032863433,145.14,0.932
321,10.700000000,-1.998213877,-0.035890326,145.78,0.931
322,10.733333333,-1.999546772,-0.040875250,145.47,0.933
323,10.766666667,-2.000321165,-0.032479602,145.96,0.728
324,10.800000000,-2.002562508,-0.054436046,146.35,0.934
325,10.833333333,-2.005299170,-0.076642133,146.30,0.934
326,10.866666667,-2.009979832,-0.124892597,145.83,0.932
327,10.900000000,-2.017022995,-0.195271844,145.56,0.915
328,10.933333333,-2.027445119,-0.295346005,148.17,0.930
329,10.966666667,-2.036749272,-0.324598352,147.42,0.932
330,11.000000000,-2.047223490,-0.351412470,148.53,0.930
331,11.033333333,-2.055776806,-0.320296626,147.19,0.916
332,11.066666667,-2.065973713,-0.324123489,147.44,0.915
333,11.100000000,-2.076170160,-0.322293570,145.82,0.912
334,11.133333333,-2.084797745,-0.288521435,146.25,0.924
335,11.166666667,-2.093014620,-0.259018499,147.47,0.927
336,11.200000000,-2.101387702,-0.245646463,146.19,0.881
337,11.233333333,-2.109803984,-0.241290906,145.80,0.888
338,11.266666667,-2.118529396,-0.247314415,147.43,0.908
339,11.300000000,-2.127679951,-0.261045534,146.00,0.915
340,11.333333333,-2.136288303,-0.259911948,145.40,0.928
341,11.366666667,-2.144189121,-0.245675126,145.22,0.924
342,11.400000000,-2.152908702,-0.252756567,144.88,0.922
343,11.433333333,-2.161813972,-0.261342190,145.86,0.917
344,11.466666667,-2.169800377,-0.249154483,146.45,0.922
345,11.500000000,-2.179333619,-0.270779689,145.36,0.922
346,11.533333333,-2.186535066,-0.239865885,144.19,0.914
347,11.566666667,-2.193488088,-0.215937370,144.86,0.916
348,11.600000000,-2.200410775,-0.202679675,144.40,0.894
349,11.633333333,-2.206791034,-0.187198822,145.16,0.482
350,11.666666667,-2.212500675,-0.168094519,145.65,0.897
351,11.700000000,-2.218543090,-0.166057027,145.39,0.904
352,11.733333333,-2.224350055,-0.163670990,146.23,0.907
353,11.766666667,-2.230427973,-0.169765824,145.15,0.915
354,11.800000000,-2.235151309,-0.149514077,145.24,0.917
355,11.833333333,-2.238481190,-0.112120143,144.94,0.915
356,11.866666667,-2.242931579,-0.113332554,144.54,0.915
357,11.900000000,-2.248505497,-0.139146707,145.27,0.915
358,11.933333333,-2.252520950,-0.127368853,146.18,0.916
359,11.966666667,-2.256564081,-0.120995769,146.10,0.916
360,12.000000000,-2.261288676,-0.130947465,148.85,0.927
361,12.033333333,-2.266263511,-0.142488939,148.87,0.896
362,12.066666667,-2.272435584,-0.171877292,148.45,0.902
363,12.100000000,-2.278295418,-0.182399310,146.81,0.902
364,12.133333333,-2.284514254,-0.192810955,148.91,0.902
365,12.166666667,-2.288559464,-0.155365300,147.56,0.903
366,12.200000000,-2.291118226,-0.102946572,148.91,0.902
367,12.233333333,-2.293095909,-0.062172127,149.21,0.906
368,12.266666667,-2.297014674,-0.079173364,151.53,0.918
369,12.300000000,-2.301932549,-0.113657948,151.09,0.693
370,12.333333333,-2.306018554,-0.120836209,152.32,0.897
371,12.366666667,-2.312097943,-0.162232836,153.00,0.882
372,12.400000000,-2.316292662,-0.150025935,151.57,0.485
373,12.433333333,-2.323279479,-0.192279549,150.69,0.891
374,12.466666667,-2.329104715,-0.193583285,150.63,0.898
375,12.500000000,-2.333998615,-0.172851380,149.79,0.909
376,12.533333333,-2.337661444,-0.134684528,148.14,0.911
377,12.566666667,-2.339908048,-0.085083324,148.62,0.912
378,12.600000000,-2.345303301,-0.117824486,149.65,0.907
379,12.633333333,-2.348856086,-0.107096604,149.40,0.882
380,12.666666667,-2.354770907,-0.146613722,151.23,0.917
381,12.700000000,-2.357140399,-0.104252817,148.71,0.917
382,12.733333333,-2.363337977,-0.150160835,147.62,0.916
383,12.766666667,-2.369782335,-0.183463831,148.27,0.919
384,12.800000000,-2.376016714,-0.197076892,147.51,0.921
385,12.833333333,-2.381189982,-0.181409716,147.50,0.919
386,12.866666667,-2.386164747,-0.165103311,146.39,0.917
387,12.900000000,-2.392201885,-0.174387656,147.85,0.912
388,12.933333333,-2.398441899,-0.183913841,148.73,0.908
389,12.966666667,-2.406686290,-0.226926046,151.58,0.842
390,13.000000000,-2.415921298,-0.269882352,151.48,0.911
391,13.033333333,-2.422608724,-0.243298339,149.26,0.913
392,13.066666667,-2.428894535,-0.214762261,149.82,0.917
393,13.100000000,-2.434364814,-0.180759029,151.73,0.919
394,13.133333333,-2.439148039,-0.148513211,152.50,0.918
395,13.166666667,-2.442601699,-0.107255605,152.38,0.530
396,13.200000000,-2.446807439,-0.101393684,150.70,0.806
397,13.233333333,-2.456862134,-0.214131359,147.05,0.921
398,13.266666667,-2.467808036,-0.301241365,146.18,0.929
399,13.300000000,-2.476040519,-0.296200707,147.01,0.931
400,13.333333333,-2.480891584,-0.220140786,146.29,0.664
401,13.366666667,-2.485255571,-0.160438419,147.96,0.857
402,13.400000000,-2.493070636,-0.191808501,149.46,0.915
403,13.433333333,-2.500381626,-0.205462412,149.49,0.907
404,13.466666667,-2.505969310,-0.182043774,149.71,0.906
405,13.500000000,-2.512566314,-0.187275893,150.19,0.907
406,13.533333333,-2.519329300,-0.194979430,150.11,0.908
407,13.566666667,-2.528167456,-0.239392769,150.29,0.909
408,13.600000000,-2.533207375,-0.193539530,151.49,0.901
409,13.633333333,-2.534634228,-0.095320675,152.77,0.900
410,13.666666667,-2.537768188,-0.071087891,151.99,0.906
411,13.700000000,-2.543485630,-0.113109993,149.62,0.917
412,13.733333333,-2.548872093,-0.138164176,149.99,0.928
413,13.766666667,-2.553362328,-0.137627297,150.58,0.925
414,13.800000000,-2.557435836,-0.128917865,151.11,0.843
415,13.833333333,-2.561376707,-0.120991933,148.94,0.707
416,13.866666667,-2.565984313,-0.129328425,148.15,0.616
417,13.900000000,-2.570212508,-0.127833892,147.61,0.583
418,13.933333333,-2.573061962,-0.100872944,147.07,0.929
419,13.966666667,-2.576961983,-0.105029206,148.01,0.909
420,14.000000000,-2.581392277,-0.119380025,149.16,0.904
421,14.033333333,-2.585277231,-0.118489318,149.50,0.906
422,14.066666667,-2.588836653,-0.111532337,149.78,0.908
423,14.100000000,-2.592109600,-0.101910084,150.34,0.908
424,14.133333333,-2.595261299,-0.094365027,150.27,0.908
425,14.166666667,-2.596277012,-0.050483719,150.27,0.909
426,14.200000000,-2.596244674,-0.006112059,150.15,0.908
427,14.233333333,-2.594864605,0.041587724,150.90,0.908
428,14.266666667,-2.590234271,0.125371348,150.07,0.908
429,14.300000000,-2.583610966,0.205040049,147.55,0.905
430,14.333333333,-2.576155866,0.256880748,147.72,0.913
431,14.366666667,-2.566379977,0.318476300,146.29,0.929
432,14.400000000,-2.556651827,0.341467500,147.57,0.909
433,14.433333333,-2.548164063,0.318953491,146.93,0.918
434,14.466666667,-2.538833770,0.311548743,148.02,0.686
435,14.500000000,-2.530042434,0.291604950,148.84,0.902
436,14.533333333,-2.520230514,0.296009576,146.66,0.900
437,14.566666667,-2.507689496,0.349338712,150.06,0.863
438,14.600000000,-2.497324288,0.338564780,147.54,0.899
439,14.633333333,-2.483739769,0.388886834,147.28,0.496
440,14.666666667,-2.474290027,0.338033434,146.25,0.934
441,14.700000000,-2.459970085,0.395414132,146.80,0.661
442,14.733333333,-2.445410089,0.433658056,150.88,0.904
443,14.766666667,-2.432412717,0.422683603,151.04,0.621
444,14.800000000,-2.423211870,0.339261370,149.55,0.896
445,14.833333333,-2.415463939,0.260104820,151.54,0.881
446,14.866666667,-2.401585374,0.333370136,147.17,0.906
447,14.900000000,-2.388713270,0.365190967,147.71,0.913
448,14.933333333,-2.378569333,0.332709762,147.56,0.918
449,14.966666667,-2.365798300,0.361497501,145.68,0.910
450,15.000000000,-2.354172335,0.357651506,148.63,0.906
451,15.033333333,-2.341457254,0.374674304,147.35,0.923
452,15.066666667,-2.334623269,0.272830030,148.17,0.911
453,15.100000000,-2.325758065,0.249986775,149.62,0.889
454,15.133333333,-2.307062871,0.428266286,150.77,0.926
455,15.166666667,-2.287797467,0.549006020,146.78,0.898
456,15.200000000,-2.275465648,0.480325852,147.43,0.901
457,15.233333333,-2.253868293,0.601348455,145.64,0.906
458,15.266666667,-2.234986746,0.616031014,144.24,0.914
459,15.300000000,-2.215917263,0.616627652,144.66,0.887
460,15.333333333,-2.193528774,0.670806601,142.97,0.906
461,15.366666667,-2.169432696,0.728672374,145.77,0.916
462,15.400000000,-2.138813695,0.877978727,144.48,0.920
463,15.433333333,-2.102026675,1.072682144,144.05,0.879
464,15.466666667,-2.064841364,1.177693902,146.76,0.911
465,15.500000000,-2.021671846,1.327747967,144.50,0.917
466,15.533333333,-1.984047364,1.286835909,143.37,0.920
467,15.566666667,-1.957966892,1.018026902,144.28,0.924
468,15.600000000,-1.941589307,0.661719474,147.32,0.905
469,15.633333333,-1.940651730,0.168857728,148.19,0.910
470,15.666666667,-1.951292905,-0.309184663,143.54,0.912
471,15.700000000,-1.971779573,-0.721565055,142.77,0.912
472,15.733333333,-1.995105627,-0.947466611,143.31,0.927
473,15.766666667,-2.014507859,-0.930095537,143.68,0.546
474,15.800000000,-2.024479614,-0.674577756,143.31,0.895
475,15.833333333,-2.022370782,-0.251800445,143.46,0.890
476,15.866666667,-2.013791714,0.131403001,145.14,0.929
477,15.900000000,-1.999362699,0.446773198,144.78,0.932
478,15.933333333,-1.986834025,0.556040246,142.63,0.922
479,15.966666667,-1.979447233,0.474327669,143.02,0.910
480,16.000000000,-1.979181254,0.251207947,142.19,0.907
481,16.033333333,-1.986639953,-0.047781069,143.20,0.926
482,16.066666667,-1.996562476,-0.269561058,143.49,0.933
483,16.100000000,-2.007183756,-0.392396715,143.48,0.930
484,16.133333333,-2.015194384,-0.386028122,142.22,0.888
485,16.166666667,-2.018264203,-0.260711496,141.32,0.887
486,16.200000000,-2.017099040,-0.088387209,141.88,0.888
487,16.233333333,-2.013369585,0.065418826,142.94,0.929
488,16.266666667,-2.007067078,0.195440240,143.54,0.931
489,16.300000000,-2.002312999,0.225902746,143.94,0.932
490,16.333333333,-2.000913222,0.160250315,144.54,0.931
491,16.366666667,-2.001348873,0.071275736,143.79,0.931
492,16.400000000,-2.004531569,-0.039140654,143.66,0.930
493,16.433333333,-2.008720041,-0.121139373,143.97,0.929
494,16.466666667,-2.012433004,-0.151515155,142.60,0.929
495,16.500000000,-2.013895002,-0.115246982,142.24,0.929
496,16.533333333,-2.013102692,-0.041444314,142.73,0.929
497,16.566666667,-2.010304553,0.044044239,143.08,0.930
498,16.600000000,-2.006960409,0.102392978,143.42,0.930
499,16.633333333,-2.004279687,0.116814419,143.73,0.932
500,16.666666667,-2.002683729,0.095848544,143.86,0.933
501,16.700000000,-2.003072681,0.038966486,143.44,0.932
502,16.733333333,-2.005016393,-0.027162688,143.70,0.931
503,16.766666667,-2.006659321,-0.058684222,143.72,0.931
504,16.800000000,-2.006778029,-0.042792798,143.60,0.932
505,16.833333333,-2.001596393,0.072648603,143.07,0.935
506,16.866666667,-1.992913340,0.209435410,142.60,0.920
