idx,t_s,y_m,v_mps,det_h_px,det_conf
72,2.400000000,-1.310193844,1.058642170,214.61,0.914
73,2.433333333,-1.274040729,1.128369306,213.95,0.915
74,2.466666667,-1.232275345,1.258483842,216.54,0.902
75,2.500000000,-1.201763480,1.105692790,216.47,0.890
76,2.533333333,-1.178329218,0.862430416,216.47,0.914
77,2.566666667,-1.170598656,0.419798951,215.57,0.911
78,2.600000000,-1.174386814,-0.042904963,215.83,0.911
79,2.633333333,-1.187858082,-0.457068676,219.33,0.920
80,2.666666667,-1.211665004,-0.836243495,218.06,0.893
81,2.700000000,-1.234175977,-0.965400948,219.30,0.895
82,2.733333333,-1.254420536,-0.925560227,215.95,0.914
83,2.766666667,-1.271392005,-0.781817391,215.73,0.917
84,2.800000000,-1.279304581,-0.488999143,213.70,0.915
85,2.833333333,-1.276679846,-0.102475875,216.58,0.920
86,2.866666667,-1.265874220,0.269484510,218.23,0.921
87,2.900000000,-1.253007381,0.493805798,220.65,0.920
88,2.933333333,-1.241723012,0.547725816,219.10,0.912
89,2.966666667,-1.232307477,0.496161173,221.80,0.908
90,3.000000000,-1.225280662,0.384388659,220.94,0.910
91,3.033333333,-1.222044582,0.225830232,220.83,0.893
92,3.066666667,-1.222648449,0.053294099,220.32,0.895
93,3.100000000,-1.224605700,-0.067410173,218.38,0.899
94,3.133333333,-1.230633958,-0.199269068,220.01,0.904
95,3.166666667,-1.236637054,-0.256995790,221.25,0.907
96,3.200000000,-1.240873695,-0.235416651,221.76,0.915
97,3.233333333,-1.241498441,-0.135509495,220.74,0.916
98,3.266666667,-1.239283437,-0.011774945,219.92,0.912
99,3.300000000,-1.232964521,0.139383626,217.31,0.897
100,3.333333333,-1.228477593,0.185628722,218.58,0.907
101,3.366666667,-1.225827020,0.162480231,217.91,0.898
102,3.400000000,-1.225695906,0.087521849,218.26,0.905
103,3.433333333,-1.227355209,0.001915241,218.50,0.901
104,3.466666667,-1.231041295,-0.086823019,219.28,0.909
105,3.500000000,-1.234436732,-0.127675875,219.02,0.912
106,3.533333333,-1.238837153,-0.160714856,217.42,0.924
107,3.566666667,-1.241326397,-0.134387459,217.43,0.925
108,3.600000000,-1.241696138,-0.070114971,217.19,0.923
109,3.633333333,-1.241123663,-0.010432927,217.38,0.922
110,3.666666667,-1.240097615,0.031621249,217.26,0.919
111,3.700000000,-1.239463879,0.043767343,216.82,0.918
112,3.733333333,-1.239250703,0.036600516,216.36,0.916
113,3.766666667,-1.240747861,-0.005090486,217.66,0.921
114,3.800000000,-1.243011297,-0.047041289,217.98,0.922
115,3.833333333,-1.245054986,-0.066709533,218.10,0.925
116,3.866666667,-1.246927048,-0.071620317,217.94,0.945
117,3.900000000,-1.247932239,-0.054467844,218.16,0.948
