idx,t_s,y_m,v_mps,det_h_px,det_conf
57,1.900000000,-1.497182180,-0.062071278,166.79,0.915
58,1.933333333,-1.499222987,-0.073770653,165.74,0.916
59,1.966666667,-1.502590251,-0.101843641,167.75,0.915
60,2.000000000,-1.504434155,-0.086052200,169.07,0.915
61,2.033333333,-1.504815558,-0.044894923,169.18,0.915
62,2.066666667,-1.504912138,-0.013560823,169.32,0.915
63,2.100000000,-1.505198053,-0.000323064,168.95,0.915
64,2.133333333,-1.504613925,0.020695716,168.92,0.915
65,2.166666667,-1.504614143,0.018880199,168.71,0.915
66,2.200000000,-1.504487749,0.016672300,168.91,0.915
67,2.233333333,-1.504766021,0.005429509,169.06,0.915
68,2.266666667,-1.505100479,-0.003642328,168.90,0.915
69,2.300000000,-1.503644671,0.024675945,168.71,0.915
70,2.333333333,-1.501747836,0.050069967,168.88,0.914
71,2.366666667,-1.498586606,0.087242246,169.13,0.916
72,2.400000000,-1.496073047,0.093945287,168.82,0.917
73,2.433333333,-1.493872779,0.087486983,168.22,0.917
74,2.466666667,-1.493332228,0.048817696,168.26,0.916
75,2.500000000,-1.493158812,0.017263876,168.26,0.916
76,2.533333333,-1.493135984,-0.002780416,168.62,0.915
77,2.566666667,-1.492372066,0.002513600,168.39,0.919
78,2.600000000,-1.491625996,0.008710656,167.90,0.918
79,2.633333333,-1.491267151,0.007012071,167.91,0.918
80,2.666666667,-1.491062494,0.004045598,168.09,0.916
81,2.700000000,-1.490323621,0.013168456,168.15,0.914
82,2.733333333,-1.489145514,0.027537918,168.28,0.912
83,2.766666667,-1.487663812,0.041567870,167.96,0.912
84,2.800000000,-1.486728188,0.038399206,167.55,0.914
85,2.833333333,-1.485519130,0.040030711,167.43,0.897
86,2.866666667,-1.485199685,0.023232612,167.40,0.897
87,2.900000000,-1.485340328,0.003944741,167.14,0.900
88,2.933333333,-1.485169229,-0.000831529,167.15,0.916
89,2.966666667,-1.484949494,-0.000968694,167.35,0.902
90,3.000000000,-1.484606262,0.002802579,167.62,0.899
91,3.033333333,-1.483808945,0.014643723,167.70,0.899
92,3.066666667,-1.483224049,0.018024751,167.66,0.896
93,3.100000000,-1.482418419,0.023688786,167.72,0.904
94,3.133333333,-1.480950080,0.038969114,168.25,0.902
95,3.166666667,-1.478736480,0.061234794,168.93,0.903
96,3.200000000,-1.477422991,0.055691791,168.64,0.907
97,3.233333333,-1.476689177,0.038899689,168.89,0.903
98,3.266666667,-1.476267895,0.021761572,169.06,0.901
99,3.300000000,-1.475855264,0.011746695,169.12,0.901
100,3.333333333,-1.475584074,0.004500101,169.10,0.902
101,3.366666667,-1.475416536,-0.000137175,169.25,0.902
102,3.400000000,-1.475140724,0.000759207,169.41,0.901
103,3.433333333,-1.474916124,0.001703633,169.50,0.901
104,3.466666667,-1.474792995,0.001227981,169.62,0.899
105,3.500000000,-1.475406159,-0.012424449,169.74,0.900
106,3.533333333,-1.477465981,-0.047362161,169.50,0.894
107,3.566666667,-1.479250235,-0.061408672,169.65,0.893
108,3.600000000,-1.480547883,-0.057234953,170.04,0.892
109,3.633333333,-1.480738202,-0.030709765,169.63,0.889
110,3.666666667,-1.480646557,-0.007972299,169.78,0.865
111,3.700000000,-1.480365058,0.008412238,169.77,0.668
112,3.733333333,-1.479098504,0.034726725,169.91,0.928
113,3.766666667,-1.478588991,0.033409877,169.96,0.930
114,3.800000000,-1.480291740,-0.012626696,170.41,0.463
115,3.833333333,-1.481894246,-0.039963787,170.00,0.439
116,3.866666667,-1.481783313,-0.022008207,169.50,0.921
117,3.900000000,-1.483239241,-0.038174393,168.36,0.925
118,3.933333333,-1.485233063,-0.057019468,168.44,0.925
119,3.966666667,-1.487380656,-0.069322148,168.59,0.925
120,4.000000000,-1.489592439,-0.075335530,169.26,0.925
121,4.033333333,-1.491025893,-0.061659882,169.78,0.925
122,4.066666667,-1.492072707,-0.044231272,170.17,0.925
123,4.100000000,-1.492793235,-0.027340235,170.64,0.925
124,4.133333333,-1.493291819,-0.014083974,170.89,0.925
125,4.166666667,-1.493296292,0.001302211,170.12,0.483
126,4.200000000,-1.492973337,0.014424938,170.47,0.925
127,4.233333333,-1.492743300,0.017884432,170.53,0.925
128,4.266666667,-1.492671847,0.014328970,170.60,0.637
129,4.300000000,-1.492723771,0.007909481,170.54,0.665
130,4.333333333,-1.492801246,0.002535317,170.49,0.726
131,4.366666667,-1.492671386,0.002968759,170.28,0.926
132,4.400000000,-1.492751745,-0.000617815,170.20,0.926
133,4.433333333,-1.492879080,-0.003544392,170.44,0.926
134,4.466666667,-1.493284131,-0.010221998,170.43,0.926
135,4.500000000,-1.493676485,-0.013497765,170.65,0.925
136,4.533333333,-1.494007922,-0.013540058,170.76,0.924
137,4.566666667,-1.494183438,-0.009898280,170.58,0.923
138,4.600000000,-1.494416384,-0.008355680,170.32,0.924
139,4.633333333,-1.494627618,-0.006950096,170.04,0.924
140,4.666666667,-1.494964058,-0.008535842,170.01,0.923
141,4.700000000,-1.494960548,-0.003162575,170.02,0.924
142,4.733333333,-1.495036777,-0.001500384,170.01,0.924
143,4.766666667,-1.495002464,0.001212941,169.92,0.924
144,4.800000000,-1.495179165,-0.001539588,169.98,0.924
145,4.833333333,-1.495422349,-0.004834455,169.79,0.924
146,4.866666667,-1.495603820,-0.005702161,169.66,0.924
147,4.900000000,-1.495910258,-0.008420390,169.56,0.923
148,4.933333333,-1.496599481,-0.017085167,169.56,0.922
149,4.966666667,-1.497664301,-0.028963416,169.54,0.921
150,5.000000000,-1.498608611,-0.032849656,169.63,0.920
151,5.033333333,-1.499450126,-0.031832169,169.56,0.919
152,5.066666667,-1.500449025,-0.033022326,169.68,0.919
153,5.100000000,-1.501710987,-0.037947008,169.59,0.918
154,5.133333333,-1.502714405,-0.035352353,169.72,0.919
155,5.166666667,-1.503536911,-0.029672894,169.28,0.920
156,5.200000000,-1.504223623,-0.023449193,169.05,0.920
157,5.233333333,-1.504595991,-0.014021722,168.69,0.920
158,5.266666667,-1.504852792,-0.006848337,168.67,0.919
159,5.300000000,-1.503812518,0.020866898,168.23,0.920
160,5.333333333,-1.503624616,0.019808993,168.43,0.919
161,5.366666667,-1.503601568,0.013382698,168.56,0.919
162,5.400000000,-1.503682558,0.005881523,168.51,0.920
163,5.433333333,-1.503819387,-0.000343148,168.53,0.920
164,5.466666667,-1.503900163,-0.002950566,168.54,0.920
165,5.500000000,-1.505005264,-0.023432903,168.97,0.921
166,5.533333333,-1.505514729,-0.023711771,169.00,0.921
167,5.566666667,-1.505866519,-0.019188726,168.91,0.921
168,5.600000000,-1.504736500,0.012659578,168.58,0.919
169,5.633333333,-1.504199635,0.020604801,168.63,0.918
170,5.666666667,-1.504097113,0.015228217,168.60,0.918
171,5.700000000,-1.504201757,0.006376947,168.70,0.918
172,5.733333333,-1.504418232,-0.001778847,168.71,0.919
173,5.766666667,-1.504257643,0.000586834,168.44,0.919
174,5.800000000,-1.504392493,-0.003048357,168.24,0.918
175,5.833333333,-1.504814784,-0.010385486,168.53,0.916
176,5.866666667,-1.505624053,-0.021596290,168.87,0.916
177,5.900000000,-1.506168545,-0.022382774,168.85,0.915
178,5.933333333,-1.506490462,-0.017343451,168.83,0.915
179,5.966666667,-1.506720305,-0.011712857,168.74,0.915
180,6.000000000,-1.506969965,-0.008489533,168.62,0.915
181,6.033333333,-1.507314370,-0.008569924,168.59,0.914
182,6.066666667,-1.507883891,-0.013213089,168.61,0.912
183,6.100000000,-1.508665786,-0.020174874,168.94,0.910
184,6.133333333,-1.509539439,-0.025827069,169.54,0.909
185,6.166666667,-1.510549484,-0.031133008,169.54,0.908
186,6.200000000,-1.511608163,-0.034376459,169.72,0.907
187,6.233333333,-1.512423200,-0.030772905,169.67,0.907
188,6.266666667,-1.513138459,-0.025941077,169.50,0.907
189,6.300000000,-1.513568145,-0.017385749,169.39,0.908
190,6.333333333,-1.513678635,-0.006445640,169.31,0.909
191,6.366666667,-1.513662412,0.001703715,169.18,0.909
192,6.400000000,-1.513689791,0.004460977,169.14,0.910
193,6.433333333,-1.514000124,-0.000643146,168.80,0.910
194,6.466666667,-1.514432776,-0.007070637,168.70,0.911
195,6.500000000,-1.514889950,-0.011722680,168.61,0.911
196,6.533333333,-1.515291394,-0.013247179,168.52,0.911
197,6.566666667,-1.515215540,-0.004700556,168.49,0.911
198,6.600000000,-1.515087781,0.001675172,168.48,0.911
199,6.633333333,-1.514637762,0.011186600,168.45,0.910
200,6.666666667,-1.513952980,0.020546085,169.07,0.908
201,6.700000000,-1.513052779,0.029008680,169.46,0.907
202,6.733333333,-1.512252376,0.030694615,169.81,0.905
203,6.766666667,-1.511945780,0.020823957,169.76,0.906
204,6.800000000,-1.511560157,0.015379046,169.72,0.907
205,6.833333333,-1.510678621,0.021442867,169.43,0.909
206,6.866666667,-1.509603273,0.028944745,169.24,0.911
207,6.900000000,-1.508504036,0.033574007,169.04,0.913
208,6.933333333,-1.507301100,0.037587558,168.96,0.915
209,6.966666667,-1.507212350,0.018110263,169.10,0.913
210,7.000000000,-1.507703799,-0.005062172,169.25,0.912
211,7.033333333,-1.508503347,-0.023679494,169.22,0.911
212,7.066666667,-1.509579925,-0.037711439,169.21,0.910
213,7.100000000,-1.510342846,-0.037290075,169.27,0.910
214,7.133333333,-1.510820674,-0.028843663,169.66,0.910
215,7.166666667,-1.510617467,-0.009126435,169.52,0.911
216,7.200000000,-1.510045823,0.010110725,169.45,0.911
217,7.233333333,-1.509010665,0.029295188,169.07,0.913
218,7.266666667,-1.507956437,0.039005107,168.95,0.913
219,7.300000000,-1.507278787,0.034976726,168.97,0.914
220,7.333333333,-1.506787617,0.026653711,169.07,0.914
221,7.366666667,-1.506703811,0.012682076,169.01,0.914
222,7.400000000,-1.506831966,0.000101930,168.98,0.914
223,7.433333333,-1.506989754,-0.007143565,169.01,0.914
224,7.466666667,-1.507082303,-0.008830946,169.04,0.913
225,7.500000000,-1.506899351,-0.003212498,169.11,0.914
226,7.533333333,-1.506621113,0.002952057,169.12,0.914
227,7.566666667,-1.506386669,0.006087264,169.04,0.913
228,7.600000000,-1.506195946,0.006919440,169.12,0.914
229,7.633333333,-1.505802031,0.010913180,169.04,0.915
230,7.666666667,-1.505415970,0.012817827,168.97,0.915
231,7.700000000,-1.504933711,0.015284502,168.74,0.916
232,7.733333333,-1.504422985,0.016817713,168.66,0.917
233,7.766666667,-1.504529605,0.005569709,168.68,0.916
234,7.800000000,-1.504758126,-0.003752326,168.69,0.917
235,7.833333333,-1.505006181,-0.009110988,168.73,0.917
236,7.866666667,-1.505217824,-0.010605190,168.83,0.915
237,7.900000000,-1.505642758,-0.014493269,169.18,0.888
238,7.933333333,-1.505406467,-0.003471051,169.09,0.888
239,7.966666667,-1.504861737,0.009627041,168.77,0.890
240,8.000000000,-1.504362568,0.016243642,168.67,0.891
241,8.033333333,-1.504156235,0.013560123,168.68,0.890
242,8.066666667,-1.504231945,0.005506239,168.66,0.890
243,8.100000000,-1.504415402,-0.001853066,168.69,0.889
244,8.133333333,-1.504628252,-0.006585979,168.65,0.888
245,8.166666667,-1.504735384,-0.006768070,168.66,0.888
246,8.200000000,-1.504883077,-0.006914641,168.40,0.917
247,8.233333333,-1.504853162,-0.003132789,168.25,0.916
248,8.266666667,-1.504606426,0.003540320,168.10,0.916
249,8.300000000,-1.504488894,0.004995128,168.10,0.916
250,8.333333333,-1.504518804,0.002598712,168.14,0.916
251,8.366666667,-1.504381653,0.003938507,168.39,0.889
252,8.400000000,-1.504494205,-0.000118369,168.08,0.917
253,8.433333333,-1.504651264,-0.003509810,168.35,0.889
254,8.466666667,-1.505123347,-0.011294675,168.07,0.918
255,8.500000000,-1.505424978,-0.012293970,167.99,0.918
256,8.533333333,-1.505616402,-0.010035179,167.90,0.918
257,8.566666667,-1.505586257,-0.003934777,167.98,0.918
258,8.600000000,-1.505456351,0.001773723,168.03,0.918
259,8.633333333,-1.505133399,0.008522706,168.50,0.889
260,8.666666667,-1.504972725,0.008852637,168.58,0.889
261,8.700000000,-1.505028391,0.004117193,168.47,0.887
262,8.733333333,-1.505194034,-0.001332333,168.47,0.888
263,8.766666667,-1.505404890,-0.005465644,168.51,0.888
264,8.800000000,-1.505643478,-0.008099713,168.50,0.888
265,8.833333333,-1.505634695,-0.004472135,168.48,0.889
266,8.866666667,-1.505445826,0.001574206,168.53,0.889
267,8.900000000,-1.505192748,0.006436939,168.48,0.889
268,8.933333333,-1.504994323,0.007914442,168.49,0.890
269,8.966666667,-1.504969678,0.004932998,168.53,0.889
270,9.000000000,-1.505049611,0.000724769,168.55,0.889
271,9.033333333,-1.505133428,-0.001942834,168.60,0.890
272,9.066666667,-1.505322573,-0.005298923,168.72,0.890
273,9.100000000,-1.505373496,-0.004334958,168.66,0.889
274,9.133333333,-1.505289683,-0.000778363,168.65,0.889
275,9.166666667,-1.505455122,-0.003167963,168.56,0.918
276,9.200000000,-1.505270562,0.001970939,168.77,0.917
277,9.233333333,-1.505061438,0.005554091,168.66,0.917
278,9.266666667,-1.504799948,0.008367854,168.80,0.917
279,9.300000000,-1.504617683,0.008086356,168.91,0.917
280,9.333333333,-1.504532167,0.005605535,168.88,0.917
281,9.366666667,-1.504619667,0.000567452,168.93,0.918
282,9.400000000,-1.504753189,-0.003299899,168.87,0.918
283,9.433333333,-1.504841312,-0.004396107,168.76,0.919
284,9.466666667,-1.504877697,-0.003584409,168.89,0.920
285,9.500000000,-1.504956624,-0.003512898,168.79,0.921
286,9.533333333,-1.505064197,-0.003793538,168.74,0.922
287,9.566666667,-1.505425204,-0.008603679,168.67,0.923
288,9.600000000,-1.504807030,0.007208090,168.41,0.918
289,9.633333333,-1.504840764,0.004553081,168.41,0.917
290,9.666666667,-1.505346244,-0.006715193,168.51,0.916
291,9.700000000,-1.506362129,-0.023327646,168.52,0.914
292,9.733333333,-1.507549233,-0.035777136,168.42,0.914
293,9.766666667,-1.510033822,-0.066112638,168.41,0.912
294,9.800000000,-1.512962066,-0.090403571,169.28,0.910
295,9.833333333,-1.516265686,-0.108387876,168.38,0.912
296,9.866666667,-1.519364597,-0.111112891,167.62,0.915
297,9.900000000,-1.523742278,-0.132962602,167.44,0.914
298,9.933333333,-1.529586282,-0.170608330,167.24,0.899
299,9.966666667,-1.536315126,-0.205931663,167.78,0.917
300,10.000000000,-1.544026529,-0.240270003,169.58,0.892
301,10.033333333,-1.549937951,-0.220580076,168.81,0.914
302,10.066666667,-1.554717300,-0.181358166,167.13,0.911
303,10.100000000,-1.557490201,-0.117488180,166.04,0.898
304,10.133333333,-1.561459540,-0.103332029,166.55,0.897
305,10.166666667,-1.565067249,-0.092981177,166.75,0.897
306,10.200000000,-1.567482999,-0.068620153,165.80,0.901
307,10.233333333,-1.569951764,-0.058958549,164.76,0.917
308,10.266666667,-1.573224692,-0.072626545,165.30,0.920
309,10.300000000,-1.576660197,-0.087186765,164.42,0.922
310,10.333333333,-1.579688412,-0.089470488,164.82,0.927
311,10.366666667,-1.583576299,-0.107066209,166.43,0.912
312,10.400000000,-1.588205897,-0.131242298,168.34,0.912
313,10.433333333,-1.593480179,-0.156289122,167.07,0.922
314,10.466666667,-1.597090888,-0.136976385,165.98,0.911
315,10.500000000,-1.600610362,-0.120502417,166.62,0.927
316,10.533333333,-1.604902944,-0.124426945,166.87,0.936
317,10.566666667,-1.610393726,-0.149782522,167.21,0.932
318,10.600000000,-1.619561304,-0.234149920,165.73,0.896
319,10.633333333,-1.630243287,-0.310473361,165.48,0.635
320,10.666666667,-1.639658528,-0.324315503,165.85,0.914
321,10.700000000,-1.645150619,-0.248336050,165.74,0.922
322,10.733333333,-1.646778868,-0.123057534,165.85,0.920
323,10.766666667,-1.646422098,-0.012027153,165.57,0.921
324,10.800000000,-1.645186670,0.061183851,165.59,0.922
325,10.833333333,-1.643941012,0.090934272,166.43,0.923
326,10.866666667,-1.641635279,0.114296516,165.59,0.922
327,10.900000000,-1.638551068,0.131014145,165.45,0.907
328,10.933333333,-1.636042887,0.120326637,165.27,0.913
329,10.966666667,-1.635773570,0.064039276,165.08,0.915
330,11.000000000,-1.637509663,-0.011387101,164.32,0.921
331,11.033333333,-1.639649484,-0.062483732,164.84,0.684
332,11.066666667,-1.643628189,-0.121556793,164.20,0.912
333,11.100000000,-1.648205429,-0.160148772,163.80,0.900
334,11.133333333,-1.654022566,-0.197159762,163.97,0.924
335,11.166666667,-1.658521315,-0.185104247,163.96,0.928
336,11.200000000,-1.664617679,-0.199695033,162.89,0.931
337,11.233333333,-1.673107439,-0.248448548,161.12,0.926
338,11.266666667,-1.680495046,-0.251725149,162.35,0.920
339,11.300000000,-1.687937525,-0.248324388,162.26,0.926
340,11.333333333,-1.695256554,-0.239422033,161.56,0.930
341,11.366666667,-1.700791648,-0.197581097,162.88,0.925
342,11.400000000,-1.707054454,-0.185449281,163.04,0.923
343,11.433333333,-1.716235500,-0.235407493,162.86,0.900
344,11.466666667,-1.723241349,-0.225670894,162.33,0.915
345,11.500000000,-1.731461194,-0.240976069,163.06,0.914
346,11.533333333,-1.737393612,-0.206030472,163.49,0.907
347,11.566666667,-1.742727662,-0.172754323,163.81,0.909
348,11.600000000,-1.746291870,-0.121158449,163.40,0.920
349,11.633333333,-1.748557644,-0.069581927,164.14,0.901
350,11.666666667,-1.751882452,-0.065086128,164.39,0.894
351,11.700000000,-1.756323048,-0.090950570,162.66,0.898
352,11.733333333,-1.762814479,-0.150244818,162.24,0.917
353,11.766666667,-1.771018636,-0.219273432,162.10,0.891
354,11.800000000,-1.775484658,-0.186322510,163.00,0.917
355,11.833333333,-1.783274713,-0.223309849,162.27,0.919
356,11.866666667,-1.792015927,-0.260705685,162.48,0.918
357,11.900000000,-1.799493273,-0.254661170,162.08,0.915
358,11.933333333,-1.807340704,-0.252797919,160.66,0.911
359,11.966666667,-1.816435757,-0.272059260,160.03,0.913
360,12.000000000,-1.823879288,-0.250032454,163.00,0.448
361,12.033333333,-1.831452379,-0.236841994,161.83,0.923
362,12.066666667,-1.839470419,-0.237149505,163.20,0.902
363,12.100000000,-1.846291234,-0.215334848,165.13,0.906
364,12.133333333,-1.856016105,-0.257872585,163.87,0.902
365,12.166666667,-1.865562534,-0.281180278,165.23,0.910
366,12.200000000,-1.878375567,-0.354901310,166.93,0.864
367,12.233333333,-1.885153406,-0.281252099,166.25,0.864
368,12.266666667,-1.890477450,-0.203749138,166.02,0.922
369,12.300000000,-1.892468857,-0.095648827,165.10,0.925
370,12.333333333,-1.896550732,-0.077324664,163.21,0.916
371,12.366666667,-1.900054132,-0.066752810,161.67,0.918
372,12.400000000,-1.903304438,-0.064622274,160.91,0.917
373,12.433333333,-1.906236642,-0.064138520,160.47,0.918
374,12.466666667,-1.908541744,-0.056787424,160.23,0.915
375,12.500000000,-1.911776137,-0.073361035,160.06,0.915
376,12.533333333,-1.916272785,-0.109697331,161.52,0.911
377,12.566666667,-1.920484384,-0.126358842,161.17,0.911
378,12.600000000,-1.924082072,-0.122567834,163.80,0.612
379,12.633333333,-1.929353439,-0.149522509,165.96,0.910
380,12.666666667,-1.935138634,-0.173592334,163.86,0.913
381,12.700000000,-1.945271101,-0.267057679,160.14,0.912
382,12.733333333,-1.954076387,-0.293145679,159.60,0.911
383,12.766666667,-1.963679864,-0.314718550,159.56,0.922
384,12.800000000,-1.973146446,-0.316967456,161.58,0.907
385,12.833333333,-1.982718823,-0.313476819,163.19,0.889
386,12.866666667,-1.994811734,-0.354264773,158.14,0.889
387,12.900000000,-2.005785722,-0.353939779,157.18,0.881
388,12.933333333,-2.016772463,-0.349120631,157.83,0.907
389,12.966666667,-2.027720846,-0.342259623,158.76,0.621
390,13.000000000,-2.044056075,-0.438132197,158.06,0.898
391,13.033333333,-2.061702035,-0.518196089,159.78,0.905
392,13.066666667,-2.073540565,-0.448193640,163.23,0.929
393,13.100000000,-2.083661697,-0.364416395,163.74,0.919
394,13.133333333,-2.097391998,-0.381273803,160.31,0.716
395,13.166666667,-2.113243847,-0.435369933,163.42,0.917
396,13.200000000,-2.124291053,-0.377899737,168.86,0.917
397,13.233333333,-2.133408401,-0.305228017,170.33,0.899
398,13.266666667,-2.145666776,-0.324217983,164.96,0.880
399,13.300000000,-2.157314704,-0.330229776,166.06,0.890
400,13.333333333,-2.165646190,-0.274169712,165.10,0.867
401,13.366666667,-2.171933067,-0.204409288,163.66,0.877
402,13.400000000,-2.178676176,-0.177169441,162.39,0.887
403,13.433333333,-2.189733479,-0.250933476,158.46,0.919
404,13.466666667,-2.198946543,-0.266713968,162.07,0.921
405,13.500000000,-2.204364278,-0.204291826,163.31,0.577
406,13.533333333,-2.205732780,-0.090170236,162.80,0.759
407,13.566666667,-2.205035810,0.012164725,163.27,0.923
408,13.600000000,-2.196391392,0.212147825,158.86,0.919
409,13.633333333,-2.179115760,0.478498601,163.52,0.884
410,13.666666667,-2.165084263,0.550021804,167.81,0.907
411,13.700000000,-2.142441653,0.720733841,166.05,0.901
412,13.733333333,-2.117478530,0.836457377,165.85,0.885
413,13.766666667,-2.091400408,0.894440938,161.49,0.867
414,13.800000000,-2.067364530,0.860781565,160.78,0.882
415,13.833333333,-2.047382845,0.740614444,158.92,0.883
416,13.866666667,-2.025594910,0.690359422,162.09,0.918
417,13.900000000,-2.006460308,0.609334173,157.51,0.910
418,13.933333333,-1.991083780,0.493272527,157.70,0.907
419,13.966666667,-1.974254927,0.459930214,160.60,0.909
420,14.000000000,-1.957245764,0.456617894,160.46,0.916
421,14.033333333,-1.938773717,0.493370942,163.04,0.889
422,14.066666667,-1.922440979,0.482240596,160.44,0.911
423,14.100000000,-1.906362720,0.473745262,159.14,0.914
424,14.133333333,-1.888354725,0.507947315,164.12,0.869
425,14.166666667,-1.870687943,0.523953547,163.89,0.898
426,14.200000000,-1.852995887,0.533141504,162.63,0.926
427,14.233333333,-1.832105988,0.597431287,159.57,0.925
428,14.266666667,-1.812439543,0.610273965,157.61,0.909
429,14.300000000,-1.793337944,0.601594709,160.26,0.913
430,14.333333333,-1.772545174,0.623825310,159.98,0.923
431,14.366666667,-1.751837766,0.632632401,163.42,0.917
432,14.400000000,-1.725144076,0.747663202,161.05,0.909
433,14.433333333,-1.691259477,0.948116257,159.05,0.920
434,14.466666667,-1.658722975,1.030255380,164.15,0.893
435,14.500000000,-1.621822522,1.140532993,162.81,0.901
436,14.533333333,-1.584556392,1.192526094,164.59,0.891
437,14.566666667,-1.547776361,1.192929609,166.13,0.882
438,14.600000000,-1.509719313,1.199485176,166.45,0.856
439,14.633333333,-1.481813601,0.999190298,167.25,0.884
440,14.666666667,-1.462646104,0.707872137,169.57,0.905
441,14.700000000,-1.459585787,0.240340784,169.28,0.918
442,14.733333333,-1.464564554,-0.160453248,169.43,0.905
443,14.766666667,-1.477500866,-0.496706949,168.14,0.929
444,14.800000000,-1.495185688,-0.722656686,168.64,0.921
445,14.833333333,-1.511763340,-0.769587134,168.16,0.907
446,14.866666667,-1.522512296,-0.627366368,167.66,0.908
447,14.900000000,-1.522955507,-0.305294166,168.30,0.906
448,14.933333333,-1.514792536,0.066463152,167.85,0.913
449,14.966666667,-1.502188102,0.360252088,166.96,0.936
450,15.000000000,-1.493215397,0.432974643,168.88,0.923
451,15.033333333,-1.489781631,0.329865107,168.71,0.924
452,15.066666667,-1.490567890,0.156680068,168.79,0.922
453,15.100000000,-1.496763243,-0.062609390,168.38,0.928
454,15.133333333,-1.505553611,-0.239011184,167.68,0.913
455,15.166666667,-1.514157220,-0.323140652,167.43,0.912
456,15.200000000,-1.518808675,-0.274986336,167.41,0.915
457,15.233333333,-1.518888346,-0.139080870,167.58,0.912
458,15.266666667,-1.515433787,0.018625652,169.23,0.731
459,15.300000000,-1.511525095,0.118073668,168.12,0.910
460,15.333333333,-1.507993938,0.157429919,168.40,0.911
461,15.366666667,-1.507651549,0.105389506,168.61,0.909
462,15.400000000,-1.509249561,0.025410261,168.70,0.909
463,15.433333333,-1.511238579,-0.034064848,168.15,0.909
464,15.466666667,-1.515333119,-0.106852961,169.37,0.896
465,15.500000000,-1.516228799,-0.083702494,168.66,0.906
466,15.533333333,-1.515597175,-0.032686698,168.52,0.906
467,15.566666667,-1.511817337,0.061011595,168.66,0.904
468,15.600000000,-1.507946627,0.117086429,168.16,0.892
469,15.633333333,-1.503879719,0.146910396,168.09,0.893
470,15.666666667,-1.501629081,0.121623095,168.62,0.918
471,15.700000000,-1.500055840,0.086213036,168.83,0.919
472,15.733333333,-1.498965901,0.052718702,168.74,0.920
473,15.766666667,-1.498973738,0.012278321,168.72,0.919
474,15.800000000,-1.499306963,-0.015329129,168.78,0.919
475,15.833333333,-1.499742435,-0.029154972,168.88,0.919
476,15.866666667,-1.500001800,-0.029117466,168.87,0.897
477,15.900000000,-1.499926456,-0.018536554,169.16,0.893
478,15.933333333,-1.499623149,-0.005134419,169.27,0.893
479,15.966666667,-1.499269172,0.004936702,169.30,0.893
480,16.000000000,-1.498820456,0.012580540,169.46,0.893
481,16.033333333,-1.499001881,0.004429265,169.46,0.919
482,16.066666667,-1.499825060,-0.013486366,169.37,0.919
483,16.100000000,-1.500929652,-0.029436403,169.31,0.919
484,16.133333333,-1.501830476,-0.033801943,169.19,0.920
485,16.166666667,-1.502238759,-0.025193491,169.15,0.920
486,16.200000000,-1.502152291,-0.009232209,169.18,0.919
487,16.233333333,-1.501884963,0.004022649,169.16,0.919
488,16.266666667,-1.501723881,0.009026072,169.07,0.920
489,16.300000000,-1.501754276,0.006921102,169.01,0.919
490,16.333333333,-1.501734382,0.005329161,168.92,0.920
