idx,t_s,y_m,v_mps,det_h_px,det_conf
153,5.100000000,-1.459049819,-0.424086792,168.42,0.919
154,5.133333333,-1.471776809,-0.392022904,168.99,0.902
155,5.166666667,-1.485013304,-0.384584622,168.84,0.930
156,5.200000000,-1.496713203,-0.354531015,167.16,0.902
157,5.233333333,-1.509939063,-0.368576891,165.14,0.903
158,5.266666667,-1.522192235,-0.362377071,165.71,0.921
159,5.300000000,-1.533121458,-0.335476603,165.09,0.907
160,5.333333333,-1.543230974,-0.305852142,164.97,0.904
161,5.366666667,-1.556961823,-0.359902185,164.07,0.915
162,5.400000000,-1.568063392,-0.345883522,165.26,0.914
163,5.433333333,-1.576301541,-0.282628455,164.97,0.920
164,5.466666667,-1.585644012,-0.266784620,164.71,0.939
165,5.500000000,-1.594912488,-0.260631035,163.09,0.917
166,5.533333333,-1.603876370,-0.255445231,163.79,0.913
167,5.566666667,-1.614058326,-0.278713294,165.80,0.931
168,5.600000000,-1.621825038,-0.249281328,164.88,0.928
169,5.633333333,-1.627337629,-0.189629876,163.76,0.926
170,5.666666667,-1.635030052,-0.198037887,161.71,0.550
171,5.700000000,-1.643391179,-0.221122447,162.42,0.912
172,5.733333333,-1.650443756,-0.213114165,163.99,0.920
173,5.766666667,-1.653928133,-0.141598988,164.08,0.431
174,5.800000000,-1.661074121,-0.169908504,163.96,0.923
175,5.833333333,-1.666714028,-0.163547580,165.42,0.900
176,5.866666667,-1.672997054,-0.173842577,164.22,0.910
177,5.900000000,-1.681474961,-0.223072380,163.91,0.895
178,5.933333333,-1.691176480,-0.275505994,165.21,0.933
179,5.966666667,-1.699576048,-0.278577532,167.22,0.930
180,6.000000000,-1.705789811,-0.233419061,168.37,0.932
181,6.033333333,-1.711360999,-0.190754189,167.92,0.920
182,6.066666667,-1.717202675,-0.171162821,166.27,0.920
183,6.100000000,-1.723864519,-0.178287741,166.02,0.918
184,6.133333333,-1.731502827,-0.204371189,166.07,0.923
185,6.166666667,-1.737086616,-0.182688588,165.69,0.919
186,6.200000000,-1.739857802,-0.116334496,166.54,0.813
187,6.233333333,-1.745452413,-0.131988293,168.75,0.904
188,6.266666667,-1.748818343,-0.104318560,167.34,0.901
189,6.300000000,-1.752106462,-0.089203562,166.28,0.898
190,6.333333333,-1.757388329,-0.121676467,166.06,0.892
191,6.366666667,-1.766153929,-0.210068890,164.46,0.913
192,6.400000000,-1.773454140,-0.234337431,165.70,0.910
193,6.433333333,-1.777226794,-0.175994167,165.15,0.914
194,6.466666667,-1.780212288,-0.121272117,164.78,0.922
195,6.500000000,-1.783199481,-0.089337265,164.82,0.911
196,6.533333333,-1.786668358,-0.083516543,166.33,0.868
197,6.566666667,-1.790283053,-0.087622193,166.67,0.735
198,6.600000000,-1.793260772,-0.081640113,164.25,0.879
199,6.633333333,-1.796767340,-0.090358054,163.56,0.893
200,6.666666667,-1.799709796,-0.086730031,164.21,0.902
201,6.700000000,-1.802294683,-0.078574987,163.59,0.911
202,6.733333333,-1.804726758,-0.071656269,162.88,0.901
203,6.766666667,-1.807085862,-0.067290295,162.62,0.897
204,6.800000000,-1.808434046,-0.046823126,161.33,0.895
205,6.833333333,-1.809931779,-0.038782174,161.29,0.890
206,6.866666667,-1.811489181,-0.037358810,161.04,0.889
207,6.900000000,-1.812465533,-0.027565829,161.84,0.481
208,6.933333333,-1.813509460,-0.024591457,161.60,0.661
209,6.966666667,-1.814686167,-0.027041538,161.53,0.851
210,7.000000000,-1.816106662,-0.034439329,161.44,0.912
211,7.033333333,-1.818984223,-0.067077301,162.09,0.900
212,7.066666667,-1.822232595,-0.093220378,162.71,0.896
213,7.100000000,-1.824958226,-0.096443079,162.26,0.915
214,7.133333333,-1.826685426,-0.076167371,163.66,0.405
215,7.166666667,-1.832476106,-0.138636591,162.61,0.930
216,7.200000000,-1.837335711,-0.157307375,162.85,0.416
217,7.233333333,-1.845240297,-0.221341725,162.92,0.907
218,7.266666667,-1.855935108,-0.307264724,163.75,0.925
219,7.300000000,-1.864336519,-0.306915887,165.02,0.541
220,7.333333333,-1.869616022,-0.236841633,164.47,0.934
221,7.366666667,-1.873322614,-0.158656926,165.08,0.934
222,7.400000000,-1.876985932,-0.111737494,166.62,0.930
223,7.433333333,-1.881191910,-0.099619481,166.04,0.917
224,7.466666667,-1.887997518,-0.148350776,165.02,0.673
225,7.500000000,-1.896813501,-0.220297962,162.67,0.623
226,7.533333333,-1.904051715,-0.232996316,165.76,0.915
227,7.566666667,-1.911415909,-0.238188334,167.28,0.929
228,7.600000000,-1.915400636,-0.173311664,167.05,0.923
229,7.633333333,-1.919413228,-0.132727421,169.54,0.908
230,7.666666667,-1.920996396,-0.065310410,168.23,0.910
231,7.700000000,-1.926078629,-0.096291962,169.47,0.907
232,7.733333333,-1.933874493,-0.173277408,168.38,0.921
233,7.766666667,-1.944160053,-0.268489857,170.69,0.859
234,7.800000000,-1.951631989,-0.267925314,171.11,0.674
235,7.833333333,-1.956908276,-0.217464797,170.43,0.928
236,7.866666667,-1.960155304,-0.143682594,169.05,0.932
237,7.900000000,-1.962220694,-0.077544677,168.29,0.927
238,7.933333333,-1.963879346,-0.035734414,166.81,0.900
239,7.966666667,-1.967712241,-0.060005967,166.79,0.909
240,8.000000000,-1.972354423,-0.097606847,166.42,0.910
241,8.033333333,-1.978885705,-0.159228801,163.97,0.910
242,8.066666667,-1.984299090,-0.174293188,164.58,0.904
243,8.100000000,-1.988238823,-0.151141703,165.79,0.909
244,8.133333333,-1.993253445,-0.154058592,166.82,0.917
245,8.166666667,-1.995765205,-0.107394333,167.33,0.916
246,8.200000000,-1.997284816,-0.060385689,167.08,0.921
247,8.233333333,-1.998323818,-0.026309125,166.78,0.923
248,8.266666667,-1.998579465,0.003520839,166.41,0.926
249,8.300000000,-1.998242339,0.026499224,166.52,0.925
250,8.333333333,-1.997464435,0.042358574,166.74,0.924
251,8.366666667,-1.994673825,0.084070472,167.22,0.917
252,8.400000000,-1.988660942,0.164482717,165.87,0.916
253,8.433333333,-1.975153091,0.347048834,167.26,0.906
254,8.466666667,-1.964064395,0.398517346,169.36,0.896
255,8.500000000,-1.951264566,0.441935517,170.35,0.896
256,8.533333333,-1.926538668,0.676251170,170.19,0.782
257,8.566666667,-1.907036534,0.700436057,165.83,0.929
258,8.600000000,-1.884816226,0.740261091,165.31,0.920
259,8.633333333,-1.865320334,0.692819882,164.94,0.937
260,8.666666667,-1.841266251,0.735301092,162.93,0.918
261,8.700000000,-1.819612199,0.707144795,161.41,0.896
262,8.733333333,-1.802932281,0.588484663,160.67,0.886
263,8.766666667,-1.783085278,0.575199281,164.48,0.914
264,8.800000000,-1.766830362,0.505074532,163.59,0.927
265,8.833333333,-1.749929710,0.480923680,166.46,0.927
266,8.866666667,-1.733044602,0.474480719,161.34,0.912
267,8.900000000,-1.713601297,0.526185576,167.29,0.894
268,8.933333333,-1.698463745,0.480385321,166.93,0.867
269,8.966666667,-1.681660840,0.485167342,165.06,0.884
270,9.000000000,-1.661799200,0.548989140,166.03,0.908
271,9.033333333,-1.641730917,0.592139796,161.69,0.916
272,9.066666667,-1.618950895,0.665613048,163.68,0.917
273,9.100000000,-1.594923315,0.727197105,162.59,0.920
274,9.133333333,-1.567160984,0.825425282,166.08,0.912
275,9.166666667,-1.537298117,0.912693984,162.50,0.927
276,9.200000000,-1.502853448,1.036911982,166.99,0.905
277,9.233333333,-1.465719289,1.145319814,165.08,0.918
278,9.266666667,-1.430277828,1.157965912,166.93,0.909
279,9.300000000,-1.394029538,1.160345459,167.74,0.914
280,9.333333333,-1.357978141,1.143267315,166.55,0.925
281,9.366666667,-1.332278251,0.927316478,167.22,0.926
282,9.400000000,-1.323639154,0.472455444,171.44,0.918
283,9.433333333,-1.325078254,0.026202962,170.67,0.917
284,9.466666667,-1.332213538,-0.304603418,169.60,0.919
285,9.500000000,-1.346770397,-0.582117145,167.21,0.921
286,9.533333333,-1.362944383,-0.714009638,166.87,0.920
287,9.566666667,-1.376022940,-0.671946816,169.05,0.921
288,9.600000000,-1.381279820,-0.448845251,169.69,0.916
289,9.633333333,-1.379034513,-0.144558920,170.11,0.920
290,9.666666667,-1.373459503,0.103209644,170.14,0.923
291,9.700000000,-1.365257078,0.281829227,167.99,0.922
292,9.733333333,-1.359672033,0.309048239,168.78,0.922
293,9.766666667,-1.357956296,0.220580621,168.38,0.923
294,9.800000000,-1.358693375,0.099135863,168.08,0.923
295,9.833333333,-1.362703241,-0.043778453,169.42,0.925
296,9.866666667,-1.367410845,-0.139205794,170.18,0.925
297,9.900000000,-1.371092624,-0.164983456,170.37,0.924
298,9.933333333,-1.373133259,-0.135226516,170.60,0.922
299,9.966666667,-1.373498998,-0.074911452,170.72,0.922
300,10.000000000,-1.372544925,-0.008971820,170.69,0.922
301,10.033333333,-1.370848930,0.043451657,170.15,0.923
302,10.066666667,-1.368787654,0.076425313,170.01,0.923
303,10.100000000,-1.366999550,0.083834381,169.54,0.924
304,10.133333333,-1.365425797,0.077264199,170.09,0.923
305,10.166666667,-1.364039489,0.064672213,169.45,0.922
306,10.200000000,-1.363080781,0.046098799,169.21,0.920
307,10.233333333,-1.362461942,0.027518431,169.77,0.918
308,10.266666667,-1.362102456,0.012121425,169.73,0.918
309,10.300000000,-1.361319207,0.012643526,169.39,0.917
310,10.333333333,-1.360467807,0.016331667,169.61,0.916
311,10.366666667,-1.359883636,0.014838760,169.65,0.916
312,10.400000000,-1.359247994,0.015644735,169.74,0.915
313,10.433333333,-1.359232443,0.004980543,170.14,0.914
314,10.466666667,-1.359552607,-0.007264904,169.77,0.915
315,10.500000000,-1.359595133,-0.008225801,169.99,0.916
316,10.533333333,-1.359926061,-0.012748701,170.10,0.915
317,10.566666667,-1.360272332,-0.014600580,170.13,0.915
318,10.600000000,-1.360510097,-0.012581845,170.39,0.915
319,10.633333333,-1.359075879,0.021054072,170.90,0.922
320,10.666666667,-1.358469546,0.025545810,170.81,0.922
321,10.700000000,-1.359625325,-0.007118193,170.13,0.915
322,10.733333333,-1.360064627,-0.014368380,170.19,0.914
323,10.766666667,-1.360346031,-0.014548700,170.13,0.914
324,10.800000000,-1.360263895,-0.006548579,170.36,0.914
325,10.833333333,-1.359310861,0.015457266,170.62,0.914
326,10.866666667,-1.359030681,0.015668874,170.52,0.915
327,10.900000000,-1.359057148,0.008529256,170.43,0.915
328,10.933333333,-1.359164621,0.001797521,170.29,0.915
329,10.966666667,-1.359143605,0.000071398,170.36,0.915
330,11.000000000,-1.358910429,0.003383252,170.54,0.915
331,11.033333333,-1.358699291,0.005237485,170.79,0.916
332,11.066666667,-1.359014435,-0.003623730,170.41,0.917
333,11.100000000,-1.359460379,-0.011411028,170.58,0.917
334,11.133333333,-1.359857413,-0.014530314,171.02,0.916
335,11.166666667,-1.360443678,-0.019050861,170.96,0.917
336,11.200000000,-1.361072979,-0.021694726,171.16,0.917
337,11.233333333,-1.362211832,-0.032008593,171.40,0.918
338,11.266666667,-1.362042819,-0.012551595,171.10,0.918
339,11.300000000,-1.361899970,-0.000419691,171.05,0.919
340,11.333333333,-1.362732853,-0.012239262,171.60,0.918
341,11.366666667,-1.363668105,-0.022250151,171.23,0.917
342,11.400000000,-1.364260507,-0.021618351,171.17,0.916
343,11.433333333,-1.364783979,-0.019255274,171.44,0.914
344,11.466666667,-1.365350389,-0.018253368,171.49,0.914
345,11.500000000,-1.365446455,-0.008641615,171.36,0.915
346,11.533333333,-1.365334549,0.000942554,171.52,0.916
347,11.566666667,-1.365812867,-0.005239344,170.92,0.915
348,11.600000000,-1.366232483,-0.008838471,170.88,0.915
349,11.633333333,-1.366547358,-0.009291430,171.07,0.915
350,11.666666667,-1.367001596,-0.012169180,170.64,0.916
351,11.700000000,-1.367360676,-0.012009810,170.68,0.916
352,11.733333333,-1.368071164,-0.018332396,170.94,0.919
353,11.766666667,-1.368631571,-0.019053469,170.44,0.919
354,11.800000000,-1.368900555,-0.013437748,170.37,0.917
355,11.833333333,-1.369189556,-0.010115858,169.94,0.919
356,11.866666667,-1.369565076,-0.009905952,169.98,0.920
357,11.900000000,-1.369823707,-0.007867728,169.94,0.920
358,11.933333333,-1.370184362,-0.008818610,169.69,0.920
359,11.966666667,-1.370717822,-0.012928645,169.53,0.922
360,12.000000000,-1.371408358,-0.018436704,169.45,0.922
361,12.033333333,-1.372175782,-0.022926738,169.07,0.923
362,12.066666667,-1.372553641,-0.017687903,169.23,0.922
363,12.100000000,-1.372822594,-0.011910320,169.33,0.921
364,12.133333333,-1.373264822,-0.011712730,169.35,0.922
365,12.166666667,-1.373469966,-0.007446756,169.29,0.922
366,12.200000000,-1.373381931,0.000353402,169.44,0.921
367,12.233333333,-1.373165098,0.006901686,169.57,0.921
368,12.266666667,-1.373199726,0.005141349,169.40,0.921
369,12.300000000,-1.373177310,0.004166903,169.34,0.921
370,12.333333333,-1.373141968,0.003260355,169.35,0.921
371,12.366666667,-1.373319558,-0.001626985,169.13,0.922
372,12.400000000,-1.373650822,-0.007559578,169.17,0.922
373,12.433333333,-1.373395220,0.000279147,169.41,0.922
374,12.466666667,-1.373385499,0.000775389,169.23,0.922
375,12.500000000,-1.373469828,-0.000865764,169.22,0.921
376,12.533333333,-1.373266384,0.003473990,169.33,0.921
377,12.566666667,-1.372699412,0.012904024,169.19,0.922
378,12.600000000,-1.372206588,0.016741317,169.21,0.921
379,12.633333333,-1.371339984,0.025218977,169.43,0.921
380,12.666666667,-1.370967377,0.020012338,169.18,0.921
381,12.700000000,-1.370902160,0.010004967,169.09,0.921
382,12.733333333,-1.370823464,0.003967086,169.36,0.921
383,12.766666667,-1.371005517,-0.004113547,169.00,0.922
384,12.800000000,-1.371070680,-0.005962428,168.92,0.921
385,12.833333333,-1.371142220,-0.006154705,169.19,0.921
386,12.866666667,-1.371326603,-0.007582284,169.12,0.921
387,12.900000000,-1.371111069,-0.000284830,169.20,0.927
388,12.933333333,-1.371067991,0.001218810,169.44,0.927
389,12.966666667,-1.371525546,-0.007525126,169.03,0.927
390,13.000000000,-1.371672155,-0.006980296,168.95,0.927
391,13.033333333,-1.371345233,0.002739519,169.28,0.927
392,13.066666667,-1.371488003,-0.000176351,168.99,0.927
393,13.100000000,-1.371443155,0.001187102,169.06,0.927
394,13.133333333,-1.371446108,0.000954559,169.26,0.920
395,13.166666667,-1.371471943,0.000205814,169.09,0.921
396,13.200000000,-1.371114730,0.006900930,169.16,0.928
397,13.233333333,-1.370876999,0.008540658,169.36,0.920
398,13.266666667,-1.370701109,0.007861196,169.34,0.919
399,13.300000000,-1.370624058,0.005160866,169.34,0.919
400,13.333333333,-1.370006416,0.013547672,169.61,0.918
401,13.366666667,-1.369791491,0.010858298,169.84,0.918
402,13.400000000,-1.369505538,0.010063669,170.17,0.918
403,13.433333333,-1.369270307,0.008437200,170.17,0.918
404,13.466666667,-1.369359098,0.001274855,169.93,0.918
405,13.500000000,-1.369531280,-0.004443622,169.96,0.918
406,13.533333333,-1.369279874,0.000737819,170.17,0.932
407,13.566666667,-1.369635494,-0.006955674,169.78,0.933
408,13.600000000,-1.370294771,-0.017042428,170.03,0.932
409,13.633333333,-1.370674234,-0.017028038,170.22,0.933
410,13.666666667,-1.370970176,-0.014321862,170.03,0.933
411,13.700000000,-1.371126944,-0.009340625,169.89,0.933
412,13.733333333,-1.371303459,-0.006456352,170.12,0.934
413,13.766666667,-1.371898319,-0.012781110,169.58,0.935
414,13.800000000,-1.372249574,-0.012148711,169.63,0.935
415,13.833333333,-1.372366217,-0.007097075,169.69,0.936
416,13.866666667,-1.372502927,-0.004392236,169.88,0.926
417,13.900000000,-1.372385751,0.001733888,169.81,0.926
418,13.933333333,-1.372239337,0.005514257,170.02,0.926
419,13.966666667,-1.372249255,0.004109742,169.88,0.925
420,14.000000000,-1.372192366,0.003838772,169.96,0.924
421,14.033333333,-1.372085010,0.004242378,170.07,0.926
422,14.066666667,-1.372145275,0.001060169,169.89,0.926
423,14.100000000,-1.372258955,-0.002011872,169.86,0.926
424,14.133333333,-1.372215180,-0.000754201,170.21,0.927
425,14.166666667,-1.372251112,-0.001260512,170.14,0.926
426,14.200000000,-1.372339007,-0.002444106,170.33,0.926
427,14.233333333,-1.372340299,-0.001400505,170.34,0.926
428,14.266666667,-1.372308387,-0.000012858,170.28,0.927
429,14.300000000,-1.372176073,0.002728739,170.14,0.927
430,14.333333333,-1.371439207,0.015689648,170.71,0.916
431,14.366666667,-1.370905029,0.019212321,170.57,0.927
432,14.400000000,-1.370458108,0.018582700,170.86,0.917
433,14.433333333,-1.369904217,0.019282066,171.12,0.918
434,14.466666667,-1.369951214,0.007721840,170.67,0.927
435,14.500000000,-1.370132848,-0.002059589,170.67,0.928
436,14.533333333,-1.369928424,-0.000023289,170.59,0.930
437,14.566666667,-1.369575116,0.004968693,170.81,0.928
438,14.600000000,-1.369478358,0.003578627,170.88,0.928
439,14.633333333,-1.369149753,0.007175144,171.41,0.934
440,14.666666667,-1.369200295,0.002227682,170.78,0.929
441,14.700000000,-1.368860192,0.006548085,170.97,0.915
442,14.733333333,-1.368863285,0.002812823,170.87,0.917
443,14.766666667,-1.368906495,-0.000274747,170.71,0.918
444,14.800000000,-1.369126404,-0.005266355,171.16,0.932
445,14.833333333,-1.369343383,-0.007816938,171.02,0.932
446,14.866666667,-1.369741988,-0.012187351,170.83,0.932
447,14.900000000,-1.369863301,-0.008950240,171.05,0.931
448,14.933333333,-1.370817271,-0.022117743,170.38,0.928
449,14.966666667,-1.371858001,-0.031225908,169.93,0.927
450,15.000000000,-1.372716189,-0.032047301,169.86,0.926
451,15.033333333,-1.373796492,-0.035380409,168.99,0.922
452,15.066666667,-1.374960388,-0.037934423,168.96,0.922
453,15.100000000,-1.375914935,-0.034575999,168.93,0.920
454,15.133333333,-1.377227489,-0.038588990,169.49,0.914
455,15.166666667,-1.379203136,-0.053163053,169.56,0.909
456,15.200000000,-1.381504317,-0.067366461,170.41,0.900
457,15.233333333,-1.384125186,-0.080404489,171.96,0.914
458,15.266666667,-1.388039744,-0.110623819,172.50,0.901
459,15.300000000,-1.391043293,-0.108931704,172.32,0.851
460,15.333333333,-1.393837140,-0.100436236,171.66,0.913
461,15.366666667,-1.396462224,-0.089960639,170.77,0.915
462,15.400000000,-1.399041118,-0.081947823,170.30,0.911
463,15.433333333,-1.401274419,-0.070746190,169.50,0.898
464,15.466666667,-1.402760404,-0.050619952,169.38,0.898
465,15.500000000,-1.403690273,-0.029466019,169.20,0.871
466,15.533333333,-1.404056138,-0.008568385,169.61,0.898
467,15.566666667,-1.405488724,-0.019407803,170.78,0.739
468,15.600000000,-1.407263394,-0.035639052,170.79,0.744
469,15.633333333,-1.408925761,-0.044625133,169.87,0.681
470,15.666666667,-1.410268332,-0.043836869,168.63,0.872
471,15.700000000,-1.413088608,-0.070694810,168.34,0.801
472,15.733333333,-1.416500004,-0.097231590,168.50,0.922
473,15.766666667,-1.420256473,-0.117218729,167.85,0.923
474,15.800000000,-1.423653195,-0.118896451,167.98,0.924
475,15.833333333,-1.427522216,-0.125237815,168.90,0.921
476,15.866666667,-1.431942929,-0.136821944,169.43,0.907
477,15.900000000,-1.435034184,-0.116290513,170.12,0.918
478,15.933333333,-1.437104365,-0.082680146,169.82,0.906
479,15.966666667,-1.439631547,-0.071466728,169.34,0.916
480,16.000000000,-1.439715743,-0.020887395,169.42,0.926
481,16.033333333,-1.440842741,-0.013226581,169.05,0.926
482,16.066666667,-1.443157918,-0.036180389,168.66,0.911
483,16.100000000,-1.445651926,-0.056935586,168.32,0.888
484,16.133333333,-1.449080077,-0.087882253,168.64,0.885
485,16.166666667,-1.451701712,-0.090124587,168.75,0.907
486,16.200000000,-1.454107692,-0.084821541,168.83,0.909
487,16.233333333,-1.456469742,-0.078993377,169.69,0.910
488,16.266666667,-1.459713301,-0.091308717,169.48,0.899
489,16.300000000,-1.463594503,-0.110331064,169.13,0.902
