idx,t_s,y_m,v_mps,det_h_px,det_conf
64,2.133333333,-2.102358674,-0.011045950,186.41,0.909
65,2.166666667,-2.097321152,0.196666526,186.96,0.918
66,2.200000000,-2.085885142,0.406027028,188.30,0.920
67,2.233333333,-2.070904970,0.558746975,183.80,0.924
68,2.266666667,-2.049625800,0.727761209,185.89,0.937
69,2.300000000,-2.029104970,0.774969972,188.58,0.928
70,2.333333333,-2.008158903,0.773520675,186.66,0.926
71,2.366666667,-1.983050150,0.822717142,183.57,0.920
72,2.400000000,-1.957762241,0.835394667,183.96,0.940
73,2.433333333,-1.934073192,0.795878480,181.71,0.893
74,2.466666667,-1.912838329,0.714029872,181.66,0.915
75,2.500000000,-1.890091800,0.688924444,181.35,0.937
76,2.533333333,-1.867458517,0.673709670,181.58,0.952
77,2.566666667,-1.841270639,0.734817782,185.28,0.936
78,2.600000000,-1.819336460,0.693163167,181.89,0.940
79,2.633333333,-1.798587938,0.644231932,184.73,0.935
80,2.666666667,-1.769399133,0.776507949,183.28,0.927
81,2.700000000,-1.730009291,1.051088895,184.17,0.923
82,2.733333333,-1.691522100,1.188770383,180.92,0.944
83,2.766666667,-1.645802013,1.383311022,181.57,0.925
84,2.800000000,-1.601745614,1.440802061,178.80,0.891
85,2.833333333,-1.557101307,1.455239589,180.34,0.893
86,2.866666667,-1.517339356,1.346704913,181.10,0.906
87,2.900000000,-1.493160912,0.970654130,179.65,0.899
88,2.933333333,-1.481053742,0.517340577,177.79,0.903
89,2.966666667,-1.481763063,0.031794101,177.50,0.907
90,3.000000000,-1.491089608,-0.369429102,178.76,0.902
91,3.033333333,-1.504884065,-0.624323011,179.91,0.914
92,3.066666667,-1.517220609,-0.674553245,180.61,0.911
93,3.100000000,-1.527870401,-0.605787014,181.78,0.922
94,3.133333333,-1.535577046,-0.461050620,183.93,0.922
95,3.166666667,-1.536893202,-0.226711228,183.67,0.920
96,3.200000000,-1.534586497,-0.011117443,183.59,0.917
97,3.233333333,-1.529574038,0.157120444,185.00,0.913
98,3.266666667,-1.524781542,0.230549102,183.47,0.913
99,3.300000000,-1.521930966,0.211059523,182.10,0.916
100,3.333333333,-1.519926097,0.161004826,180.95,0.919
101,3.366666667,-1.520232169,0.073812723,180.58,0.871
102,3.400000000,-1.522315746,-0.017171203,181.31,0.902
103,3.433333333,-1.526973696,-0.117521474,179.97,0.896
104,3.466666667,-1.532247980,-0.180661223,178.23,0.904
105,3.500000000,-1.534661495,-0.151748830,177.70,0.904
106,3.533333333,-1.535606916,-0.094679964,176.92,0.759
107,3.566666667,-1.535026963,-0.025905197,176.74,0.920
108,3.600000000,-1.531841793,0.064205540,177.00,0.904
109,3.633333333,-1.527912207,0.126775952,176.86,0.903
110,3.666666667,-1.524676197,0.141253971,178.65,0.913
111,3.700000000,-1.522366049,0.121773716,179.36,0.919
112,3.733333333,-1.521505641,0.074812178,179.65,0.762
113,3.766666667,-1.521751419,0.022141491,179.86,0.820
114,3.800000000,-1.522363593,-0.015354158,179.68,0.845
115,3.833333333,-1.525121352,-0.074102513,180.00,0.922
116,3.866666667,-1.527873040,-0.103262017,180.17,0.570
117,3.900000000,-1.532474777,-0.147803107,179.51,0.904
118,3.933333333,-1.536293407,-0.151959179,179.97,0.902
119,3.966666667,-1.538838323,-0.122405507,180.25,0.901
120,4.000000000,-1.540642863,-0.085400809,180.57,0.901
121,4.033333333,-1.539183817,-0.000138879,181.16,0.899
122,4.066666667,-1.536769483,0.066636807,181.96,0.899
123,4.100000000,-1.533204922,0.120857563,183.15,0.900
124,4.133333333,-1.529008482,0.155475713,184.84,0.905
125,4.166666667,-1.526644869,0.131195514,185.44,0.910
126,4.200000000,-1.526345634,0.068810966,184.40,0.910
127,4.233333333,-1.526659669,0.016071955,184.38,0.918
128,4.266666667,-1.529661668,-0.064544073,184.03,0.924
129,4.300000000,-1.533219826,-0.117943224,184.09,0.922
130,4.333333333,-1.537480362,-0.154049069,183.55,0.938
131,4.366666667,-1.540455006,-0.141471031,183.73,0.940
132,4.400000000,-1.542602115,-0.109556836,183.77,0.943
133,4.433333333,-1.542835036,-0.049436567,183.25,0.790
134,4.466666667,-1.542958484,-0.010735086,182.87,0.697
135,4.500000000,-1.543092806,0.008611576,182.48,0.755
136,4.533333333,-1.543162516,0.016399498,182.38,0.771
137,4.566666667,-1.543133871,0.018241345,182.39,0.747
138,4.600000000,-1.543425796,0.009594491,182.42,0.850
139,4.633333333,-1.543806881,0.000208939,182.63,0.859
140,4.666666667,-1.544068519,-0.004247344,182.58,0.860
141,4.700000000,-1.543385089,0.010812504,183.06,0.796
142,4.733333333,-1.541770835,0.037397708,183.90,0.436
143,4.766666667,-1.539749886,0.059747701,184.02,0.941
144,4.800000000,-1.536284715,0.097709207,184.19,0.934
145,4.833333333,-1.533099053,0.111474488,184.30,0.934
146,4.866666667,-1.531091387,0.092505890,184.09,0.933
147,4.900000000,-1.530449879,0.051373442,183.93,0.933
148,4.933333333,-1.531714826,-0.010341256,183.88,0.935
149,4.966666667,-1.534639352,-0.076147291,183.69,0.935
150,5.000000000,-1.539057663,-0.137558343,183.86,0.942
151,5.033333333,-1.543107137,-0.158401463,183.38,0.944
152,5.066666667,-1.545505636,-0.129640466,183.49,0.941
153,5.100000000,-1.545616462,-0.061449145,183.05,0.882
154,5.133333333,-1.544491625,0.005440282,183.14,0.819
155,5.166666667,-1.542360307,0.061466343,182.78,0.502
156,5.200000000,-1.540472151,0.083644405,182.75,0.901
157,5.233333333,-1.539857196,0.064620057,182.69,0.499
158,5.266666667,-1.539836456,0.035295515,182.66,0.444
159,5.300000000,-1.540770535,-0.003395299,182.59,0.583
160,5.333333333,-1.542657667,-0.044452247,182.69,0.783
161,5.366666667,-1.545573156,-0.085568010,181.39,0.906
162,5.400000000,-1.547733996,-0.090967542,181.07,0.914
163,5.433333333,-1.549236782,-0.075870730,182.68,0.933
164,5.466666667,-1.552679586,-0.099350009,181.58,0.904
165,5.500000000,-1.559099496,-0.167425079,181.65,0.903
166,5.533333333,-1.579989767,-0.477905937,181.73,0.908
167,5.566666667,-1.612218073,-0.867439096,179.52,0.906
168,5.600000000,-1.653855823,-1.247794500,181.03,0.922
169,5.633333333,-1.706137832,-1.627716621,179.65,0.907
170,5.666666667,-1.755470155,-1.738426283,182.84,0.916
171,5.700000000,-1.808203124,-1.803337538,184.24,0.906
172,5.733333333,-1.846836091,-1.523298986,182.81,0.935
173,5.766666667,-1.884600340,-1.303173435,181.32,0.923
174,5.800000000,-1.918506331,-1.093169101,182.83,0.930
175,5.833333333,-1.954202003,-1.013394410,183.15,0.917
176,5.866666667,-1.992404384,-1.034766846,184.35,0.827
177,5.900000000,-2.027672084,-1.011413981,190.39,0.913
178,5.933333333,-2.056667608,-0.891144445,186.33,0.695
179,5.966666667,-2.085852917,-0.834084986,187.12,0.917
180,6.000000000,-2.108935366,-0.700182245,189.40,0.695
181,6.033333333,-2.127448638,-0.549457879,190.35,0.918
182,6.066666667,-2.138549081,-0.339795429,194.75,0.922
183,6.100000000,-2.142225048,-0.099737086,196.31,0.920
184,6.133333333,-2.136487710,0.188738374,194.83,0.920
185,6.166666667,-2.124251117,0.443634582,192.59,0.919
186,6.200000000,-2.099573440,0.783205807,188.94,0.905
187,6.233333333,-2.075612750,0.920444423,187.78,0.916
188,6.266666667,-2.050277171,0.970789710,186.88,0.525
189,6.300000000,-2.028009270,0.894581897,190.61,0.931
190,6.333333333,-2.007082943,0.788492484,188.81,0.906
191,6.366666667,-1.981644127,0.792121336,184.63,0.930
192,6.400000000,-1.958060151,0.753011070,184.86,0.917
193,6.433333333,-1.934379026,0.727467954,184.26,0.928
194,6.466666667,-1.912996206,0.668655916,185.00,0.939
195,6.500000000,-1.892751583,0.614154297,184.55,0.935
196,6.533333333,-1.869356093,0.646796419,184.76,0.950
197,6.566666667,-1.847192193,0.649760909,185.64,0.933
198,6.600000000,-1.826116085,0.633597090,184.57,0.915
199,6.633333333,-1.807966091,0.570438110,183.35,0.914
200,6.666666667,-1.783498396,0.655087938,185.89,0.862
201,6.700000000,-1.746131822,0.954312630,182.13,0.934
202,6.733333333,-1.712666415,1.054034275,180.82,0.907
203,6.766666667,-1.675587365,1.159188342,180.85,0.923
204,6.800000000,-1.629345144,1.372445209,181.43,0.942
205,6.833333333,-1.582016032,1.495980520,182.04,0.880
206,6.866666667,-1.534767257,1.537306754,182.78,0.927
207,6.900000000,-1.497294646,1.348093365,182.80,0.920
208,6.933333333,-1.476428912,0.900936701,179.18,0.901
209,6.966666667,-1.469092998,0.380803365,180.93,0.891
210,7.000000000,-1.476014788,-0.164645620,179.92,0.926
211,7.033333333,-1.491692184,-0.594588767,180.88,0.929
212,7.066666667,-1.512489616,-0.868407927,184.46,0.928
213,7.100000000,-1.536715490,-1.013138796,180.90,0.923
214,7.133333333,-1.561351405,-1.031936085,183.42,0.813
215,7.166666667,-1.574207222,-0.759922094,181.65,0.924
216,7.200000000,-1.577368771,-0.374750428,182.97,0.888
217,7.233333333,-1.571211308,0.037683294,180.30,0.907
218,7.266666667,-1.557952837,0.394599809,182.52,0.921
