idx,t_s,y_m,v_mps,det_h_px,det_conf
204,6.800000000,-1.854995497,0.004006261,146.28,0.909
205,6.833333333,-1.854870543,0.003934164,146.28,0.909
206,6.866666667,-1.854431397,0.009803001,146.29,0.908
207,6.900000000,-1.853955839,0.013913906,145.84,0.772
208,6.933333333,-1.853400033,0.017429552,146.39,0.913
209,6.966666667,-1.852883285,0.018190529,146.70,0.913
210,7.000000000,-1.852225294,0.020683915,147.09,0.912
211,7.033333333,-1.851733066,0.018532635,147.26,0.912
212,7.066666667,-1.851342875,0.014846836,147.29,0.913
213,7.100000000,-1.851264667,0.006596381,147.37,0.912
214,7.133333333,-1.851129476,0.002959227,147.26,0.912
215,7.166666667,-1.851114000,-0.000792491,147.41,0.912
216,7.200000000,-1.851056078,-0.001500638,147.44,0.911
217,7.233333333,-1.850700953,0.004428351,147.64,0.912
218,7.266666667,-1.850297330,0.009362603,147.67,0.912
219,7.300000000,-1.849820462,0.013607243,147.69,0.912
220,7.333333333,-1.848637637,0.029082660,148.03,0.917
221,7.366666667,-1.848256349,0.022461531,148.11,0.915
222,7.400000000,-1.847772191,0.019111566,148.20,0.915
223,7.433333333,-1.847702959,0.008785614,148.14,0.915
224,7.466666667,-1.847967249,-0.003695430,148.20,0.914
225,7.500000000,-1.848446321,-0.014451391,147.78,0.911
226,7.533333333,-1.848782135,-0.016773511,147.80,0.910
227,7.566666667,-1.849003621,-0.014371672,147.83,0.910
228,7.600000000,-1.849064031,-0.008665817,147.83,0.910
229,7.633333333,-1.848922089,-0.000803109,147.62,0.910
230,7.666666667,-1.848431587,0.010479571,147.55,0.909
231,7.700000000,-1.847862497,0.018099185,147.33,0.908
232,7.733333333,-1.847549890,0.016621469,147.39,0.908
233,7.766666667,-1.847179927,0.015574452,147.19,0.908
234,7.800000000,-1.846889781,0.012685855,147.04,0.909
235,7.833333333,-1.846737652,0.007931207,146.88,0.910
236,7.866666667,-1.846750099,0.001920960,146.98,0.910
237,7.900000000,-1.846813518,-0.002317724,146.98,0.911
238,7.933333333,-1.846899334,-0.004647218,146.79,0.912
239,7.966666667,-1.847605172,-0.017049430,147.97,0.909
240,8.000000000,-1.848033836,-0.018447136,148.20,0.909
241,8.033333333,-1.848895277,-0.026174790,148.41,0.912
242,8.066666667,-1.849927947,-0.032971196,148.79,0.914
243,8.100000000,-1.850655076,-0.029988389,148.93,0.915
244,8.133333333,-1.850960027,-0.018985298,148.91,0.915
245,8.166666667,-1.851115907,-0.009052424,148.53,0.915
246,8.200000000,-1.851018083,0.001272235,148.11,0.913
247,8.233333333,-1.850877716,0.007250160,147.81,0.914
248,8.266666667,-1.850967847,0.005093934,148.12,0.927
249,8.300000000,-1.851222704,-0.000579729,147.55,0.928
250,8.333333333,-1.851863688,-0.011943596,146.91,0.929
251,8.366666667,-1.852798339,-0.024272761,145.95,0.931
252,8.400000000,-1.853748525,-0.031098279,145.32,0.932
253,8.433333333,-1.854888961,-0.037382115,145.11,0.932
254,8.466666667,-1.856048751,-0.040066804,145.19,0.933
255,8.500000000,-1.857412627,-0.044137410,144.58,0.933
256,8.533333333,-1.858193502,-0.034386559,144.12,0.934
257,8.566666667,-1.860170033,-0.050238744,144.13,0.935
258,8.600000000,-1.862154681,-0.059627148,144.59,0.937
259,8.633333333,-1.863947714,-0.060391873,144.95,0.937
260,8.666666667,-1.864949332,-0.044479275,145.39,0.937
261,8.700000000,-1.865841177,-0.032074005,145.66,0.937
262,8.733333333,-1.866936533,-0.029045490,145.48,0.411
263,8.766666667,-1.869221242,-0.050865613,145.94,0.936
264,8.800000000,-1.872362407,-0.080801799,144.43,0.941
265,8.833333333,-1.876516729,-0.116665492,143.98,0.901
266,8.866666667,-1.884215199,-0.202069953,143.80,0.921
267,8.900000000,-1.893309890,-0.274264691,142.74,0.922
268,8.933333333,-1.907598287,-0.406032614,142.62,0.506
269,8.966666667,-1.923395297,-0.500858962,145.24,0.916
270,9.000000000,-1.936095307,-0.481449561,145.85,0.928
271,9.033333333,-1.949442484,-0.464635484,148.10,0.915
272,9.066666667,-1.961974126,-0.428580756,147.20,0.934
273,9.100000000,-1.971745690,-0.349040763,146.31,0.898
274,9.133333333,-1.979053701,-0.254058127,144.37,0.939
275,9.166666667,-1.987502126,-0.224144318,145.96,0.922
276,9.200000000,-1.995910804,-0.215178022,144.27,0.927
277,9.233333333,-2.010535630,-0.335843429,146.52,0.810
278,9.266666667,-2.024758345,-0.405279589,144.56,0.921
279,9.300000000,-2.035441547,-0.375192717,145.59,0.917
280,9.333333333,-2.046804482,-0.363068470,144.18,0.923
281,9.366666667,-2.058019804,-0.350186538,141.09,0.894
282,9.400000000,-2.073504182,-0.422119960,143.59,0.934
283,9.433333333,-2.085895924,-0.405823469,144.25,0.919
284,9.466666667,-2.098502318,-0.395471723,142.08,0.937
285,9.500000000,-2.112206461,-0.407936514,144.05,0.876
286,9.533333333,-2.125362604,-0.404057712,143.18,0.922
287,9.566666667,-2.133868521,-0.312469443,144.84,0.907
288,9.600000000,-2.143559823,-0.280536324,145.27,0.915
289,9.633333333,-2.151002601,-0.225074997,142.16,0.889
290,9.666666667,-2.159891492,-0.226037680,142.62,0.883
291,9.700000000,-2.171304670,-0.282274509,144.83,0.926
292,9.733333333,-2.180716027,-0.282750811,146.62,0.924
293,9.766666667,-2.188144950,-0.245417021,146.58,0.925
294,9.800000000,-2.195032724,-0.213195782,145.40,0.921
295,9.833333333,-2.205243475,-0.259594193,145.52,0.943
296,9.866666667,-2.212338730,-0.231743236,143.99,0.789
297,9.900000000,-2.218113602,-0.189967521,142.71,0.918
298,9.933333333,-2.227261163,-0.230806466,144.75,0.917
299,9.966666667,-2.235327890,-0.238193494,144.13,0.915
300,10.000000000,-2.247259207,-0.315471090,143.24,0.913
301,10.033333333,-2.256609446,-0.311363523,142.39,0.909
302,10.066666667,-2.266331130,-0.310332299,141.88,0.907
303,10.100000000,-2.275660968,-0.298732119,143.73,0.910
304,10.133333333,-2.283926932,-0.269438893,145.72,0.911
305,10.166666667,-2.290337531,-0.216362191,144.77,0.909
306,10.200000000,-2.298437677,-0.218627605,144.52,0.936
307,10.233333333,-2.307954989,-0.251320007,145.02,0.936
308,10.266666667,-2.314369792,-0.214797184,144.27,0.909
309,10.300000000,-2.325882123,-0.289588635,147.18,0.929
310,10.333333333,-2.332665022,-0.246345397,148.40,0.916
311,10.366666667,-2.337817583,-0.186729836,149.73,0.912
312,10.400000000,-2.344882648,-0.188532563,144.85,0.911
313,10.433333333,-2.354429220,-0.240938086,140.24,0.891
314,10.466666667,-2.363132318,-0.258603475,142.63,0.911
315,10.500000000,-2.370457811,-0.241342979,143.60,0.897
316,10.533333333,-2.377594561,-0.225393529,144.33,0.763
317,10.566666667,-2.384427596,-0.209928024,142.74,0.921
318,10.600000000,-2.391240561,-0.201313052,141.06,0.928
319,10.633333333,-2.398023641,-0.197317195,142.00,0.927
320,10.666666667,-2.407205056,-0.242006592,142.53,0.929
321,10.700000000,-2.415005558,-0.243505348,141.55,0.930
322,10.733333333,-2.419767776,-0.184888772,141.07,0.933
323,10.766666667,-2.424612892,-0.150613991,142.94,0.918
324,10.800000000,-2.426797922,-0.083203982,142.85,0.907
325,10.833333333,-2.431581319,-0.097194287,144.91,0.898
326,10.866666667,-2.435114015,-0.089308012,145.36,0.635
327,10.900000000,-2.436454308,-0.047473344,145.20,0.565
328,10.933333333,-2.435809147,0.011127953,144.57,0.900
329,10.966666667,-2.434329467,0.056028854,144.84,0.899
330,11.000000000,-2.433632738,0.059981951,145.69,0.576
331,11.033333333,-2.428755607,0.133103922,143.59,0.899
332,11.066666667,-2.421144166,0.221719845,141.73,0.901
333,11.100000000,-2.411154020,0.309574556,141.72,0.933
334,11.133333333,-2.395243062,0.460757420,139.82,0.928
335,11.166666667,-2.382330611,0.478288909,140.20,0.919
336,11.200000000,-2.370445918,0.449035154,141.50,0.925
337,11.233333333,-2.357633394,0.434487700,140.10,0.889
338,11.266666667,-2.341185076,0.486444966,147.85,0.900
339,11.300000000,-2.329225097,0.427363237,150.06,0.908
340,11.333333333,-2.315538259,0.418678190,147.66,0.895
341,11.366666667,-2.296810954,0.508285709,148.07,0.927
342,11.400000000,-2.283107175,0.465987399,147.17,0.450
343,11.433333333,-2.265176127,0.515161548,143.66,0.890
344,11.466666667,-2.246953439,0.548264579,144.08,0.906
345,11.500000000,-2.231860926,0.504307239,147.10,0.726
346,11.533333333,-2.219125197,0.428902026,145.94,0.500
347,11.566666667,-2.204702414,0.416121474,145.80,0.915
348,11.600000000,-2.192316985,0.374899727,147.17,0.937
349,11.633333333,-2.179214673,0.368450616,146.97,0.930
350,11.666666667,-2.160382268,0.478634132,140.53,0.912
351,11.700000000,-2.143079583,0.518548253,144.62,0.919
352,11.733333333,-2.127414031,0.506430745,143.77,0.919
353,11.766666667,-2.111183926,0.504178952,139.92,0.709
354,11.800000000,-2.091908714,0.557257281,141.75,0.949
355,11.833333333,-2.070175317,0.632796592,141.95,0.918
356,11.866666667,-2.047168147,0.696126949,143.03,0.919
357,11.900000000,-2.023689014,0.733585689,142.18,0.882
358,11.933333333,-2.001569498,0.719657271,142.75,0.937
359,11.966666667,-1.971653418,0.849376715,144.29,0.899
360,12.000000000,-1.943132784,0.893403741,146.06,0.920
361,12.033333333,-1.910985096,0.975122493,138.25,0.923
362,12.066666667,-1.878537457,1.017007175,144.00,0.925
363,12.100000000,-1.848916662,0.974566561,145.45,0.942
364,12.133333333,-1.832147602,0.694645186,148.29,0.909
365,12.166666667,-1.818462494,0.466991831,145.57,0.896
366,12.200000000,-1.815697523,0.142553081,144.77,0.910
367,12.233333333,-1.820292947,-0.160626327,144.63,0.928
368,12.266666667,-1.833144447,-0.454411461,146.51,0.921
369,12.300000000,-1.845347497,-0.566305776,146.02,0.911
370,12.333333333,-1.853579978,-0.503990737,145.29,0.916
371,12.366666667,-1.859421168,-0.378525543,144.03,0.914
372,12.400000000,-1.859604523,-0.172350286,143.96,0.914
373,12.433333333,-1.851949469,0.105675726,144.80,0.915
374,12.466666667,-1.844320990,0.260218357,145.71,0.916
375,12.500000000,-1.839346165,0.276328364,146.09,0.910
376,12.533333333,-1.837372321,0.201925436,146.81,0.907
377,12.566666667,-1.837943454,0.090577671,146.54,0.907
378,12.600000000,-1.839828443,-0.007880817,146.46,0.909
379,12.633333333,-1.843662776,-0.100583793,146.73,0.914
380,12.666666667,-1.847642923,-0.149698511,145.76,0.932
381,12.700000000,-1.850306971,-0.141846075,145.54,0.938
382,12.733333333,-1.851126478,-0.090999044,145.51,0.939
383,12.766666667,-1.850468143,-0.026022557,145.80,0.936
384,12.800000000,-1.849052033,0.027872509,146.15,0.931
385,12.833333333,-1.848146914,0.046397528,146.81,0.929
386,12.866666667,-1.846719319,0.061144562,146.97,0.822
387,12.900000000,-1.847013768,0.031872992,147.24,0.923
388,12.933333333,-1.847681096,0.003010232,146.87,0.922
389,12.966666667,-1.848489519,-0.017769784,146.69,0.922
390,13.000000000,-1.849201710,-0.026986307,146.40,0.919
391,13.033333333,-1.848650090,-0.006303219,145.81,0.919
392,13.066666667,-1.848138836,0.007173712,145.80,0.920
393,13.100000000,-1.847535467,0.016858345,146.43,0.919
394,13.133333333,-1.846967954,0.020970640,146.89,0.919
395,13.166666667,-1.846473227,0.020740658,147.07,0.920
396,13.200000000,-1.846431610,0.010896080,147.11,0.920
397,13.233333333,-1.846772982,-0.002877708,147.09,0.919
398,13.266666667,-1.847669132,-0.021288874,147.47,0.922
399,13.300000000,-1.848081861,-0.021898530,147.46,0.921
400,13.333333333,-1.848328632,-0.017157911,147.45,0.920
401,13.366666667,-1.848149899,-0.004953575,147.55,0.920
402,13.400000000,-1.847813732,0.005796024,147.65,0.919
403,13.433333333,-1.847610174,0.009183699,147.78,0.918
404,13.466666667,-1.847481835,0.008740154,147.82,0.917
405,13.500000000,-1.847333442,0.007940353,147.94,0.917
406,13.533333333,-1.846298851,0.023625192,147.83,0.905
407,13.566666667,-1.845349365,0.030846302,148.10,0.904
408,13.600000000,-1.844535489,0.031201532,148.34,0.904
409,13.633333333,-1.844348485,0.018170733,148.64,0.903
410,13.666666667,-1.844265192,0.007603282,148.67,0.902
411,13.700000000,-1.843909050,0.006790246,148.80,0.902
412,13.733333333,-1.842890489,0.019704245,149.18,0.901
413,13.766666667,-1.842397237,0.017986830,149.20,0.901
414,13.800000000,-1.842116234,0.012535601,149.20,0.901
415,13.833333333,-1.842004653,0.005960435,149.43,0.901
416,13.866666667,-1.841894648,0.002327228,149.62,0.900
417,13.900000000,-1.842251632,-0.008012025,149.48,0.901
418,13.933333333,-1.842649884,-0.014178184,149.11,0.901
419,13.966666667,-1.843031289,-0.016309625,148.93,0.902
420,14.000000000,-1.843360264,-0.015352077,148.71,0.902
421,14.033333333,-1.843802150,-0.015948779,148.23,0.903
422,14.066666667,-1.844239512,-0.015608721,147.89,0.904
423,14.100000000,-1.844360485,-0.008974261,147.87,0.904
424,14.133333333,-1.844145039,0.001559022,147.90,0.903
425,14.166666667,-1.844337414,-0.000235205,147.88,0.903
426,14.200000000,-1.844834474,-0.007935760,147.69,0.904
427,14.233333333,-1.845378779,-0.013826466,147.61,0.904
428,14.266666667,-1.845854995,-0.015799718,147.48,0.904
429,14.300000000,-1.846232688,-0.014562528,147.20,0.904
430,14.333333333,-1.846636923,-0.013842264,147.19,0.904
431,14.366666667,-1.846957872,-0.011589405,146.94,0.911
432,14.400000000,-1.847056070,-0.005932316,146.85,0.910
433,14.433333333,-1.847089341,-0.001458129,146.79,0.911
434,14.466666667,-1.847863568,-0.013274776,147.41,0.917
435,14.500000000,-1.848104297,-0.010708976,147.42,0.918
436,14.533333333,-1.848281239,-0.007607141,146.81,0.910
437,14.566666667,-1.849458204,-0.024599951,148.00,0.918
438,14.600000000,-1.850042959,-0.023502831,147.93,0.919
439,14.633333333,-1.850579191,-0.020887574,147.94,0.920
440,14.666666667,-1.851274865,-0.021721670,147.76,0.920
441,14.700000000,-1.851993258,-0.022373418,147.95,0.922
442,14.733333333,-1.852474730,-0.018037311,147.90,0.923
443,14.766666667,-1.852964080,-0.015438645,147.85,0.924
444,14.800000000,-1.853684990,-0.018446411,147.49,0.926
445,14.833333333,-1.854439926,-0.021132191,147.23,0.927
446,14.866666667,-1.854815230,-0.015516599,146.96,0.927
447,14.900000000,-1.855122520,-0.010751147,146.95,0.927
448,14.933333333,-1.855372905,-0.007135530,146.66,0.927
449,14.966666667,-1.855394314,-0.001185427,146.43,0.926
450,15.000000000,-1.855457108,0.000931458,146.42,0.925
451,15.033333333,-1.855582286,0.000186350,146.44,0.924
452,15.066666667,-1.855767226,-0.002075505,146.42,0.923
453,15.100000000,-1.855928452,-0.003377772,146.39,0.923
454,15.133333333,-1.855952289,-0.001681181,146.45,0.922
455,15.166666667,-1.855917428,0.000416159,146.56,0.921
456,15.200000000,-1.855886391,0.001452834,146.75,0.921
457,15.233333333,-1.855621275,0.006260598,147.10,0.921
458,15.266666667,-1.855193058,0.011935443,147.24,0.920
459,15.300000000,-1.854839583,0.013365663,147.30,0.920
460,15.333333333,-1.854249346,0.017964137,147.49,0.919
461,15.366666667,-1.854550321,0.003222994,147.55,0.920
462,15.400000000,-1.855066910,-0.010201031,147.57,0.920
463,15.433333333,-1.855418879,-0.014438300,147.58,0.921
464,15.466666667,-1.855761170,-0.015473027,147.38,0.921
465,15.500000000,-1.855444239,-0.002463352,147.52,0.921
466,15.533333333,-1.854920762,0.009921192,147.94,0.921
467,15.566666667,-1.854068521,0.023094272,147.95,0.921
468,15.600000000,-1.853392500,0.026433934,148.06,0.921
469,15.633333333,-1.852873864,0.023803858,147.97,0.921
470,15.666666667,-1.852576872,0.016743199,147.77,0.922
471,15.700000000,-1.852434647,0.008949893,147.70,0.922
472,15.733333333,-1.852236701,0.005417354,147.54,0.922
473,15.766666667,-1.851898012,0.006524162,147.72,0.923
474,15.800000000,-1.851905204,0.001226857,147.76,0.922
475,15.833333333,-1.851992635,-0.003061522,147.83,0.922
476,15.866666667,-1.852143463,-0.006184748,147.43,0.914
477,15.900000000,-1.851734225,0.003267060,147.73,0.914
478,15.933333333,-1.851276027,0.010415556,147.94,0.914
479,15.966666667,-1.850843493,0.013945203,147.91,0.913
480,16.000000000,-1.850273537,0.018006493,148.02,0.912
481,16.033333333,-1.849913531,0.015762673,147.91,0.912
482,16.066666667,-1.849924957,0.006703268,147.86,0.912
483,16.100000000,-1.849964875,0.000515692,147.77,0.911
484,16.133333333,-1.850126275,-0.005023723,147.69,0.911
485,16.166666667,-1.850118831,-0.004394570,147.93,0.911
486,16.200000000,-1.850136460,-0.003656582,147.98,0.910
487,16.233333333,-1.850252331,-0.004546568,148.03,0.909
488,16.266666667,-1.850132402,-0.000294034,148.04,0.907
489,16.300000000,-1.849729686,0.007819450,148.33,0.917
490,16.333333333,-1.849185945,0.015137837,147.99,0.916
491,16.366666667,-1.848465171,0.022150929,148.26,0.916
