idx,t_s,y_m,v_mps,det_h_px,det_conf
121,4.033333333,-2.253426140,-0.113176807,145.59,0.717
122,4.066666667,-2.255008162,-0.054672271,146.17,0.877
123,4.100000000,-2.258694114,-0.065566598,147.31,0.926
124,4.133333333,-2.261744483,-0.067598837,146.63,0.925
125,4.166666667,-2.265284442,-0.082554775,148.03,0.932
126,4.200000000,-2.268640693,-0.090792449,147.11,0.931
127,4.233333333,-2.273416779,-0.123461998,147.18,0.931
128,4.266666667,-2.279249594,-0.162699826,146.12,0.903
129,4.300000000,-2.283885669,-0.160923445,146.02,0.901
130,4.333333333,-2.288815301,-0.161303259,146.06,0.901
131,4.366666667,-2.294703894,-0.176946426,146.45,0.906
132,4.400000000,-2.302246169,-0.215488996,146.49,0.908
133,4.433333333,-2.308239150,-0.206422916,146.27,0.901
134,4.466666667,-2.313186890,-0.177122905,145.49,0.896
135,4.500000000,-2.318790772,-0.170084864,147.43,0.658
136,4.533333333,-2.327488964,-0.224886959,145.01,0.877
137,4.566666667,-2.335294230,-0.240875560,144.35,0.881
138,4.600000000,-2.341812776,-0.222718626,145.55,0.890
139,4.633333333,-2.348643365,-0.214706829,146.38,0.904
140,4.666666667,-2.354895254,-0.198065007,148.00,0.894
141,4.700000000,-2.361840295,-0.201274818,151.52,0.921
142,4.733333333,-2.367873891,-0.186955646,151.94,0.923
143,4.766666667,-2.373073329,-0.163288314,149.07,0.896
144,4.800000000,-2.380996027,-0.202215206,147.91,0.895
145,4.833333333,-2.388622767,-0.221923487,151.12,0.893
146,4.866666667,-2.396325510,-0.233971761,150.90,0.898
147,4.900000000,-2.403020031,-0.219990969,149.32,0.904
148,4.933333333,-2.407697625,-0.171501263,148.74,0.900
149,4.966666667,-2.414014468,-0.173552368,145.89,0.900
150,5.000000000,-2.422035665,-0.209900802,141.94,0.815
151,5.033333333,-2.426847169,-0.172379198,140.11,0.836
152,5.066666667,-2.432889046,-0.172469723,142.12,0.870
153,5.100000000,-2.438111975,-0.158775255,142.55,0.854
154,5.133333333,-2.443573430,-0.156445372,142.43,0.904
155,5.166666667,-2.448711558,-0.150708993,141.35,0.878
156,5.200000000,-2.452087488,-0.115387302,141.85,0.887
157,5.233333333,-2.455654094,-0.099619993,140.70,0.888
158,5.266666667,-2.460960861,-0.126583732,141.11,0.911
159,5.300000000,-2.464204075,-0.106700070,141.59,0.905
160,5.333333333,-2.467572209,-0.097866495,140.35,0.883
161,5.366666667,-2.471407047,-0.103175749,140.09,0.876
162,5.400000000,-2.479847193,-0.195081481,142.91,0.849
163,5.433333333,-2.489046231,-0.264083017,144.11,0.913
164,5.466666667,-2.495842597,-0.253394234,143.62,0.903
165,5.500000000,-2.506520504,-0.311928197,147.17,0.887
166,5.533333333,-2.528390089,-0.552624867,159.91,0.434
167,5.566666667,-2.547791601,-0.639428502,167.95,0.513
168,5.600000000,-2.550868446,-0.360158002,157.20,0.646
169,5.633333333,-2.554156566,-0.179958835,159.25,0.725
170,5.666666667,-2.547254900,0.113349819,151.96,0.850
171,5.700000000,-2.551694300,0.055162754,156.80,0.848
172,5.733333333,-2.557778205,-0.040615080,155.20,0.866
173,5.766666667,-2.560711444,-0.054160017,154.50,0.864
174,5.800000000,-2.565004538,-0.092938834,157.26,0.858
175,5.833333333,-2.560988484,0.038826180,159.86,0.803
176,5.866666667,-2.546603991,0.312857478,152.69,0.881
177,5.900000000,-2.536242173,0.388932012,158.87,0.789
178,5.933333333,-2.510256063,0.704481090,146.31,0.896
179,5.966666667,-2.482612041,0.898767512,142.33,0.858
180,6.000000000,-2.457895940,0.920777275,140.52,0.915
181,6.033333333,-2.440950235,0.748615856,142.83,0.883
182,6.066666667,-2.424474549,0.611267223,140.24,0.828
183,6.100000000,-2.409767880,0.490163114,147.76,0.902
184,6.133333333,-2.395715624,0.411257182,153.36,0.897
185,6.166666667,-2.379271443,0.421503459,147.38,0.883
186,6.200000000,-2.363032225,0.436694756,149.52,0.923
187,6.233333333,-2.349401978,0.404523971,147.60,0.899
188,6.266666667,-2.337331910,0.360808263,147.17,0.886
189,6.300000000,-2.322794854,0.387192354,146.00,0.760
190,6.333333333,-2.309005487,0.395147871,146.49,0.900
191,6.366666667,-2.299077118,0.329571415,147.44,0.906
192,6.400000000,-2.287589810,0.321979801,147.50,0.910
193,6.433333333,-2.276974498,0.306428802,147.63,0.930
194,6.466666667,-2.266599017,0.296987992,146.71,0.931
195,6.500000000,-2.258418123,0.253906973,146.98,0.919
196,6.533333333,-2.245948056,0.313094869,144.90,0.907
197,6.566666667,-2.230266731,0.413679367,141.05,0.861
198,6.600000000,-2.216549006,0.435016080,144.39,0.915
199,6.633333333,-2.205901687,0.382320642,146.08,0.918
200,6.666666667,-2.193415862,0.379866476,145.92,0.930
201,6.700000000,-2.178426844,0.424984795,143.15,0.934
202,6.733333333,-2.160954083,0.498004857,143.92,0.771
203,6.766666667,-2.144333604,0.521346808,144.16,0.926
204,6.800000000,-2.124850546,0.581898229,145.28,0.926
205,6.833333333,-2.106096463,0.597039400,145.84,0.918
206,6.866666667,-2.083810481,0.664076617,144.12,0.939
207,6.900000000,-2.055822644,0.804207625,144.46,0.938
208,6.933333333,-2.026831409,0.895949693,147.35,0.923
209,6.966666667,-1.997762682,0.935249902,145.94,0.916
210,7.000000000,-1.963096136,1.046962977,143.54,0.916
211,7.033333333,-1.930610522,1.056760152,143.93,0.922
212,7.066666667,-1.902783787,0.956967376,147.63,0.932
213,7.100000000,-1.884434050,0.706744571,147.22,0.889
214,7.133333333,-1.870599299,0.472984011,146.34,0.894
215,7.166666667,-1.868829333,0.123743428,146.83,0.886
216,7.200000000,-1.879866718,-0.296232257,146.44,0.910
217,7.233333333,-1.896436606,-0.604770314,146.65,0.916
218,7.266666667,-1.914916737,-0.764250636,146.02,0.899
219,7.300000000,-1.925866239,-0.655048291,145.77,0.910
220,7.333333333,-1.929977160,-0.409707943,145.24,0.688
221,7.366666667,-1.928740002,-0.136654480,145.30,0.924
222,7.400000000,-1.922709056,0.116564828,146.58,0.911
223,7.433333333,-1.915472053,0.270936363,146.39,0.902
224,7.466666667,-1.910103793,0.297344514,146.67,0.899
225,7.500000000,-1.908321165,0.214891517,147.67,0.905
226,7.533333333,-1.908407495,0.108833512,147.68,0.905
227,7.566666667,-1.910325423,0.002332354,147.31,0.904
228,7.600000000,-1.912947763,-0.072833405,146.40,0.904
229,7.633333333,-1.915414992,-0.106322877,146.75,0.905
230,7.666666667,-1.916377941,-0.087183334,146.71,0.903
231,7.700000000,-1.917302067,-0.065896920,146.66,0.908
232,7.733333333,-1.916154413,-0.009167296,146.39,0.903
233,7.766666667,-1.914730621,0.031322074,146.48,0.902
234,7.800000000,-1.913148337,0.055574804,146.62,0.902
235,7.833333333,-1.912018114,0.056797506,145.69,0.910
236,7.866666667,-1.911923900,0.033241867,145.55,0.913
237,7.900000000,-1.912584158,0.001890121,145.95,0.920
238,7.933333333,-1.913755722,-0.026791501,145.82,0.921
239,7.966666667,-1.914857133,-0.040579716,146.12,0.920
240,8.000000000,-1.915762476,-0.041845362,146.21,0.920
241,8.033333333,-1.916022878,-0.027331725,146.73,0.918
242,8.066666667,-1.915310082,0.001749709,146.58,0.917
243,8.100000000,-1.914022416,0.030158173,146.56,0.915
244,8.133333333,-1.912439825,0.050742735,147.12,0.898
245,8.166666667,-1.911867227,0.040658627,147.24,0.897
246,8.200000000,-1.912284970,0.012544768,147.68,0.901
247,8.233333333,-1.913545824,-0.021561189,147.72,0.907
248,8.266666667,-1.914757302,-0.039857081,147.74,0.911
249,8.300000000,-1.915687930,-0.042433762,147.09,0.915
250,8.333333333,-1.916540031,-0.039276419,146.85,0.915
251,8.366666667,-1.916704372,-0.022071262,146.99,0.916
252,8.400000000,-1.916757992,-0.008503598,148.15,0.911
253,8.433333333,-1.916296595,0.008966225,148.35,0.910
254,8.466666667,-1.915407148,0.026221728,148.52,0.910
255,8.500000000,-1.914345339,0.037666867,148.67,0.910
256,8.533333333,-1.913352026,0.040587344,148.51,0.910
257,8.566666667,-1.912972224,0.028217909,148.62,0.911
258,8.600000000,-1.912718875,0.016684423,148.56,0.911
259,8.633333333,-1.912513496,0.008563372,148.53,0.910
260,8.666666667,-1.912466947,0.001274107,148.56,0.909
261,8.700000000,-1.912273348,0.000658595,148.59,0.908
262,8.733333333,-1.911193775,0.018140541,148.81,0.907
263,8.766666667,-1.909565896,0.039535522,148.84,0.908
264,8.800000000,-1.908749019,0.036088033,147.82,0.908
265,8.833333333,-1.908792468,0.015907798,147.88,0.908
266,8.866666667,-1.909120589,-0.002357890,147.89,0.907
267,8.900000000,-1.911175400,-0.045054395,148.04,0.906
268,8.933333333,-1.913504461,-0.073562858,148.29,0.906
269,8.966666667,-1.915601287,-0.081814232,148.60,0.908
270,9.000000000,-1.917863372,-0.085055139,148.68,0.909
271,9.033333333,-1.918846995,-0.058994265,148.36,0.911
272,9.066666667,-1.918948478,-0.024238431,147.46,0.913
273,9.100000000,-1.918583788,0.005086948,147.66,0.913
274,9.133333333,-1.918142665,0.021451545,147.69,0.913
275,9.166666667,-1.917868499,0.024341103,147.75,0.912
276,9.200000000,-1.917984205,0.015126983,147.77,0.913
277,9.233333333,-1.918100828,0.007094640,147.60,0.913
278,9.266666667,-1.918457386,-0.003312457,147.18,0.914
279,9.300000000,-1.919183191,-0.016641029,146.98,0.916
280,9.333333333,-1.919960023,-0.024877652,146.61,0.916
281,9.366666667,-1.920382539,-0.021731518,146.50,0.917
282,9.400000000,-1.920965997,-0.021500079,146.35,0.919
283,9.433333333,-1.920961726,-0.009487698,146.44,0.919
284,9.466666667,-1.920967361,-0.002130487,146.66,0.920
285,9.500000000,-1.920658266,0.007660098,146.80,0.919
286,9.533333333,-1.920260652,0.014246741,147.02,0.917
287,9.566666667,-1.920003464,0.014221903,147.11,0.917
288,9.600000000,-1.919873013,0.010522702,147.35,0.917
289,9.633333333,-1.920248589,-0.002090768,147.09,0.918
290,9.666666667,-1.920859055,-0.014270370,146.90,0.919
291,9.700000000,-1.921612166,-0.023483594,146.83,0.920
292,9.733333333,-1.922023544,-0.021168976,146.70,0.921
293,9.766666667,-1.921901814,-0.008252688,146.47,0.921
294,9.800000000,-1.921623142,0.003137057,146.49,0.920
295,9.833333333,-1.921272718,0.010873737,146.54,0.919
296,9.866666667,-1.920821468,0.016337630,146.62,0.918
297,9.900000000,-1.920591522,0.014161485,146.64,0.918
298,9.933333333,-1.920555246,0.008037496,146.65,0.918
299,9.966666667,-1.921258541,-0.010195949,146.49,0.920
300,10.000000000,-1.922055765,-0.022690104,146.10,0.921
301,10.033333333,-1.923462443,-0.040316160,145.36,0.924
302,10.066666667,-1.924900972,-0.049561338,144.90,0.926
303,10.100000000,-1.926016284,-0.046516788,144.81,0.928
304,10.133333333,-1.926742597,-0.035142555,144.78,0.929
305,10.166666667,-1.926779358,-0.014120192,144.77,0.930
306,10.200000000,-1.926678402,0.000929904,144.96,0.930
307,10.233333333,-1.926510534,0.009671996,144.99,0.930
308,10.266666667,-1.926442731,0.010961197,144.99,0.931
309,10.300000000,-1.926609010,0.005368620,144.92,0.931
310,10.333333333,-1.926931096,-0.002256639,144.71,0.931
311,10.366666667,-1.927317047,-0.008511527,144.49,0.932
312,10.400000000,-1.927649156,-0.011036996,144.32,0.932
313,10.433333333,-1.927551652,-0.003887223,144.30,0.932
314,10.466666667,-1.927410776,0.001639372,144.28,0.933
315,10.500000000,-1.927369820,0.002856774,144.35,0.933
316,10.533333333,-1.927421913,0.001345691,144.44,0.934
317,10.566666667,-1.927226433,0.004739458,144.41,0.934
318,10.600000000,-1.926858616,0.009812788,144.66,0.933
319,10.633333333,-1.926483660,0.012570369,144.99,0.933
320,10.666666667,-1.926135845,0.013088567,145.22,0.933
321,10.700000000,-1.925814473,0.012304882,145.42,0.932
322,10.733333333,-1.925878655,0.004119889,145.70,0.932
323,10.766666667,-1.926101168,-0.003913259,145.85,0.932
324,10.800000000,-1.926272639,-0.007265377,146.09,0.932
325,10.833333333,-1.926465592,-0.008822906,146.13,0.932
326,10.866666667,-1.926578512,-0.007438273,146.14,0.931
327,10.900000000,-1.926540410,-0.003129567,146.47,0.931
328,10.933333333,-1.926165164,0.006113392,146.57,0.929
329,10.966666667,-1.923448978,0.055723859,147.00,0.679
330,11.000000000,-1.921800317,0.063931959,147.22,0.818
331,11.033333333,-1.921071498,0.047520840,147.41,0.840
332,11.066666667,-1.920357949,0.034439516,147.46,0.892
333,11.100000000,-1.920269966,0.013889456,147.58,0.905
334,11.133333333,-1.920326981,-0.000725811,147.57,0.914
335,11.166666667,-1.920398076,-0.008043991,147.75,0.917
336,11.200000000,-1.920575650,-0.012316528,147.08,0.919
337,11.233333333,-1.921509772,-0.027235045,147.10,0.906
338,11.266666667,-1.922324895,-0.032140877,147.13,0.889
339,11.300000000,-1.922882823,-0.028054191,147.08,0.858
340,11.333333333,-1.923147926,-0.018354777,146.95,0.824
341,11.366666667,-1.925981252,-0.060288937,146.49,0.924
342,11.400000000,-1.928449273,-0.077961912,147.11,0.932
343,11.433333333,-1.930529373,-0.078141174,147.31,0.932
344,11.466666667,-1.931596661,-0.055954581,146.86,0.932
345,11.500000000,-1.932010199,-0.028435543,145.81,0.911
346,11.533333333,-1.933044473,-0.024077414,146.09,0.933
347,11.566666667,-1.934248164,-0.026615466,146.06,0.934
348,11.600000000,-1.935676377,-0.033935627,146.16,0.933
349,11.633333333,-1.936348250,-0.024841045,146.71,0.933
350,11.666666667,-1.936475351,-0.009346026,146.73,0.932
351,11.700000000,-1.936734497,-0.003474445,147.04,0.932
352,11.733333333,-1.936387198,0.009890630,147.22,0.931
353,11.766666667,-1.936559387,0.006445181,147.05,0.931
354,11.800000000,-1.937361556,-0.009385458,146.89,0.929
355,11.833333333,-1.938102046,-0.018560561,146.63,0.929
356,11.866666667,-1.939154473,-0.029487235,146.71,0.928
357,11.900000000,-1.940473021,-0.040058110,146.25,0.927
358,11.933333333,-1.941720210,-0.043568712,145.72,0.927
359,11.966666667,-1.942387249,-0.033026941,145.96,0.927
360,12.000000000,-1.942528497,-0.015557848,145.96,0.928
361,12.033333333,-1.942530922,-0.002490716,145.93,0.927
362,12.066666667,-1.942359500,0.007405963,146.05,0.928
363,12.100000000,-1.942253415,0.010364394,146.08,0.928
364,12.133333333,-1.942258097,0.008232512,146.00,0.928
365,12.166666667,-1.942404847,0.002884425,145.94,0.928
366,12.200000000,-1.942695242,-0.003786708,145.95,0.928
367,12.233333333,-1.943026531,-0.008667232,145.93,0.929
368,12.266666667,-1.943216765,-0.008542762,145.93,0.929
369,12.300000000,-1.943386730,-0.007538244,145.66,0.930
370,12.333333333,-1.943648660,-0.008321199,145.55,0.932
371,12.366666667,-1.943986693,-0.010035175,145.57,0.933
372,12.400000000,-1.944265832,-0.009746943,145.52,0.933
373,12.433333333,-1.944563667,-0.009692601,145.17,0.934
374,12.466666667,-1.944793211,-0.008225747,144.92,0.934
375,12.500000000,-1.944950181,-0.005899745,144.68,0.935
376,12.533333333,-1.945055356,-0.003593012,144.49,0.934
377,12.566666667,-1.946164340,-0.021399885,144.25,0.934
378,12.600000000,-1.947088471,-0.028615776,144.13,0.935
379,12.633333333,-1.947664537,-0.025244146,144.41,0.936
380,12.666666667,-1.949321609,-0.042516917,144.63,0.930
381,12.700000000,-1.953228247,-0.094574361,144.49,0.870
382,12.733333333,-1.959970161,-0.177085996,145.10,0.757
383,12.766666667,-1.970479255,-0.292007010,145.38,0.945
384,12.800000000,-1.982205909,-0.373556174,145.58,0.943
385,12.833333333,-1.995269228,-0.432762582,146.58,0.921
386,12.866666667,-2.004790378,-0.385464737,146.57,0.933
387,12.900000000,-2.013042153,-0.319459883,148.24,0.897
388,12.933333333,-2.018777967,-0.226657278,148.47,0.904
389,12.966666667,-2.022467420,-0.133599551,149.50,0.917
390,13.000000000,-2.027852506,-0.117447496,149.03,0.928
391,13.033333333,-2.032954388,-0.113272663,147.86,0.935
392,13.066666667,-2.038397597,-0.125664913,147.42,0.934
393,13.100000000,-2.044218906,-0.146097191,144.89,0.932
394,13.133333333,-2.050380068,-0.167773796,145.46,0.936
395,13.166666667,-2.056476200,-0.180100921,146.60,0.943
396,13.200000000,-2.062956945,-0.193707209,148.19,0.949
397,13.233333333,-2.067409444,-0.161890523,147.38,0.949
398,13.266666667,-2.072641922,-0.156087321,147.66,0.949
399,13.300000000,-2.078836374,-0.171726062,148.62,0.929
400,13.333333333,-2.086576057,-0.211074500,148.08,0.923
401,13.366666667,-2.090693453,-0.165250897,145.72,0.924
402,13.400000000,-2.096304750,-0.163709507,145.81,0.919
403,13.433333333,-2.100790164,-0.142621849,146.32,0.914
404,13.466666667,-2.104951783,-0.125007812,146.99,0.916
405,13.500000000,-2.108546055,-0.105987763,146.51,0.905
406,13.533333333,-2.111616926,-0.087535805,146.16,0.917
407,13.566666667,-2.115837221,-0.101519347,145.84,0.920
408,13.600000000,-2.121984261,-0.149483694,145.37,0.932
409,13.633333333,-2.126946859,-0.156529062,144.55,0.937
410,13.666666667,-2.132432080,-0.168194923,144.11,0.941
411,13.700000000,-2.137619014,-0.167306681,144.13,0.933
412,13.733333333,-2.142709161,-0.162737727,144.37,0.944
413,13.766666667,-2.146361492,-0.131421953,144.62,0.925
414,13.800000000,-2.150214102,-0.116178341,145.31,0.918
415,13.833333333,-2.154395711,-0.115127268,145.26,0.921
416,13.866666667,-2.157942644,-0.104685366,145.09,0.924
417,13.900000000,-2.161827933,-0.106524965,144.86,0.923
418,13.933333333,-2.165378029,-0.103043529,145.70,0.923
419,13.966666667,-2.169316829,-0.109445102,146.03,0.923
420,14.000000000,-2.172263837,-0.095430522,145.84,0.922
421,14.033333333,-2.174132245,-0.067072218,145.65,0.921
422,14.066666667,-2.176313836,-0.057500925,146.12,0.920
423,14.100000000,-2.179512479,-0.073814703,145.20,0.918
424,14.133333333,-2.182374616,-0.079503193,143.85,0.933
425,14.166666667,-2.185654330,-0.091328582,144.54,0.943
426,14.200000000,-2.190848669,-0.134472448,145.00,0.921
427,14.233333333,-2.194882833,-0.137021060,145.32,0.917
428,14.266666667,-2.198224302,-0.121946288,145.67,0.943
429,14.300000000,-2.200547992,-0.091325526,146.53,0.939
430,14.333333333,-2.203480397,-0.084176117,147.65,0.917
431,14.366666667,-2.206254065,-0.078574969,147.65,0.910
432,14.400000000,-2.208484498,-0.066598208,148.04,0.912
433,14.433333333,-2.210758838,-0.061872006,147.22,0.910
434,14.466666667,-2.212376903,-0.048510891,146.80,0.909
435,14.500000000,-2.214635982,-0.054366599,146.04,0.923
436,14.533333333,-2.217513513,-0.071466385,145.06,0.914
437,14.566666667,-2.220856055,-0.091229127,145.35,0.636
438,14.600000000,-2.227690806,-0.168313226,143.81,0.921
439,14.633333333,-2.234213041,-0.205860245,146.09,0.879
440,14.666666667,-2.243022780,-0.264694052,148.72,0.902
441,14.700000000,-2.248022845,-0.220197362,149.02,0.906
442,14.733333333,-2.250079792,-0.129749761,148.53,0.909
443,14.766666667,-2.253488104,-0.099355311,148.25,0.917
444,14.800000000,-2.257967098,-0.105910923,148.33,0.922
445,14.833333333,-2.262314690,-0.112152382,147.94,0.919
446,14.866666667,-2.267729941,-0.138891710,147.91,0.930
447,14.900000000,-2.272381247,-0.141673077,148.16,0.935
448,14.933333333,-2.276635603,-0.135050334,147.92,0.932
449,14.966666667,-2.284362004,-0.196105701,147.46,0.523
450,15.000000000,-2.289843312,-0.189392678,147.22,0.923
451,15.033333333,-2.293362921,-0.144205438,147.44,0.935
452,15.066666667,-2.297017969,-0.117900068,147.74,0.923
453,15.100000000,-2.300902801,-0.108265513,147.30,0.921
454,15.133333333,-2.303920994,-0.089006442,146.77,0.917
455,15.166666667,-2.308228595,-0.104651876,146.47,0.907
456,15.200000000,-2.311228406,-0.092148460,146.05,0.470
457,15.233333333,-2.313813795,-0.078020800,146.03,0.763
458,15.266666667,-2.317511833,-0.092335311,145.73,0.821
459,15.300000000,-2.319634203,-0.072958296,145.47,0.692
460,15.333333333,-2.324203450,-0.108279667,145.10,0.876
461,15.366666667,-2.329137659,-0.137466693,145.22,0.871
462,15.400000000,-2.336050584,-0.190661291,145.74,0.836
463,15.433333333,-2.339039649,-0.144761055,146.67,0.873
464,15.466666667,-2.341608463,-0.104346236,146.53,0.886
465,15.500000000,-2.345562327,-0.106152820,147.44,0.852
466,15.533333333,-2.350797682,-0.133699918,148.13,0.466
467,15.566666667,-2.354850917,-0.128914368,149.28,0.824
468,15.600000000,-2.358273286,-0.113290710,149.46,0.921
469,15.633333333,-2.361296461,-0.096306418,150.69,0.924
470,15.666666667,-2.364331698,-0.087452517,151.15,0.925
471,15.700000000,-2.366377596,-0.065312057,149.69,0.900
472,15.733333333,-2.371676978,-0.115647639,151.63,0.899
473,15.766666667,-2.380069440,-0.206336434,151.31,0.896
474,15.800000000,-2.387025256,-0.230744238,149.35,0.895
475,15.833333333,-2.393872008,-0.235751499,150.23,0.904
476,15.866666667,-2.398395447,-0.188155498,150.34,0.908
477,15.900000000,-2.402352270,-0.144701784,149.84,0.910
478,15.933333333,-2.405743939,-0.108471196,149.71,0.908
479,15.966666667,-2.408920212,-0.086067978,148.98,0.904
480,16.000000000,-2.414159427,-0.116386096,146.41,0.844
481,16.033333333,-2.421907302,-0.186131199,143.12,0.888
482,16.066666667,-2.429527910,-0.225638293,143.17,0.885
483,16.100000000,-2.437588344,-0.253078504,142.91,0.917
484,16.133333333,-2.443318762,-0.219668588,143.62,0.887
485,16.166666667,-2.449404905,-0.201238310,141.41,0.920
486,16.200000000,-2.457424882,-0.225445668,142.70,0.923
487,16.233333333,-2.465882868,-0.248090794,145.17,0.923
488,16.266666667,-2.475774500,-0.286937427,144.66,0.932
