idx,t_s,y_m,v_mps,det_h_px,det_conf
108,3.600000000,-1.361416473,-0.011585843,174.25,0.928
109,3.633333333,-1.362628832,-0.030019409,173.64,0.928
110,3.666666667,-1.365362747,-0.068691614,173.73,0.930
111,3.700000000,-1.369554618,-0.117040837,172.48,0.935
112,3.733333333,-1.378134030,-0.224395271,172.97,0.939
113,3.766666667,-1.388004855,-0.305720787,172.22,0.931
114,3.800000000,-1.399147409,-0.366009018,171.87,0.907
115,3.833333333,-1.416684992,-0.508883686,173.57,0.923
116,3.866666667,-1.437908731,-0.649017534,172.08,0.911
117,3.900000000,-1.462036254,-0.767209165,170.66,0.910
118,3.933333333,-1.483413339,-0.762049799,170.77,0.942
119,3.966666667,-1.510583137,-0.845164188,173.45,0.932
120,4.000000000,-1.538257574,-0.887725784,171.79,0.916
121,4.033333333,-1.563743613,-0.854909349,168.21,0.413
122,4.066666667,-1.598164349,-0.990481959,171.72,0.677
123,4.100000000,-1.627923482,-0.974327288,167.97,0.802
124,4.133333333,-1.661863000,-1.029583341,177.36,0.927
125,4.166666667,-1.696450154,-1.065485915,177.51,0.919
126,4.200000000,-1.723996033,-0.943687799,174.94,0.914
127,4.233333333,-1.749861765,-0.831496454,182.93,0.935
128,4.266666667,-1.786410177,-0.969784981,172.93,0.926
129,4.300000000,-1.822486815,-1.050890215,174.50,0.937
130,4.333333333,-1.852494245,-0.980443210,175.40,0.932
131,4.366666667,-1.881170584,-0.906304813,172.92,0.934
132,4.400000000,-1.910160056,-0.868307926,175.33,0.924
133,4.433333333,-1.933163655,-0.737598867,168.87,0.924
134,4.466666667,-1.956086570,-0.665324941,173.20,0.830
135,4.500000000,-1.975856640,-0.576257197,174.09,0.934
136,4.533333333,-1.988548281,-0.404006413,172.37,0.925
137,4.566666667,-1.991396055,-0.132492302,171.91,0.922
138,4.600000000,-1.983477234,0.207758364,171.46,0.930
139,4.633333333,-1.968803665,0.500990748,175.72,0.905
140,4.666666667,-1.946095879,0.778367127,173.75,0.860
141,4.700000000,-1.915056817,1.046703860,173.51,0.921
142,4.733333333,-1.883464847,1.160105223,173.15,0.931
143,4.766666667,-1.849698914,1.212244535,179.72,0.714
144,4.800000000,-1.813899244,1.235589575,177.85,0.931
145,4.833333333,-1.773209134,1.306907366,181.82,0.815
146,4.866666667,-1.733751203,1.299957638,179.35,0.925
147,4.900000000,-1.692619931,1.305256596,178.70,0.925
148,4.933333333,-1.655677768,1.214392752,173.58,0.918
149,4.966666667,-1.612745894,1.263924664,176.07,0.930
150,5.000000000,-1.569177541,1.303964847,170.22,0.894
151,5.033333333,-1.530162153,1.237292695,173.58,0.731
152,5.066666667,-1.487907764,1.253976199,170.58,0.941
153,5.100000000,-1.454074058,1.105329920,171.24,0.938
154,5.133333333,-1.418581231,1.049027456,176.94,0.924
155,5.166666667,-1.388434236,0.924685036,172.41,0.919
156,5.200000000,-1.370202684,0.637077455,170.53,0.907
157,5.233333333,-1.360119625,0.330218082,173.88,0.531
158,5.266666667,-1.354221821,0.101637216,173.98,0.909
159,5.300000000,-1.355050829,-0.117812420,174.01,0.915
160,5.333333333,-1.357605296,-0.234929801,174.14,0.591
161,5.366666667,-1.362187254,-0.296774300,173.62,0.835
162,5.400000000,-1.364658192,-0.254251712,174.19,0.821
163,5.433333333,-1.361912790,-0.099932996,173.65,0.911
164,5.466666667,-1.356884963,0.051801716,174.80,0.911
165,5.500000000,-1.350457575,0.169104302,174.38,0.919
166,5.533333333,-1.347777687,0.158001154,174.94,0.916
167,5.566666667,-1.347287899,0.095983698,174.50,0.922
168,5.600000000,-1.348887312,0.011256243,174.71,0.923
169,5.633333333,-1.350446317,-0.039489299,175.37,0.923
170,5.666666667,-1.351204468,-0.049601986,175.62,0.921
171,5.700000000,-1.349318754,0.000965369,175.40,0.923
172,5.733333333,-1.347000482,0.043904971,175.90,0.922
173,5.766666667,-1.344451683,0.073498311,176.45,0.933
174,5.800000000,-1.343483709,0.058086545,176.29,0.934
175,5.833333333,-1.344855010,0.000867953,176.45,0.924
176,5.866666667,-1.346213615,-0.034075063,176.31,0.922
177,5.900000000,-1.347196370,-0.044689803,176.14,0.922
178,5.933333333,-1.347700152,-0.037595929,175.89,0.923
179,5.966666667,-1.347777793,-0.021748711,175.60,0.922
180,6.000000000,-1.347709857,-0.007706824,175.47,0.922
181,6.033333333,-1.347785295,-0.001894942,175.33,0.924
182,6.066666667,-1.348640108,-0.013974754,175.43,0.924
183,6.100000000,-1.350512880,-0.041202064,174.96,0.925
184,6.133333333,-1.353083074,-0.070133616,174.99,0.925
185,6.166666667,-1.355035236,-0.073407387,174.02,0.908
186,6.200000000,-1.359903946,-0.127130767,173.38,0.931
187,6.233333333,-1.365434333,-0.168600902,174.77,0.931
188,6.266666667,-1.373499361,-0.235436820,172.72,0.932
189,6.300000000,-1.385080294,-0.334549601,173.43,0.937
190,6.333333333,-1.398845375,-0.424892677,172.54,0.921
191,6.366666667,-1.417854576,-0.564039788,175.88,0.927
192,6.400000000,-1.440617688,-0.701520393,172.39,0.849
193,6.433333333,-1.467533228,-0.840816558,172.49,0.943
194,6.466666667,-1.491800027,-0.849472412,173.80,0.932
195,6.500000000,-1.520477720,-0.912801015,172.47,0.925
196,6.533333333,-1.551069977,-0.968286413,170.71,0.943
197,6.566666667,-1.584840174,-1.044362544,170.59,0.929
198,6.600000000,-1.620162225,-1.103183196,171.61,0.915
199,6.633333333,-1.652634083,-1.068257641,173.26,0.529
200,6.666666667,-1.687637712,-1.081050966,180.11,0.497
201,6.700000000,-1.720018587,-1.031329341,177.89,0.919
202,6.733333333,-1.757649293,-1.095352991,181.90,0.913
203,6.766666667,-1.800077114,-1.222737534,170.46,0.918
204,6.800000000,-1.841590493,-1.275157419,172.43,0.926
205,6.833333333,-1.876963598,-1.177766424,170.37,0.921
206,6.866666667,-1.910506839,-1.074341627,170.74,0.909
207,6.900000000,-1.944627187,-1.023222002,168.89,0.881
208,6.933333333,-1.975381420,-0.935684248,173.97,0.923
209,6.966666667,-1.999754448,-0.771394974,172.32,0.933
210,7.000000000,-2.017617575,-0.563276485,172.12,0.930
211,7.033333333,-2.026493060,-0.290302542,173.58,0.926
212,7.066666667,-2.025778525,0.023820602,172.86,0.915
213,7.100000000,-2.014943366,0.362033075,172.22,0.927
214,7.133333333,-1.995076778,0.684088576,171.10,0.921
215,7.166666667,-1.968414353,0.946155255,171.95,0.917
216,7.200000000,-1.935321303,1.161622161,167.89,0.926
217,7.233333333,-1.903554939,1.204107142,170.41,0.937
218,7.266666667,-1.863703691,1.327019722,171.84,0.931
219,7.300000000,-1.828242254,1.275593968,170.90,0.926
220,7.333333333,-1.788771813,1.285214855,172.84,0.922
221,7.366666667,-1.736858958,1.504867100,186.20,0.922
222,7.400000000,-1.689111266,1.539602248,177.98,0.922
223,7.433333333,-1.645889953,1.449054218,170.71,0.901
224,7.466666667,-1.612301805,1.194210744,176.31,0.784
225,7.500000000,-1.578819907,1.035606697,172.01,0.936
226,7.533333333,-1.540781591,1.041150066,169.53,0.682
227,7.566666667,-1.498324997,1.147126714,168.50,0.938
228,7.600000000,-1.460731194,1.130046657,171.53,0.941
229,7.633333333,-1.429627242,0.998906746,173.57,0.936
230,7.666666667,-1.397877659,0.936528292,172.22,0.808
231,7.700000000,-1.381478211,0.620254658,173.05,0.925
232,7.733333333,-1.373695333,0.283526400,174.71,0.926
233,7.766666667,-1.370657725,0.025916516,174.00,0.924
234,7.800000000,-1.372727916,-0.178548147,174.20,0.925
235,7.833333333,-1.379905413,-0.347900253,174.17,0.935
236,7.866666667,-1.386015830,-0.380856622,174.03,0.912
237,7.900000000,-1.388431049,-0.287244768,173.38,0.655
238,7.933333333,-1.386123522,-0.111407098,173.02,0.752
239,7.966666667,-1.381202891,0.056344048,173.32,0.930
240,8.000000000,-1.376813794,0.143114929,173.73,0.929
241,8.033333333,-1.374777414,0.137074915,173.62,0.924
242,8.066666667,-1.375165132,0.073331072,172.70,0.925
243,8.100000000,-1.376191847,0.014479185,171.83,0.928
244,8.133333333,-1.379233211,-0.060204815,173.16,0.929
245,8.166666667,-1.380283311,-0.063760617,172.52,0.930
246,8.200000000,-1.380092995,-0.035575800,172.12,0.932
247,8.233333333,-1.379886583,-0.013852563,172.45,0.931
248,8.266666667,-1.379824697,-0.002413962,172.91,0.931
249,8.300000000,-1.379696925,0.005045630,172.89,0.934
250,8.333333333,-1.378827999,0.022315208,172.21,0.935
251,8.366666667,-1.378146501,0.027618843,171.86,0.933
252,8.400000000,-1.377763457,0.023040738,171.64,0.936
253,8.433333333,-1.378295871,0.001294291,172.24,0.932
254,8.466666667,-1.378928744,-0.014234798,172.57,0.933
255,8.500000000,-1.378428181,-0.001036945,172.16,0.931
256,8.533333333,-1.378234421,0.002542060,172.54,0.932
257,8.566666667,-1.377504796,0.015000414,172.64,0.934
258,8.600000000,-1.377066585,0.016703745,172.38,0.934
259,8.633333333,-1.377592274,-0.001424943,173.16,0.935
260,8.666666667,-1.378027692,-0.011071357,173.03,0.933
261,8.700000000,-1.378324363,-0.013369281,172.20,0.935
262,8.733333333,-1.381119072,-0.060782831,173.26,0.933
263,8.766666667,-1.384873212,-0.105741068,173.00,0.923
264,8.800000000,-1.389788231,-0.150144267,172.48,0.943
265,8.833333333,-1.397696994,-0.227034156,173.04,0.913
266,8.866666667,-1.412887506,-0.402790429,172.33,0.896
267,8.900000000,-1.438426002,-0.691368924,172.08,0.895
268,8.933333333,-1.463594165,-0.834597861,170.79,0.926
269,8.966666667,-1.492846009,-0.963195366,171.53,0.936
270,9.000000000,-1.522780415,-1.019425677,172.81,0.906
271,9.033333333,-1.553720372,-1.040713556,169.77,0.926
272,9.066666667,-1.587104730,-1.074571373,173.45,0.926
273,9.100000000,-1.617864378,-1.026336899,176.35,0.926
274,9.133333333,-1.652177615,-1.050327709,180.65,0.922
275,9.166666667,-1.683136571,-0.994018059,182.87,0.920
276,9.200000000,-1.710580815,-0.888205166,186.98,0.922
277,9.233333333,-1.741237180,-0.886406022,189.95,0.928
278,9.266666667,-1.771577291,-0.886191695,192.47,0.883
279,9.300000000,-1.815059918,-1.139303678,183.72,0.906
280,9.333333333,-1.862557386,-1.366736391,174.29,0.857
281,9.366666667,-1.909199311,-1.468812028,172.33,0.929
282,9.400000000,-1.941643913,-1.234504974,174.86,0.802
283,9.433333333,-1.954424554,-0.701006636,187.59,0.908
284,9.466666667,-1.981590721,-0.659615667,174.45,0.913
285,9.500000000,-1.997230795,-0.453154984,175.36,0.899
286,9.533333333,-2.006952532,-0.247603046,172.38,0.899
287,9.566666667,-2.006449761,0.033366919,170.78,0.903
288,9.600000000,-1.996815525,0.334170536,171.44,0.911
289,9.633333333,-1.979958350,0.602867592,173.48,0.847
290,9.666666667,-1.953744345,0.886515828,168.69,0.922
291,9.700000000,-1.921325146,1.117015488,170.58,0.916
292,9.733333333,-1.887052868,1.231505422,172.64,0.925
293,9.766666667,-1.851613558,1.266909053,172.19,0.912
294,9.800000000,-1.806301069,1.429713119,178.56,0.920
295,9.833333333,-1.761203182,1.488068864,186.01,0.526
296,9.866666667,-1.718989613,1.434092374,182.97,0.930
297,9.900000000,-1.683458527,1.249153737,180.26,0.909
298,9.933333333,-1.650216982,1.082735795,175.40,0.925
299,9.966666667,-1.611727280,1.086901761,171.41,0.929
300,10.000000000,-1.567490517,1.210956712,172.30,0.909
301,10.033333333,-1.528447207,1.194037286,173.99,0.920
302,10.066666667,-1.487952600,1.209020791,173.04,0.917
303,10.100000000,-1.452392035,1.123932154,172.60,0.888
304,10.133333333,-1.417209752,1.065523834,178.07,0.929
305,10.166666667,-1.389476672,0.895306795,173.99,0.920
306,10.200000000,-1.370136644,0.644220225,172.32,0.896
307,10.233333333,-1.360131248,0.337255410,174.83,0.824
308,10.266666667,-1.356964691,0.056602176,176.31,0.925
309,10.300000000,-1.360764650,-0.199134129,175.02,0.899
310,10.333333333,-1.368266660,-0.372190153,175.07,0.866
311,10.366666667,-1.376071069,-0.429883169,173.31,0.923
312,10.400000000,-1.379437674,-0.334193956,173.76,0.924
313,10.433333333,-1.377278528,-0.138547234,174.15,0.929
314,10.466666667,-1.369715204,0.095763778,174.11,0.926
315,10.500000000,-1.363261788,0.210740400,173.73,0.887
316,10.533333333,-1.360142004,0.198258690,174.18,0.900
317,10.566666667,-1.359652344,0.121903876,173.03,0.892
318,10.600000000,-1.361780133,0.015317532,172.64,0.865
319,10.633333333,-1.364469633,-0.061018516,173.26,0.715
320,10.666666667,-1.365890482,-0.076752360,173.45,0.648
321,10.700000000,-1.364653750,-0.027119560,173.20,0.878
322,10.733333333,-1.362883210,0.019006093,173.43,0.889
323,10.766666667,-1.362661032,0.018147053,174.26,0.880
324,10.800000000,-1.362960658,0.005600403,175.12,0.880
325,10.833333333,-1.363208810,-0.002209050,175.13,0.887
326,10.866666667,-1.362643215,0.008470887,174.36,0.894
327,10.900000000,-1.361831411,0.019822452,174.73,0.894
328,10.933333333,-1.360426413,0.037261272,175.57,0.904
329,10.966666667,-1.358602735,0.054327704,175.33,0.919
330,11.000000000,-1.357663203,0.045696265,175.88,0.925
331,11.033333333,-1.357800959,0.017805597,175.92,0.927
332,11.066666667,-1.359213233,-0.023727785,174.91,0.920
333,11.100000000,-1.359711260,-0.029630403,176.31,0.728
