idx,t_s,y_m,v_mps,det_h_px,det_conf
53,1.766666667,-1.895447648,-0.030570324,171.70,0.920
54,1.800000000,-1.893783017,0.091055330,171.84,0.917
55,1.833333333,-1.886624942,0.243798997,172.10,0.930
56,1.866666667,-1.873401570,0.424345693,172.13,0.936
57,1.900000000,-1.857714729,0.550127389,172.27,0.933
58,1.933333333,-1.834110236,0.743023093,172.89,0.926
59,1.966666667,-1.806397139,0.904259547,171.44,0.918
60,2.000000000,-1.774812493,1.038622311,171.55,0.915
61,2.033333333,-1.736960852,1.202044569,170.86,0.915
62,2.066666667,-1.701573004,1.218934712,169.56,0.927
63,2.100000000,-1.659644053,1.319282059,166.94,0.900
64,2.133333333,-1.617204185,1.363824222,170.66,0.910
65,2.166666667,-1.574883356,1.364477533,168.78,0.898
66,2.200000000,-1.525378541,1.481758340,163.81,0.878
67,2.233333333,-1.473869793,1.575333359,169.29,0.920
68,2.266666667,-1.427455636,1.516954709,174.27,0.917
69,2.300000000,-1.390727396,1.281741862,173.20,0.923
70,2.333333333,-1.366318974,0.902787090,172.38,0.928
71,2.366666667,-1.352404567,0.492771185,175.27,0.921
72,2.400000000,-1.349250728,0.082043953,172.71,0.921
73,2.433333333,-1.358386436,-0.340467679,176.55,0.920
74,2.466666667,-1.377792044,-0.719642378,173.04,0.939
75,2.500000000,-1.396983820,-0.866191032,172.72,0.930
76,2.533333333,-1.411713154,-0.792922887,173.76,0.927
77,2.566666667,-1.421506240,-0.595542089,173.68,0.924
78,2.600000000,-1.420399778,-0.236992182,174.54,0.924
79,2.633333333,-1.411278249,0.136373333,174.64,0.925
80,2.666666667,-1.401257486,0.355784297,175.23,0.768
81,2.700000000,-1.395199718,0.372850004,174.78,0.913
82,2.733333333,-1.392791224,0.273927430,174.85,0.927
83,2.766666667,-1.394582294,0.108092392,174.35,0.910
84,2.800000000,-1.397681937,-0.026571284,174.49,0.819
85,2.833333333,-1.400902114,-0.105211422,174.73,0.489
86,2.866666667,-1.402372786,-0.107323117,174.69,0.404
87,2.900000000,-1.402943383,-0.078750941,175.14,0.925
88,2.933333333,-1.402033415,-0.025122018,175.69,0.922
89,2.966666667,-1.400881669,0.015015031,175.72,0.920
90,3.000000000,-1.399666851,0.038915839,175.67,0.920
91,3.033333333,-1.399677774,0.026466563,176.09,0.919
92,3.066666667,-1.400428272,0.001325736,176.05,0.920
93,3.100000000,-1.401373001,-0.018873575,176.11,0.920
94,3.133333333,-1.401973230,-0.023717148,176.43,0.919
95,3.166666667,-1.402158557,-0.017012468,176.81,0.919
96,3.200000000,-1.402154169,-0.008006979,176.74,0.918
97,3.233333333,-1.402094204,-0.001115784,176.82,0.918
98,3.266666667,-1.401898338,0.005264865,176.83,0.917
99,3.300000000,-1.401805435,0.006433158,176.93,0.917
100,3.333333333,-1.401756026,0.005435177,177.03,0.917
101,3.366666667,-1.401623386,0.005755596,176.97,0.916
102,3.400000000,-1.401493206,0.005506742,176.89,0.916
103,3.433333333,-1.401393792,0.004490479,176.85,0.914
104,3.466666667,-1.401233162,0.004871527,176.66,0.913
105,3.500000000,-1.401202277,0.002587165,176.65,0.913
106,3.533333333,-1.401277341,-0.000817060,176.62,0.913
107,3.566666667,-1.401437750,-0.004312315,176.62,0.913
108,3.600000000,-1.401587220,-0.005844541,176.61,0.912
109,3.633333333,-1.401696828,-0.005539707,176.75,0.911
110,3.666666667,-1.401817203,-0.005153251,176.73,0.911
111,3.700000000,-1.401900855,-0.003971614,176.61,0.911
112,3.733333333,-1.401954759,-0.002564639,176.55,0.911
113,3.766666667,-1.402406284,-0.009233062,176.51,0.911
114,3.800000000,-1.402774529,-0.011643357,176.40,0.910
115,3.833333333,-1.403099611,-0.011839830,176.46,0.910
116,3.866666667,-1.403436048,-0.011732228,176.52,0.910
117,3.900000000,-1.403748954,-0.010911512,176.59,0.911
118,3.933333333,-1.403970601,-0.008498712,176.78,0.912
119,3.966666667,-1.403916292,-0.001782956,176.81,0.913
120,4.000000000,-1.403725579,0.004623643,177.09,0.914
121,4.033333333,-1.403488697,0.008719906,176.94,0.915
122,4.066666667,-1.403300785,0.009395577,176.84,0.915
123,4.100000000,-1.403125485,0.008727989,176.82,0.915
124,4.133333333,-1.402895632,0.008757378,176.45,0.916
125,4.166666667,-1.402619989,0.009267151,176.26,0.917
126,4.200000000,-1.402259756,0.010907267,176.10,0.919
127,4.233333333,-1.401804320,0.013456515,175.98,0.920
128,4.266666667,-1.401583035,0.010267089,175.72,0.922
129,4.300000000,-1.400924311,0.016319749,175.32,0.422
130,4.333333333,-1.400264148,0.019869824,175.15,0.601
131,4.366666667,-1.399741969,0.018913937,174.98,0.681
132,4.400000000,-1.399449578,0.013476653,174.92,0.706
133,4.433333333,-1.399558334,0.002408502,175.17,0.687
134,4.466666667,-1.399694669,-0.004431224,175.20,0.705
135,4.500000000,-1.399982808,-0.010441957,175.18,0.683
136,4.533333333,-1.400276367,-0.013007325,175.19,0.672
137,4.566666667,-1.400579645,-0.013560613,175.60,0.649
138,4.600000000,-1.400476941,-0.005259608,175.59,0.715
139,4.633333333,-1.400375306,0.000270384,175.73,0.729
140,4.666666667,-1.400254484,0.003779059,175.66,0.709
141,4.700000000,-1.400187327,0.004379979,175.51,0.750
142,4.733333333,-1.400264270,0.001468232,175.40,0.710
143,4.766666667,-1.400432310,-0.002369606,175.64,0.655
144,4.800000000,-1.400712380,-0.006818289,175.30,0.536
145,4.833333333,-1.400889556,-0.007274666,175.30,0.464
146,4.866666667,-1.400806611,-0.002182447,175.26,0.887
147,4.900000000,-1.400748945,0.000655928,175.29,0.887
148,4.933333333,-1.400889644,-0.001549126,175.38,0.884
149,4.966666667,-1.401257538,-0.007408949,175.44,0.882
150,5.000000000,-1.402672034,-0.030663149,175.25,0.783
151,5.033333333,-1.408981298,-0.136440022,176.76,0.931
152,5.066666667,-1.419257372,-0.271542068,179.04,0.922
153,5.100000000,-1.434188419,-0.430214654,175.17,0.920
154,5.133333333,-1.456051801,-0.639219353,171.15,0.933
155,5.166666667,-1.484303188,-0.861341219,173.19,0.874
156,5.200000000,-1.519685651,-1.097612136,171.01,0.887
157,5.233333333,-1.557707671,-1.251178478,170.35,0.924
158,5.266666667,-1.598397184,-1.351706505,172.52,0.908
159,5.300000000,-1.638766128,-1.366795679,171.32,0.923
160,5.333333333,-1.680367229,-1.366250158,166.53,0.930
161,5.366666667,-1.720484372,-1.314471578,169.97,0.913
162,5.400000000,-1.760946651,-1.274676195,168.57,0.488
163,5.433333333,-1.801185651,-1.239713586,172.51,0.910
164,5.466666667,-1.832327527,-1.044878869,171.33,0.909
165,5.500000000,-1.862842541,-0.919662718,170.58,0.796
166,5.533333333,-1.886418354,-0.728904887,170.95,0.922
167,5.566666667,-1.904999183,-0.540694461,171.71,0.904
168,5.600000000,-1.917551698,-0.341760968,171.12,0.912
169,5.633333333,-1.922320155,-0.108196751,169.92,0.917
170,5.666666667,-1.918088257,0.164598381,170.99,0.912
171,5.700000000,-1.905189371,0.448943308,170.48,0.899
172,5.733333333,-1.881747203,0.769344643,170.24,0.720
173,5.766666667,-1.854701180,0.974664212,170.86,0.917
174,5.800000000,-1.820759825,1.168918596,171.63,0.918
175,5.833333333,-1.782340098,1.314794489,169.99,0.916
176,5.866666667,-1.739252083,1.439276456,171.55,0.898
177,5.900000000,-1.693416070,1.520511224,167.64,0.908
178,5.933333333,-1.645570536,1.567736360,167.37,0.904
179,5.966666667,-1.593259422,1.648028521,173.07,0.897
180,6.000000000,-1.538293831,1.720252911,167.01,0.732
181,6.033333333,-1.479229889,1.817458450,167.60,0.824
182,6.066666667,-1.422701581,1.806086233,172.05,0.909
183,6.100000000,-1.374105747,1.628910366,171.45,0.928
184,6.133333333,-1.337900675,1.277600533,169.66,0.902
185,6.166666667,-1.307699103,0.961290179,161.66,0.923
186,6.200000000,-1.299629241,0.383553699,162.30,0.894
187,6.233333333,-1.304751703,-0.164953667,162.73,0.846
188,6.266666667,-1.325288199,-0.711424282,164.40,0.918
189,6.300000000,-1.354014785,-1.103691707,168.31,0.920
190,6.333333333,-1.391413957,-1.403640191,173.08,0.917
191,6.366666667,-1.420547658,-1.332186641,172.51,0.909
192,6.400000000,-1.439616944,-1.017445173,175.92,0.922
193,6.433333333,-1.444090559,-0.505453222,175.14,0.922
194,6.466666667,-1.437087364,0.025401379,175.90,0.922
195,6.500000000,-1.422374391,0.456856958,175.26,0.922
196,6.533333333,-1.402959324,0.745085076,176.35,0.926
197,6.566666667,-1.388250415,0.759049939,173.03,0.922
198,6.600000000,-1.378644750,0.606039561,173.55,0.923
199,6.633333333,-1.377273299,0.315490310,174.11,0.922
200,6.666666667,-1.380118877,0.044998163,173.46,0.941
201,6.700000000,-1.388325901,-0.209133476,174.05,0.926
202,6.733333333,-1.397699488,-0.357769185,173.66,0.890
203,6.766666667,-1.401821697,-0.313027584,174.42,0.867
204,6.800000000,-1.402690679,-0.192944453,174.10,0.851
205,6.833333333,-1.400379146,-0.043354804,174.55,0.915
206,6.866666667,-1.396273619,0.083111301,174.24,0.924
207,6.900000000,-1.392682082,0.140676664,173.53,0.929
208,6.933333333,-1.392516676,0.096377371,173.72,0.926
209,6.966666667,-1.394202801,0.022444851,174.44,0.919
210,7.000000000,-1.397151178,-0.050599588,174.49,0.844
211,7.033333333,-1.399275944,-0.076812594,174.66,0.789
212,7.066666667,-1.400473699,-0.068991124,175.07,0.762
213,7.100000000,-1.400391921,-0.034570366,175.25,0.842
214,7.133333333,-1.398980925,0.014055498,175.15,0.925
215,7.166666667,-1.398139395,0.031715840,174.42,0.905
216,7.200000000,-1.397134620,0.041802375,173.77,0.924
217,7.233333333,-1.397192755,0.024126433,173.83,0.922
218,7.266666667,-1.399469292,-0.031238698,173.78,0.911
219,7.300000000,-1.401470634,-0.059367235,174.48,0.908
220,7.333333333,-1.402663448,-0.057412566,174.85,0.907
221,7.366666667,-1.402833678,-0.032870778,175.10,0.905
222,7.400000000,-1.402542451,-0.007121968,175.09,0.902
223,7.433333333,-1.402438135,0.004572823,174.95,0.898
224,7.466666667,-1.402271051,0.010959265,174.94,0.898
225,7.500000000,-1.402810548,-0.000582426,174.95,0.897
226,7.533333333,-1.403448422,-0.010954356,174.73,0.895
227,7.566666667,-1.403252593,-0.001684266,174.69,0.896
228,7.600000000,-1.403749020,-0.008920999,174.94,0.901
229,7.633333333,-1.403861791,-0.006248974,174.98,0.900
230,7.666666667,-1.403860926,-0.002278315,175.16,0.899
231,7.700000000,-1.403810897,0.000971337,175.24,0.899
232,7.733333333,-1.403794842,0.001958743,175.30,0.898
233,7.766666667,-1.403913366,-0.000415355,175.35,0.898
234,7.800000000,-1.404157708,-0.004531040,175.24,0.898
235,7.833333333,-1.404374400,-0.006494904,175.22,0.899
236,7.866666667,-1.404840663,-0.012135254,175.18,0.901
237,7.900000000,-1.404845926,-0.006434430,175.08,0.902
238,7.933333333,-1.404791442,-0.001384435,175.07,0.902
239,7.966666667,-1.405048690,-0.004308895,174.29,0.805
240,8.000000000,-1.405117218,-0.002790028,174.35,0.798
241,8.033333333,-1.405243819,-0.003029513,174.46,0.798
242,8.066666667,-1.405010844,0.003502973,175.22,0.904
243,8.100000000,-1.405183116,-0.000401045,174.58,0.833
244,8.133333333,-1.405303903,-0.002205716,174.58,0.842
245,8.166666667,-1.404795623,0.008557995,175.58,0.903
246,8.200000000,-1.404120070,0.018098021,175.44,0.902
247,8.233333333,-1.403580976,0.020424500,175.34,0.901
248,8.266666667,-1.403130112,0.019003923,175.32,0.898
249,8.300000000,-1.402979146,0.011580668,175.43,0.897
250,8.333333333,-1.403025457,0.002968862,175.54,0.897
251,8.366666667,-1.402975271,-0.000112307,175.39,0.895
252,8.400000000,-1.403283308,-0.008008417,174.71,0.894
253,8.433333333,-1.403469753,-0.009658937,174.74,0.897
254,8.466666667,-1.403457480,-0.005869530,174.72,0.900
255,8.500000000,-1.403244180,0.000946815,174.18,0.902
256,8.533333333,-1.403632688,-0.006149518,174.30,0.887
257,8.566666667,-1.405706190,-0.042424757,174.37,0.902
258,8.600000000,-1.416171802,-0.222013808,173.31,0.910
259,8.633333333,-1.429004416,-0.369266964,173.91,0.922
260,8.666666667,-1.449286526,-0.582292697,172.51,0.902
261,8.700000000,-1.476530257,-0.819028321,171.43,0.899
262,8.733333333,-1.510539898,-1.057650917,169.82,0.875
263,8.766666667,-1.555738017,-1.373685982,170.56,0.894
264,8.800000000,-1.597724561,-1.457715142,171.54,0.902
265,8.833333333,-1.638630323,-1.437372000,171.47,0.906
266,8.866666667,-1.679400308,-1.383530140,169.52,0.904
267,8.900000000,-1.718240326,-1.289936291,172.89,0.905
268,8.933333333,-1.756296972,-1.206455179,170.42,0.897
269,8.966666667,-1.791788756,-1.105949102,172.82,0.908
270,9.000000000,-1.820540200,-0.923200482,171.83,0.904
271,9.033333333,-1.842050956,-0.688546693,171.03,0.906
272,9.066666667,-1.864149795,-0.580998129,169.37,0.920
273,9.100000000,-1.879255513,-0.414618897,170.99,0.819
274,9.133333333,-1.889610370,-0.254408548,168.90,0.898
275,9.166666667,-1.891751884,-0.035148600,168.06,0.897
276,9.200000000,-1.883700709,0.254619271,169.17,0.887
277,9.233333333,-1.867855479,0.535300272,170.20,0.923
278,9.266666667,-1.842899567,0.827304651,170.12,0.919
279,9.300000000,-1.816808835,0.970136561,168.62,0.894
280,9.333333333,-1.787738016,1.056271413,174.47,0.900
281,9.366666667,-1.746525985,1.289637910,167.32,0.886
282,9.400000000,-1.702666410,1.438590084,169.71,0.882
283,9.433333333,-1.656988727,1.518457727,168.33,0.887
284,9.466666667,-1.603392605,1.676208066,168.72,0.913
285,9.500000000,-1.553948581,1.658158550,170.31,0.848
286,9.533333333,-1.495255481,1.789823890,168.48,0.883
287,9.566666667,-1.433549784,1.902779083,173.33,0.809
288,9.600000000,-1.382724677,1.739838256,175.09,0.865
289,9.633333333,-1.334377261,1.573857420,164.33,0.826
290,9.666666667,-1.307345761,1.068529154,167.72,0.639
291,9.700000000,-1.299146052,0.424327898,171.40,0.898
292,9.733333333,-1.303802566,-0.156328417,171.70,0.903
293,9.766666667,-1.313247638,-0.515954988,167.10,0.896
294,9.800000000,-1.331170434,-0.798751481,165.01,0.878
295,9.833333333,-1.364796623,-1.176446789,173.00,0.849
296,9.866666667,-1.400842341,-1.366089213,174.66,0.568
297,9.900000000,-1.428193913,-1.234177563,171.08,0.901
298,9.933333333,-1.445112926,-0.892957391,174.04,0.916
299,9.966666667,-1.447171445,-0.375445088,174.41,0.871
300,10.000000000,-1.440177199,0.100748652,174.26,0.879
301,10.033333333,-1.424276160,0.514177025,172.55,0.865
302,10.066666667,-1.407041203,0.725972305,170.39,0.882
303,10.100000000,-1.391252305,0.756518422,174.98,0.818
304,10.133333333,-1.374229589,0.738017375,173.95,0.896
305,10.166666667,-1.369106473,0.459254791,174.81,0.896
306,10.200000000,-1.371763173,0.120744313,173.69,0.898
307,10.233333333,-1.381037387,-0.202954880,173.34,0.919
308,10.266666667,-1.393181359,-0.424007082,174.52,0.910
309,10.300000000,-1.401991377,-0.452835463,173.79,0.910
310,10.333333333,-1.403268710,-0.286531971,174.74,0.909
311,10.366666667,-1.398686984,-0.048475612,174.71,0.909
312,10.400000000,-1.390892485,0.160851722,175.34,0.932
313,10.433333333,-1.385397769,0.230069070,176.46,0.933
314,10.466666667,-1.383312736,0.185135038,176.26,0.934
315,10.500000000,-1.386046208,0.048629185,175.64,0.915
316,10.533333333,-1.390831165,-0.080126651,174.46,0.897
317,10.566666667,-1.396025595,-0.160862542,174.70,0.926
318,10.600000000,-1.398729545,-0.150660087,174.86,0.916
319,10.633333333,-1.398972713,-0.085548975,175.29,0.916
320,10.666666667,-1.398110826,-0.018577191,175.25,0.927
321,10.700000000,-1.397205307,0.022487981,175.38,0.929
322,10.733333333,-1.396695097,0.035208849,175.44,0.929
323,10.766666667,-1.397383102,0.014574337,175.14,0.926
324,10.800000000,-1.398281412,-0.006072860,175.53,0.924
325,10.833333333,-1.399154634,-0.019429561,175.13,0.921
326,10.866666667,-1.399606678,-0.019077243,174.77,0.920
327,10.900000000,-1.399725252,-0.011512962,175.27,0.922
328,10.933333333,-1.399373041,0.002514892,175.63,0.923
329,10.966666667,-1.399109677,0.009014761,175.51,0.920
330,11.000000000,-1.398919446,0.010460421,175.51,0.920
331,11.033333333,-1.398853795,0.007839874,175.55,0.921
332,11.066666667,-1.398997376,0.001489713,175.63,0.922
333,11.100000000,-1.400117361,-0.021098189,176.32,0.919
334,11.133333333,-1.400954078,-0.028822017,176.68,0.920
335,11.166666667,-1.401540168,-0.026969042,176.68,0.920
336,11.200000000,-1.401008917,-0.003114087,176.47,0.920
337,11.233333333,-1.400742596,0.006851248,176.41,0.920
338,11.266666667,-1.401238447,-0.002655724,176.68,0.919
339,11.300000000,-1.401416688,-0.003537731,176.64,0.919
340,11.333333333,-1.401739238,-0.007038746,176.23,0.459
341,11.366666667,-1.401904931,-0.006239678,176.68,0.919
342,11.400000000,-1.401927281,-0.002903134,176.81,0.918
343,11.433333333,-1.402011148,-0.002057513,177.02,0.918
344,11.466666667,-1.402088877,-0.001635788,177.27,0.918
345,11.500000000,-1.402160199,-0.001455033,177.34,0.917
346,11.533333333,-1.402223837,-0.001360877,177.29,0.914
347,11.566666667,-1.402285603,-0.001390187,177.30,0.912
348,11.600000000,-1.402381136,-0.002134137,177.28,0.913
349,11.633333333,-1.402171061,0.003148759,177.52,0.915
350,11.666666667,-1.402011329,0.005301525,177.53,0.915
351,11.700000000,-1.401821405,0.006781046,177.40,0.914
352,11.733333333,-1.401680411,0.006335110,177.20,0.914
353,11.766666667,-1.401438941,0.007607316,177.17,0.912
354,11.800000000,-1.401178313,0.008494206,177.05,0.911
355,11.833333333,-1.401332775,0.000929360,177.22,0.910
356,11.866666667,-1.401212169,0.001475820,177.28,0.908
357,11.900000000,-1.401294824,-0.001684931,177.26,0.906
358,11.933333333,-1.401832015,-0.011918065,176.49,0.902
359,11.966666667,-1.406878268,-0.102791224,174.77,0.912
360,12.000000000,-1.418903143,-0.286994469,174.40,0.910
361,12.033333333,-1.433092145,-0.428963355,172.69,0.877
362,12.066666667,-1.460644015,-0.747523033,171.90,0.868
363,12.100000000,-1.497393206,-1.086526841,170.64,0.594
364,12.133333333,-1.538070654,-1.322991269,168.82,0.899
365,12.166666667,-1.583270606,-1.499035219,172.66,0.844
366,12.200000000,-1.623141385,-1.452483667,172.67,0.912
367,12.233333333,-1.663422003,-1.387496331,168.68,0.897
368,12.266666667,-1.702161126,-1.292315334,172.13,0.910
369,12.300000000,-1.739013482,-1.186157845,171.43,0.890
370,12.333333333,-1.771657529,-1.040802817,166.17,0.914
371,12.366666667,-1.807912128,-1.028659310,170.43,0.867
372,12.400000000,-1.834689576,-0.855515994,171.89,0.892
373,12.433333333,-1.860763672,-0.750630367,169.74,0.919
374,12.466666667,-1.880597970,-0.589740205,170.81,0.865
375,12.500000000,-1.893461767,-0.383541000,168.59,0.894
376,12.533333333,-1.899163823,-0.151891688,168.42,0.892
377,12.566666667,-1.896511962,0.110899208,168.14,0.895
378,12.600000000,-1.884981624,0.395799155,169.64,0.908
379,12.633333333,-1.864722682,0.684556132,169.24,0.915
380,12.666666667,-1.837554326,0.935392363,170.57,0.910
381,12.700000000,-1.806559301,1.101515756,168.09,0.874
382,12.733333333,-1.769873289,1.252950982,162.68,0.902
383,12.766666667,-1.729921860,1.355473227,163.37,0.876
384,12.800000000,-1.693146941,1.312365544,170.32,0.910
385,12.833333333,-1.650548663,1.360709911,165.48,0.894
386,12.866666667,-1.604806205,1.426396457,169.42,0.910
387,12.900000000,-1.549835274,1.620921737,166.92,0.907
388,12.933333333,-1.488212093,1.843533990,169.15,0.578
389,12.966666667,-1.426970074,1.941788392,171.04,0.877
390,13.000000000,-1.365334017,1.974579621,167.55,0.736
391,13.033333333,-1.315314981,1.745440076,159.65,0.882
392,13.066666667,-1.293318209,1.059596739,170.57,0.932
393,13.100000000,-1.280678881,0.481598754,165.13,0.431
394,13.133333333,-1.282005807,-0.073911109,164.03,0.543
395,13.166666667,-1.294681674,-0.542289316,162.82,0.932
396,13.200000000,-1.317680473,-0.925001042,167.59,0.914
397,13.233333333,-1.347428476,-1.185468465,167.33,0.692
398,13.266666667,-1.393457537,-1.557263304,175.66,0.831
399,13.300000000,-1.427502716,-1.470123016,171.04,0.786
400,13.333333333,-1.445397438,-1.034839904,174.49,0.873
401,13.366666667,-1.447064615,-0.424999679,173.68,0.859
402,13.400000000,-1.441144098,0.078981714,173.93,0.829
403,13.433333333,-1.430374708,0.426661874,174.46,0.853
404,13.466666667,-1.416070546,0.636027814,174.16,0.874
405,13.500000000,-1.397666556,0.770674548,178.14,0.863
406,13.533333333,-1.374396194,0.882445352,172.33,0.636
407,13.566666667,-1.357505333,0.777686696,172.01,0.601
408,13.600000000,-1.348401206,0.527546086,169.45,0.868
409,13.633333333,-1.352142643,0.116853317,170.07,0.721
410,13.666666667,-1.366816237,-0.327961092,171.35,0.713
411,13.700000000,-1.384503211,-0.615888477,174.50,0.580
412,13.733333333,-1.396991174,-0.635752662,175.18,0.933
413,13.766666667,-1.400534527,-0.424143515,175.03,0.933
414,13.800000000,-1.398508938,-0.156492997,175.26,0.932
415,13.833333333,-1.393514616,0.068325338,175.60,0.417
416,13.866666667,-1.387751414,0.204511627,175.86,0.854
417,13.900000000,-1.383730197,0.229194238,175.46,0.903
418,13.933333333,-1.381675226,0.182051604,174.44,0.922
419,13.966666667,-1.385250038,0.029606368,177.04,0.909
420,14.000000000,-1.389881522,-0.089055653,175.24,0.848
421,14.033333333,-1.394533176,-0.155010025,176.85,0.673
