idx,t_s,y_m,v_mps,det_h_px,det_conf
61,2.033333333,-1.799403039,-0.024625752,146.80,0.896
62,2.066666667,-1.799874047,-0.019491913,146.89,0.897
63,2.100000000,-1.800228107,-0.013808198,147.16,0.897
64,2.133333333,-1.800787191,-0.014384938,147.40,0.898
65,2.166666667,-1.800376026,0.003212015,147.15,0.901
66,2.200000000,-1.800347987,0.006035971,146.96,0.903
67,2.233333333,-1.800794153,-0.002634884,146.86,0.904
68,2.266666667,-1.800562315,0.003979995,146.60,0.904
69,2.300000000,-1.800779051,-0.000805868,146.58,0.905
70,2.333333333,-1.799859120,0.017305509,146.84,0.902
71,2.366666667,-1.796435061,0.075183486,147.84,0.889
72,2.400000000,-1.784329353,0.271920770,147.12,0.886
73,2.433333333,-1.774702075,0.335481185,148.39,0.900
74,2.466666667,-1.764757947,0.362025199,153.45,0.919
75,2.500000000,-1.755519903,0.348483328,153.76,0.865
76,2.533333333,-1.732308943,0.592109923,150.29,0.895
77,2.566666667,-1.715889733,0.598703617,150.39,0.900
78,2.600000000,-1.700819867,0.555219261,153.17,0.875
79,2.633333333,-1.686589238,0.498480968,155.01,0.883
80,2.666666667,-1.678540290,0.340797447,155.60,0.893
81,2.700000000,-1.678306537,0.099364497,160.83,0.878
82,2.733333333,-1.679840951,-0.065660359,159.57,0.878
83,2.766666667,-1.682628338,-0.162868610,157.58,0.888
84,2.800000000,-1.685091395,-0.186608122,154.97,0.892
85,2.833333333,-1.689113416,-0.204837820,154.44,0.893
86,2.866666667,-1.692678334,-0.188036997,153.45,0.890
87,2.900000000,-1.693544960,-0.113047859,153.42,0.891
88,2.933333333,-1.689969415,0.023388856,154.60,0.899
89,2.966666667,-1.685415284,0.122547632,156.12,0.896
90,3.000000000,-1.676894143,0.246853261,154.97,0.900
91,3.033333333,-1.673134628,0.216899114,155.08,0.887
92,3.066666667,-1.672615601,0.120918591,152.68,0.912
93,3.100000000,-1.673706237,0.024546779,152.75,0.896
94,3.133333333,-1.678889041,-0.109391893,153.34,0.847
95,3.166666667,-1.685387646,-0.206251841,154.12,0.908
96,3.200000000,-1.689856450,-0.211078785,154.24,0.918
97,3.233333333,-1.690935620,-0.133975877,153.71,0.918
98,3.266666667,-1.689808997,-0.035934912,153.95,0.924
99,3.300000000,-1.686147338,0.071826131,154.88,0.920
100,3.333333333,-1.680888174,0.160128696,155.15,0.933
101,3.366666667,-1.677512888,0.165474450,155.59,0.930
102,3.400000000,-1.674565482,0.147144763,156.05,0.929
103,3.433333333,-1.673047957,0.099856902,155.30,0.927
104,3.466666667,-1.671961832,0.058730816,155.81,0.927
105,3.500000000,-1.672961658,-0.005186604,156.57,0.927
106,3.533333333,-1.674516286,-0.050585704,157.30,0.923
107,3.566666667,-1.676408718,-0.077486238,157.50,0.889
108,3.600000000,-1.680395501,-0.125585445,157.37,0.918
109,3.633333333,-1.684130635,-0.142205706,157.59,0.918
110,3.666666667,-1.686373534,-0.115807588,158.27,0.918
111,3.700000000,-1.686741485,-0.058346475,158.60,0.919
112,3.733333333,-1.686387679,-0.008353207,158.81,0.921
113,3.766666667,-1.685414341,0.030577622,159.20,0.923
114,3.800000000,-1.684417029,0.049021170,159.74,0.922
115,3.833333333,-1.683587957,0.050700931,160.00,0.912
116,3.866666667,-1.683086681,0.040164468,160.24,0.895
117,3.900000000,-1.683122547,0.020078962,160.36,0.855
118,3.933333333,-1.683257170,0.004589316,160.52,0.886
119,3.966666667,-1.682824845,0.006327189,160.73,0.923
120,4.000000000,-1.682611817,0.004315674,160.52,0.924
121,4.033333333,-1.683079302,-0.009080394,159.77,0.922
122,4.066666667,-1.683123976,-0.008353741,159.64,0.915
123,4.100000000,-1.681158436,0.031380548,159.80,0.934
124,4.133333333,-1.680204314,0.036378174,159.72,0.929
125,4.166666667,-1.682401083,-0.022381095,159.14,0.939
126,4.200000000,-1.683922318,-0.045817380,159.51,0.934
127,4.233333333,-1.685931878,-0.066007640,160.16,0.922
128,4.266666667,-1.688631531,-0.087389302,161.11,0.928
129,4.300000000,-1.689833183,-0.067831498,160.23,0.921
130,4.333333333,-1.691305923,-0.057471111,160.44,0.916
131,4.366666667,-1.693520726,-0.064000346,161.10,0.902
132,4.400000000,-1.698242647,-0.114943014,162.99,0.931
133,4.433333333,-1.699993645,-0.087983560,163.16,0.935
134,4.466666667,-1.700411071,-0.043087455,162.54,0.935
135,4.500000000,-1.702507121,-0.047689638,163.38,0.441
136,4.533333333,-1.703008371,-0.022716758,162.85,0.646
137,4.566666667,-1.705567242,-0.048373694,163.49,0.689
138,4.600000000,-1.706174372,-0.029151464,161.72,0.908
139,4.633333333,-1.706722213,-0.016841399,160.94,0.906
140,4.666666667,-1.707590349,-0.017040524,160.43,0.906
141,4.700000000,-1.708330243,-0.016497149,159.80,0.906
142,4.733333333,-1.709384104,-0.023309024,159.92,0.924
143,4.766666667,-1.710026879,-0.020382732,160.73,0.927
144,4.800000000,-1.710444245,-0.014530514,159.75,0.930
145,4.833333333,-1.710372088,-0.002132151,160.02,0.925
146,4.866666667,-1.708261801,0.043066128,160.60,0.907
147,4.900000000,-1.706805674,0.055922806,159.99,0.909
148,4.933333333,-1.704636735,0.072999438,160.83,0.916
149,4.966666667,-1.703368768,0.062404131,161.41,0.874
150,5.000000000,-1.702688975,0.041477420,160.18,0.635
151,5.033333333,-1.698761433,0.088869453,158.71,0.912
152,5.066666667,-1.698657436,0.044571484,159.56,0.914
153,5.100000000,-1.698229141,0.021690771,159.60,0.917
154,5.133333333,-1.697932405,0.006714235,159.27,0.915
155,5.166666667,-1.696549570,0.020654142,158.90,0.864
156,5.200000000,-1.694865713,0.037019972,158.15,0.778
157,5.233333333,-1.692843626,0.053770984,157.60,0.607
158,5.266666667,-1.691744549,0.045549144,157.10,0.908
159,5.300000000,-1.691476398,0.023487280,157.20,0.907
160,5.333333333,-1.691324168,0.007880045,157.49,0.907
161,5.366666667,-1.691729209,-0.010634241,157.25,0.906
162,5.400000000,-1.691754515,-0.012442624,157.05,0.844
163,5.433333333,-1.693074647,-0.035448766,157.72,0.900
164,5.466666667,-1.694285778,-0.045006148,158.31,0.919
165,5.500000000,-1.694571021,-0.030265198,157.86,0.924
166,5.533333333,-1.695495205,-0.031118470,158.08,0.919
167,5.566666667,-1.696880361,-0.039559347,158.26,0.916
168,5.600000000,-1.698060882,-0.040046989,159.20,0.915
169,5.633333333,-1.698358121,-0.022658767,158.72,0.914
170,5.666666667,-1.698776510,-0.014063395,159.43,0.910
171,5.700000000,-1.699367995,-0.013003079,159.23,0.859
172,5.733333333,-1.699727828,-0.009067845,160.12,0.913
173,5.766666667,-1.700514637,-0.015636127,160.20,0.903
174,5.800000000,-1.701767364,-0.029107158,161.26,0.912
175,5.833333333,-1.701566886,-0.009638079,161.58,0.908
176,5.866666667,-1.700737395,0.014493900,161.75,0.908
177,5.900000000,-1.699974920,0.026611107,161.25,0.907
178,5.933333333,-1.699485337,0.026395082,160.96,0.910
179,5.966666667,-1.698212060,0.038784314,160.57,0.912
180,6.000000000,-1.696265281,0.057212039,160.11,0.913
181,6.033333333,-1.693618934,0.079318238,158.76,0.912
182,6.066666667,-1.689349690,0.120382512,157.63,0.895
183,6.100000000,-1.687594344,0.093652276,157.86,0.918
184,6.133333333,-1.687142524,0.048332164,159.26,0.912
185,6.166666667,-1.684677717,0.058219822,157.69,0.879
186,6.200000000,-1.684010222,0.032003989,158.75,0.902
187,6.233333333,-1.684470744,-0.003997010,159.01,0.914
188,6.266666667,-1.684606834,-0.016702613,158.90,0.919
189,6.300000000,-1.685036134,-0.025700593,158.57,0.888
190,6.333333333,-1.685438559,-0.026868335,158.69,0.892
191,6.366666667,-1.685539524,-0.018779938,158.42,0.931
192,6.400000000,-1.685388043,-0.007086096,158.28,0.931
193,6.433333333,-1.682412381,0.054097125,158.26,0.916
194,6.466666667,-1.680316327,0.073155172,158.64,0.913
195,6.500000000,-1.679008664,0.065152622,158.84,0.913
196,6.533333333,-1.678048504,0.049682674,159.20,0.914
197,6.566666667,-1.678320224,0.014992820,158.96,0.913
198,6.600000000,-1.679184708,-0.017081904,158.77,0.913
199,6.633333333,-1.682093185,-0.072526351,158.48,0.924
200,6.666666667,-1.683911441,-0.080851776,158.11,0.925
201,6.700000000,-1.685040181,-0.066500710,157.82,0.925
202,6.733333333,-1.685771626,-0.045777862,158.11,0.924
203,6.766666667,-1.686563024,-0.032457473,158.04,0.924
204,6.800000000,-1.686820817,-0.014390851,158.30,0.928
205,6.833333333,-1.685866017,0.018329270,158.29,0.919
206,6.866666667,-1.685730243,0.020244409,158.53,0.915
207,6.900000000,-1.686141454,0.007592185,158.86,0.922
208,6.933333333,-1.688011724,-0.029881864,159.87,0.915
209,6.966666667,-1.688749321,-0.031257018,159.65,0.911
210,7.000000000,-1.688660414,-0.014465533,159.62,0.903
211,7.033333333,-1.688199574,0.003844349,159.39,0.898
212,7.066666667,-1.688146868,0.006700329,159.85,0.897
213,7.100000000,-1.688092116,0.007062542,159.69,0.891
214,7.133333333,-1.688182578,0.003411297,159.47,0.885
215,7.166666667,-1.689208574,-0.017202958,159.74,0.887
216,7.200000000,-1.690742545,-0.039172027,160.11,0.884
217,7.233333333,-1.691335034,-0.033040127,160.12,0.882
218,7.266666667,-1.691613843,-0.021202952,160.22,0.883
219,7.300000000,-1.691637099,-0.008269868,160.18,0.884
220,7.333333333,-1.691417993,0.003882423,160.17,0.883
221,7.366666667,-1.690867162,0.016388606,160.10,0.881
222,7.400000000,-1.690235171,0.023817009,159.96,0.882
223,7.433333333,-1.689563329,0.027090931,159.70,0.882
224,7.466666667,-1.689316467,0.019216087,159.46,0.888
225,7.500000000,-1.689986789,-0.004161393,159.66,0.891
226,7.533333333,-1.691266223,-0.029809465,159.71,0.893
227,7.566666667,-1.693001001,-0.052151798,159.83,0.895
228,7.600000000,-1.695049063,-0.068534151,160.13,0.904
229,7.633333333,-1.698163665,-0.094973430,160.08,0.902
230,7.666666667,-1.703429272,-0.147734686,158.56,0.899
231,7.700000000,-1.708274218,-0.166566380,158.00,0.901
232,7.733333333,-1.712467544,-0.158870302,157.06,0.927
233,7.766666667,-1.715365986,-0.124215815,157.13,0.925
234,7.800000000,-1.718335691,-0.101907488,157.34,0.919
235,7.833333333,-1.721259059,-0.088021462,158.61,0.906
236,7.866666667,-1.724031009,-0.078581027,157.92,0.846
237,7.900000000,-1.727062298,-0.079963500,157.15,0.916
238,7.933333333,-1.730698435,-0.094225010,157.69,0.902
239,7.966666667,-1.734013215,-0.097790681,157.05,0.899
240,8.000000000,-1.736199058,-0.078450219,156.46,0.922
241,8.033333333,-1.737495976,-0.050016659,156.26,0.889
242,8.066666667,-1.739913477,-0.055655380,157.90,0.885
243,8.100000000,-1.747850687,-0.165994197,159.01,0.870
244,8.133333333,-1.756266377,-0.241121735,158.24,0.876
245,8.166666667,-1.761391388,-0.216413006,156.09,0.883
246,8.200000000,-1.765164805,-0.166830222,154.81,0.887
247,8.233333333,-1.770565195,-0.163678541,156.41,0.881
248,8.266666667,-1.778658318,-0.212772358,158.64,0.884
249,8.300000000,-1.784671116,-0.202437838,157.02,0.819
250,8.333333333,-1.788117236,-0.144690780,155.24,0.868
251,8.366666667,-1.794589523,-0.166605287,156.64,0.895
252,8.400000000,-1.806061832,-0.276878531,158.43,0.896
253,8.433333333,-1.821478708,-0.416538884,161.65,0.627
254,8.466666667,-1.832585455,-0.409705991,161.59,0.906
255,8.500000000,-1.837773590,-0.279426844,160.63,0.911
256,8.533333333,-1.839036796,-0.119536716,158.93,0.912
257,8.566666667,-1.839658532,-0.016192054,157.93,0.915
258,8.600000000,-1.842424774,-0.008737486,157.61,0.922
259,8.633333333,-1.850503930,-0.120416382,159.99,0.916
260,8.666666667,-1.860976464,-0.242265873,160.39,0.923
261,8.700000000,-1.867800321,-0.244731838,157.52,0.929
262,8.733333333,-1.874159384,-0.229157752,159.05,0.895
263,8.766666667,-1.879029294,-0.186079664,159.55,0.899
264,8.800000000,-1.881099667,-0.105010134,158.04,0.890
265,8.833333333,-1.881949798,-0.035393332,156.80,0.878
266,8.866666667,-1.886320829,-0.067329202,156.72,0.876
267,8.900000000,-1.896314911,-0.201276057,163.13,0.862
268,8.933333333,-1.904397113,-0.247537808,161.00,0.852
269,8.966666667,-1.915688294,-0.328896278,160.96,0.819
270,9.000000000,-1.920153338,-0.239976821,155.22,0.895
271,9.033333333,-1.930000837,-0.278961699,162.51,0.851
272,9.066666667,-1.935677439,-0.221672945,163.30,0.877
273,9.100000000,-1.940156998,-0.161968363,163.39,0.880
274,9.133333333,-1.942819768,-0.094138508,160.28,0.910
275,9.166666667,-1.947239514,-0.092700785,159.66,0.870
276,9.200000000,-1.953838040,-0.141133623,159.24,0.908
277,9.233333333,-1.960306962,-0.172686223,155.96,0.906
278,9.266666667,-1.966919113,-0.194441141,155.37,0.927
279,9.300000000,-1.972308714,-0.182315031,156.37,0.911
280,9.333333333,-1.979304198,-0.202888647,157.88,0.918
281,9.366666667,-1.986674429,-0.221009583,158.31,0.886
282,9.400000000,-1.992350063,-0.197495507,157.28,0.885
283,9.433333333,-1.997345514,-0.168200728,158.08,0.884
284,9.466666667,-2.002704430,-0.157687907,158.19,0.922
285,9.500000000,-2.008868434,-0.168586717,158.15,0.914
286,9.533333333,-2.015032479,-0.176943231,156.79,0.874
287,9.566666667,-2.020620366,-0.171555813,157.56,0.911
288,9.600000000,-2.023679263,-0.120442401,158.20,0.913
289,9.633333333,-2.025642187,-0.070052068,159.09,0.939
290,9.666666667,-2.029907066,-0.087711760,159.23,0.569
291,9.700000000,-2.034760332,-0.115107269,157.71,0.922
292,9.733333333,-2.040538137,-0.151490306,156.89,0.927
293,9.766666667,-2.046148203,-0.169724648,157.18,0.926
294,9.800000000,-2.054640546,-0.232482987,156.18,0.934
295,9.833333333,-2.062456774,-0.253568624,154.26,0.880
296,9.866666667,-2.069065872,-0.236852748,155.19,0.821
297,9.900000000,-2.073564408,-0.181453426,156.61,0.504
298,9.933333333,-2.077683439,-0.139058287,157.10,0.775
299,9.966666667,-2.085539186,-0.186733180,157.39,0.927
300,10.000000000,-2.093670347,-0.224021589,156.55,0.930
301,10.033333333,-2.100008550,-0.211574332,156.82,0.927
302,10.066666667,-2.104056437,-0.158184668,156.09,0.922
303,10.100000000,-2.111127079,-0.182984017,156.23,0.913
304,10.133333333,-2.118761417,-0.211058639,154.78,0.850
305,10.166666667,-2.122848603,-0.160742186,155.34,0.871
306,10.200000000,-2.125281175,-0.098288856,154.92,0.915
307,10.233333333,-2.128138466,-0.071993491,153.72,0.925
308,10.266666667,-2.130624672,-0.055367356,154.20,0.874
309,10.300000000,-2.135845956,-0.103086785,152.66,0.922
310,10.333333333,-2.139229569,-0.101366189,154.30,0.614
311,10.366666667,-2.146356435,-0.171349492,154.99,0.877
312,10.400000000,-2.152617317,-0.196239592,154.32,0.881
313,10.433333333,-2.158975603,-0.208087446,153.95,0.875
314,10.466666667,-2.164172948,-0.188256967,155.04,0.885
315,10.500000000,-2.169118951,-0.167782579,157.50,0.731
316,10.533333333,-2.173192449,-0.137831489,157.56,0.865
317,10.566666667,-2.176717746,-0.110314854,157.73,0.867
318,10.600000000,-2.180006870,-0.092036731,157.72,0.877
319,10.633333333,-2.185583451,-0.128021447,158.07,0.923
320,10.666666667,-2.190973382,-0.149172302,157.57,0.917
321,10.700000000,-2.196887659,-0.171493846,158.96,0.916
322,10.733333333,-2.203788242,-0.201788948,156.38,0.916
323,10.766666667,-2.211375931,-0.230028470,155.17,0.884
324,10.800000000,-2.216217367,-0.190885546,155.53,0.894
325,10.833333333,-2.219328281,-0.130747009,156.13,0.656
326,10.866666667,-2.222390562,-0.094185554,155.31,0.922
327,10.900000000,-2.225021551,-0.068420161,155.37,0.924
328,10.933333333,-2.227992795,-0.064851356,154.94,0.929
329,10.966666667,-2.229606668,-0.042338988,154.63,0.931
330,11.000000000,-2.232250140,-0.052447672,154.87,0.905
331,11.033333333,-2.234601927,-0.057007916,155.20,0.837
332,11.066666667,-2.236157758,-0.046789830,155.37,0.931
333,11.100000000,-2.239115811,-0.068480885,155.23,0.903
334,11.133333333,-2.242299588,-0.086946425,155.31,0.894
335,11.166666667,-2.244334879,-0.075599126,155.59,0.898
336,11.200000000,-2.246538626,-0.070573447,154.48,0.896
337,11.233333333,-2.248064963,-0.054524358,154.80,0.896
338,11.266666667,-2.249624205,-0.045883151,155.22,0.900
339,11.300000000,-2.250040368,-0.020398063,155.27,0.926
340,11.333333333,-2.250256169,-0.003083475,155.45,0.926
341,11.366666667,-2.249477969,0.023156820,155.82,0.927
342,11.400000000,-2.246226514,0.082258897,155.55,0.926
343,11.433333333,-2.242779471,0.116717644,154.86,0.897
344,11.466666667,-2.236899603,0.176231708,155.28,0.694
345,11.500000000,-2.229506351,0.232793377,154.18,0.931
346,11.533333333,-2.221913487,0.260918859,155.94,0.908
347,11.566666667,-2.210141565,0.346536204,154.46,0.894
348,11.600000000,-2.197685829,0.400943659,158.59,0.918
349,11.633333333,-2.184644503,0.432123746,157.78,0.918
350,11.666666667,-2.171886200,0.433284339,156.17,0.876
351,11.700000000,-2.161178806,0.385025636,153.94,0.840
352,11.733333333,-2.149753130,0.363296995,153.52,0.881
353,11.766666667,-2.135359401,0.405136036,153.56,0.870
354,11.800000000,-2.123045590,0.390741544,152.71,0.894
355,11.833333333,-2.116776874,0.265478272,153.82,0.885
356,11.866666667,-2.103870841,0.316814629,157.68,0.919
357,11.900000000,-2.085933972,0.449971002,155.87,0.924
358,11.933333333,-2.068056462,0.528814890,154.11,0.894
359,11.966666667,-2.044868573,0.667681508,156.13,0.923
360,12.000000000,-2.024554488,0.684052437,158.57,0.935
361,12.033333333,-2.010798064,0.552950456,158.48,0.735
362,12.066666667,-1.991614684,0.566191052,159.14,0.879
363,12.100000000,-1.969133026,0.636601561,155.38,0.858
364,12.133333333,-1.945806713,0.693115023,161.20,0.882
365,12.166666667,-1.925406516,0.665637381,161.56,0.568
366,12.200000000,-1.889428143,0.936588101,161.56,0.861
367,12.233333333,-1.848618860,1.183366954,159.14,0.843
368,12.266666667,-1.808719409,1.290062393,156.25,0.882
369,12.300000000,-1.775659920,1.192335427,168.44,0.634
370,12.333333333,-1.725070714,1.438053259,159.03,0.881
371,12.366666667,-1.681326490,1.439738624,161.23,0.877
372,12.400000000,-1.651399837,1.154027169,164.18,0.890
373,12.433333333,-1.631383053,0.781784714,161.05,0.896
374,12.466666667,-1.624920202,0.314939672,161.15,0.892
375,12.500000000,-1.634742106,-0.235953018,163.05,0.865
376,12.533333333,-1.657117526,-0.743361693,164.64,0.893
377,12.566666667,-1.677857871,-0.936181375,160.29,0.910
378,12.600000000,-1.694956389,-0.895461291,158.86,0.930
379,12.633333333,-1.704634775,-0.660148303,160.53,0.926
380,12.666666667,-1.704187378,-0.284920672,160.66,0.926
381,12.700000000,-1.692990772,0.153545012,159.20,0.913
382,12.733333333,-1.682253301,0.386768181,161.13,0.893
383,12.766666667,-1.669946726,0.513009588,159.87,0.921
384,12.800000000,-1.664483594,0.414314249,160.51,0.920
385,12.833333333,-1.664817859,0.208702460,160.10,0.922
386,12.866666667,-1.672500324,-0.070092387,161.13,0.909
387,12.900000000,-1.682796624,-0.282137591,159.45,0.916
388,12.933333333,-1.695137014,-0.425567793,162.16,0.908
389,12.966666667,-1.704757192,-0.430443124,163.25,0.856
390,13.000000000,-1.708244688,-0.288638943,163.42,0.863
391,13.033333333,-1.706101483,-0.079138330,162.98,0.881
392,13.066666667,-1.700609156,0.110933799,161.82,0.907
393,13.100000000,-1.693679641,0.237960011,161.21,0.916
394,13.133333333,-1.688614067,0.256345797,160.59,0.916
395,13.166666667,-1.688106945,0.158075885,161.19,0.917
396,13.200000000,-1.691397561,0.011818941,161.40,0.915
397,13.233333333,-1.697079943,-0.123954421,162.99,0.895
398,13.266666667,-1.705121465,-0.241482669,163.59,0.799
399,13.300000000,-1.713138245,-0.296104486,161.11,0.910
400,13.333333333,-1.719824798,-0.285544285,161.73,0.904
401,13.366666667,-1.722461781,-0.187172365,161.87,0.898
402,13.400000000,-1.722307737,-0.066807187,161.43,0.897
403,13.433333333,-1.721062395,0.024471060,161.36,0.897
404,13.466666667,-1.719610961,0.073747743,160.94,0.900
405,13.500000000,-1.719218201,0.070855421,161.36,0.893
406,13.533333333,-1.720190632,0.031963158,160.85,0.874
407,13.566666667,-1.722437847,-0.022518539,160.78,0.742
408,13.600000000,-1.724381388,-0.051250872,160.28,0.926
409,13.633333333,-1.725673585,-0.053817965,160.35,0.928
410,13.666666667,-1.726103458,-0.035732609,160.39,0.929
411,13.700000000,-1.725433337,-0.001920146,160.46,0.925
412,13.733333333,-1.724472950,0.023802095,161.26,0.673
413,13.766666667,-1.722628238,0.053581070,160.80,0.844
414,13.800000000,-1.720564351,0.072044187,160.89,0.889
415,13.833333333,-1.719063430,0.068052932,160.57,0.902
416,13.866666667,-1.718167588,0.050170824,160.59,0.905
417,13.900000000,-1.717589457,0.031150788,160.27,0.909
418,13.933333333,-1.716783672,0.023790275,159.98,0.911
419,13.966666667,-1.715911278,0.021672458,160.22,0.912
420,14.000000000,-1.714413320,0.033397819,160.18,0.913
421,14.033333333,-1.711854337,0.061247405,160.14,0.914
422,14.066666667,-1.709529091,0.072975711,161.10,0.912
423,14.100000000,-1.707342585,0.075216197,161.54,0.911
424,14.133333333,-1.705352242,0.070648926,161.28,0.912
425,14.166666667,-1.704784441,0.039442942,160.60,0.506
426,14.200000000,-1.704940467,0.006671009,160.94,0.556
427,14.233333333,-1.704880613,-0.006876143,161.00,0.570
428,14.266666667,-1.704829469,-0.011674620,161.17,0.593
429,14.300000000,-1.704777368,-0.011285246,161.33,0.645
430,14.333333333,-1.704610187,-0.006376307,161.63,0.697
431,14.366666667,-1.704241273,0.002001836,161.99,0.758
432,14.400000000,-1.703973078,0.005828141,162.17,0.794
433,14.433333333,-1.703535259,0.011270032,162.34,0.785
434,14.466666667,-1.702973570,0.016534828,162.36,0.798
435,14.500000000,-1.702568612,0.016104598,162.42,0.796
436,14.533333333,-1.701926041,0.019609220,162.26,0.803
437,14.566666667,-1.699143532,0.061640701,161.45,0.891
438,14.600000000,-1.697992944,0.054844272,161.50,0.891
439,14.633333333,-1.697111338,0.042535504,161.53,0.913
440,14.666666667,-1.697397047,0.011500306,161.95,0.912
441,14.700000000,-1.697731218,-0.007960382,161.90,0.914
442,14.733333333,-1.697991498,-0.016103166,161.91,0.915
443,14.766666667,-1.697897686,-0.011582708,161.79,0.915
444,14.800000000,-1.697691768,-0.004484462,161.72,0.915
445,14.833333333,-1.697506488,0.000572196,161.62,0.916
446,14.866666667,-1.697355688,0.003282568,161.51,0.917
447,14.900000000,-1.697400933,0.001094546,161.54,0.917
448,14.933333333,-1.697644789,-0.004173253,161.48,0.916
449,14.966666667,-1.697484549,0.000370562,161.14,0.916
450,15.000000000,-1.697203245,0.005671637,160.96,0.915
451,15.033333333,-1.696697495,0.012950925,160.64,0.915
452,15.066666667,-1.696206299,0.016531791,160.36,0.915
453,15.100000000,-1.695825030,0.015777123,160.24,0.914
454,15.133333333,-1.695568448,0.012204549,160.27,0.914
455,15.166666667,-1.695376939,0.008403589,160.17,0.916
456,15.200000000,-1.695354365,0.002899133,160.24,0.915
457,15.233333333,-1.695475685,-0.002844500,160.12,0.916
458,15.266666667,-1.695717101,-0.007967184,160.17,0.916
459,15.300000000,-1.695920979,-0.009516903,160.06,0.915
460,15.333333333,-1.696157540,-0.010186661,159.97,0.915
461,15.366666667,-1.696442140,-0.010795542,159.81,0.915
462,15.400000000,-1.696817866,-0.012355657,159.64,0.913
463,15.433333333,-1.697171085,-0.012446885,159.55,0.913
464,15.466666667,-1.697595899,-0.013475771,159.49,0.913
465,15.500000000,-1.698662687,-0.025949102,159.15,0.912
466,15.533333333,-1.699749858,-0.033388126,158.74,0.911
467,15.566666667,-1.700871298,-0.037372373,158.46,0.910
468,15.600000000,-1.701984672,-0.038348691,158.35,0.910
469,15.633333333,-1.703335170,-0.042307049,157.88,0.908
470,15.666666667,-1.704798263,-0.045936763,157.63,0.908
471,15.700000000,-1.706189264,-0.045870954,157.44,0.908
472,15.733333333,-1.707520339,-0.043885154,157.52,0.909
473,15.766666667,-1.708343945,-0.032575586,157.56,0.907
474,15.800000000,-1.708558975,-0.014203439,157.51,0.907
475,15.833333333,-1.708578415,-0.000347862,157.41,0.907
476,15.866666667,-1.709032696,-0.002114680,157.74,0.905
477,15.900000000,-1.709113709,0.001826829,157.62,0.905
478,15.933333333,-1.709061639,0.005346533,157.58,0.906
479,15.966666667,-1.709239064,0.001908052,157.51,0.906
480,16.000000000,-1.709723341,-0.006941330,157.36,0.905
481,16.033333333,-1.709914004,-0.007048689,156.93,0.907
482,16.066666667,-1.710335319,-0.011195476,156.80,0.907
483,16.100000000,-1.710750003,-0.013302199,156.65,0.907
484,16.133333333,-1.711006826,-0.011135274,156.60,0.907
485,16.166666667,-1.710973663,-0.003955731,156.43,0.906
486,16.200000000,-1.710944079,0.000327662,156.40,0.905
487,16.233333333,-1.710664832,0.007167903,156.26,0.905
488,16.266666667,-1.710511291,0.008240695,156.38,0.904
489,16.300000000,-1.710273300,0.009618855,156.51,0.905
490,16.333333333,-1.709856709,0.013149459,156.66,0.906
