idx,t_s,y_m,v_mps,det_h_px,det_conf
129,4.300000000,-1.898897380,0.027198455,141.84,0.901
130,4.333333333,-1.898013220,0.043631482,142.26,0.903
131,4.366666667,-1.897815593,0.034966363,142.04,0.902
132,4.400000000,-1.898446529,0.009473217,142.03,0.901
133,4.433333333,-1.898913820,-0.005031546,142.02,0.902
134,4.466666667,-1.899223628,-0.010643433,141.97,0.903
135,4.500000000,-1.899094106,-0.004703248,141.86,0.906
136,4.533333333,-1.898945355,0.000152192,142.21,0.908
137,4.566666667,-1.896723110,0.042483009,141.83,0.903
138,4.600000000,-1.893861337,0.079232873,142.42,0.887
139,4.633333333,-1.888289989,0.149009518,141.04,0.893
140,4.666666667,-1.886525909,0.113371368,140.90,0.904
141,4.700000000,-1.884245726,0.094407550,141.46,0.913
142,4.733333333,-1.883270280,0.055684012,142.93,0.940
143,4.766666667,-1.882577178,0.026934658,142.66,0.922
144,4.800000000,-1.884243426,-0.032372989,143.58,0.913
145,4.833333333,-1.887613670,-0.095905574,142.34,0.912
146,4.866666667,-1.890633087,-0.120111645,141.42,0.913
147,4.900000000,-1.893883912,-0.129979563,140.92,0.920
148,4.933333333,-1.896629464,-0.118613935,141.51,0.921
149,4.966666667,-1.897595355,-0.072443012,141.64,0.923
150,5.000000000,-1.898885865,-0.048289716,142.09,0.926
151,5.033333333,-1.898075308,0.004660723,140.41,0.929
152,5.066666667,-1.899278155,-0.004657299,141.51,0.930
153,5.100000000,-1.899625126,0.000911229,140.45,0.930
154,5.133333333,-1.899345434,0.013122536,139.77,0.912
155,5.166666667,-1.898880010,0.021422965,139.89,0.907
156,5.200000000,-1.898441073,0.023335155,140.04,0.904
157,5.233333333,-1.899356675,-0.003392385,140.46,0.902
158,5.266666667,-1.900849209,-0.031617327,140.20,0.905
159,5.300000000,-1.902718193,-0.054587451,140.14,0.932
160,5.333333333,-1.906573464,-0.103206449,141.08,0.903
161,5.366666667,-1.910198425,-0.124133602,141.98,0.901
162,5.400000000,-1.911840104,-0.093405020,142.64,0.900
163,5.433333333,-1.910366355,-0.011329125,141.55,0.903
164,5.466666667,-1.907235047,0.069536776,140.90,0.904
165,5.500000000,-1.904181465,0.110849162,140.61,0.931
166,5.533333333,-1.901690073,0.115782505,140.69,0.933
167,5.566666667,-1.900290099,0.089316876,140.68,0.934
168,5.600000000,-1.899952089,0.047431486,140.93,0.934
169,5.633333333,-1.900207611,0.009157973,140.98,0.934
170,5.666666667,-1.900785342,-0.018228530,141.01,0.934
171,5.700000000,-1.901089532,-0.025727499,141.03,0.933
172,5.733333333,-1.901159060,-0.021513473,141.09,0.933
173,5.766666667,-1.900978342,-0.010948871,141.49,0.933
174,5.800000000,-1.900741459,-0.001680828,141.86,0.932
175,5.833333333,-1.900625035,0.002134532,141.93,0.930
176,5.866666667,-1.900612999,0.002220774,141.74,0.930
177,5.900000000,-1.900516484,0.003489001,141.90,0.930
178,5.933333333,-1.900531620,0.001855476,141.94,0.930
179,5.966666667,-1.900802043,-0.004195316,141.77,0.929
180,6.000000000,-1.901790558,-0.021386461,141.49,0.905
181,6.033333333,-1.902083231,-0.017938927,141.44,0.906
182,6.066666667,-1.902478546,-0.016443590,141.81,0.908
183,6.100000000,-1.902794677,-0.013335093,141.90,0.907
184,6.133333333,-1.903177292,-0.012369004,141.95,0.908
185,6.166666667,-1.903384167,-0.008416797,141.99,0.909
186,6.200000000,-1.903495790,-0.004323169,141.96,0.907
187,6.233333333,-1.901753962,0.032828289,141.95,0.932
188,6.266666667,-1.900337008,0.047972748,141.75,0.931
189,6.300000000,-1.899071734,0.051125381,140.92,0.894
190,6.333333333,-1.897708354,0.051844874,141.06,0.895
191,6.366666667,-1.896040197,0.055771252,140.32,0.897
192,6.400000000,-1.894457009,0.054870091,140.29,0.900
193,6.433333333,-1.893485499,0.041420138,139.96,0.898
194,6.466666667,-1.892302452,0.036672208,139.49,0.901
195,6.500000000,-1.891864537,0.020124443,139.52,0.901
196,6.533333333,-1.891572640,0.008213823,139.73,0.902
197,6.566666667,-1.891242418,0.003458457,139.89,0.899
198,6.600000000,-1.891077607,-0.000619191,140.04,0.898
199,6.633333333,-1.889804086,0.019531392,140.78,0.900
200,6.666666667,-1.888599321,0.031392422,141.20,0.899
201,6.700000000,-1.888040956,0.025680457,141.10,0.901
202,6.733333333,-1.886778818,0.034532068,141.23,0.903
203,6.766666667,-1.886577511,0.019292305,141.61,0.856
204,6.800000000,-1.886227810,0.012316850,141.98,0.864
205,6.833333333,-1.886235612,0.001923723,141.91,0.859
206,6.866666667,-1.886133741,-0.001307206,142.06,0.860
207,6.900000000,-1.883382064,0.048135132,142.10,0.898
208,6.933333333,-1.878740164,0.113895479,142.25,0.898
209,6.966666667,-1.875928913,0.115174536,142.25,0.907
210,7.000000000,-1.872874586,0.114247531,142.59,0.917
211,7.033333333,-1.870882071,0.089249838,143.28,0.920
212,7.066666667,-1.870371113,0.043663641,143.44,0.926
213,7.100000000,-1.869575095,0.022040909,142.96,0.915
214,7.133333333,-1.869660421,-0.004398720,143.09,0.913
215,7.166666667,-1.869580389,-0.013311460,143.12,0.912
216,7.200000000,-1.869294347,-0.010478907,143.15,0.914
217,7.233333333,-1.869608674,-0.016715324,143.27,0.910
218,7.266666667,-1.870237027,-0.024130966,143.51,0.906
219,7.300000000,-1.871015592,-0.029401172,143.20,0.904
220,7.333333333,-1.872009296,-0.034740614,143.08,0.905
221,7.366666667,-1.872894581,-0.034217323,142.99,0.905
222,7.400000000,-1.873916252,-0.035029522,143.24,0.908
223,7.433333333,-1.874708482,-0.030203775,142.42,0.910
224,7.466666667,-1.876041013,-0.036875738,142.06,0.906
225,7.500000000,-1.877495843,-0.042933212,141.09,0.909
226,7.533333333,-1.879960658,-0.065008977,141.53,0.933
227,7.566666667,-1.882366628,-0.076027071,140.02,0.913
228,7.600000000,-1.884601754,-0.077202477,141.84,0.930
229,7.633333333,-1.888968729,-0.116039408,138.61,0.912
230,7.666666667,-1.892136799,-0.114567145,139.35,0.897
231,7.700000000,-1.894254507,-0.090144094,139.29,0.889
232,7.733333333,-1.897004751,-0.085360275,139.40,0.894
233,7.766666667,-1.900354621,-0.093884924,139.82,0.902
234,7.800000000,-1.903434314,-0.094089260,139.86,0.907
235,7.833333333,-1.905933356,-0.082871316,140.28,0.908
236,7.866666667,-1.907447568,-0.057422998,140.57,0.906
237,7.900000000,-1.907363674,-0.012892067,140.70,0.906
238,7.933333333,-1.907002354,0.016302568,140.66,0.906
239,7.966666667,-1.906217216,0.036926041,140.68,0.907
240,8.000000000,-1.905460545,0.043408333,140.61,0.907
241,8.033333333,-1.904217346,0.051535437,140.34,0.912
242,8.066666667,-1.903036891,0.051335032,140.48,0.913
243,8.100000000,-1.902525233,0.035437200,140.36,0.914
244,8.133333333,-1.902455911,0.015629060,140.37,0.916
245,8.166666667,-1.903245653,-0.012593341,140.29,0.917
246,8.200000000,-1.903955580,-0.026528135,140.50,0.918
247,8.233333333,-1.904342130,-0.025913940,141.36,0.926
248,8.266666667,-1.904706100,-0.022356473,141.69,0.926
249,8.300000000,-1.904765164,-0.012652915,141.45,0.926
250,8.333333333,-1.904598909,-0.001680973,141.28,0.926
251,8.366666667,-1.903787996,0.016976869,141.07,0.926
252,8.400000000,-1.902495209,0.036298545,140.99,0.924
253,8.433333333,-1.901105714,0.047684552,140.60,0.933
254,8.466666667,-1.899246060,0.060722842,140.11,0.934
255,8.500000000,-1.898673444,0.041530054,140.08,0.934
256,8.533333333,-1.898783500,0.014786266,140.07,0.933
257,8.566666667,-1.899798478,-0.018457820,140.49,0.934
258,8.600000000,-1.901067495,-0.041236839,140.81,0.932
259,8.633333333,-1.901958811,-0.044154614,140.99,0.932
260,8.666666667,-1.902551114,-0.036413445,141.16,0.932
261,8.700000000,-1.902376963,-0.014591252,141.25,0.924
262,8.733333333,-1.901853920,0.006175812,141.21,0.925
263,8.766666667,-1.901158472,0.021066632,141.06,0.935
264,8.800000000,-1.899905325,0.038554822,140.58,0.937
265,8.833333333,-1.899263795,0.035006480,140.52,0.937
266,8.866666667,-1.899220914,0.018896008,140.55,0.938
267,8.900000000,-1.899379352,0.004036215,140.43,0.938
268,8.933333333,-1.899869003,-0.010941235,140.62,0.939
269,8.966666667,-1.899765223,-0.007493653,140.50,0.939
270,9.000000000,-1.899945270,-0.009135881,140.69,0.940
271,9.033333333,-1.899935991,-0.005585865,140.66,0.940
272,9.066666667,-1.899780775,0.000002589,140.79,0.941
273,9.100000000,-1.899060764,0.014225131,140.39,0.941
274,9.133333333,-1.898015067,0.028518396,140.06,0.941
275,9.166666667,-1.897445260,0.026793986,139.39,0.914
276,9.200000000,-1.897072673,0.020331036,139.34,0.914
277,9.233333333,-1.896682750,0.015809507,139.07,0.913
278,9.266666667,-1.896703305,0.005112313,139.12,0.913
279,9.300000000,-1.896184324,0.009155868,139.36,0.940
280,9.333333333,-1.896198039,0.002256083,139.49,0.940
281,9.366666667,-1.896620385,-0.009235186,139.62,0.939
282,9.400000000,-1.897201712,-0.018313505,139.77,0.938
283,9.433333333,-1.897821951,-0.023134588,140.13,0.937
284,9.466666667,-1.898265767,-0.021162411,140.16,0.937
285,9.500000000,-1.900270222,-0.048181347,140.58,0.935
286,9.533333333,-1.902665857,-0.070624636,140.66,0.936
287,9.566666667,-1.905599479,-0.091570719,141.92,0.927
288,9.600000000,-1.912161200,-0.169275458,143.85,0.919
289,9.633333333,-1.917624339,-0.190436696,142.15,0.930
290,9.666666667,-1.924351048,-0.218981079,142.40,0.701
291,9.700000000,-1.931747514,-0.241622522,142.35,0.863
292,9.733333333,-1.939330768,-0.251858686,143.68,0.879
293,9.766666667,-1.945999534,-0.234536929,143.54,0.885
294,9.800000000,-1.950235498,-0.173576899,142.45,0.896
295,9.833333333,-1.956581466,-0.175634450,144.09,0.910
296,9.866666667,-1.961670361,-0.155763371,145.59,0.931
297,9.900000000,-1.967184281,-0.153861038,144.61,0.929
298,9.933333333,-1.971610614,-0.134703266,144.41,0.918
299,9.966666667,-1.972535280,-0.059140497,142.15,0.890
300,10.000000000,-1.977868382,-0.100794186,142.79,0.832
301,10.033333333,-1.983208063,-0.132212662,141.55,0.760
302,10.066666667,-1.990149871,-0.182793220,141.24,0.910
303,10.100000000,-1.997284373,-0.215219829,142.07,0.913
304,10.133333333,-2.002985829,-0.203106859,142.88,0.884
305,10.166666667,-2.008591018,-0.189238815,143.36,0.907
306,10.200000000,-2.014888876,-0.191641295,145.32,0.917
307,10.233333333,-2.020475898,-0.178793651,144.74,0.912
308,10.266666667,-2.023900991,-0.129677175,143.45,0.916
309,10.300000000,-2.028334586,-0.120354224,142.07,0.868
310,10.333333333,-2.033191654,-0.126497981,141.28,0.867
311,10.366666667,-2.039182627,-0.154630122,142.12,0.891
312,10.400000000,-2.047865947,-0.223706890,143.93,0.897
313,10.433333333,-2.057394322,-0.279392647,142.39,0.908
314,10.466666667,-2.065305618,-0.276229831,142.18,0.917
315,10.500000000,-2.071188649,-0.228682697,141.64,0.919
316,10.533333333,-2.078382084,-0.220786707,141.27,0.921
317,10.566666667,-2.087644076,-0.255196900,140.94,0.924
318,10.600000000,-2.094372617,-0.227947002,141.17,0.944
319,10.633333333,-2.100515196,-0.198906262,139.53,0.869
320,10.666666667,-2.108456432,-0.216379644,141.57,0.937
321,10.700000000,-2.113109996,-0.166766451,141.28,0.917
322,10.733333333,-2.117243996,-0.128277312,141.83,0.924
323,10.766666667,-2.120629710,-0.095229932,141.28,0.919
324,10.800000000,-2.125069278,-0.100907246,142.36,0.913
325,10.833333333,-2.130833704,-0.135024324,141.49,0.913
326,10.866666667,-2.136143637,-0.149964193,140.26,0.913
327,10.900000000,-2.140517832,-0.141136944,140.40,0.883
328,10.933333333,-2.145925649,-0.154567615,141.91,0.875
329,10.966666667,-2.148133643,-0.101901273,140.32,0.491
330,11.000000000,-2.152192211,-0.105096828,140.47,0.892
331,11.033333333,-2.156320299,-0.111217782,142.25,0.906
332,11.066666667,-2.163607260,-0.176310950,141.89,0.901
333,11.100000000,-2.169800794,-0.194575866,142.78,0.906
334,11.133333333,-2.176026426,-0.202010241,142.65,0.904
335,11.166666667,-2.185792722,-0.269404609,146.55,0.894
336,11.200000000,-2.194885248,-0.292966985,145.96,0.898
337,11.233333333,-2.199894624,-0.222824648,143.37,0.897
338,11.266666667,-2.205404409,-0.184975885,143.55,0.900
339,11.300000000,-2.212237387,-0.188325699,144.24,0.906
340,11.333333333,-2.220430990,-0.218926670,146.57,0.910
341,11.366666667,-2.226627372,-0.200864145,145.80,0.912
342,11.400000000,-2.231676517,-0.167730505,145.25,0.911
343,11.433333333,-2.239220121,-0.196114109,142.17,0.914
344,11.466666667,-2.246770944,-0.215560800,140.70,0.887
345,11.500000000,-2.254199729,-0.224553633,143.87,0.869
346,11.533333333,-2.261265371,-0.221572102,143.69,0.909
347,11.566666667,-2.269698692,-0.244121421,143.42,0.941
348,11.600000000,-2.277988019,-0.253740655,143.14,0.912
349,11.633333333,-2.284016576,-0.214511140,141.94,0.905
350,11.666666667,-2.289009308,-0.169844506,141.15,0.904
351,11.700000000,-2.296939064,-0.200428116,141.48,0.899
352,11.733333333,-2.303191625,-0.190508292,142.45,0.907
353,11.766666667,-2.307657349,-0.151494287,144.72,0.910
354,11.800000000,-2.310821692,-0.105111429,144.41,0.912
355,11.833333333,-2.313659814,-0.075163432,145.14,0.914
356,11.866666667,-2.317275219,-0.077788932,145.30,0.912
357,11.900000000,-2.319755362,-0.063649338,145.28,0.913
358,11.933333333,-2.322359645,-0.061497915,145.51,0.912
359,11.966666667,-2.326684646,-0.096318694,145.71,0.912
360,12.000000000,-2.330815507,-0.115621531,146.37,0.915
361,12.033333333,-2.336161054,-0.149288209,145.17,0.906
362,12.066666667,-2.342158058,-0.179596911,143.88,0.906
363,12.100000000,-2.349517735,-0.219637880,144.84,0.907
364,12.133333333,-2.353643949,-0.177526065,144.91,0.911
365,12.166666667,-2.354993314,-0.094607435,143.50,0.913
366,12.200000000,-2.357158321,-0.060380375,143.74,0.895
367,12.233333333,-2.359471179,-0.048025513,143.75,0.895
368,12.266666667,-2.360877316,-0.029329516,144.76,0.582
369,12.300000000,-2.363025383,-0.037136030,144.43,0.836
370,12.333333333,-2.365682423,-0.055841092,143.06,0.916
371,12.366666667,-2.370439641,-0.109056929,143.46,0.938
372,12.400000000,-2.374974424,-0.136499987,143.14,0.938
373,12.433333333,-2.377697683,-0.115038888,142.34,0.907
374,12.466666667,-2.384031131,-0.166598258,143.24,0.873
375,12.500000000,-2.391786994,-0.222322514,143.57,0.676
376,12.533333333,-2.398286413,-0.226768440,143.04,0.479
377,12.566666667,-2.405624927,-0.238405846,141.07,0.912
378,12.600000000,-2.410405593,-0.191888612,140.68,0.904
379,12.633333333,-2.415329922,-0.163158947,140.81,0.900
380,12.666666667,-2.420916573,-0.159138167,140.99,0.901
381,12.700000000,-2.429521568,-0.215990379,142.63,0.886
382,12.733333333,-2.436511700,-0.220504469,144.18,0.879
383,12.766666667,-2.442442487,-0.200452130,143.01,0.909
384,12.800000000,-2.448345677,-0.186050538,143.13,0.920
385,12.833333333,-2.458152458,-0.251309703,142.40,0.921
386,12.866666667,-2.469167827,-0.313287952,142.79,0.928
387,12.900000000,-2.474627300,-0.240745175,143.15,0.842
388,12.933333333,-2.481917792,-0.226047022,146.33,0.906
389,12.966666667,-2.489377353,-0.220891988,145.60,0.896
390,13.000000000,-2.498373516,-0.248096141,149.96,0.898
391,13.033333333,-2.503469027,-0.191446617,149.75,0.883
392,13.066666667,-2.504707860,-0.084304252,149.73,0.744
393,13.100000000,-2.503571513,0.020218943,150.00,0.915
394,13.133333333,-2.503456282,0.052705238,150.45,0.921
395,13.166666667,-2.504354886,0.039002775,149.97,0.916
396,13.200000000,-2.505809502,0.008968257,149.81,0.896
397,13.233333333,-2.506704338,-0.004984107,150.26,0.844
398,13.266666667,-2.507179176,-0.007930151,150.61,0.639
399,13.300000000,-2.507799595,-0.013318013,150.48,0.533
400,13.333333333,-2.507107451,0.007915808,148.32,0.892
401,13.366666667,-2.504452140,0.057539803,147.70,0.891
402,13.400000000,-2.501051019,0.099310356,147.15,0.894
403,13.433333333,-2.496842762,0.134705113,147.09,0.895
404,13.466666667,-2.491333903,0.174217449,145.05,0.895
405,13.500000000,-2.482767890,0.248769146,143.23,0.709
406,13.533333333,-2.467799407,0.406406116,141.34,0.898
407,13.566666667,-2.453000429,0.485621904,140.56,0.832
408,13.600000000,-2.437318554,0.531205622,142.30,0.532
409,13.633333333,-2.426374376,0.450968593,141.14,0.916
410,13.666666667,-2.415901802,0.380062715,139.88,0.915
411,13.700000000,-2.403200908,0.375841898,139.01,0.934
412,13.733333333,-2.383244225,0.512054199,138.79,0.871
413,13.766666667,-2.362690385,0.604446906,140.44,0.929
414,13.800000000,-2.347574425,0.547409953,141.68,0.928
415,13.833333333,-2.325410851,0.635231227,144.14,0.864
416,13.866666667,-2.308525278,0.582547865,144.52,0.842
417,13.900000000,-2.290904501,0.556645855,139.22,0.897
418,13.933333333,-2.273309024,0.538452633,140.64,0.915
419,13.966666667,-2.253098944,0.577241771,140.17,0.901
420,14.000000000,-2.239868339,0.469268951,144.19,0.902
421,14.033333333,-2.220206421,0.525828333,143.36,0.897
422,14.066666667,-2.202080241,0.536042701,143.79,0.891
423,14.100000000,-2.180173996,0.613829959,142.15,0.895
424,14.133333333,-2.157078571,0.681410735,141.25,0.897
425,14.166666667,-2.135541285,0.685933850,138.27,0.916
426,14.200000000,-2.113023277,0.698690690,140.91,0.909
427,14.233333333,-2.088606360,0.735976110,139.89,0.657
428,14.266666667,-2.059614041,0.839272540,142.10,0.905
429,14.300000000,-2.027209174,0.958297775,141.67,0.635
430,14.333333333,-1.988895331,1.128588987,135.51,0.898
431,14.366666667,-1.947393527,1.272878282,139.82,0.868
432,14.400000000,-1.907196826,1.310373812,141.60,0.905
433,14.433333333,-1.876537683,1.126925464,135.20,0.911
434,14.466666667,-1.851739854,0.888935142,141.52,0.915
435,14.500000000,-1.836853117,0.561139497,141.76,0.900
436,14.533333333,-1.835075093,0.136813246,141.68,0.897
437,14.566666667,-1.845777002,-0.314745045,141.70,0.913
438,14.600000000,-1.861391608,-0.620709307,141.41,0.922
439,14.633333333,-1.878287864,-0.758245229,141.27,0.925
440,14.666666667,-1.894627877,-0.762350188,140.85,0.920
441,14.700000000,-1.900102981,-0.504855574,139.80,0.900
442,14.733333333,-1.896535543,-0.145495330,141.56,0.921
443,14.766666667,-1.888544782,0.156844574,141.72,0.920
444,14.800000000,-1.878105609,0.361421485,142.68,0.916
445,14.833333333,-1.873167142,0.343832095,142.29,0.916
446,14.866666667,-1.872637503,0.213387502,141.88,0.916
447,14.900000000,-1.879892466,-0.034178249,141.87,0.916
448,14.933333333,-1.890182975,-0.244128730,139.81,0.896
449,14.966666667,-1.899454229,-0.336178437,139.98,0.896
450,15.000000000,-1.906546956,-0.326656362,140.13,0.934
451,15.033333333,-1.911115661,-0.251867410,140.71,0.903
452,15.066666667,-1.912011724,-0.124561043,140.40,0.903
453,15.100000000,-1.910273169,0.004360005,140.40,0.907
454,15.133333333,-1.908579208,0.073487577,140.88,0.908
455,15.166666667,-1.908166364,0.077199066,141.00,0.906
456,15.200000000,-1.908276849,0.056179609,141.43,0.910
457,15.233333333,-1.911961092,-0.033051032,141.45,0.912
458,15.266666667,-1.916513316,-0.106702104,141.47,0.918
459,15.300000000,-1.921010715,-0.146147077,142.05,0.936
460,15.333333333,-1.923069615,-0.116326280,141.81,0.601
461,15.366666667,-1.922199833,-0.036140845,142.02,0.938
462,15.400000000,-1.920272867,0.033817451,141.86,0.935
463,15.433333333,-1.918203506,0.074092279,141.84,0.932
464,15.466666667,-1.916948409,0.075209120,142.20,0.929
465,15.500000000,-1.917037132,0.042873415,141.85,0.930
466,15.533333333,-1.918074586,0.000728640,141.67,0.931
467,15.566666667,-1.919151793,-0.026118165,141.76,0.934
468,15.600000000,-1.919981873,-0.035271769,142.09,0.935
469,15.633333333,-1.920192141,-0.025790505,141.92,0.936
470,15.666666667,-1.920387815,-0.017198703,141.96,0.936
471,15.700000000,-1.919955243,0.000957422,142.01,0.934
472,15.733333333,-1.919456086,0.013120116,142.51,0.931
473,15.766666667,-1.918939714,0.019519701,142.54,0.931
474,15.800000000,-1.918636455,0.017693471,142.60,0.931
475,15.833333333,-1.918611173,0.009875354,142.57,0.931
476,15.866666667,-1.918863157,-0.000843826,142.70,0.930
477,15.900000000,-1.918921405,-0.003543495,142.57,0.931
478,15.933333333,-1.919302322,-0.010553132,142.70,0.931
479,15.966666667,-1.919605863,-0.012552487,142.60,0.931
480,16.000000000,-1.919911547,-0.012846760,142.49,0.932
481,16.033333333,-1.920033507,-0.008781852,142.60,0.931
482,16.066666667,-1.920289851,-0.008398150,142.78,0.931
483,16.100000000,-1.920346223,-0.004297360,142.76,0.930
484,16.133333333,-1.920424443,-0.002269138,142.79,0.929
485,16.166666667,-1.920235816,0.003711462,142.65,0.929
486,16.200000000,-1.920286657,0.002376884,142.61,0.929
487,16.233333333,-1.920244299,0.002737924,142.33,0.929
488,16.266666667,-1.920407649,-0.001272684,142.28,0.930
489,16.300000000,-1.920512789,-0.002774030,142.45,0.927
490,16.333333333,-1.920589573,-0.003017803,142.48,0.926
