idx,t_s,y_m,v_mps,det_h_px,det_conf
59,1.966666667,-1.684252472,-0.014365679,152.49,0.858
60,2.000000000,-1.684007569,-0.000466744,152.25,0.861
61,2.033333333,-1.683856200,0.005836866,152.49,0.860
62,2.066666667,-1.683432450,0.013685926,152.26,0.861
63,2.100000000,-1.683194869,0.013655615,152.17,0.862
64,2.133333333,-1.683499824,0.002089254,152.50,0.861
65,2.166666667,-1.684021561,-0.009666054,152.84,0.860
66,2.200000000,-1.683762364,-0.001606577,152.58,0.863
67,2.233333333,-1.683684485,0.000609524,152.62,0.866
68,2.266666667,-1.683163915,0.010360599,152.01,0.871
69,2.300000000,-1.683353164,0.002560383,152.49,0.871
70,2.333333333,-1.683203041,0.003681021,152.30,0.871
71,2.366666667,-1.684428373,-0.021631455,153.34,0.867
72,2.400000000,-1.684793725,-0.020252913,152.94,0.867
73,2.433333333,-1.684393024,-0.003279918,152.68,0.864
74,2.466666667,-1.684477327,-0.001448041,153.18,0.861
75,2.500000000,-1.684231303,0.005441198,153.05,0.858
76,2.533333333,-1.684644594,-0.003405397,153.71,0.860
77,2.566666667,-1.684896763,-0.006295284,153.80,0.854
78,2.600000000,-1.684977245,-0.004657557,153.72,0.854
79,2.633333333,-1.684976759,-0.001913300,153.68,0.858
80,2.666666667,-1.684717867,0.004641761,153.57,0.855
81,2.700000000,-1.683835293,0.020127441,152.74,0.857
82,2.733333333,-1.683112571,0.025631118,152.38,0.858
83,2.766666667,-1.683216702,0.011798199,152.47,0.856
84,2.800000000,-1.682990048,0.008599302,151.98,0.859
85,2.833333333,-1.680979151,0.040470545,149.15,0.881
86,2.866666667,-1.680100888,0.037953324,149.11,0.884
87,2.900000000,-1.679782983,0.023875381,148.95,0.886
88,2.933333333,-1.679902695,0.006151616,148.89,0.887
89,2.966666667,-1.679988234,-0.003451506,149.02,0.887
90,3.000000000,-1.679895153,-0.004404288,148.98,0.885
91,3.033333333,-1.679732820,-0.002113338,149.03,0.886
92,3.066666667,-1.679729164,-0.002651773,149.19,0.886
93,3.100000000,-1.679615936,-0.000284789,149.33,0.887
94,3.133333333,-1.679616368,-0.000592066,149.47,0.888
95,3.166666667,-1.679538411,0.000860634,149.32,0.889
96,3.200000000,-1.679722311,-0.003114560,149.60,0.888
97,3.233333333,-1.679953508,-0.006350508,149.54,0.887
98,3.266666667,-1.679741694,0.000389826,149.66,0.875
99,3.300000000,-1.679679305,0.001911396,149.77,0.869
100,3.333333333,-1.679533061,0.004202520,149.58,0.866
101,3.366666667,-1.679370559,0.005621401,149.32,0.866
102,3.400000000,-1.679774490,-0.004568962,149.10,0.882
103,3.433333333,-1.680124362,-0.009826390,149.21,0.881
104,3.466666667,-1.680287323,-0.008892449,149.11,0.881
105,3.500000000,-1.680203128,-0.002987227,149.27,0.880
106,3.533333333,-1.680056999,0.002048428,149.42,0.882
107,3.566666667,-1.679798397,0.007000686,149.78,0.869
108,3.600000000,-1.679569015,0.008921941,149.75,0.870
109,3.633333333,-1.679507540,0.006244071,149.83,0.870
110,3.666666667,-1.679610147,0.001012480,149.93,0.867
111,3.700000000,-1.679756370,-0.003078496,150.01,0.868
112,3.733333333,-1.678970227,0.012367981,148.65,0.878
113,3.766666667,-1.679172939,0.003147993,149.61,0.863
114,3.800000000,-1.679313764,-0.001839863,149.51,0.862
115,3.833333333,-1.679384683,-0.003331801,149.56,0.865
116,3.866666667,-1.679745248,-0.009268095,149.58,0.864
117,3.900000000,-1.679721731,-0.005099856,149.27,0.865
118,3.933333333,-1.679977239,-0.007266494,149.22,0.878
119,3.966666667,-1.680049046,-0.004889446,149.17,0.876
120,4.000000000,-1.679873915,0.001436853,149.38,0.864
121,4.033333333,-1.679870527,0.001915941,149.55,0.866
122,4.066666667,-1.679765027,0.003710819,149.51,0.861
123,4.100000000,-1.679980808,-0.001628999,149.74,0.860
124,4.133333333,-1.680234238,-0.005807570,149.95,0.863
125,4.166666667,-1.680398053,-0.006430248,149.90,0.866
126,4.200000000,-1.680456516,-0.004429852,149.95,0.867
127,4.233333333,-1.680415408,-0.001077855,149.99,0.868
128,4.266666667,-1.680712181,-0.005433777,150.41,0.867
129,4.300000000,-1.680635239,-0.001101386,150.23,0.863
130,4.333333333,-1.680280373,0.006861871,149.78,0.867
131,4.366666667,-1.680020852,0.009546592,149.73,0.862
132,4.400000000,-1.680172792,0.002678234,149.88,0.864
133,4.433333333,-1.679999738,0.004163048,149.59,0.868
134,4.466666667,-1.679974864,0.002262659,149.25,0.881
135,4.500000000,-1.679969624,0.000698883,149.17,0.883
136,4.533333333,-1.680028629,-0.001356756,149.44,0.872
137,4.566666667,-1.680090754,-0.002462197,149.34,0.880
138,4.600000000,-1.680127645,-0.002384946,149.71,0.869
139,4.633333333,-1.680155949,-0.001932626,149.38,0.879
140,4.666666667,-1.680384463,-0.005290064,150.01,0.862
141,4.700000000,-1.680483653,-0.004731194,150.00,0.859
142,4.733333333,-1.679270555,0.020686931,148.34,0.875
143,4.766666667,-1.679655436,0.005521516,150.06,0.862
144,4.800000000,-1.679990407,-0.004038165,150.06,0.866
145,4.833333333,-1.680371331,-0.010585008,150.18,0.868
146,4.866666667,-1.680537314,-0.009760450,149.97,0.868
147,4.900000000,-1.680487654,-0.004347918,149.73,0.870
148,4.933333333,-1.680116948,0.005419290,149.40,0.872
149,4.966666667,-1.679794270,0.010225532,149.38,0.876
150,5.000000000,-1.679914552,0.003998376,149.12,0.885
151,5.033333333,-1.679850082,0.003059332,149.10,0.887
152,5.066666667,-1.679649039,0.004977162,148.88,0.886
153,5.100000000,-1.679548621,0.004183969,149.00,0.887
154,5.133333333,-1.679561948,0.001429032,149.03,0.888
155,5.166666667,-1.679876490,-0.005920623,149.18,0.887
156,5.200000000,-1.679821157,-0.003074478,149.16,0.879
157,5.233333333,-1.679146421,0.010909854,147.63,0.894
158,5.266666667,-1.678962016,0.010053952,147.57,0.892
159,5.300000000,-1.679144313,0.001822584,147.57,0.891
160,5.333333333,-1.679618575,-0.009005930,147.40,0.891
161,5.366666667,-1.679422246,-0.002445874,147.54,0.891
162,5.400000000,-1.679158591,0.003559319,147.66,0.890
163,5.433333333,-1.678806333,0.008915198,148.92,0.892
164,5.466666667,-1.677483702,0.030099799,149.29,0.891
165,5.500000000,-1.670011433,0.158192430,149.58,0.918
166,5.533333333,-1.661444046,0.252085551,149.81,0.917
167,5.566666667,-1.653270583,0.289667337,149.93,0.896
168,5.600000000,-1.638363463,0.425763513,152.85,0.443
169,5.633333333,-1.620425432,0.551165694,153.74,0.896
170,5.666666667,-1.602821546,0.601093733,156.72,0.881
171,5.700000000,-1.586105061,0.593252971,157.30,0.899
172,5.733333333,-1.574207563,0.480259622,156.11,0.914
173,5.766666667,-1.566133077,0.330494502,156.77,0.889
174,5.800000000,-1.560194619,0.202332594,158.71,0.884
175,5.833333333,-1.556969396,0.086116222,158.93,0.888
176,5.866666667,-1.559082605,-0.067209882,158.68,0.889
177,5.900000000,-1.565842064,-0.226215841,157.37,0.896
178,5.933333333,-1.572902608,-0.301850734,158.17,0.919
179,5.966666667,-1.578381053,-0.289550998,160.07,0.858
180,6.000000000,-1.578823624,-0.163726987,159.02,0.927
181,6.033333333,-1.575267418,0.000763366,158.27,0.933
182,6.066666667,-1.566921610,0.189503065,155.59,0.879
183,6.100000000,-1.555053116,0.356725068,156.03,0.904
184,6.133333333,-1.546343278,0.375330582,156.71,0.917
185,6.166666667,-1.542321891,0.272789043,156.68,0.921
186,6.200000000,-1.541383415,0.136197774,155.72,0.921
187,6.233333333,-1.545075790,-0.036873512,153.56,0.902
188,6.266666667,-1.548869034,-0.134645229,155.36,0.419
189,6.300000000,-1.555687128,-0.233555975,153.85,0.898
190,6.333333333,-1.563193762,-0.287214504,153.82,0.908
191,6.366666667,-1.565103481,-0.194271675,152.96,0.898
192,6.400000000,-1.564362492,-0.073365051,153.27,0.903
193,6.433333333,-1.562120576,0.030708598,153.27,0.902
194,6.466666667,-1.560167219,0.081334432,153.85,0.908
195,6.500000000,-1.558477340,0.095590612,154.59,0.904
196,6.533333333,-1.557462395,0.080606782,156.55,0.888
197,6.566666667,-1.557524899,0.043251187,157.24,0.892
198,6.600000000,-1.558687341,-0.004025840,157.40,0.892
199,6.633333333,-1.560926053,-0.052675132,157.93,0.893
200,6.666666667,-1.564237954,-0.098661707,159.23,0.894
201,6.700000000,-1.568012589,-0.129121149,159.77,0.890
202,6.733333333,-1.572602336,-0.155666457,159.62,0.888
203,6.766666667,-1.576161973,-0.145078195,160.02,0.908
204,6.800000000,-1.578401418,-0.107552391,159.41,0.914
205,6.833333333,-1.582421572,-0.115595571,161.49,0.904
206,6.866666667,-1.586125491,-0.114385289,160.95,0.900
207,6.900000000,-1.588926984,-0.096109320,161.33,0.896
208,6.933333333,-1.590032792,-0.053085100,160.53,0.900
209,6.966666667,-1.589660597,-0.001007876,160.67,0.904
210,7.000000000,-1.588662299,0.037676076,160.79,0.906
211,7.033333333,-1.587763182,0.052415064,161.18,0.907
212,7.066666667,-1.587739288,0.037733470,161.89,0.905
213,7.100000000,-1.587531408,0.026974867,162.00,0.906
214,7.133333333,-1.587393483,0.016487934,162.34,0.905
215,7.166666667,-1.587287845,0.008505869,163.03,0.901
216,7.200000000,-1.587128992,0.004707673,163.25,0.902
217,7.233333333,-1.588369318,-0.023512697,163.82,0.906
218,7.266666667,-1.589689501,-0.040980804,163.57,0.912
219,7.300000000,-1.592206047,-0.071518639,163.71,0.915
220,7.333333333,-1.595860817,-0.108151645,164.94,0.929
221,7.366666667,-1.598998244,-0.115853724,165.71,0.933
222,7.400000000,-1.602147074,-0.115368321,166.36,0.937
223,7.433333333,-1.606597631,-0.135598355,167.66,0.862
224,7.466666667,-1.605856431,-0.046530973,167.28,0.910
225,7.500000000,-1.605516511,0.001320365,167.00,0.919
226,7.533333333,-1.604369845,0.040782199,166.29,0.924
227,7.566666667,-1.603265503,0.057227946,165.23,0.921
228,7.600000000,-1.603683203,0.031386427,165.45,0.927
229,7.633333333,-1.603404797,0.023703376,165.98,0.902
230,7.666666667,-1.603801290,0.004293019,165.68,0.902
231,7.700000000,-1.604081514,-0.005828929,165.51,0.906
232,7.733333333,-1.604521194,-0.014103630,165.30,0.908
233,7.766666667,-1.604846046,-0.015633550,165.19,0.907
234,7.800000000,-1.605025082,-0.012425833,165.07,0.906
235,7.833333333,-1.604740864,-0.000763051,165.03,0.903
236,7.866666667,-1.604619044,0.003482690,163.90,0.922
237,7.900000000,-1.604630205,0.002994780,164.63,0.920
238,7.933333333,-1.606056184,-0.024640816,165.37,0.925
239,7.966666667,-1.604541534,0.014382786,166.12,0.911
240,8.000000000,-1.600488023,0.086850391,165.77,0.907
241,8.033333333,-1.597457822,0.108402854,162.82,0.909
242,8.066666667,-1.594619898,0.111405388,163.21,0.899
243,8.100000000,-1.591763907,0.107940519,163.25,0.931
244,8.133333333,-1.588011306,0.118845002,163.00,0.905
245,8.166666667,-1.585649659,0.096421949,162.04,0.901
246,8.200000000,-1.583897793,0.069298249,161.20,0.914
247,8.233333333,-1.584070037,0.016876422,162.02,0.903
248,8.266666667,-1.584867318,-0.023908570,162.58,0.894
249,8.300000000,-1.585435352,-0.038710515,162.78,0.891
250,8.333333333,-1.584663978,-0.016032417,162.20,0.888
251,8.366666667,-1.584745280,-0.013735016,161.11,0.879
252,8.400000000,-1.584150308,0.002369646,161.46,0.885
253,8.433333333,-1.583595518,0.012238488,161.74,0.889
254,8.466666667,-1.583096309,0.016692195,161.94,0.889
255,8.500000000,-1.582693434,0.016619816,161.89,0.895
256,8.533333333,-1.582396136,0.013689980,161.67,0.897
257,8.566666667,-1.582611374,0.001679336,162.16,0.893
258,8.600000000,-1.582328074,0.003853701,162.30,0.910
259,8.633333333,-1.582129637,0.004191775,161.70,0.916
260,8.666666667,-1.582733957,-0.010475225,161.79,0.929
261,8.700000000,-1.585606548,-0.061754960,160.89,0.900
262,8.733333333,-1.585839257,-0.040756592,160.58,0.902
263,8.766666667,-1.586947772,-0.040756198,161.19,0.831
264,8.800000000,-1.588925769,-0.055703506,162.66,0.860
265,8.833333333,-1.589943863,-0.045291815,162.16,0.901
266,8.866666667,-1.587593345,0.026200922,161.89,0.897
267,8.900000000,-1.590109571,-0.023462128,162.88,0.870
268,8.933333333,-1.591436870,-0.034613986,162.30,0.904
269,8.966666667,-1.592628990,-0.038323648,162.22,0.900
270,9.000000000,-1.593179002,-0.027417359,161.99,0.875
271,9.033333333,-1.593618549,-0.018045224,161.75,0.891
272,9.066666667,-1.594192631,-0.015227024,162.63,0.499
273,9.100000000,-1.593914915,0.001801268,162.14,0.897
274,9.133333333,-1.590498080,0.070428030,161.63,0.906
275,9.166666667,-1.589972892,0.054328038,162.55,0.897
276,9.200000000,-1.586686300,0.091318518,161.87,0.898
277,9.233333333,-1.584776348,0.084093292,161.27,0.897
278,9.266666667,-1.584020215,0.053572306,160.55,0.897
279,9.300000000,-1.582630337,0.045101785,160.89,0.906
280,9.333333333,-1.581036395,0.044309481,159.23,0.913
281,9.366666667,-1.580615250,0.022463905,159.17,0.910
282,9.400000000,-1.581191195,-0.008585041,159.70,0.913
283,9.433333333,-1.581584550,-0.021425423,159.99,0.911
284,9.466666667,-1.581803811,-0.022247393,159.76,0.912
285,9.500000000,-1.581647914,-0.012430119,159.80,0.913
286,9.533333333,-1.581251128,0.000125572,159.81,0.914
287,9.566666667,-1.580639654,0.012412644,159.75,0.912
288,9.600000000,-1.579931514,0.021181941,159.90,0.912
289,9.633333333,-1.580281897,0.005298003,160.31,0.911
290,9.666666667,-1.581819470,-0.027734992,161.87,0.903
291,9.700000000,-1.582578422,-0.032164359,160.64,0.912
292,9.733333333,-1.582858719,-0.023328480,161.21,0.905
293,9.766666667,-1.585999136,-0.070288809,161.91,0.888
294,9.800000000,-1.588850596,-0.091606743,162.17,0.895
295,9.833333333,-1.590266601,-0.073268262,162.10,0.908
296,9.866666667,-1.590589500,-0.037888577,161.62,0.905
297,9.900000000,-1.592498702,-0.045679166,161.87,0.885
298,9.933333333,-1.590884585,0.014968265,160.92,0.899
299,9.966666667,-1.590604495,0.024843676,161.45,0.892
300,10.000000000,-1.591549816,0.003047410,162.87,0.886
301,10.033333333,-1.592184408,-0.007539318,162.94,0.886
302,10.066666667,-1.592714400,-0.012811378,163.16,0.885
303,10.100000000,-1.593221059,-0.015456764,163.14,0.885
304,10.133333333,-1.593836843,-0.018709666,163.49,0.886
305,10.166666667,-1.592308112,0.020350980,161.86,0.889
306,10.200000000,-1.591293914,0.034013730,161.73,0.891
307,10.233333333,-1.591857788,0.009879326,162.19,0.818
308,10.266666667,-1.590548237,0.028652354,162.35,0.898
309,10.300000000,-1.588766793,0.048491325,162.56,0.903
310,10.333333333,-1.588884900,0.022872594,163.37,0.907
311,10.366666667,-1.589194946,0.001981141,163.96,0.912
312,10.400000000,-1.586373697,0.049134112,162.84,0.901
313,10.433333333,-1.584437733,0.061568437,163.48,0.877
314,10.466666667,-1.583569004,0.046534062,163.54,0.898
315,10.500000000,-1.582583990,0.037614755,163.27,0.895
316,10.533333333,-1.582143562,0.021534533,163.26,0.902
317,10.566666667,-1.581364272,0.018744449,162.59,0.904
318,10.600000000,-1.580822238,0.013870483,162.63,0.905
319,10.633333333,-1.580590471,0.006193270,162.48,0.907
320,10.666666667,-1.580608048,-0.001971127,162.39,0.909
321,10.700000000,-1.581178480,-0.015965830,162.65,0.908
322,10.733333333,-1.581996897,-0.027446864,162.77,0.909
323,10.766666667,-1.582944734,-0.034704947,163.13,0.908
324,10.800000000,-1.583645041,-0.032185906,163.15,0.909
325,10.833333333,-1.584005744,-0.022365331,163.64,0.839
326,10.866666667,-1.584697630,-0.021726925,163.50,0.909
327,10.900000000,-1.586382629,-0.040008528,164.49,0.563
328,10.933333333,-1.586632062,-0.023540015,164.35,0.871
329,10.966666667,-1.586249986,-0.000688213,164.11,0.898
330,11.000000000,-1.585819577,0.013358323,164.16,0.909
331,11.033333333,-1.585484689,0.018053765,163.80,0.912
332,11.066666667,-1.582948369,0.060282654,162.67,0.902
333,11.100000000,-1.581800318,0.056988107,162.65,0.900
334,11.133333333,-1.581689605,0.031356507,162.72,0.900
335,11.166666667,-1.581946431,0.006818001,162.68,0.899
336,11.200000000,-1.582236057,-0.008197172,162.56,0.898
337,11.233333333,-1.582221805,-0.009594409,162.03,0.832
338,11.266666667,-1.582295024,-0.009913774,161.94,0.878
339,11.300000000,-1.582315641,-0.007537081,161.98,0.918
340,11.333333333,-1.582338851,-0.005097538,162.12,0.927
341,11.366666667,-1.582036239,0.003080030,162.02,0.899
342,11.400000000,-1.581694479,0.008847338,162.15,0.898
343,11.433333333,-1.581126330,0.016111661,162.01,0.896
344,11.466666667,-1.583648605,-0.038716415,162.99,0.692
345,11.500000000,-1.582009861,0.006885360,161.69,0.897
346,11.533333333,-1.580968223,0.025384448,161.60,0.895
347,11.566666667,-1.581483107,0.005802928,162.67,0.780
348,11.600000000,-1.581654416,-0.001107224,162.50,0.882
349,11.633333333,-1.581567133,-0.000261104,162.29,0.910
350,11.666666667,-1.580472087,0.019758225,161.31,0.906
351,11.700000000,-1.579796927,0.023811916,161.06,0.908
352,11.733333333,-1.579947970,0.009388939,161.13,0.911
353,11.766666667,-1.580003558,0.001663481,160.97,0.911
354,11.800000000,-1.580166561,-0.004652716,160.68,0.913
355,11.833333333,-1.580335543,-0.007776010,160.63,0.913
356,11.866666667,-1.580465367,-0.007963690,160.60,0.912
357,11.900000000,-1.580616480,-0.007646356,160.54,0.912
358,11.933333333,-1.580760399,-0.006743458,160.73,0.911
359,11.966666667,-1.580666543,-0.001343370,160.71,0.909
360,12.000000000,-1.580676900,0.000045673,160.76,0.908
361,12.033333333,-1.580507021,0.004033742,160.61,0.906
362,12.066666667,-1.580599852,0.001149375,160.64,0.905
363,12.100000000,-1.580867191,-0.004283742,160.63,0.904
364,12.133333333,-1.581419628,-0.012963893,160.74,0.905
365,12.166666667,-1.582214638,-0.022338200,161.05,0.906
366,12.200000000,-1.582851757,-0.024051445,160.91,0.905
367,12.233333333,-1.583358636,-0.021412801,160.86,0.906
368,12.266666667,-1.583883710,-0.019286707,160.60,0.909
369,12.300000000,-1.584395125,-0.017329353,160.41,0.909
370,12.333333333,-1.586157174,-0.039658545,160.98,0.898
371,12.366666667,-1.587106010,-0.037382241,160.69,0.901
372,12.400000000,-1.587578041,-0.025530482,160.51,0.901
373,12.433333333,-1.587692814,-0.010959604,160.41,0.900
374,12.466666667,-1.587720696,-0.000989053,160.48,0.900
375,12.500000000,-1.587901786,0.000822549,160.57,0.901
376,12.533333333,-1.588070790,0.000659024,160.64,0.901
377,12.566666667,-1.588103195,0.002027148,160.53,0.902
378,12.600000000,-1.588086330,0.003004914,160.53,0.902
379,12.633333333,-1.588147426,0.001493727,160.42,0.903
380,12.666666667,-1.588225882,-0.000203831,160.25,0.906
381,12.700000000,-1.588224871,0.000075192,160.20,0.905
382,12.733333333,-1.588335919,-0.001921153,160.09,0.905
383,12.766666667,-1.588363291,-0.001555907,159.96,0.906
384,12.800000000,-1.588421383,-0.001819401,159.95,0.906
385,12.833333333,-1.588418227,-0.000769980,160.05,0.907
386,12.866666667,-1.588684248,-0.005194497,160.24,0.906
387,12.900000000,-1.588745079,-0.003944437,160.21,0.907
388,12.933333333,-1.588722592,-0.001362151,160.34,0.907
389,12.966666667,-1.588560307,0.002896382,160.40,0.906
390,13.000000000,-1.588435491,0.004577427,160.50,0.906
391,13.033333333,-1.588176098,0.007744740,160.74,0.906
392,13.066666667,-1.588079502,0.006160501,161.00,0.905
393,13.100000000,-1.587474213,0.014385823,161.06,0.904
394,13.133333333,-1.586813725,0.020037147,161.09,0.906
395,13.166666667,-1.586183871,0.022065092,161.18,0.907
396,13.200000000,-1.585587728,0.021749939,161.08,0.909
397,13.233333333,-1.585122793,0.018354292,161.17,0.909
398,13.266666667,-1.583695856,0.034072145,161.32,0.912
399,13.300000000,-1.582830057,0.032572565,161.46,0.912
400,13.333333333,-1.582146319,0.027117371,161.41,0.912
401,13.366666667,-1.581510965,0.022332128,161.48,0.912
402,13.400000000,-1.580990933,0.017257663,161.52,0.911
403,13.433333333,-1.580528257,0.013463892,161.36,0.911
404,13.466666667,-1.580143192,0.010299628,161.23,0.911
405,13.500000000,-1.579623432,0.011610049,160.90,0.912
406,13.533333333,-1.579077534,0.013509629,160.66,0.911
407,13.566666667,-1.579052967,0.005114822,160.79,0.911
408,13.600000000,-1.579204939,-0.003029888,160.86,0.911
409,13.633333333,-1.579395404,-0.007882145,161.03,0.911
410,13.666666667,-1.579533635,-0.008740620,161.03,0.909
411,13.700000000,-1.579686889,-0.008515347,161.00,0.910
412,13.733333333,-1.579890931,-0.008591958,160.87,0.911
413,13.766666667,-1.580580456,-0.017314937,161.29,0.911
414,13.800000000,-1.581379991,-0.024156038,161.31,0.911
415,13.833333333,-1.582883500,-0.040639575,161.22,0.914
416,13.866666667,-1.586450937,-0.088275536,160.46,0.907
417,13.900000000,-1.590047031,-0.114886991,159.85,0.903
418,13.933333333,-1.594934098,-0.150385261,160.14,0.921
419,13.966666667,-1.601844908,-0.204546369,161.52,0.918
420,14.000000000,-1.610019303,-0.254393482,162.37,0.916
421,14.033333333,-1.619119156,-0.293454415,160.46,0.895
422,14.066666667,-1.626131504,-0.268255437,160.21,0.904
423,14.100000000,-1.633354056,-0.248915313,160.19,0.892
424,14.133333333,-1.638928144,-0.202279274,159.59,0.878
425,14.166666667,-1.640558109,-0.098881274,158.55,0.878
426,14.200000000,-1.645409021,-0.101339152,159.10,0.885
427,14.233333333,-1.654549541,-0.192355567,158.88,0.872
428,14.266666667,-1.662938568,-0.237100268,156.58,0.875
429,14.300000000,-1.669148236,-0.219785817,153.85,0.864
430,14.333333333,-1.680599783,-0.304105187,159.36,0.871
431,14.366666667,-1.692710525,-0.363954129,162.35,0.857
432,14.400000000,-1.705286587,-0.400702270,164.99,0.882
433,14.433333333,-1.716250160,-0.382809988,163.22,0.879
434,14.466666667,-1.727371943,-0.366705395,159.97,0.499
435,14.500000000,-1.736848594,-0.321488796,163.28,0.779
436,14.533333333,-1.741885182,-0.208958090,161.57,0.693
437,14.566666667,-1.748082986,-0.166630383,162.84,0.846
438,14.600000000,-1.758010908,-0.221119380,161.28,0.883
439,14.633333333,-1.766355399,-0.231980054,160.25,0.913
440,14.666666667,-1.776370294,-0.272296420,163.66,0.903
441,14.700000000,-1.788580063,-0.338290812,162.77,0.907
442,14.733333333,-1.799455706,-0.349590185,161.26,0.912
443,14.766666667,-1.809951196,-0.343074766,158.04,0.518
444,14.800000000,-1.818433756,-0.296365205,158.37,0.895
445,14.833333333,-1.824703850,-0.224311562,158.60,0.886
446,14.866666667,-1.830402613,-0.172519635,157.42,0.623
447,14.900000000,-1.843461167,-0.287042284,159.39,0.734
448,14.933333333,-1.854824785,-0.329517104,157.46,0.701
449,14.966666667,-1.865067959,-0.330524286,159.82,0.757
450,15.000000000,-1.875268360,-0.325576479,162.62,0.860
451,15.033333333,-1.885080178,-0.312025352,162.08,0.869
452,15.066666667,-1.892034109,-0.248134462,161.79,0.850
453,15.100000000,-1.899987521,-0.229209810,161.74,0.890
454,15.133333333,-1.909710223,-0.255642907,160.66,0.884
455,15.166666667,-1.914491086,-0.181778082,160.82,0.893
456,15.200000000,-1.916503790,-0.087182200,161.14,0.895
457,15.233333333,-1.919338670,-0.053025456,161.60,0.889
458,15.266666667,-1.922374158,-0.047150843,159.79,0.888
459,15.300000000,-1.926154494,-0.067193744,159.80,0.905
460,15.333333333,-1.932927298,-0.142341507,159.91,0.913
461,15.366666667,-1.941048458,-0.215164451,159.78,0.909
462,15.400000000,-1.950167439,-0.273843299,158.87,0.921
463,15.433333333,-1.958836773,-0.292817097,160.72,0.896
464,15.466666667,-1.962683371,-0.204050242,160.50,0.898
465,15.500000000,-1.965382639,-0.123117135,162.16,0.890
466,15.533333333,-1.968172440,-0.078494044,160.33,0.890
467,15.566666667,-1.972103031,-0.080157585,160.14,0.887
468,15.600000000,-1.977065409,-0.107939503,159.47,0.880
469,15.633333333,-1.983235854,-0.151936515,159.41,0.889
470,15.666666667,-1.988309108,-0.158422496,159.51,0.888
471,15.700000000,-1.993067436,-0.154276113,157.12,0.900
472,15.733333333,-1.997947188,-0.152337955,156.31,0.891
473,15.766666667,-2.001827146,-0.131348283,155.85,0.848
474,15.800000000,-2.003662814,-0.079888166,155.76,0.894
475,15.833333333,-2.006011674,-0.060520557,156.38,0.884
476,15.866666667,-2.009759984,-0.079864136,155.57,0.894
477,15.900000000,-2.012703397,-0.080192381,156.08,0.878
478,15.933333333,-2.015622533,-0.081497549,154.77,0.887
479,15.966666667,-2.019147221,-0.094763559,155.71,0.859
480,16.000000000,-2.023860237,-0.125630516,156.98,0.881
481,16.033333333,-2.028969477,-0.150730348,156.70,0.904
482,16.066666667,-2.037205131,-0.222112759,155.16,0.901
483,16.100000000,-2.045053933,-0.253242468,157.14,0.846
484,16.133333333,-2.049590548,-0.201703472,157.52,0.847
485,16.166666667,-2.052565298,-0.134974561,159.00,0.812
486,16.200000000,-2.055415226,-0.092230774,161.29,0.826
487,16.233333333,-2.055105270,-0.011107169,160.30,0.884
488,16.266666667,-2.057626539,-0.022519353,158.89,0.896
489,16.300000000,-2.060075060,-0.037043792,157.95,0.897
490,16.333333333,-2.062282642,-0.046531971,156.91,0.898
