idx,t_s,y_m,v_mps,det_h_px,det_conf
60,2.000000000,-1.433730580,0.009188216,169.65,0.917
61,2.033333333,-1.433693777,0.002164101,169.65,0.917
62,2.066666667,-1.433613398,-0.000517862,169.66,0.917
63,2.100000000,-1.433724767,-0.004819293,169.85,0.918
64,2.133333333,-1.433758290,-0.005072193,170.05,0.918
65,2.166666667,-1.433298543,0.004941257,169.81,0.918
66,2.200000000,-1.433157769,0.005366321,169.87,0.918
67,2.233333333,-1.432943941,0.006719791,169.86,0.918
68,2.266666667,-1.432655669,0.008701494,170.02,0.919
69,2.300000000,-1.432741756,0.002543741,170.05,0.919
70,2.333333333,-1.433018944,-0.004975414,170.14,0.919
71,2.366666667,-1.433097389,-0.005409017,170.29,0.921
72,2.400000000,-1.433061198,-0.002838700,170.23,0.922
73,2.433333333,-1.432955702,0.000456387,170.19,0.922
74,2.466666667,-1.433254355,-0.005100064,170.42,0.922
75,2.500000000,-1.433798884,-0.013121068,170.64,0.921
76,2.533333333,-1.434225673,-0.015296489,170.85,0.921
77,2.566666667,-1.434333481,-0.009792137,170.53,0.920
78,2.600000000,-1.434411756,-0.005349608,170.40,0.920
79,2.633333333,-1.434358317,-0.000179678,170.01,0.922
80,2.666666667,-1.434257117,0.003502537,169.97,0.923
81,2.700000000,-1.434005056,0.007989239,170.02,0.924
82,2.733333333,-1.433652871,0.011901986,170.03,0.925
83,2.766666667,-1.433230425,0.014800485,169.92,0.926
84,2.800000000,-1.433007782,0.011960908,170.03,0.928
85,2.833333333,-1.432192420,0.020784899,169.96,0.929
86,2.866666667,-1.431953527,0.014756816,169.66,0.904
87,2.900000000,-1.431774685,0.009286754,169.53,0.905
88,2.933333333,-1.431540026,0.006997184,169.44,0.905
89,2.966666667,-1.431639906,-0.000392602,169.54,0.905
90,3.000000000,-1.432001290,-0.009319794,169.57,0.905
91,3.033333333,-1.432231422,-0.011328792,169.58,0.906
92,3.066666667,-1.432425110,-0.010703872,169.63,0.906
93,3.100000000,-1.432294396,-0.003306748,169.65,0.906
94,3.133333333,-1.431980282,0.005065522,169.87,0.906
95,3.166666667,-1.431250923,0.017708199,169.86,0.543
96,3.200000000,-1.431328577,0.009211978,170.09,0.905
97,3.233333333,-1.431268191,0.005544210,170.27,0.905
98,3.266666667,-1.431001058,0.006990820,170.47,0.905
99,3.300000000,-1.430533085,0.011669286,170.62,0.906
100,3.333333333,-1.430114447,0.013401978,170.63,0.905
101,3.366666667,-1.429970426,0.008856184,170.62,0.906
102,3.400000000,-1.429980764,0.002905133,171.41,0.544
103,3.433333333,-1.430078236,-0.002172219,171.37,0.633
104,3.466666667,-1.430146467,-0.004150700,171.37,0.717
105,3.500000000,-1.430296501,-0.006207614,171.39,0.694
106,3.533333333,-1.430472116,-0.007317342,171.27,0.732
107,3.566666667,-1.430675298,-0.007952314,171.25,0.762
108,3.600000000,-1.430984920,-0.009893679,171.27,0.804
109,3.633333333,-1.431271619,-0.010250997,171.21,0.824
110,3.666666667,-1.431636202,-0.011563354,171.11,0.840
111,3.700000000,-1.431963185,-0.011344001,170.99,0.827
112,3.733333333,-1.432416353,-0.013321812,171.09,0.834
113,3.766666667,-1.432779835,-0.012608521,170.98,0.865
114,3.800000000,-1.433108905,-0.011285035,170.98,0.879
115,3.833333333,-1.433245994,-0.006754446,170.89,0.900
116,3.866666667,-1.433541384,-0.007097011,170.76,0.916
117,3.900000000,-1.433460707,-0.000498918,170.86,0.920
118,3.933333333,-1.433360344,0.003548178,170.97,0.925
119,3.966666667,-1.433274359,0.005068337,171.03,0.925
120,4.000000000,-1.433367300,0.001904988,171.09,0.928
121,4.033333333,-1.433294027,0.002631283,171.12,0.928
122,4.066666667,-1.433205538,0.003173684,171.07,0.929
123,4.100000000,-1.433120646,0.003257101,171.00,0.929
124,4.133333333,-1.433020223,0.003448802,170.99,0.929
125,4.166666667,-1.433101581,0.000015787,170.86,0.929
126,4.200000000,-1.432873787,0.003761727,170.31,0.902
127,4.233333333,-1.432813437,0.002963631,170.30,0.902
128,4.266666667,-1.432983921,-0.002003396,170.27,0.902
129,4.300000000,-1.433418524,-0.009944136,170.19,0.901
130,4.333333333,-1.434422034,-0.025038260,170.57,0.921
131,4.366666667,-1.435585102,-0.036141700,170.03,0.920
132,4.400000000,-1.437415579,-0.053719265,170.48,0.914
133,4.433333333,-1.437682316,-0.032641925,169.69,0.924
134,4.466666667,-1.439302341,-0.043444477,169.62,0.926
135,4.500000000,-1.441174692,-0.054305966,169.39,0.925
136,4.533333333,-1.442855760,-0.056155645,169.11,0.924
137,4.566666667,-1.444404096,-0.053377925,168.69,0.922
138,4.600000000,-1.446012355,-0.051832172,168.60,0.921
139,4.633333333,-1.447434541,-0.046877865,168.44,0.919
140,4.666666667,-1.449435042,-0.054649789,168.92,0.916
141,4.700000000,-1.451500925,-0.060597026,169.08,0.915
142,4.733333333,-1.453951067,-0.070924952,168.67,0.914
143,4.766666667,-1.459111003,-0.127508025,168.00,0.913
144,4.800000000,-1.465474818,-0.182229178,167.68,0.912
145,4.833333333,-1.471898535,-0.210757466,167.38,0.913
146,4.866666667,-1.478637840,-0.226524224,169.38,0.914
147,4.900000000,-1.484840099,-0.218935355,169.08,0.920
148,4.933333333,-1.489951940,-0.188236654,166.57,0.919
149,4.966666667,-1.495165454,-0.168831748,166.72,0.932
150,5.000000000,-1.495719662,-0.069181905,166.07,0.918
151,5.033333333,-1.498537798,-0.054795835,166.43,0.918
152,5.066666667,-1.504228261,-0.108251164,166.15,0.490
153,5.100000000,-1.511423106,-0.174168589,166.52,0.911
154,5.133333333,-1.517327984,-0.188981483,166.80,0.906
155,5.166666667,-1.523123380,-0.191511421,168.85,0.897
156,5.200000000,-1.527175309,-0.156235890,169.35,0.728
157,5.233333333,-1.530739287,-0.123577967,168.82,0.838
158,5.266666667,-1.534035843,-0.099894374,167.94,0.911
159,5.300000000,-1.536545117,-0.073702781,168.05,0.898
160,5.333333333,-1.539718318,-0.074279000,167.00,0.912
161,5.366666667,-1.542883271,-0.078546130,167.37,0.913
162,5.400000000,-1.546614507,-0.094509398,166.81,0.906
163,5.433333333,-1.551181793,-0.121262924,166.76,0.903
164,5.466666667,-1.558301853,-0.185199487,166.74,0.908
165,5.500000000,-1.566524310,-0.241672782,166.68,0.904
166,5.533333333,-1.572738710,-0.231199039,166.84,0.904
167,5.566666667,-1.577059175,-0.181594848,166.59,0.937
168,5.600000000,-1.580251591,-0.126679295,166.05,0.937
169,5.633333333,-1.583323838,-0.092508805,165.44,0.928
170,5.666666667,-1.587168045,-0.091003537,164.41,0.924
171,5.700000000,-1.593709455,-0.146114024,162.70,0.926
172,5.733333333,-1.600733553,-0.191045088,162.65,0.592
173,5.766666667,-1.607799951,-0.216830155,163.78,0.919
174,5.800000000,-1.614917503,-0.228933290,164.08,0.920
175,5.833333333,-1.620048588,-0.194000481,163.38,0.920
176,5.866666667,-1.625338530,-0.172660507,163.00,0.915
177,5.900000000,-1.629937540,-0.146815880,163.86,0.914
178,5.933333333,-1.633585848,-0.114963097,163.22,0.924
179,5.966666667,-1.637201170,-0.098301589,161.18,0.736
180,6.000000000,-1.641577916,-0.106895746,162.01,0.797
181,6.033333333,-1.650255339,-0.197072853,163.34,0.852
182,6.066666667,-1.659830078,-0.268898063,165.36,0.912
183,6.100000000,-1.667204750,-0.264645727,164.37,0.914
184,6.133333333,-1.671641749,-0.198499763,163.57,0.914
185,6.166666667,-1.674972553,-0.133574893,163.23,0.891
186,6.200000000,-1.678381040,-0.097904121,163.55,0.886
187,6.233333333,-1.682219256,-0.090156994,162.53,0.891
188,6.266666667,-1.687547806,-0.119656990,162.39,0.898
189,6.300000000,-1.691963250,-0.124216069,161.02,0.906
190,6.333333333,-1.697529289,-0.149743054,161.61,0.907
191,6.366666667,-1.703191832,-0.166965276,162.86,0.895
192,6.400000000,-1.708012034,-0.159699186,161.79,0.907
193,6.433333333,-1.712788410,-0.152465440,162.71,0.904
194,6.466666667,-1.715968974,-0.117083324,161.99,0.906
195,6.500000000,-1.718036370,-0.075139574,161.96,0.907
196,6.533333333,-1.720082749,-0.052460684,161.74,0.909
197,6.566666667,-1.722977874,-0.059638939,161.38,0.905
198,6.600000000,-1.727090204,-0.091419503,160.84,0.901
199,6.633333333,-1.732842398,-0.143671997,159.73,0.893
200,6.666666667,-1.740272553,-0.205641926,161.78,0.889
201,6.700000000,-1.748534049,-0.253857011,163.26,0.894
202,6.733333333,-1.754031619,-0.223033688,162.22,0.904
203,6.766666667,-1.758144595,-0.170863023,162.59,0.907
204,6.800000000,-1.762451770,-0.140633960,164.21,0.904
205,6.833333333,-1.766627644,-0.121703358,164.33,0.895
206,6.866666667,-1.771650570,-0.129544312,164.32,0.903
207,6.900000000,-1.777516078,-0.153348588,162.26,0.897
208,6.933333333,-1.784410832,-0.188462962,162.28,0.904
209,6.966666667,-1.792618863,-0.233411418,162.89,0.890
210,7.000000000,-1.798024993,-0.204078403,163.80,0.913
211,7.033333333,-1.804625654,-0.204581183,166.16,0.916
212,7.066666667,-1.807427027,-0.131692845,165.76,0.915
213,7.100000000,-1.812669161,-0.134178002,166.51,0.904
214,7.133333333,-1.818718750,-0.155191286,165.98,0.805
215,7.166666667,-1.823545410,-0.147151875,163.26,0.895
216,7.200000000,-1.827702809,-0.130261667,162.66,0.899
217,7.233333333,-1.833487110,-0.151992920,163.24,0.897
218,7.266666667,-1.839708512,-0.174726399,164.36,0.897
219,7.300000000,-1.844588671,-0.162402307,165.34,0.889
220,7.333333333,-1.848253789,-0.130475538,165.38,0.883
221,7.366666667,-1.851406420,-0.101735270,166.74,0.874
222,7.400000000,-1.855923391,-0.112622845,162.27,0.888
223,7.433333333,-1.862558355,-0.162312690,161.05,0.898
224,7.466666667,-1.869245261,-0.193899198,161.19,0.899
225,7.500000000,-1.875847435,-0.208447511,161.64,0.871
226,7.533333333,-1.883245093,-0.228249200,162.69,0.910
227,7.566666667,-1.890329659,-0.230365568,164.12,0.913
228,7.600000000,-1.898782572,-0.253686023,164.97,0.905
229,7.633333333,-1.907036568,-0.260846556,162.55,0.548
230,7.666666667,-1.916293889,-0.280546692,160.26,0.918
231,7.700000000,-1.923905247,-0.258112244,158.30,0.895
232,7.733333333,-1.932380035,-0.257999081,158.31,0.914
233,7.766666667,-1.942251068,-0.283594950,160.48,0.891
234,7.800000000,-1.954239494,-0.338118775,158.07,0.906
235,7.833333333,-1.968690592,-0.414527237,160.23,0.911
236,7.866666667,-1.982905402,-0.449679582,163.74,0.898
237,7.900000000,-1.996910859,-0.457600223,163.82,0.453
238,7.933333333,-2.012138316,-0.476984303,162.05,0.904
239,7.966666667,-2.027811601,-0.490503421,164.74,0.909
240,8.000000000,-2.038859848,-0.405383033,165.53,0.919
241,8.033333333,-2.050783557,-0.367321132,164.58,0.916
242,8.066666667,-2.062611521,-0.345747145,166.44,0.910
243,8.100000000,-2.073078228,-0.311697918,168.87,0.914
244,8.133333333,-2.079186732,-0.213794271,165.84,0.907
245,8.166666667,-2.083139901,-0.121056889,164.94,0.812
246,8.200000000,-2.084267450,-0.023646410,163.85,0.669
247,8.233333333,-2.083904824,0.048201345,164.23,0.652
248,8.266666667,-2.079890662,0.143526306,165.77,0.887
249,8.300000000,-2.074953051,0.201117026,168.54,0.914
250,8.333333333,-2.064726051,0.317605162,165.90,0.906
251,8.366666667,-2.045704634,0.536359825,166.51,0.906
252,8.400000000,-2.024946383,0.678624515,163.65,0.915
253,8.433333333,-2.002392812,0.768211062,161.31,0.813
254,8.466666667,-1.979076194,0.806477428,162.59,0.883
255,8.500000000,-1.959808796,0.726644428,158.96,0.883
256,8.533333333,-1.938782312,0.692939203,159.87,0.919
257,8.566666667,-1.922951636,0.566567871,157.14,0.899
258,8.600000000,-1.908987875,0.453795519,160.84,0.885
259,8.633333333,-1.894275651,0.408113652,164.18,0.893
260,8.666666667,-1.876352300,0.453987487,160.24,0.890
261,8.700000000,-1.856129097,0.535604583,165.31,0.890
262,8.733333333,-1.839648408,0.517259730,163.79,0.886
263,8.766666667,-1.823061829,0.506120946,162.33,0.889
264,8.800000000,-1.808200160,0.466595526,166.74,0.919
265,8.833333333,-1.788803673,0.529660087,161.68,0.905
266,8.866666667,-1.765485460,0.643752254,164.58,0.906
267,8.900000000,-1.746027405,0.635381607,162.49,0.884
268,8.933333333,-1.722635577,0.695566272,164.93,0.900
269,8.966666667,-1.701816858,0.676387685,163.95,0.881
270,9.000000000,-1.676132413,0.749082597,162.38,0.890
271,9.033333333,-1.647695558,0.839476416,164.08,0.888
272,9.066666667,-1.614992674,0.965233954,161.00,0.908
273,9.100000000,-1.581086330,1.050128585,161.63,0.881
274,9.133333333,-1.546276261,1.100500258,164.92,0.899
275,9.166666667,-1.506736660,1.202381021,163.12,0.885
276,9.200000000,-1.470833401,1.178220760,166.15,0.906
277,9.233333333,-1.433358246,1.176525138,167.03,0.912
278,9.266666667,-1.410877260,0.881903239,163.29,0.919
279,9.300000000,-1.401097290,0.462396134,170.93,0.906
280,9.333333333,-1.401389020,0.041644368,171.17,0.909
281,9.366666667,-1.407003943,-0.266379644,172.54,0.919
282,9.400000000,-1.416013382,-0.455611470,170.47,0.923
283,9.433333333,-1.427990157,-0.563687301,167.92,0.888
284,9.466666667,-1.437300037,-0.523397644,170.50,0.899
285,9.500000000,-1.438401904,-0.300870364,170.70,0.899
286,9.533333333,-1.434506226,-0.048831756,171.84,0.839
287,9.566666667,-1.430364078,0.106964913,169.49,0.904
288,9.600000000,-1.423041686,0.243608258,169.85,0.912
289,9.633333333,-1.417745617,0.264654708,170.72,0.909
290,9.666666667,-1.414095650,0.222411164,171.13,0.927
291,9.700000000,-1.413774590,0.117246974,170.52,0.927
292,9.733333333,-1.415236318,0.012843910,170.53,0.927
293,9.766666667,-1.418182668,-0.075456419,171.43,0.924
294,9.800000000,-1.422827577,-0.151558468,171.79,0.918
295,9.833333333,-1.427258122,-0.180783964,171.47,0.922
296,9.866666667,-1.430707885,-0.166450700,171.78,0.924
297,9.900000000,-1.431390822,-0.094923324,172.17,0.923
298,9.933333333,-1.430850253,-0.023460415,172.27,0.922
299,9.966666667,-1.430070096,0.022471779,172.14,0.922
300,10.000000000,-1.429564855,0.039008384,171.99,0.921
301,10.033333333,-1.429601808,0.031781435,171.79,0.922
302,10.066666667,-1.429911802,0.016699732,171.50,0.923
303,10.100000000,-1.431213077,-0.014276522,171.66,0.925
304,10.133333333,-1.432659445,-0.036467418,171.30,0.917
305,10.166666667,-1.434311316,-0.052137322,171.24,0.920
306,10.200000000,-1.435724211,-0.054458571,171.10,0.923
307,10.233333333,-1.436188593,-0.035220293,171.02,0.923
308,10.266666667,-1.436086584,-0.011261369,170.94,0.924
309,10.300000000,-1.434991214,0.021600345,170.97,0.922
310,10.333333333,-1.435004701,0.018290787,171.40,0.926
311,10.366666667,-1.434536109,0.022139695,171.24,0.927
312,10.400000000,-1.434009687,0.023434040,171.33,0.927
313,10.433333333,-1.434158659,0.009756584,171.72,0.926
314,10.466666667,-1.434982263,-0.012237469,171.99,0.926
315,10.500000000,-1.436338717,-0.035104462,172.19,0.926
316,10.533333333,-1.437834701,-0.049579452,172.04,0.926
317,10.566666667,-1.437794787,-0.026402548,171.94,0.927
318,10.600000000,-1.436829602,0.007441319,171.67,0.926
319,10.633333333,-1.435157283,0.040957562,171.51,0.927
320,10.666666667,-1.433322361,0.061583931,171.46,0.928
321,10.700000000,-1.431965262,0.060930072,171.18,0.928
322,10.733333333,-1.430961706,0.049926203,171.33,0.928
323,10.766666667,-1.430777258,0.025344702,171.51,0.928
324,10.800000000,-1.430964653,0.002850169,171.66,0.927
325,10.833333333,-1.431338125,-0.012902355,171.65,0.927
326,10.866666667,-1.431817808,-0.021963080,171.63,0.927
327,10.900000000,-1.432173714,-0.022370497,171.73,0.926
328,10.933333333,-1.432655398,-0.022617818,171.79,0.923
329,10.966666667,-1.432890127,-0.016443947,171.78,0.913
330,11.000000000,-1.433043586,-0.010144632,172.00,0.904
331,11.033333333,-1.433401717,-0.009958465,171.99,0.898
332,11.066666667,-1.433846976,-0.011674122,171.90,0.905
333,11.100000000,-1.434885295,-0.024024447,171.58,0.906
334,11.133333333,-1.436114636,-0.034844045,171.52,0.902
335,11.166666667,-1.437091628,-0.035553743,171.61,0.891
336,11.200000000,-1.438440581,-0.041678592,171.88,0.878
337,11.233333333,-1.438347756,-0.017056451,172.09,0.902
338,11.266666667,-1.438008435,0.003093521,172.21,0.912
339,11.300000000,-1.437373353,0.019544465,172.08,0.920
340,11.333333333,-1.436915182,0.023820184,171.79,0.922
341,11.366666667,-1.436047997,0.031557819,171.10,0.896
342,11.400000000,-1.435985219,0.018881012,171.93,0.925
343,11.433333333,-1.436359838,0.001290753,171.73,0.924
344,11.466666667,-1.436757855,-0.009891239,171.64,0.924
345,11.500000000,-1.437166709,-0.015748805,171.31,0.924
346,11.533333333,-1.437994884,-0.025732097,171.42,0.917
347,11.566666667,-1.439122354,-0.035897399,171.23,0.909
348,11.600000000,-1.439927645,-0.034164219,171.23,0.900
349,11.633333333,-1.440585242,-0.028572704,171.39,0.893
350,11.666666667,-1.440916966,-0.018033274,171.15,0.865
351,11.700000000,-1.441184748,-0.010275627,171.12,0.872
352,11.733333333,-1.439380104,0.032985920,170.04,0.924
353,11.766666667,-1.439181999,0.027111131,169.63,0.923
354,11.800000000,-1.439742933,0.005803701,169.35,0.922
355,11.833333333,-1.440422972,-0.010937054,169.21,0.923
356,11.866666667,-1.441210578,-0.022703126,169.07,0.923
357,11.900000000,-1.441661465,-0.022041319,169.20,0.923
358,11.933333333,-1.441851903,-0.015116874,169.13,0.923
359,11.966666667,-1.441937944,-0.008027925,169.03,0.923
360,12.000000000,-1.442171156,-0.006403009,168.97,0.923
361,12.033333333,-1.442284305,-0.003488835,168.82,0.923
362,12.066666667,-1.442515938,-0.004342782,168.60,0.923
363,12.100000000,-1.442613663,-0.002729418,168.59,0.922
364,12.133333333,-1.443018450,-0.007817384,168.18,0.923
365,12.166666667,-1.443409118,-0.010796323,168.20,0.922
366,12.200000000,-1.443796469,-0.012314546,167.99,0.922
367,12.233333333,-1.444161179,-0.012460991,167.83,0.922
368,12.266666667,-1.444761226,-0.016676794,167.79,0.921
369,12.300000000,-1.444980760,-0.011724337,167.99,0.920
370,12.333333333,-1.444958886,-0.003817300,168.00,0.920
371,12.366666667,-1.444944454,0.000639634,167.99,0.920
372,12.400000000,-1.444817220,0.004821914,168.14,0.919
373,12.433333333,-1.444693977,0.006509001,168.14,0.919
374,12.466666667,-1.444762221,0.003122409,168.12,0.920
375,12.500000000,-1.444731672,0.002374855,168.32,0.920
376,12.533333333,-1.444999325,-0.003902578,168.50,0.921
377,12.566666667,-1.445289031,-0.008083780,168.46,0.921
378,12.600000000,-1.445418141,-0.007130022,168.56,0.921
379,12.633333333,-1.445759014,-0.010039164,168.62,0.921
380,12.666666667,-1.446129355,-0.011998142,168.68,0.922
381,12.700000000,-1.446271960,-0.008435784,168.80,0.922
382,12.733333333,-1.446330430,-0.004348644,168.94,0.923
383,12.766666667,-1.446367998,-0.001520971,168.92,0.923
384,12.800000000,-1.446343925,0.001049031,169.13,0.923
385,12.833333333,-1.446199169,0.004471216,169.05,0.923
386,12.866666667,-1.446130231,0.004617901,169.09,0.923
387,12.900000000,-1.445955068,0.006188570,169.28,0.923
388,12.933333333,-1.446013601,0.002322302,169.13,0.923
389,12.966666667,-1.446100595,-0.000839210,169.22,0.923
390,13.000000000,-1.446127159,-0.001531547,169.43,0.923
391,13.033333333,-1.446130194,-0.001265712,169.31,0.923
392,13.066666667,-1.446088204,-0.000056637,169.31,0.924
393,13.100000000,-1.446309554,-0.004206248,169.36,0.924
394,13.133333333,-1.446709577,-0.010013868,169.42,0.925
395,13.166666667,-1.447011707,-0.011282314,169.59,0.925
396,13.200000000,-1.447272974,-0.010664502,169.86,0.925
397,13.233333333,-1.447551198,-0.010134054,169.66,0.925
398,13.266666667,-1.447657882,-0.006287568,169.83,0.926
399,13.300000000,-1.447712200,-0.002880261,169.83,0.925
400,13.333333333,-1.447913019,-0.003802903,169.63,0.925
401,13.366666667,-1.448234599,-0.006959680,169.86,0.924
402,13.400000000,-1.448299910,-0.004129740,169.86,0.924
403,13.433333333,-1.448384327,-0.002732398,169.95,0.924
404,13.466666667,-1.448562089,-0.003801759,170.03,0.924
405,13.500000000,-1.448604580,-0.002050245,170.04,0.925
406,13.533333333,-1.448528898,0.001159342,169.92,0.925
407,13.566666667,-1.448469089,0.002585606,169.93,0.925
408,13.600000000,-1.448254652,0.006020691,170.04,0.925
409,13.633333333,-1.448089330,0.006785623,170.06,0.925
410,13.666666667,-1.447980793,0.005708488,170.14,0.924
411,13.700000000,-1.447666481,0.008606277,170.03,0.925
412,13.733333333,-1.447086940,0.015142989,169.92,0.926
413,13.766666667,-1.446698196,0.015048149,169.72,0.928
414,13.800000000,-1.446411935,0.012394110,169.64,0.929
415,13.833333333,-1.446056555,0.011699961,169.49,0.929
416,13.866666667,-1.445479086,0.015366477,169.55,0.930
417,13.900000000,-1.444790196,0.019581519,169.36,0.929
418,13.933333333,-1.444232355,0.019297051,169.20,0.928
419,13.966666667,-1.443882006,0.014732556,169.10,0.929
420,14.000000000,-1.443478951,0.012749338,169.12,0.928
421,14.033333333,-1.443198212,0.009376094,169.04,0.929
422,14.066666667,-1.443175243,0.002731351,169.10,0.929
423,14.100000000,-1.443321208,-0.003984918,169.14,0.929
424,14.133333333,-1.443595623,-0.009642195,169.18,0.930
425,14.166666667,-1.444021236,-0.014874577,169.15,0.929
426,14.200000000,-1.444166070,-0.011603288,169.22,0.929
427,14.233333333,-1.444163875,-0.005848191,169.29,0.930
428,14.266666667,-1.444363273,-0.005785044,169.13,0.931
429,14.300000000,-1.444716904,-0.008710111,169.12,0.930
430,14.333333333,-1.445055400,-0.010173232,169.22,0.929
431,14.366666667,-1.445297072,-0.009025649,169.32,0.929
432,14.400000000,-1.446059967,-0.017987932,169.24,0.927
433,14.433333333,-1.446696235,-0.020771324,169.72,0.926
434,14.466666667,-1.447677465,-0.028264045,169.77,0.924
435,14.500000000,-1.448883541,-0.036262478,169.86,0.921
436,14.533333333,-1.450000702,-0.038318051,169.91,0.920
437,14.566666667,-1.450860874,-0.033470704,169.66,0.919
438,14.600000000,-1.452201638,-0.038759841,169.32,0.919
439,14.633333333,-1.454145808,-0.052938409,169.13,0.919
440,14.666666667,-1.458894733,-0.113680433,169.00,0.915
441,14.700000000,-1.463781160,-0.150491208,169.09,0.913
442,14.733333333,-1.468347377,-0.160933219,168.86,0.914
443,14.766666667,-1.472643715,-0.155975954,169.43,0.917
444,14.800000000,-1.476759531,-0.144860321,169.38,0.919
445,14.833333333,-1.479245138,-0.104582389,169.92,0.920
446,14.866666667,-1.481757658,-0.080236580,170.15,0.918
447,14.900000000,-1.484764343,-0.077191726,168.87,0.915
448,14.933333333,-1.487092508,-0.065519243,168.52,0.916
449,14.966666667,-1.489283697,-0.058312686,167.02,0.922
450,15.000000000,-1.491395798,-0.054910467,166.05,0.922
451,15.033333333,-1.493182872,-0.048848189,165.71,0.920
452,15.066666667,-1.496721949,-0.080069748,166.80,0.934
453,15.100000000,-1.498334623,-0.063482470,166.91,0.403
454,15.133333333,-1.501532714,-0.082673146,166.42,0.749
455,15.166666667,-1.505135863,-0.101967802,165.54,0.827
456,15.200000000,-1.509813024,-0.132539027,165.74,0.851
457,15.233333333,-1.513882862,-0.136943991,166.26,0.895
458,15.266666667,-1.518380420,-0.144148134,167.36,0.852
459,15.300000000,-1.522795979,-0.144146976,169.28,0.928
460,15.333333333,-1.526621830,-0.130679737,168.20,0.898
461,15.366666667,-1.528935640,-0.092620721,168.49,0.733
462,15.400000000,-1.530995923,-0.065366000,168.05,0.819
463,15.433333333,-1.534060923,-0.070866710,167.60,0.928
464,15.466666667,-1.536738598,-0.070311030,167.56,0.932
465,15.500000000,-1.539520005,-0.074000436,167.79,0.932
466,15.533333333,-1.542307453,-0.077719967,167.25,0.910
467,15.566666667,-1.545126302,-0.081230567,167.02,0.908
468,15.600000000,-1.547965888,-0.083931622,166.44,0.904
469,15.633333333,-1.551353928,-0.095816059,166.79,0.901
470,15.666666667,-1.558399721,-0.171693929,166.11,0.909
471,15.700000000,-1.566028022,-0.226180342,167.45,0.900
472,15.733333333,-1.572234046,-0.225384982,166.74,0.901
473,15.766666667,-1.575627570,-0.164061151,166.78,0.904
474,15.800000000,-1.577317248,-0.090722851,166.15,0.904
475,15.833333333,-1.577769489,-0.024977073,166.03,0.926
476,15.866666667,-1.579487108,-0.015788860,165.29,0.921
477,15.900000000,-1.582988602,-0.052296117,164.73,0.918
478,15.933333333,-1.587658339,-0.101979722,163.34,0.922
479,15.966666667,-1.594910639,-0.181675227,162.15,0.923
480,16.000000000,-1.604609817,-0.272444929,163.08,0.900
481,16.033333333,-1.613677987,-0.306778507,164.11,0.913
482,16.066666667,-1.622229627,-0.306225389,163.80,0.926
483,16.100000000,-1.629267725,-0.267491632,163.31,0.913
484,16.133333333,-1.634200947,-0.198342738,162.00,0.820
485,16.166666667,-1.640659739,-0.184746534,162.34,0.909
486,16.200000000,-1.651026664,-0.254037436,163.02,0.894
487,16.233333333,-1.662741695,-0.323339222,164.72,0.916
488,16.266666667,-1.670979607,-0.295700930,164.31,0.914
489,16.300000000,-1.676907523,-0.229425329,163.15,0.892
