idx,t_s,y_m,v_mps,det_h_px,det_conf
75,2.500000000,-1.855568774,-0.173794999,165.88,0.899
76,2.533333333,-1.859097410,-0.130144089,163.64,0.894
77,2.566666667,-1.862160632,-0.096046416,162.88,0.894
78,2.600000000,-1.864591586,-0.067273767,162.21,0.891
79,2.633333333,-1.868946345,-0.091265698,162.63,0.875
80,2.666666667,-1.873563736,-0.115303578,163.27,0.882
81,2.700000000,-1.878903815,-0.144851826,163.75,0.908
82,2.733333333,-1.884782065,-0.171935061,165.18,0.907
83,2.766666667,-1.892141629,-0.213519469,164.58,0.910
84,2.800000000,-1.898123447,-0.208426133,161.18,0.909
85,2.833333333,-1.903428897,-0.187498852,161.52,0.901
86,2.866666667,-1.907185809,-0.142782126,160.60,0.900
87,2.900000000,-1.911797281,-0.131987708,162.89,0.897
88,2.933333333,-1.916089748,-0.122155159,162.45,0.902
89,2.966666667,-1.919241603,-0.097294357,163.42,0.889
90,3.000000000,-1.924087678,-0.117115030,163.55,0.809
91,3.033333333,-1.928026405,-0.114873098,164.29,0.649
92,3.066666667,-1.931751708,-0.110439691,163.29,0.888
93,3.100000000,-1.936369461,-0.125492610,160.61,0.887
94,3.133333333,-1.942178191,-0.157657480,160.00,0.897
95,3.166666667,-1.947464115,-0.166160581,162.51,0.899
96,3.200000000,-1.950801092,-0.131801422,161.58,0.898
97,3.233333333,-1.953730781,-0.101691087,161.32,0.907
98,3.266666667,-1.956448967,-0.080827190,159.69,0.909
99,3.300000000,-1.959073964,-0.069420182,161.33,0.425
100,3.333333333,-1.961313690,-0.058637890,161.60,0.660
101,3.366666667,-1.963773022,-0.059429174,161.72,0.881
102,3.400000000,-1.969543727,-0.125247525,160.78,0.920
103,3.433333333,-1.975865099,-0.176039488,157.04,0.915
104,3.466666667,-1.981815322,-0.195551964,156.16,0.914
105,3.500000000,-1.990034351,-0.244211281,157.67,0.873
106,3.533333333,-1.999055978,-0.282679801,158.15,0.895
107,3.566666667,-2.007544540,-0.288261129,159.42,0.889
108,3.600000000,-2.013048082,-0.227779319,159.68,0.816
109,3.633333333,-2.015879157,-0.136442351,161.78,0.592
110,3.666666667,-2.020659284,-0.120211304,160.69,0.903
111,3.700000000,-2.027113210,-0.148842656,158.89,0.843
112,3.733333333,-2.032524030,-0.151445126,158.37,0.902
113,3.766666667,-2.038553926,-0.166528962,158.06,0.900
114,3.800000000,-2.044266269,-0.170454820,159.73,0.917
115,3.833333333,-2.048582544,-0.146087118,162.05,0.833
116,3.866666667,-2.052227704,-0.118673228,162.34,0.913
117,3.900000000,-2.053223159,-0.053872530,162.61,0.908
118,3.933333333,-2.052847990,0.007204511,162.57,0.911
119,3.966666667,-2.051117322,0.062286309,162.92,0.900
120,4.000000000,-2.045857975,0.152775038,161.59,0.431
121,4.033333333,-2.037702713,0.250964420,158.83,0.747
122,4.066666667,-2.025542400,0.371487687,158.23,0.896
123,4.100000000,-2.010799867,0.475517637,161.03,0.652
124,4.133333333,-1.996968577,0.500496067,157.69,0.914
125,4.166666667,-1.978177167,0.588994226,156.02,0.896
126,4.200000000,-1.960941839,0.596082359,162.83,0.910
127,4.233333333,-1.944194856,0.574487425,161.76,0.885
128,4.266666667,-1.927381729,0.551297018,164.63,0.929
129,4.300000000,-1.912771721,0.489458122,164.85,0.920
130,4.333333333,-1.893975123,0.529433888,161.64,0.921
131,4.366666667,-1.874604524,0.565881053,162.17,0.880
132,4.400000000,-1.855777707,0.575725100,160.07,0.894
133,4.433333333,-1.837691709,0.564170774,164.88,0.884
134,4.466666667,-1.822058521,0.508095949,165.31,0.895
135,4.500000000,-1.800402860,0.587875131,164.88,0.878
136,4.533333333,-1.779135881,0.630222966,162.45,0.579
137,4.566666667,-1.758663470,0.636615212,165.88,0.876
138,4.600000000,-1.732767204,0.737690658,162.55,0.888
139,4.633333333,-1.698280358,0.955286505,160.38,0.781
140,4.666666667,-1.664660973,1.056717274,161.27,0.865
141,4.700000000,-1.627143402,1.168436569,161.51,0.888
142,4.733333333,-1.590583827,1.194219137,164.86,0.889
143,4.766666667,-1.549121349,1.279655415,161.57,0.907
144,4.800000000,-1.510315884,1.262404808,162.18,0.894
145,4.833333333,-1.479346892,1.086667612,164.37,0.874
146,4.866666667,-1.459473044,0.763192765,163.35,0.904
147,4.900000000,-1.445543557,0.465917060,162.65,0.537
148,4.933333333,-1.446386633,0.037658862,163.89,0.676
149,4.966666667,-1.470908923,-0.623380493,171.24,0.889
150,5.000000000,-1.489052400,-0.835205241,164.78,0.826
151,5.033333333,-1.504823053,-0.831970460,163.05,0.887
152,5.066666667,-1.518172762,-0.713443784,161.04,0.893
153,5.100000000,-1.524726787,-0.467242146,163.93,0.903
154,5.133333333,-1.522341795,-0.129030413,163.74,0.897
155,5.166666667,-1.517507592,0.115758028,163.45,0.909
156,5.200000000,-1.510333075,0.280648665,162.94,0.907
157,5.233333333,-1.503463472,0.339253862,164.16,0.906
158,5.266666667,-1.495283034,0.365089771,163.19,0.881
159,5.300000000,-1.490763851,0.284238364,162.38,0.884
160,5.333333333,-1.491192598,0.123258262,162.89,0.914
161,5.366666667,-1.497561277,-0.091575724,164.37,0.907
162,5.400000000,-1.504341282,-0.219888476,164.22,0.905
163,5.433333333,-1.509436812,-0.244967782,163.41,0.904
164,5.466666667,-1.512097549,-0.192420874,162.93,0.903
165,5.500000000,-1.511940856,-0.092154187,162.76,0.905
166,5.533333333,-1.510175591,0.004521668,162.61,0.901
167,5.566666667,-1.507449601,0.077653388,163.22,0.900
168,5.600000000,-1.504447379,0.118003096,164.55,0.891
169,5.633333333,-1.502479869,0.111826111,164.52,0.886
170,5.666666667,-1.501894541,0.072316873,164.48,0.884
171,5.700000000,-1.501733088,0.034897730,164.92,0.881
172,5.733333333,-1.501714769,0.008670577,165.38,0.877
173,5.766666667,-1.501395060,0.000451676,164.44,0.880
174,5.800000000,-1.501435209,-0.008392324,164.25,0.878
175,5.833333333,-1.501138930,-0.004754510,163.92,0.879
176,5.866666667,-1.501267491,-0.008370470,164.25,0.878
177,5.900000000,-1.501368546,-0.008650767,164.32,0.883
178,5.933333333,-1.502707290,-0.031063913,163.95,0.407
179,5.966666667,-1.502202922,-0.008542912,163.95,0.889
180,6.000000000,-1.502471420,-0.007887695,163.43,0.881
181,6.033333333,-1.502770154,-0.008185094,163.08,0.879
182,6.066666667,-1.504102543,-0.028019027,162.74,0.893
183,6.100000000,-1.504859537,-0.028819561,162.83,0.891
184,6.133333333,-1.505620681,-0.028060607,162.86,0.880
185,6.166666667,-1.504789478,0.003434710,162.25,0.884
186,6.200000000,-1.505203367,-0.001058179,162.65,0.460
187,6.233333333,-1.504415789,0.017291489,162.53,0.882
188,6.266666667,-1.505106928,-0.000795771,162.61,0.632
189,6.300000000,-1.504760173,0.006380756,162.65,0.799
190,6.333333333,-1.503774918,0.022616149,162.24,0.890
191,6.366666667,-1.503981782,0.009075091,162.66,0.831
192,6.400000000,-1.503771340,0.007577474,162.75,0.861
193,6.433333333,-1.503836591,0.001412201,162.81,0.858
194,6.466666667,-1.503492421,0.005590541,162.74,0.871
195,6.500000000,-1.503462098,0.002557755,162.67,0.868
196,6.533333333,-1.503785403,-0.005877188,162.92,0.850
197,6.566666667,-1.503408323,0.002646933,162.90,0.868
198,6.600000000,-1.503429980,0.000828580,163.28,0.852
199,6.633333333,-1.503771496,-0.006364561,163.62,0.844
200,6.666666667,-1.503359139,0.003741578,163.42,0.858
201,6.700000000,-1.503233663,0.004772689,163.57,0.847
202,6.733333333,-1.503151995,0.004228085,163.63,0.852
203,6.766666667,-1.502757904,0.009525625,163.56,0.847
204,6.800000000,-1.502667907,0.006718336,163.66,0.804
205,6.833333333,-1.502694379,0.002401852,163.76,0.786
206,6.866666667,-1.502709376,-0.000040768,163.74,0.753
207,6.900000000,-1.502879172,-0.004194229,163.82,0.701
208,6.933333333,-1.503060826,-0.006545534,163.86,0.626
209,6.966666667,-1.502357344,0.009301534,163.92,0.756
210,7.000000000,-1.501747898,0.017301562,163.95,0.783
211,7.033333333,-1.501219134,0.019724366,163.96,0.775
212,7.066666667,-1.500735300,0.019245015,163.90,0.768
213,7.100000000,-1.500231742,0.018453939,164.01,0.807
214,7.133333333,-1.499745323,0.017094276,164.30,0.816
215,7.166666667,-1.499419924,0.012915834,164.13,0.838
216,7.200000000,-1.499574678,0.001252663,164.38,0.808
217,7.233333333,-1.499225091,0.004144669,164.44,0.846
218,7.266666667,-1.498982693,0.004734406,164.24,0.848
219,7.300000000,-1.498864252,0.003171587,164.30,0.843
220,7.333333333,-1.498853630,0.000475962,164.49,0.827
221,7.366666667,-1.498777671,0.000415268,164.59,0.840
222,7.400000000,-1.498790558,-0.000922784,164.40,0.837
223,7.433333333,-1.498493983,0.004405973,164.51,0.858
224,7.466666667,-1.498251975,0.006766023,164.31,0.851
225,7.500000000,-1.498266545,0.003120993,164.06,0.853
226,7.533333333,-1.498644251,-0.006160132,164.41,0.853
227,7.566666667,-1.499015414,-0.011417160,164.00,0.843
228,7.600000000,-1.500049279,-0.026355046,163.76,0.776
229,7.633333333,-1.500818897,-0.029292973,163.75,0.774
230,7.666666667,-1.501727300,-0.032063058,163.75,0.719
231,7.700000000,-1.502651909,-0.032713830,163.49,0.661
232,7.733333333,-1.503521555,-0.030992289,163.13,0.558
233,7.766666667,-1.504175087,-0.025125865,162.83,0.527
234,7.800000000,-1.504462934,-0.014364930,162.40,0.542
235,7.833333333,-1.504769991,-0.008542255,162.49,0.490
236,7.866666667,-1.504925256,-0.003074077,162.60,0.543
237,7.900000000,-1.503782224,0.023719716,162.52,0.894
238,7.933333333,-1.503336362,0.025209106,162.64,0.895
239,7.966666667,-1.503367839,0.014534941,162.69,0.895
240,8.000000000,-1.503587219,0.002902059,162.55,0.895
241,8.033333333,-1.503710535,-0.002622111,162.67,0.896
242,8.066666667,-1.503743306,-0.003715930,162.85,0.895
243,8.100000000,-1.504052570,-0.008913331,162.77,0.895
244,8.133333333,-1.504297951,-0.010216354,162.94,0.894
245,8.166666667,-1.504385673,-0.007280482,162.87,0.894
246,8.200000000,-1.504422275,-0.004013840,162.75,0.894
247,8.233333333,-1.504352462,0.000109201,162.78,0.896
248,8.266666667,-1.504488467,-0.001453195,162.90,0.894
249,8.300000000,-1.504377925,0.001953003,162.84,0.897
250,8.333333333,-1.504290999,0.003375199,162.86,0.897
251,8.366666667,-1.504078022,0.006272890,162.82,0.897
252,8.400000000,-1.503894493,0.007098743,162.63,0.899
253,8.433333333,-1.503827965,0.004958149,162.69,0.898
254,8.466666667,-1.504119010,-0.003393730,162.68,0.896
255,8.500000000,-1.504509327,-0.010248217,162.40,0.896
256,8.533333333,-1.504618434,-0.008438030,162.41,0.896
257,8.566666667,-1.504723615,-0.006489206,162.66,0.895
258,8.600000000,-1.504834196,-0.005015169,162.51,0.896
259,8.633333333,-1.504880977,-0.002780496,162.66,0.897
260,8.666666667,-1.505008690,-0.002988687,162.90,0.896
261,8.700000000,-1.505437308,-0.008941951,162.02,0.900
262,8.733333333,-1.506200615,-0.018839357,161.92,0.900
263,8.766666667,-1.507273487,-0.030140584,161.78,0.900
264,8.800000000,-1.509289372,-0.053675173,162.45,0.896
265,8.833333333,-1.513209060,-0.102055753,162.49,0.799
266,8.866666667,-1.520608046,-0.193609436,163.20,0.892
267,8.900000000,-1.529013531,-0.261217673,164.07,0.910
268,8.933333333,-1.535955488,-0.263471259,162.27,0.894
269,8.966666667,-1.545570747,-0.304102963,161.25,0.918
270,9.000000000,-1.554050358,-0.298590367,160.84,0.920
271,9.033333333,-1.566432475,-0.361001440,163.20,0.919
272,9.066666667,-1.577263243,-0.363031105,165.21,0.920
273,9.100000000,-1.585501688,-0.307412441,164.69,0.907
274,9.133333333,-1.589914742,-0.197041358,163.64,0.912
275,9.166666667,-1.595751035,-0.159332187,163.46,0.909
276,9.200000000,-1.603163699,-0.174569353,162.79,0.910
277,9.233333333,-1.610610995,-0.191864281,163.78,0.893
278,9.266666667,-1.615885946,-0.165176661,163.28,0.881
279,9.300000000,-1.619480420,-0.119513458,163.55,0.884
280,9.333333333,-1.622510779,-0.085108549,163.36,0.889
281,9.366666667,-1.624849346,-0.057042329,163.74,0.893
282,9.400000000,-1.628863970,-0.078163285,163.93,0.899
283,9.433333333,-1.634434927,-0.125885762,161.94,0.906
284,9.466666667,-1.638735850,-0.132453466,161.70,0.905
285,9.500000000,-1.641253337,-0.101140496,161.00,0.898
286,9.533333333,-1.645965821,-0.122859005,161.02,0.908
287,9.566666667,-1.650908585,-0.141077056,161.92,0.913
288,9.600000000,-1.656244719,-0.158490625,162.46,0.914
289,9.633333333,-1.660577161,-0.148002533,163.85,0.908
290,9.666666667,-1.663991904,-0.122154671,162.86,0.907
291,9.700000000,-1.666803846,-0.094719650,161.64,0.909
292,9.733333333,-1.669064289,-0.069366351,161.58,0.912
293,9.766666667,-1.670860852,-0.048394733,161.89,0.910
294,9.800000000,-1.673572162,-0.056940905,161.08,0.908
295,9.833333333,-1.676228044,-0.064746279,161.45,0.906
296,9.866666667,-1.679546118,-0.083890243,160.55,0.904
297,9.900000000,-1.682685974,-0.092609741,159.48,0.899
298,9.933333333,-1.685357878,-0.088169087,159.40,0.897
299,9.966666667,-1.689145583,-0.105588226,158.82,0.882
300,10.000000000,-1.692430259,-0.105847715,159.62,0.889
301,10.033333333,-1.695611485,-0.102563060,159.78,0.871
302,10.066666667,-1.699361213,-0.110354248,159.44,0.888
303,10.100000000,-1.704774985,-0.145890739,160.65,0.875
304,10.133333333,-1.709753723,-0.157618549,159.51,0.878
305,10.166666667,-1.715335008,-0.172871809,160.43,0.884
306,10.200000000,-1.722521616,-0.209295902,160.08,0.890
307,10.233333333,-1.728886827,-0.212107295,160.61,0.887
308,10.266666667,-1.735039853,-0.205215922,160.68,0.908
309,10.300000000,-1.741809428,-0.209543384,160.62,0.902
310,10.333333333,-1.748923873,-0.216811194,160.54,0.901
311,10.366666667,-1.754203318,-0.184861407,160.00,0.899
312,10.400000000,-1.758937830,-0.154314506,161.16,0.906
313,10.433333333,-1.765387028,-0.169960410,162.51,0.891
314,10.466666667,-1.772248255,-0.189758025,160.32,0.893
315,10.500000000,-1.776005707,-0.143564352,159.42,0.893
316,10.533333333,-1.777422543,-0.071523491,159.10,0.896
317,10.566666667,-1.779076904,-0.036455663,159.80,0.485
318,10.600000000,-1.781231785,-0.032081617,159.57,0.851
319,10.633333333,-1.783413420,-0.037000564,160.10,0.902
320,10.666666667,-1.785516681,-0.043474585,159.95,0.896
321,10.700000000,-1.788706217,-0.070942534,160.32,0.889
322,10.733333333,-1.791398899,-0.079348594,161.01,0.884
323,10.766666667,-1.795084902,-0.102354147,162.64,0.900
324,10.800000000,-1.799186520,-0.122636736,162.68,0.894
325,10.833333333,-1.804261832,-0.150640414,163.76,0.896
326,10.866666667,-1.808879205,-0.155442477,161.99,0.901
327,10.900000000,-1.812521693,-0.135906681,160.85,0.909
328,10.933333333,-1.815065124,-0.100677916,161.06,0.903
329,10.966666667,-1.817296320,-0.073409155,160.51,0.899
330,11.000000000,-1.820854757,-0.084421371,161.00,0.885
331,11.033333333,-1.823718605,-0.080890695,161.92,0.898
332,11.066666667,-1.826561899,-0.079843353,162.67,0.912
333,11.100000000,-1.829644515,-0.084959234,162.82,0.912
334,11.133333333,-1.833729519,-0.107801183,163.18,0.913
335,11.166666667,-1.837022291,-0.106468963,163.40,0.912
336,11.200000000,-1.839752885,-0.093690715,164.05,0.909
337,11.233333333,-1.841999661,-0.076212606,164.37,0.901
338,11.266666667,-1.843299252,-0.048358533,164.00,0.897
339,11.300000000,-1.846136241,-0.062493705,164.00,0.899
340,11.333333333,-1.848818328,-0.070686758,164.47,0.894
341,11.366666667,-1.852739113,-0.099887533,164.06,0.889
342,11.400000000,-1.857581452,-0.134528800,162.81,0.885
343,11.433333333,-1.861056111,-0.127058205,160.40,0.887
344,11.466666667,-1.864233017,-0.113394564,160.49,0.892
345,11.500000000,-1.868214367,-0.118600702,160.98,0.889
346,11.533333333,-1.875379444,-0.181394821,162.42,0.905
347,11.566666667,-1.882491198,-0.216507999,164.24,0.912
348,11.600000000,-1.889729031,-0.234737748,165.30,0.911
349,11.633333333,-1.897633045,-0.252388672,163.55,0.906
350,11.666666667,-1.902930700,-0.208367620,161.15,0.902
351,11.700000000,-1.907881992,-0.171353103,160.71,0.903
352,11.733333333,-1.912068036,-0.134992708,161.96,0.905
353,11.766666667,-1.916030605,-0.111841744,162.32,0.901
354,11.800000000,-1.921173001,-0.124680963,163.98,0.883
355,11.833333333,-1.928294659,-0.173994916,163.48,0.729
356,11.866666667,-1.934224986,-0.182481739,161.22,0.901
357,11.900000000,-1.941010183,-0.201715946,161.29,0.897
358,11.933333333,-1.948384685,-0.222244864,159.31,0.900
359,11.966666667,-1.955994834,-0.236129874,159.67,0.910
360,12.000000000,-1.962531799,-0.220802801,161.05,0.894
361,12.033333333,-1.967225279,-0.173860652,159.36,0.891
362,12.066666667,-1.975823304,-0.219087023,156.56,0.923
363,12.100000000,-1.982577142,-0.213155618,157.42,0.889
364,12.133333333,-1.988296799,-0.188730238,157.83,0.886
365,12.166666667,-1.995490022,-0.201724710,157.63,0.904
366,12.200000000,-2.003400686,-0.224177093,158.76,0.902
367,12.233333333,-2.010358521,-0.219307335,159.86,0.859
368,12.266666667,-2.015364835,-0.178032362,161.89,0.600
369,12.300000000,-2.019932073,-0.144840814,162.84,0.905
370,12.333333333,-2.025018143,-0.137524222,160.22,0.900
371,12.366666667,-2.029422567,-0.124195452,158.62,0.623
372,12.400000000,-2.030391383,-0.054571697,158.71,0.727
373,12.433333333,-2.027267823,0.060517305,158.66,0.904
374,12.466666667,-2.019814141,0.202955189,160.80,0.888
375,12.500000000,-2.011711638,0.286143796,161.91,0.662
376,12.533333333,-2.003889477,0.311320327,160.69,0.881
377,12.566666667,-1.995128612,0.325658111,158.55,0.897
378,12.600000000,-1.982250963,0.397733670,156.69,0.918
379,12.633333333,-1.967435436,0.465916260,160.60,0.885
380,12.666666667,-1.957217890,0.406724469,160.54,0.907
381,12.700000000,-1.941197642,0.468756903,159.07,0.890
382,12.733333333,-1.924392852,0.515042144,162.66,0.885
383,12.766666667,-1.909657362,0.495474526,162.19,0.895
384,12.800000000,-1.898015650,0.417206445,161.22,0.902
385,12.833333333,-1.885423583,0.384962287,163.12,0.878
386,12.866666667,-1.871307191,0.397221721,161.66,0.898
387,12.900000000,-1.855520393,0.439765770,160.45,0.890
388,12.933333333,-1.836576455,0.526125068,162.79,0.891
389,12.966666667,-1.819365796,0.542250126,161.91,0.882
390,13.000000000,-1.804643153,0.497633602,161.04,0.892
391,13.033333333,-1.787637171,0.508757769,161.83,0.895
392,13.066666667,-1.770404850,0.518537482,160.67,0.872
393,13.100000000,-1.744742786,0.682169624,156.89,0.878
394,13.133333333,-1.717034781,0.815021335,159.04,0.929
395,13.166666667,-1.689410395,0.878985948,159.48,0.914
396,13.200000000,-1.661432652,0.905696669,161.09,0.865
397,13.233333333,-1.625161739,1.061825756,163.67,0.859
398,13.266666667,-1.592089550,1.079824562,163.90,0.889
399,13.300000000,-1.558382533,1.082866025,161.37,0.903
400,13.333333333,-1.527450254,1.017613388,165.51,0.717
401,13.366666667,-1.505458432,0.800193669,162.37,0.881
402,13.400000000,-1.488692504,0.571522709,163.36,0.852
403,13.433333333,-1.483902788,0.224239075,166.41,0.892
404,13.466666667,-1.486606563,-0.096331696,166.84,0.878
405,13.500000000,-1.491284118,-0.281013490,164.83,0.902
406,13.533333333,-1.500778442,-0.430779121,162.25,0.577
407,13.566666667,-1.509636971,-0.460044612,162.10,0.886
408,13.600000000,-1.514595377,-0.361473636,161.78,0.879
409,13.633333333,-1.513934535,-0.166772352,161.99,0.887
410,13.666666667,-1.510882615,0.006815370,162.02,0.894
411,13.700000000,-1.505797602,0.143509036,162.47,0.889
412,13.733333333,-1.501935721,0.186309794,163.05,0.516
413,13.766666667,-1.500289094,0.150524745,163.18,0.598
414,13.800000000,-1.500211240,0.084003904,163.41,0.654
415,13.833333333,-1.502183797,-0.002178053,162.36,0.895
416,13.866666667,-1.505450629,-0.078392032,162.00,0.898
417,13.900000000,-1.508930595,-0.122069549,160.42,0.885
418,13.933333333,-1.512048690,-0.132211200,161.54,0.883
419,13.966666667,-1.514361101,-0.114061475,161.46,0.882
420,14.000000000,-1.516096604,-0.085768691,161.76,0.884
421,14.033333333,-1.516273862,-0.036347285,161.71,0.884
422,14.066666667,-1.516431749,-0.006635426,161.89,0.901
423,14.100000000,-1.516339167,0.012415279,162.06,0.900
424,14.133333333,-1.516715046,0.010583431,162.21,0.905
425,14.166666667,-1.518717646,-0.025367270,162.78,0.907
426,14.200000000,-1.520718161,-0.049084819,162.94,0.911
427,14.233333333,-1.524055852,-0.087659554,163.01,0.914
428,14.266666667,-1.526554301,-0.092367249,163.23,0.914
429,14.300000000,-1.527631673,-0.064254617,163.24,0.914
430,14.333333333,-1.526845913,-0.009505606,163.67,0.928
431,14.366666667,-1.526057154,0.022802911,163.76,0.929
432,14.400000000,-1.525697660,0.030015860,163.84,0.929
433,14.433333333,-1.525977382,0.017498013,163.35,0.913
434,14.466666667,-1.525687050,0.017261775,162.94,0.912
435,14.500000000,-1.524887097,0.025086966,162.46,0.913
436,14.533333333,-1.523506040,0.039527132,162.52,0.914
437,14.566666667,-1.521925844,0.050444150,163.00,0.917
438,14.600000000,-1.520498421,0.052074486,163.48,0.913
439,14.633333333,-1.518708826,0.057849041,163.93,0.908
440,14.666666667,-1.516567217,0.066386398,163.13,0.908
441,14.700000000,-1.514109757,0.075937913,163.61,0.903
442,14.733333333,-1.511713653,0.078819411,163.30,0.902
443,14.766666667,-1.509004598,0.084710168,162.16,0.902
444,14.800000000,-1.506439331,0.084072893,162.61,0.904
445,14.833333333,-1.503827908,0.083233924,163.04,0.906
446,14.866666667,-1.501658416,0.073515017,164.10,0.905
447,14.900000000,-1.500363078,0.050756893,164.01,0.902
448,14.933333333,-1.499044654,0.038154788,164.06,0.904
449,14.966666667,-1.498028929,0.026798031,163.53,0.906
450,15.000000000,-1.497289448,0.016977420,163.24,0.906
451,15.033333333,-1.497822266,-0.010647471,163.03,0.908
452,15.066666667,-1.496904316,0.002758390,163.05,0.914
453,15.100000000,-1.494954071,0.033481665,162.43,0.915
454,15.133333333,-1.494117372,0.031813031,162.43,0.913
455,15.166666667,-1.494006508,0.015976499,162.43,0.912
456,15.200000000,-1.494162939,0.000982539,162.44,0.916
457,15.233333333,-1.495052875,-0.021044544,162.37,0.918
458,15.266666667,-1.496129654,-0.036032711,162.33,0.920
459,15.300000000,-1.497196759,-0.042140913,162.34,0.920
460,15.333333333,-1.498133318,-0.040527955,162.30,0.920
461,15.366666667,-1.498242436,-0.021661338,162.22,0.922
462,15.400000000,-1.498147813,-0.005308267,162.23,0.921
463,15.433333333,-1.497812340,0.008533982,162.06,0.923
464,15.466666667,-1.497584853,0.013290286,162.02,0.921
465,15.500000000,-1.497817431,0.005540948,162.12,0.922
466,15.533333333,-1.498244867,-0.004263416,162.13,0.919
467,15.566666667,-1.498621483,-0.009601647,162.01,0.919
468,15.600000000,-1.498956413,-0.011654857,162.02,0.919
469,15.633333333,-1.499498604,-0.016217114,161.78,0.917
470,15.666666667,-1.500072786,-0.018971831,161.60,0.918
471,15.700000000,-1.500832573,-0.023426110,161.35,0.916
472,15.733333333,-1.501811291,-0.029528866,161.30,0.914
473,15.766666667,-1.501895302,-0.015445169,161.32,0.917
474,15.800000000,-1.501609246,0.000723726,161.46,0.917
475,15.833333333,-1.501362867,0.009119127,161.36,0.920
476,15.866666667,-1.501271703,0.009780509,161.33,0.921
477,15.900000000,-1.501067532,0.010828284,161.43,0.922
478,15.933333333,-1.500960540,0.008549033,161.39,0.921
479,15.966666667,-1.500920822,0.005147986,161.35,0.920
480,16.000000000,-1.501140935,-0.002144868,161.49,0.918
481,16.033333333,-1.500501282,0.009801599,161.92,0.920
482,16.066666667,-1.499900610,0.016533042,161.98,0.922
483,16.100000000,-1.499256264,0.020811842,162.17,0.921
484,16.133333333,-1.498732221,0.020250857,162.23,0.921
485,16.166666667,-1.498664437,0.010463309,162.37,0.921
486,16.200000000,-1.498911190,-0.001747939,162.42,0.921
487,16.233333333,-1.499215405,-0.009685560,162.34,0.921
488,16.266666667,-1.499438973,-0.011773840,162.34,0.923
489,16.300000000,-1.500117721,-0.020352283,162.30,0.922
