idx,t_s,y_m,v_mps,det_h_px,det_conf
275,9.166666667,-2.234264382,-0.110146281,146.25,0.909
276,9.200000000,-2.241305237,-0.173486806,146.70,0.904
277,9.233333333,-2.249906047,-0.240183770,145.91,0.912
278,9.266666667,-2.255316989,-0.214714467,145.14,0.894
279,9.300000000,-2.261608541,-0.209012535,145.55,0.904
280,9.333333333,-2.270965992,-0.260271704,144.57,0.917
281,9.366666667,-2.276726525,-0.220383572,142.99,0.921
282,9.400000000,-2.282247348,-0.187695459,143.83,0.906
283,9.433333333,-2.288350939,-0.178995185,143.84,0.926
284,9.466666667,-2.296405477,-0.212610649,143.97,0.928
285,9.500000000,-2.304441941,-0.233801688,146.77,0.916
286,9.533333333,-2.311319484,-0.223282694,146.33,0.924
287,9.566666667,-2.316339260,-0.179862336,145.39,0.922
288,9.600000000,-2.320082353,-0.129547124,145.27,0.920
289,9.633333333,-2.321909882,-0.066305212,144.88,0.918
290,9.666666667,-2.322637326,-0.013561252,145.29,0.919
291,9.700000000,-2.323570883,0.005646132,144.54,0.921
292,9.733333333,-2.323275930,0.031199477,145.32,0.896
293,9.766666667,-2.323995164,0.019577910,145.83,0.897
294,9.800000000,-2.325253334,-0.004232785,145.97,0.897
295,9.833333333,-2.327266538,-0.036329638,146.25,0.898
296,9.866666667,-2.331091747,-0.090419433,145.97,0.924
297,9.900000000,-2.334441436,-0.111637311,146.08,0.927
298,9.933333333,-2.337920567,-0.121825330,146.23,0.930
299,9.966666667,-2.341149140,-0.118403679,146.24,0.931
300,10.000000000,-2.345247070,-0.128955050,146.17,0.931
301,10.033333333,-2.348784214,-0.122109398,147.00,0.927
302,10.066666667,-2.354940200,-0.165228757,148.33,0.928
303,10.100000000,-2.360805605,-0.183826063,146.58,0.929
304,10.133333333,-2.366320461,-0.184362704,146.24,0.907
305,10.166666667,-2.372525889,-0.193913332,146.47,0.928
306,10.200000000,-2.376411579,-0.153002950,146.56,0.930
307,10.233333333,-2.379992417,-0.120814532,147.26,0.933
308,10.266666667,-2.385866772,-0.146412129,149.09,0.929
309,10.300000000,-2.392197840,-0.172974493,151.28,0.898
310,10.333333333,-2.400558337,-0.227166667,153.24,0.911
311,10.366666667,-2.411532135,-0.306686777,151.36,0.939
312,10.400000000,-2.418731300,-0.277109355,149.85,0.938
313,10.433333333,-2.425122106,-0.235815159,150.59,0.913
314,10.466666667,-2.429509293,-0.169812814,149.62,0.915
315,10.500000000,-2.433026749,-0.114824059,148.96,0.911
316,10.533333333,-2.438951419,-0.132686318,149.66,0.909
317,10.566666667,-2.445338010,-0.158742930,146.75,0.911
318,10.600000000,-2.454687891,-0.233507650,147.37,0.913
319,10.633333333,-2.460438693,-0.209874389,146.24,0.903
320,10.666666667,-2.464734580,-0.163868282,146.70,0.903
321,10.700000000,-2.468970522,-0.134205025,146.95,0.905
322,10.733333333,-2.473047204,-0.115863418,147.45,0.916
323,10.766666667,-2.477926867,-0.123716209,147.00,0.912
324,10.800000000,-2.483518635,-0.145363298,147.45,0.914
325,10.833333333,-2.487803155,-0.135251647,147.25,0.911
326,10.866666667,-2.491333196,-0.114911942,148.12,0.912
327,10.900000000,-2.493611992,-0.079927467,147.84,0.911
328,10.933333333,-2.497897823,-0.099160169,149.16,0.928
329,10.966666667,-2.502451887,-0.119093379,147.66,0.931
330,11.000000000,-2.509477981,-0.178655841,147.79,0.932
331,11.033333333,-2.514434683,-0.173857268,148.30,0.908
332,11.066666667,-2.518543629,-0.150585803,149.21,0.910
333,11.100000000,-2.524946955,-0.177617800,149.83,0.909
334,11.133333333,-2.529599797,-0.160083516,150.29,0.905
335,11.166666667,-2.535801548,-0.177068511,149.73,0.903
336,11.200000000,-2.541748913,-0.182011481,148.70,0.903
337,11.233333333,-2.544948886,-0.131681007,149.76,0.804
338,11.266666667,-2.552522566,-0.183665534,147.36,0.818
339,11.300000000,-2.560058947,-0.215993295,146.48,0.617
340,11.333333333,-2.570223484,-0.282846709,146.27,0.921
341,11.366666667,-2.577295223,-0.260129353,146.26,0.920
342,11.400000000,-2.585714131,-0.265413603,147.24,0.921
343,11.433333333,-2.593715399,-0.257447172,147.39,0.924
344,11.466666667,-2.599744796,-0.212977393,149.55,0.930
345,11.500000000,-2.605890736,-0.187946181,145.43,0.925
346,11.533333333,-2.613456967,-0.202343933,144.82,0.922
347,11.566666667,-2.621730752,-0.227366415,144.76,0.895
348,11.600000000,-2.628532591,-0.215418585,145.50,0.900
349,11.633333333,-2.629193677,-0.091472961,147.99,0.904
350,11.666666667,-2.632291632,-0.065169221,147.87,0.902
351,11.700000000,-2.636952305,-0.087883903,149.03,0.899
352,11.733333333,-2.642448451,-0.124644946,149.94,0.408
353,11.766666667,-2.645199982,-0.097995626,150.21,0.893
354,11.800000000,-2.647245342,-0.069076812,149.78,0.917
355,11.833333333,-2.648870164,-0.046028270,149.32,0.914
356,11.866666667,-2.650488483,-0.035631763,148.90,0.913
357,11.900000000,-2.653343508,-0.056697640,149.46,0.911
358,11.933333333,-2.658741106,-0.120393190,149.84,0.911
359,11.966666667,-2.666408397,-0.201427162,151.00,0.914
360,12.000000000,-2.672146351,-0.208647308,148.82,0.879
361,12.033333333,-2.674915292,-0.148660289,150.00,0.918
362,12.066666667,-2.676876237,-0.092221777,149.70,0.885
363,12.100000000,-2.677202628,-0.028215292,149.99,0.886
364,12.133333333,-2.677138440,0.012853546,151.18,0.922
365,12.166666667,-2.673527505,0.096998358,149.66,0.917
366,12.200000000,-2.670521684,0.127283876,149.13,0.880
367,12.233333333,-2.661311045,0.251420034,150.48,0.909
368,12.266666667,-2.650173627,0.351023663,148.72,0.918
369,12.300000000,-2.642886796,0.321604455,148.70,0.893
370,12.333333333,-2.636459095,0.271113139,148.39,0.897
371,12.366666667,-2.626820941,0.292574569,146.40,0.901
372,12.400000000,-2.617175700,0.302095889,143.86,0.896
373,12.433333333,-2.604289649,0.365297722,147.77,0.929
374,12.466666667,-2.592268118,0.382830605,146.13,0.919
375,12.500000000,-2.575770085,0.471275068,145.98,0.845
376,12.533333333,-2.559644764,0.510420188,146.52,0.626
377,12.566666667,-2.543348615,0.526720854,148.28,0.902
378,12.600000000,-2.529060874,0.488889450,150.61,0.907
379,12.633333333,-2.514730448,0.459985285,147.34,0.449
380,12.666666667,-2.499805000,0.451703228,146.80,0.896
381,12.700000000,-2.487129568,0.404501450,145.89,0.902
382,12.733333333,-2.471668462,0.430205569,146.75,0.784
383,12.766666667,-2.462588342,0.328314611,145.60,0.916
384,12.800000000,-2.451488915,0.307586707,145.41,0.909
385,12.833333333,-2.438504624,0.338535878,148.02,0.907
386,12.866666667,-2.425923700,0.355553731,149.73,0.912
387,12.900000000,-2.416463376,0.308888447,147.94,0.908
388,12.933333333,-2.404539681,0.328584612,148.30,0.903
389,12.966666667,-2.388981118,0.412320663,147.15,0.939
390,13.000000000,-2.377851045,0.378695581,147.38,0.911
391,13.033333333,-2.364913283,0.388200396,145.59,0.772
392,13.066666667,-2.347871503,0.470228166,143.12,0.933
393,13.100000000,-2.329531566,0.541395408,142.05,0.911
394,13.133333333,-2.315747654,0.490403192,143.14,0.920
395,13.166666667,-2.297361007,0.538226468,140.49,0.514
396,13.200000000,-2.276819662,0.604049304,142.40,0.917
397,13.233333333,-2.253418261,0.691415768,141.91,0.890
398,13.266666667,-2.227905156,0.774431639,144.66,0.907
399,13.300000000,-2.198614036,0.883002220,140.73,0.916
400,13.333333333,-2.166298216,0.990267779,147.64,0.902
401,13.366666667,-2.126944890,1.169498316,145.69,0.906
402,13.400000000,-2.085607403,1.293294087,142.97,0.914
403,13.433333333,-2.053419738,1.167847340,140.95,0.871
404,13.466666667,-2.037978070,0.752283633,139.94,0.896
405,13.500000000,-2.035769676,0.249784378,139.04,0.892
406,13.533333333,-2.045034099,-0.239274329,139.06,0.901
407,13.566666667,-2.061220255,-0.607231831,140.55,0.918
408,13.600000000,-2.079210298,-0.789803161,143.54,0.919
409,13.633333333,-2.093875510,-0.762947831,141.72,0.925
410,13.666666667,-2.101123364,-0.546007263,142.31,0.914
411,13.700000000,-2.097717327,-0.177599972,141.50,0.921
412,13.733333333,-2.086515790,0.198144209,142.02,0.922
413,13.766666667,-2.075801549,0.392585145,141.77,0.919
414,13.800000000,-2.068504449,0.405079504,141.87,0.920
415,13.833333333,-2.065926984,0.284761146,142.04,0.920
416,13.866666667,-2.067620932,0.106385901,141.87,0.920
417,13.900000000,-2.072211269,-0.063259558,142.02,0.919
418,13.933333333,-2.077720940,-0.175006081,142.27,0.875
419,13.966666667,-2.083906581,-0.238279834,141.49,0.841
420,14.000000000,-2.088735606,-0.231853568,141.20,0.796
421,14.033333333,-2.090208859,-0.148132497,140.69,0.667
422,14.066666667,-2.089916512,-0.054844693,141.08,0.489
423,14.100000000,-2.088405291,0.024591081,140.84,0.494
424,14.133333333,-2.087229740,0.059630351,142.13,0.933
425,14.166666667,-2.087094961,0.051556790,141.56,0.934
426,14.200000000,-2.087708707,0.024186135,141.23,0.934
427,14.233333333,-2.088624589,-0.002823164,140.11,0.426
428,14.266666667,-2.089721366,-0.023808298,140.04,0.482
429,14.300000000,-2.090124391,-0.022344156,140.19,0.825
430,14.333333333,-2.090580198,-0.020619417,140.50,0.873
431,14.366666667,-2.090303181,-0.004578183,140.80,0.908
432,14.400000000,-2.089570825,0.014113881,141.87,0.918
433,14.433333333,-2.088648168,0.028040239,142.24,0.924
434,14.466666667,-2.088357477,0.022555352,142.39,0.924
435,14.500000000,-2.088403241,0.010875228,142.33,0.923
436,14.533333333,-2.090522000,-0.036223751,142.80,0.896
437,14.566666667,-2.092842105,-0.067553479,142.52,0.914
438,14.600000000,-2.094340606,-0.067126690,142.79,0.923
439,14.633333333,-2.095992107,-0.065416978,143.28,0.919
440,14.666666667,-2.096495753,-0.039764800,143.01,0.919
441,14.700000000,-2.096563492,-0.014595195,143.08,0.918
442,14.733333333,-2.096234074,0.007214754,143.14,0.918
443,14.766666667,-2.095875112,0.018534704,143.50,0.917
444,14.800000000,-2.095011378,0.031845709,143.74,0.917
445,14.833333333,-2.094218816,0.035566886,143.97,0.916
446,14.866666667,-2.093356722,0.036286341,144.07,0.915
447,14.900000000,-2.092937143,0.026189169,143.94,0.914
448,14.933333333,-2.093336292,0.003274645,144.23,0.913
449,14.966666667,-2.093361334,-0.003430708,144.21,0.913
450,15.000000000,-2.093142051,-0.001425757,144.29,0.913
451,15.033333333,-2.092680975,0.005674775,144.56,0.913
452,15.066666667,-2.092364838,0.007885492,144.46,0.926
453,15.100000000,-2.092597159,-0.001128022,144.72,0.926
454,15.133333333,-2.093062626,-0.010923695,144.56,0.926
455,15.166666667,-2.093564918,-0.016818940,144.30,0.927
456,15.200000000,-2.094064009,-0.019176616,143.91,0.906
457,15.233333333,-2.094529476,-0.018812459,143.68,0.905
458,15.266666667,-2.095042794,-0.018583612,143.61,0.903
459,15.300000000,-2.095916799,-0.024662519,143.71,0.903
460,15.333333333,-2.096717264,-0.026433386,143.81,0.903
461,15.366666667,-2.096934254,-0.015753833,143.42,0.904
462,15.400000000,-2.096849847,-0.003210839,143.12,0.904
463,15.433333333,-2.096648820,0.006018288,142.99,0.903
464,15.466666667,-2.096683882,0.005887449,142.89,0.903
465,15.500000000,-2.097608851,-0.012374354,142.85,0.904
466,15.533333333,-2.099465787,-0.041611855,143.35,0.929
467,15.566666667,-2.101986670,-0.070677961,143.77,0.929
468,15.600000000,-2.104967380,-0.093988882,144.66,0.930
469,15.633333333,-2.106107256,-0.069219001,144.61,0.930
470,15.666666667,-2.106452768,-0.035628793,144.75,0.930
471,15.700000000,-2.106481878,-0.008873598,144.74,0.931
472,15.733333333,-2.106278907,0.009653762,144.73,0.931
473,15.766666667,-2.106800686,0.003937273,144.84,0.931
474,15.800000000,-2.107882355,-0.013218061,145.11,0.916
475,15.833333333,-2.108726295,-0.020590407,145.33,0.916
476,15.866666667,-2.109255512,-0.019038126,145.27,0.918
477,15.900000000,-2.109680611,-0.015713984,144.87,0.912
478,15.933333333,-2.111316354,-0.036452607,145.68,0.912
479,15.966666667,-2.113494412,-0.058939130,146.27,0.912
480,16.000000000,-2.115639019,-0.070127117,146.77,0.910
481,16.033333333,-2.116733801,-0.054380657,146.89,0.910
482,16.066666667,-2.117078657,-0.028541047,146.78,0.909
483,16.100000000,-2.117243581,-0.009404985,146.94,0.909
484,16.133333333,-2.117399374,0.000629948,146.99,0.908
485,16.166666667,-2.117945231,-0.003089036,147.18,0.908
486,16.200000000,-2.118731209,-0.012010820,147.25,0.908
487,16.233333333,-2.120100264,-0.029515532,147.42,0.910
488,16.266666667,-2.121053915,-0.032169102,147.24,0.911
489,16.300000000,-2.122028752,-0.033107786,147.02,0.911
