idx,t_s,y_m,v_mps,det_h_px,det_conf
90,3.000000000,-1.484118496,-0.208017891,167.56,0.886
91,3.033333333,-1.488236478,-0.162258390,165.99,0.900
92,3.066666667,-1.491296501,-0.113104423,165.12,0.901
93,3.100000000,-1.494206176,-0.082972909,164.53,0.900
94,3.133333333,-1.497157498,-0.070481617,164.42,0.906
95,3.166666667,-1.500575739,-0.077033231,164.52,0.931
96,3.200000000,-1.504036826,-0.085982157,164.29,0.932
97,3.233333333,-1.507603197,-0.095714588,162.76,0.933
98,3.266666667,-1.513903783,-0.154206644,163.30,0.910
99,3.300000000,-1.518825549,-0.162493270,163.19,0.905
100,3.333333333,-1.523303136,-0.155037804,164.86,0.904
101,3.366666667,-1.526259203,-0.118665784,164.93,0.912
102,3.400000000,-1.529287336,-0.097011959,164.76,0.928
103,3.433333333,-1.531882532,-0.077444638,164.23,0.929
104,3.466666667,-1.534621489,-0.071064234,164.15,0.931
105,3.500000000,-1.536612180,-0.056130382,164.29,0.908
106,3.533333333,-1.539261432,-0.062286592,164.09,0.926
107,3.566666667,-1.542444951,-0.078687416,163.30,0.925
108,3.600000000,-1.545796373,-0.092894592,163.37,0.921
109,3.633333333,-1.548780259,-0.094130205,162.58,0.918
110,3.666666667,-1.554036373,-0.136747983,161.04,0.915
111,3.700000000,-1.560132865,-0.176784300,164.89,0.639
112,3.733333333,-1.565790770,-0.188488839,165.27,0.893
113,3.766666667,-1.569772206,-0.158565139,164.83,0.918
114,3.800000000,-1.572128451,-0.106037343,164.28,0.899
115,3.833333333,-1.574888955,-0.082018668,163.31,0.916
116,3.866666667,-1.577768050,-0.073150635,162.76,0.920
117,3.900000000,-1.581722145,-0.091937136,163.62,0.926
118,3.933333333,-1.585395728,-0.100745723,164.63,0.900
119,3.966666667,-1.591431236,-0.151406346,163.17,0.907
120,4.000000000,-1.596094168,-0.155114145,161.48,0.903
121,4.033333333,-1.600513782,-0.149231044,163.40,0.899
122,4.066666667,-1.602996068,-0.106543814,163.59,0.916
123,4.100000000,-1.608241841,-0.132390580,166.34,0.917
124,4.133333333,-1.612827082,-0.136989397,165.08,0.921
125,4.166666667,-1.617255194,-0.136289241,163.68,0.920
126,4.200000000,-1.621219701,-0.126512698,163.44,0.920
127,4.233333333,-1.625312599,-0.122848881,163.77,0.920
128,4.266666667,-1.629386954,-0.120767240,163.41,0.923
129,4.300000000,-1.633604201,-0.122782418,161.48,0.919
130,4.333333333,-1.638707938,-0.141227492,161.45,0.917
131,4.366666667,-1.643125887,-0.139276109,162.18,0.920
132,4.400000000,-1.647477449,-0.135768015,163.55,0.919
133,4.433333333,-1.651174393,-0.120710811,165.04,0.813
134,4.466666667,-1.655269053,-0.119219253,165.25,0.910
135,4.500000000,-1.658987762,-0.112131342,166.04,0.905
136,4.533333333,-1.661860209,-0.092695281,166.37,0.908
137,4.566666667,-1.663514190,-0.059248531,166.47,0.908
138,4.600000000,-1.666259724,-0.062280450,166.53,0.922
139,4.633333333,-1.669918562,-0.084955533,167.50,0.924
140,4.666666667,-1.675220467,-0.131579190,166.16,0.932
141,4.700000000,-1.681563477,-0.178588242,165.19,0.935
142,4.733333333,-1.689458085,-0.232296410,167.73,0.929
143,4.766666667,-1.697190689,-0.255331958,168.58,0.926
144,4.800000000,-1.703328787,-0.231359779,168.45,0.873
145,4.833333333,-1.706783164,-0.160006562,167.56,0.469
146,4.866666667,-1.708762479,-0.087455445,167.24,0.895
147,4.900000000,-1.710708150,-0.047209174,167.26,0.894
148,4.933333333,-1.714050043,-0.056938173,165.47,0.897
149,4.966666667,-1.720227581,-0.123707445,161.58,0.896
150,5.000000000,-1.726532589,-0.169674273,162.90,0.889
151,5.033333333,-1.731652327,-0.172699249,164.36,0.897
152,5.066666667,-1.737802511,-0.189804463,165.73,0.888
153,5.100000000,-1.743187060,-0.182303592,167.43,0.883
154,5.133333333,-1.746250336,-0.130780478,166.58,0.901
155,5.166666667,-1.749864041,-0.109295078,168.21,0.903
156,5.200000000,-1.753645862,-0.102218090,167.32,0.771
157,5.233333333,-1.760043963,-0.150586895,165.17,0.904
158,5.266666667,-1.766898747,-0.190122043,164.74,0.910
159,5.300000000,-1.771941735,-0.177500778,165.42,0.909
160,5.333333333,-1.777245803,-0.171311378,167.53,0.918
161,5.366666667,-1.781732467,-0.150535552,167.74,0.897
162,5.400000000,-1.783321195,-0.082842719,166.94,0.893
163,5.433333333,-1.784536685,-0.037045412,166.73,0.925
164,5.466666667,-1.785284284,-0.006600029,165.75,0.931
165,5.500000000,-1.785920518,0.006645841,165.72,0.932
166,5.533333333,-1.786680551,0.005410819,165.55,0.932
167,5.566666667,-1.787955595,-0.010505276,165.45,0.933
168,5.600000000,-1.788474385,-0.009184390,165.56,0.933
169,5.633333333,-1.787473402,0.018898491,165.17,0.903
170,5.666666667,-1.786733653,0.029344662,166.29,0.930
171,5.700000000,-1.783776655,0.074740125,166.25,0.895
172,5.733333333,-1.781266868,0.090356162,167.01,0.896
173,5.766666667,-1.776268200,0.141741432,166.27,0.901
174,5.800000000,-1.770215816,0.187399113,165.18,0.894
175,5.833333333,-1.763308133,0.223830289,165.31,0.894
176,5.866666667,-1.753626718,0.290060299,166.87,0.905
177,5.900000000,-1.747528258,0.253474992,166.68,0.885
178,5.933333333,-1.745297112,0.149203243,166.30,0.898
179,5.966666667,-1.736869901,0.201082759,161.23,0.886
180,6.000000000,-1.729679832,0.212305201,160.09,0.883
181,6.033333333,-1.723889034,0.191792680,159.00,0.600
182,6.066666667,-1.718490591,0.171165242,163.85,0.904
183,6.100000000,-1.713369026,0.154425214,165.75,0.927
184,6.133333333,-1.710385568,0.105998723,167.96,0.896
185,6.166666667,-1.706518194,0.096714869,167.65,0.903
186,6.200000000,-1.702305535,0.102719700,167.89,0.884
187,6.233333333,-1.694558868,0.177040774,165.37,0.899
188,6.266666667,-1.688606369,0.188981139,165.05,0.861
189,6.300000000,-1.682376248,0.197764987,165.46,0.886
190,6.333333333,-1.675668008,0.208767777,168.66,0.917
191,6.366666667,-1.666487715,0.259168060,166.86,0.868
192,6.400000000,-1.655880491,0.313011545,163.98,0.903
193,6.433333333,-1.646303972,0.319820388,162.03,0.903
194,6.466666667,-1.634348514,0.361528761,163.22,0.907
195,6.500000000,-1.620258789,0.420872866,162.57,0.898
196,6.533333333,-1.601664564,0.534227226,161.62,0.906
197,6.566666667,-1.582090567,0.610612521,165.68,0.906
198,6.600000000,-1.557500075,0.736634899,162.91,0.907
199,6.633333333,-1.533449101,0.785771759,164.21,0.870
200,6.666666667,-1.506340394,0.853872540,163.89,0.917
201,6.700000000,-1.475876855,0.941177865,162.49,0.900
202,6.733333333,-1.444974792,0.985011336,168.20,0.927
203,6.766666667,-1.410306235,1.065271896,166.66,0.934
204,6.800000000,-1.376300849,1.085382314,170.04,0.907
205,6.833333333,-1.346766725,0.997343843,167.18,0.907
206,6.866666667,-1.328142948,0.727692590,168.91,0.791
207,6.900000000,-1.321919036,0.333235418,169.39,0.900
208,6.933333333,-1.323857288,-0.035203975,169.19,0.900
209,6.966666667,-1.330986042,-0.310727783,170.13,0.691
210,7.000000000,-1.341387972,-0.482630602,166.79,0.911
211,7.033333333,-1.349634646,-0.488669075,166.63,0.909
212,7.066666667,-1.354473371,-0.379178430,168.15,0.915
213,7.100000000,-1.353982668,-0.180605282,168.25,0.910
214,7.133333333,-1.350878802,0.000730095,167.76,0.911
215,7.166666667,-1.345913787,0.139325567,166.73,0.912
216,7.200000000,-1.341319684,0.199244676,167.78,0.910
217,7.233333333,-1.339778507,0.157448250,167.78,0.911
218,7.266666667,-1.340296151,0.076840806,167.59,0.907
219,7.300000000,-1.343314167,-0.026580362,167.23,0.903
220,7.333333333,-1.348426652,-0.127390760,168.55,0.931
221,7.366666667,-1.352747568,-0.164879296,169.18,0.894
222,7.400000000,-1.355972644,-0.154752118,169.82,0.896
223,7.433333333,-1.357422338,-0.104924483,169.82,0.896
224,7.466666667,-1.358185255,-0.056369226,169.55,0.899
225,7.500000000,-1.359649122,-0.040193756,169.70,0.900
226,7.533333333,-1.361989125,-0.049906689,170.38,0.929
227,7.566666667,-1.364502758,-0.061774562,170.68,0.931
228,7.600000000,-1.366528285,-0.060821954,170.60,0.931
229,7.633333333,-1.369337584,-0.075180299,171.21,0.930
230,7.666666667,-1.371548772,-0.072416021,171.83,0.877
231,7.700000000,-1.372718940,-0.050232662,172.10,0.875
232,7.733333333,-1.373002151,-0.020055345,171.75,0.875
233,7.766666667,-1.372832431,0.004958907,171.69,0.875
234,7.800000000,-1.372607231,0.017769116,171.81,0.874
235,7.833333333,-1.372462343,0.020074130,171.75,0.872
236,7.866666667,-1.372440152,0.015713619,171.68,0.873
237,7.900000000,-1.372547434,0.008232907,171.70,0.873
238,7.933333333,-1.372722292,0.001172503,171.49,0.875
239,7.966666667,-1.372866983,-0.002843736,171.15,0.877
240,8.000000000,-1.372889057,-0.002707130,171.14,0.876
241,8.033333333,-1.374094591,-0.024609142,171.38,0.916
242,8.066666667,-1.374633583,-0.024578289,171.85,0.918
243,8.100000000,-1.374213839,-0.004770544,172.33,0.924
244,8.133333333,-1.372808765,0.026595688,172.47,0.929
245,8.166666667,-1.371416189,0.044162900,172.76,0.931
246,8.200000000,-1.369221212,0.067099215,172.23,0.932
247,8.233333333,-1.367668830,0.065463717,172.00,0.932
248,8.266666667,-1.366403324,0.055522616,171.45,0.931
249,8.300000000,-1.365083049,0.048408523,171.05,0.931
250,8.333333333,-1.363746266,0.043635965,171.05,0.931
251,8.366666667,-1.361676945,0.054543562,170.58,0.930
252,8.400000000,-1.359740649,0.058642137,170.48,0.928
253,8.433333333,-1.358394534,0.049298339,171.28,0.928
254,8.466666667,-1.357123927,0.041717543,171.91,0.926
255,8.500000000,-1.355899043,0.036582181,171.74,0.926
256,8.533333333,-1.354705346,0.033616079,171.62,0.926
257,8.566666667,-1.353882527,0.025649268,171.67,0.926
258,8.600000000,-1.353282282,0.017512720,171.68,0.925
259,8.633333333,-1.353000963,0.007764811,171.48,0.925
260,8.666666667,-1.352895447,0.000002320,171.51,0.925
261,8.700000000,-1.353167845,-0.010155410,171.13,0.923
262,8.733333333,-1.353663213,-0.018741999,170.63,0.924
263,8.766666667,-1.353941943,-0.017904448,170.58,0.922
264,8.800000000,-1.354623237,-0.023227059,171.04,0.919
265,8.833333333,-1.355572266,-0.030231777,171.09,0.919
266,8.866666667,-1.356844517,-0.039278500,171.43,0.919
267,8.900000000,-1.358081758,-0.042640253,171.50,0.918
268,8.933333333,-1.359437491,-0.045360811,172.05,0.918
269,8.966666667,-1.361342908,-0.056097449,171.73,0.917
270,9.000000000,-1.363067791,-0.057933023,170.84,0.917
271,9.033333333,-1.364098978,-0.044452340,169.97,0.918
272,9.066666667,-1.364902132,-0.031133825,169.82,0.919
273,9.100000000,-1.365198277,-0.013903666,169.88,0.919
274,9.133333333,-1.365215028,0.000457753,169.87,0.919
275,9.166666667,-1.365056263,0.010322489,169.86,0.919
276,9.200000000,-1.365039585,0.011160622,170.00,0.918
277,9.233333333,-1.365060110,0.008734133,170.03,0.918
278,9.266666667,-1.365132379,0.004761347,169.99,0.918
279,9.300000000,-1.365270677,0.000273643,170.00,0.918
280,9.333333333,-1.365424731,-0.003007567,169.98,0.918
281,9.366666667,-1.365813494,-0.009304275,169.96,0.918
282,9.400000000,-1.366161000,-0.011946614,170.10,0.919
283,9.433333333,-1.366559263,-0.013843676,170.08,0.919
284,9.466666667,-1.366924110,-0.013725589,170.15,0.919
285,9.500000000,-1.366948027,-0.006673310,170.14,0.919
286,9.533333333,-1.366866023,-0.000180094,169.99,0.919
287,9.566666667,-1.366700758,0.004964223,170.00,0.919
288,9.600000000,-1.366453100,0.008933912,170.13,0.918
289,9.633333333,-1.366178176,0.011013040,169.98,0.919
290,9.666666667,-1.365947814,0.010597038,169.90,0.919
291,9.700000000,-1.365777897,0.008527392,170.03,0.918
292,9.733333333,-1.365626610,0.006523328,170.12,0.918
293,9.766666667,-1.365866890,-0.002213042,170.07,0.919
294,9.800000000,-1.366163403,-0.008366367,170.00,0.919
295,9.833333333,-1.366582929,-0.013683549,169.86,0.919
296,9.866666667,-1.367077464,-0.017378050,169.87,0.920
297,9.900000000,-1.367702252,-0.021068895,169.90,0.920
298,9.933333333,-1.368389207,-0.023513954,170.01,0.920
299,9.966666667,-1.369215682,-0.026721700,169.80,0.921
300,10.000000000,-1.369918403,-0.025504460,169.73,0.921
301,10.033333333,-1.370592197,-0.023508506,169.59,0.922
302,10.066666667,-1.370948753,-0.015920982,169.73,0.921
303,10.100000000,-1.371133104,-0.008068847,169.71,0.921
304,10.133333333,-1.371345942,-0.004419729,169.78,0.921
305,10.166666667,-1.371637880,-0.004593299,169.92,0.920
306,10.200000000,-1.371898594,-0.004911324,169.97,0.920
307,10.233333333,-1.372391375,-0.010025248,169.91,0.919
308,10.266666667,-1.373062207,-0.016734895,170.00,0.919
309,10.300000000,-1.373866927,-0.023086676,169.92,0.918
310,10.333333333,-1.374461593,-0.022305100,169.86,0.917
311,10.366666667,-1.375125351,-0.022358094,169.65,0.916
312,10.400000000,-1.375903616,-0.024062090,169.97,0.913
313,10.433333333,-1.376220735,-0.016002235,170.01,0.911
314,10.466666667,-1.376171963,-0.004016074,169.91,0.912
315,10.500000000,-1.376096681,0.003195996,170.06,0.911
316,10.533333333,-1.375872988,0.009198865,170.05,0.912
317,10.566666667,-1.375536247,0.013658084,169.67,0.913
318,10.600000000,-1.375047253,0.017922303,169.69,0.914
319,10.633333333,-1.374529927,0.019812654,169.65,0.916
320,10.666666667,-1.374040074,0.019327859,169.74,0.916
321,10.700000000,-1.373141048,0.025915752,169.63,0.916
322,10.733333333,-1.372281478,0.028469964,169.56,0.916
323,10.766666667,-1.371389612,0.029746107,169.37,0.917
324,10.800000000,-1.370563616,0.028505933,169.39,0.919
325,10.833333333,-1.369966361,0.022860294,169.18,0.918
326,10.866666667,-1.369409656,0.018463888,169.40,0.918
327,10.900000000,-1.368560513,0.021579654,169.33,0.918
328,10.933333333,-1.367325751,0.031104291,169.32,0.918
329,10.966666667,-1.366864884,0.022121977,169.09,0.918
330,11.000000000,-1.366615331,0.012266348,169.11,0.918
331,11.033333333,-1.366581082,0.002623708,169.07,0.918
332,11.066666667,-1.366571363,-0.002680601,169.02,0.918
333,11.100000000,-1.366932236,-0.011584627,169.16,0.919
334,11.133333333,-1.367558867,-0.020635110,169.37,0.920
335,11.166666667,-1.368538781,-0.031194924,169.20,0.921
336,11.200000000,-1.369538341,-0.036163407,169.64,0.921
337,11.233333333,-1.370483619,-0.036241909,169.69,0.924
338,11.266666667,-1.371431034,-0.034753978,170.22,0.923
339,11.300000000,-1.372716269,-0.039185038,169.66,0.924
340,11.333333333,-1.373672943,-0.034928052,169.60,0.926
341,11.366666667,-1.375159997,-0.041720775,169.41,0.921
342,11.400000000,-1.376514665,-0.042978794,169.43,0.915
343,11.433333333,-1.377895509,-0.043599491,169.58,0.914
344,11.466666667,-1.380480923,-0.066230167,170.51,0.846
345,11.500000000,-1.383051689,-0.078819931,170.44,0.900
346,11.533333333,-1.386350748,-0.098156933,169.59,0.912
347,11.566666667,-1.390542405,-0.124263997,168.55,0.916
348,11.600000000,-1.395643277,-0.153994430,167.93,0.915
349,11.633333333,-1.399435623,-0.143013486,168.48,0.916
350,11.666666667,-1.402792482,-0.123823790,168.19,0.915
351,11.700000000,-1.404837351,-0.085429769,168.23,0.925
352,11.733333333,-1.407446218,-0.073298168,167.50,0.921
353,11.766666667,-1.410754615,-0.081816971,167.40,0.921
354,11.800000000,-1.414131623,-0.090571862,167.58,0.921
355,11.833333333,-1.416935669,-0.085979775,167.70,0.923
356,11.866666667,-1.419404852,-0.077126283,167.77,0.923
357,11.900000000,-1.422940347,-0.092524613,168.79,0.922
358,11.933333333,-1.427284122,-0.117716377,168.50,0.924
359,11.966666667,-1.431152153,-0.123042163,169.10,0.924
360,12.000000000,-1.434073418,-0.106253089,170.08,0.922
361,12.033333333,-1.436751880,-0.090091107,170.39,0.924
362,12.066666667,-1.439344601,-0.078954935,169.99,0.924
363,12.100000000,-1.442019814,-0.075057058,170.71,0.924
364,12.133333333,-1.443634794,-0.054218066,170.24,0.906
365,12.166666667,-1.444314705,-0.025620023,169.89,0.906
366,12.200000000,-1.444434552,-0.000579373,169.81,0.907
367,12.233333333,-1.444967855,0.002753331,169.86,0.908
368,12.266666667,-1.445755801,-0.004219909,170.08,0.909
369,12.300000000,-1.446658363,-0.013513208,170.24,0.909
370,12.333333333,-1.447577917,-0.020887066,170.01,0.911
371,12.366666667,-1.448236502,-0.020743125,169.94,0.912
372,12.400000000,-1.448845780,-0.019547843,169.80,0.912
373,12.433333333,-1.449384505,-0.017401325,169.71,0.912
374,12.466666667,-1.450922790,-0.035043851,170.08,0.928
375,12.500000000,-1.452306973,-0.042612079,170.38,0.927
376,12.533333333,-1.453760181,-0.047251725,170.23,0.927
377,12.566666667,-1.454530237,-0.035788340,169.51,0.928
378,12.600000000,-1.454657479,-0.015740028,169.19,0.928
379,12.633333333,-1.455066101,-0.009286797,167.98,0.929
380,12.666666667,-1.455935229,-0.015554756,167.45,0.928
381,12.700000000,-1.457672215,-0.036989599,168.64,0.916
382,12.733333333,-1.459140744,-0.044972342,168.11,0.914
383,12.766666667,-1.460145604,-0.039770208,168.03,0.911
384,12.800000000,-1.462485969,-0.060665258,168.04,0.802
385,12.833333333,-1.465653494,-0.087999589,168.18,0.919
386,12.866666667,-1.469856284,-0.121788589,168.06,0.915
387,12.900000000,-1.474586305,-0.148459642,169.04,0.730
388,12.933333333,-1.478116214,-0.136982948,169.15,0.886
389,12.966666667,-1.481647619,-0.125455574,168.53,0.894
390,13.000000000,-1.484046649,-0.094767263,167.82,0.895
391,13.033333333,-1.485776931,-0.063202497,167.53,0.895
392,13.066666667,-1.487165141,-0.039685611,166.85,0.896
393,13.100000000,-1.488937403,-0.036302382,166.64,0.894
394,13.133333333,-1.492526947,-0.072417359,165.38,0.924
395,13.166666667,-1.494765980,-0.070832219,165.50,0.924
396,13.200000000,-1.496213844,-0.054405466,165.34,0.925
397,13.233333333,-1.497934647,-0.049680920,165.13,0.927
398,13.266666667,-1.498939637,-0.034318555,165.35,0.928
399,13.300000000,-1.500652639,-0.039668107,165.35,0.930
400,13.333333333,-1.501949535,-0.036638920,165.32,0.932
401,13.366666667,-1.502854993,-0.028268351,165.08,0.931
402,13.400000000,-1.503950082,-0.027706911,164.62,0.933
403,13.433333333,-1.507251293,-0.070169529,164.28,0.912
404,13.466666667,-1.511261878,-0.109231221,163.99,0.908
405,13.500000000,-1.514627366,-0.117562534,164.25,0.921
406,13.533333333,-1.518046286,-0.119185889,164.85,0.916
407,13.566666667,-1.521819359,-0.123343068,165.77,0.912
408,13.600000000,-1.523552887,-0.084722607,166.43,0.925
409,13.633333333,-1.525218361,-0.058822566,166.81,0.926
410,13.666666667,-1.527574636,-0.057972155,166.61,0.909
411,13.700000000,-1.529740119,-0.056491030,166.06,0.913
412,13.733333333,-1.532175468,-0.062579966,166.06,0.897
413,13.766666667,-1.534420793,-0.063925040,166.47,0.889
414,13.800000000,-1.536117825,-0.054873045,165.82,0.924
415,13.833333333,-1.537146766,-0.037210274,165.96,0.923
416,13.866666667,-1.538470335,-0.033234586,165.60,0.924
417,13.900000000,-1.540306176,-0.042338429,165.42,0.923
418,13.933333333,-1.541948173,-0.045473602,165.34,0.920
419,13.966666667,-1.544033738,-0.056081312,164.72,0.921
420,14.000000000,-1.547209190,-0.082948555,164.17,0.920
421,14.033333333,-1.551086396,-0.111263752,162.59,0.920
422,14.066666667,-1.556055678,-0.146195040,162.80,0.919
423,14.100000000,-1.562104166,-0.183556217,164.62,0.919
424,14.133333333,-1.566571917,-0.170784242,165.04,0.909
425,14.166666667,-1.569125410,-0.121309008,165.14,0.913
426,14.200000000,-1.572630036,-0.107203377,164.98,0.915
427,14.233333333,-1.576968863,-0.115945725,164.71,0.909
428,14.266666667,-1.581550870,-0.127467079,163.63,0.928
429,14.300000000,-1.585224343,-0.117681233,165.73,0.904
430,14.333333333,-1.590531942,-0.142497352,162.86,0.909
431,14.366666667,-1.597649538,-0.191677125,163.19,0.898
432,14.400000000,-1.603648180,-0.197934507,163.63,0.923
433,14.433333333,-1.608196070,-0.169876452,165.13,0.921
434,14.466666667,-1.612473076,-0.144953766,165.23,0.921
435,14.500000000,-1.617784186,-0.149506033,164.90,0.888
436,14.533333333,-1.622265951,-0.137914775,163.75,0.921
437,14.566666667,-1.625558503,-0.109308818,164.84,0.922
438,14.600000000,-1.629853914,-0.112755769,164.07,0.921
439,14.633333333,-1.635344476,-0.140163601,163.43,0.916
440,14.666666667,-1.641884709,-0.177739124,164.26,0.914
441,14.700000000,-1.647678506,-0.184923016,164.36,0.917
442,14.733333333,-1.652120301,-0.160529522,165.48,0.912
443,14.766666667,-1.655874017,-0.130663140,165.86,0.909
444,14.800000000,-1.658886909,-0.099063452,165.88,0.901
445,14.833333333,-1.662078322,-0.085891082,165.59,0.902
446,14.866666667,-1.665000703,-0.076581495,165.98,0.907
447,14.900000000,-1.668111463,-0.077976869,167.04,0.906
448,14.933333333,-1.674714760,-0.147700904,166.15,0.908
449,14.966666667,-1.683245620,-0.226855093,167.57,0.928
450,15.000000000,-1.694032876,-0.312415373,171.86,0.927
451,15.033333333,-1.700125163,-0.266025235,168.82,0.924
452,15.066666667,-1.704037236,-0.186518198,169.15,0.890
453,15.100000000,-1.707168220,-0.120723235,168.02,0.875
454,15.133333333,-1.711526084,-0.107729982,166.80,0.920
455,15.166666667,-1.714419766,-0.078523009,166.25,0.878
456,15.200000000,-1.716222924,-0.045851131,164.87,0.917
457,15.233333333,-1.720287798,-0.074915589,161.95,0.896
458,15.266666667,-1.724443333,-0.099601731,161.53,0.916
459,15.300000000,-1.729314141,-0.129680438,163.77,0.914
460,15.333333333,-1.732686267,-0.118725023,163.73,0.916
461,15.366666667,-1.736340407,-0.115430160,165.51,0.913
462,15.400000000,-1.738999235,-0.093916433,165.66,0.889
463,15.433333333,-1.741110274,-0.070658638,164.73,0.887
464,15.466666667,-1.742734957,-0.049098822,164.76,0.898
465,15.500000000,-1.743562585,-0.023845723,164.81,0.911
466,15.533333333,-1.744875980,-0.021376719,164.34,0.910
467,15.566666667,-1.745948664,-0.019246613,164.42,0.913
468,15.600000000,-1.745176674,0.014056502,164.82,0.913
469,15.633333333,-1.745754291,0.005974552,165.15,0.910
470,15.666666667,-1.747792724,-0.030058587,166.03,0.902
471,15.700000000,-1.749517942,-0.047215272,167.09,0.901
472,15.733333333,-1.750447772,-0.041129674,167.02,0.905
473,15.766666667,-1.749994527,-0.009501588,167.34,0.904
474,15.800000000,-1.749024334,0.019694501,167.27,0.905
475,15.833333333,-1.747462159,0.046450662,167.09,0.909
476,15.866666667,-1.745272206,0.070952682,165.99,0.869
477,15.900000000,-1.743342000,0.076494104,165.74,0.739
478,15.933333333,-1.740784421,0.087263271,163.86,0.885
479,15.966666667,-1.733839718,0.173157709,161.70,0.882
480,16.000000000,-1.726667162,0.224746169,161.13,0.884
481,16.033333333,-1.717199553,0.290433824,164.75,0.893
482,16.066666667,-1.707895306,0.316890287,166.97,0.896
483,16.100000000,-1.698437632,0.324705123,166.96,0.902
484,16.133333333,-1.683351389,0.426638667,166.77,0.898
485,16.166666667,-1.664521067,0.550388774,166.01,0.878
486,16.200000000,-1.647834430,0.570803015,163.11,0.897
487,16.233333333,-1.626937945,0.646025015,164.30,0.911
488,16.266666667,-1.605711386,0.683755951,162.05,0.915
