idx,t_s,y_m,v_mps,det_h_px,det_conf
65,2.166666667,-1.933803817,0.000233320,142.33,0.642
66,2.200000000,-1.931604630,0.047847656,140.80,0.735
67,2.233333333,-1.930493567,0.053214375,142.22,0.705
68,2.266666667,-1.932065888,0.001058199,143.71,0.919
69,2.300000000,-1.932297188,-0.007634292,144.79,0.924
70,2.333333333,-1.930502910,0.026717217,144.50,0.930
71,2.366666667,-1.929056348,0.041641934,143.92,0.929
72,2.400000000,-1.925937015,0.080614055,143.36,0.907
73,2.433333333,-1.920997503,0.135879941,143.24,0.916
74,2.466666667,-1.919231685,0.104254796,145.88,0.910
75,2.500000000,-1.915547918,0.115494327,146.43,0.908
76,2.533333333,-1.910190254,0.151421478,145.65,0.905
77,2.566666667,-1.908257687,0.105376350,146.17,0.921
78,2.600000000,-1.905967585,0.081123456,146.69,0.917
79,2.633333333,-1.905385830,0.034985223,147.10,0.916
80,2.666666667,-1.905796219,-0.008896078,147.13,0.915
81,2.700000000,-1.909051560,-0.083941246,148.32,0.911
82,2.733333333,-1.914973166,-0.172274148,149.03,0.902
83,2.766666667,-1.916898569,-0.139237101,148.99,0.898
84,2.800000000,-1.916612930,-0.065765389,148.71,0.897
85,2.833333333,-1.914046303,0.026580299,148.35,0.907
86,2.866666667,-1.910596345,0.096611064,147.93,0.912
87,2.900000000,-1.907771383,0.119017469,147.16,0.937
88,2.933333333,-1.906096567,0.100983353,146.72,0.939
89,2.966666667,-1.906375821,0.045509926,145.80,0.936
90,3.000000000,-1.909389844,-0.042910954,145.88,0.935
91,3.033333333,-1.911241384,-0.071849016,144.59,0.921
92,3.066666667,-1.914700515,-0.112578038,144.41,0.917
93,3.100000000,-1.917915725,-0.125326459,143.94,0.914
94,3.133333333,-1.920443431,-0.112578968,144.38,0.914
95,3.166666667,-1.921725515,-0.075755860,144.27,0.933
96,3.200000000,-1.921913586,-0.030395732,144.19,0.932
97,3.233333333,-1.921408538,0.008901365,144.24,0.931
98,3.266666667,-1.920806273,0.030415644,144.30,0.931
99,3.300000000,-1.920507684,0.032316641,144.23,0.932
100,3.333333333,-1.920565060,0.021841785,144.22,0.932
101,3.366666667,-1.921249208,0.000401165,144.25,0.933
102,3.400000000,-1.921652721,-0.008506688,144.08,0.935
103,3.433333333,-1.922181662,-0.015771221,144.21,0.933
104,3.466666667,-1.922389282,-0.013124292,144.57,0.911
105,3.500000000,-1.922275037,-0.004428979,144.28,0.915
106,3.533333333,-1.922746452,-0.009861262,143.99,0.915
107,3.566666667,-1.922888411,-0.007031656,144.19,0.914
108,3.600000000,-1.923399321,-0.012128324,145.92,0.897
109,3.633333333,-1.924901390,-0.033891259,145.02,0.906
110,3.666666667,-1.924875151,-0.017427738,143.82,0.875
111,3.700000000,-1.925401728,-0.016538268,143.90,0.836
112,3.733333333,-1.929946938,-0.091941908,146.61,0.660
113,3.766666667,-1.935420778,-0.153688897,148.08,0.495
114,3.800000000,-1.938957392,-0.148125128,148.50,0.432
115,3.833333333,-1.939626201,-0.082958477,147.98,0.470
116,3.866666667,-1.938423606,-0.004523012,147.57,0.485
117,3.900000000,-1.935775304,0.067663972,146.97,0.670
118,3.933333333,-1.932710351,0.111745469,145.83,0.910
119,3.966666667,-1.930570567,0.111005973,145.44,0.913
120,4.000000000,-1.928969835,0.091175003,145.11,0.929
121,4.033333333,-1.930436026,0.015327360,145.59,0.808
122,4.066666667,-1.933750676,-0.066974190,145.90,0.673
123,4.100000000,-1.937409111,-0.118529031,146.76,0.495
124,4.133333333,-1.940441705,-0.129142034,146.42,0.931
125,4.166666667,-1.941878131,-0.096370211,146.15,0.932
126,4.200000000,-1.941883676,-0.043369205,145.80,0.931
127,4.233333333,-1.940522402,0.015910905,145.79,0.930
128,4.266666667,-1.938266621,0.065579867,145.76,0.929
129,4.300000000,-1.936398011,0.081977875,145.97,0.928
130,4.333333333,-1.935259655,0.070720188,146.21,0.928
131,4.366666667,-1.935148064,0.038768665,145.96,0.928
132,4.400000000,-1.935384466,0.010168406,146.13,0.927
133,4.433333333,-1.936074898,-0.015258696,145.90,0.927
134,4.466666667,-1.937127734,-0.035121157,146.06,0.927
135,4.500000000,-1.937657101,-0.033841663,146.07,0.927
136,4.533333333,-1.937545301,-0.017555044,146.24,0.927
137,4.566666667,-1.936676972,0.008538099,146.31,0.928
138,4.600000000,-1.935837198,0.023716175,146.53,0.927
139,4.633333333,-1.934734405,0.036102058,146.49,0.929
140,4.666666667,-1.933249774,0.048531736,146.32,0.930
141,4.700000000,-1.931950093,0.050073940,145.92,0.930
142,4.733333333,-1.930263524,0.055910713,145.58,0.929
143,4.766666667,-1.928789824,0.053569944,145.31,0.928
144,4.800000000,-1.927549536,0.046201360,145.22,0.928
145,4.833333333,-1.926391269,0.039408612,145.07,0.930
146,4.866666667,-1.925714819,0.026188375,145.08,0.930
147,4.900000000,-1.925207839,0.015612317,145.17,0.929
148,4.933333333,-1.924280058,0.018525540,144.79,0.929
149,4.966666667,-1.923488406,0.019166768,144.64,0.929
150,5.000000000,-1.923301837,0.008938973,144.69,0.927
151,5.033333333,-1.923165933,0.002519516,144.73,0.928
152,5.066666667,-1.922869537,0.002851091,144.63,0.928
153,5.100000000,-1.922766582,0.000549136,144.56,0.928
154,5.133333333,-1.922722512,-0.001139778,144.60,0.927
155,5.166666667,-1.922506157,0.001813540,144.49,0.927
156,5.200000000,-1.922433778,0.001405873,144.26,0.927
157,5.233333333,-1.923183654,-0.014177249,144.38,0.928
158,5.266666667,-1.923960775,-0.023654494,144.17,0.929
159,5.300000000,-1.925847112,-0.049001471,145.25,0.930
160,5.333333333,-1.927960879,-0.066698554,145.10,0.930
161,5.366666667,-1.932579191,-0.121694366,146.41,0.929
162,5.400000000,-1.936994687,-0.147007064,146.36,0.929
163,5.433333333,-1.941772226,-0.162839093,145.15,0.930
164,5.466666667,-1.947700827,-0.188152097,145.80,0.691
165,5.500000000,-1.951870465,-0.164732243,145.84,0.928
166,5.533333333,-1.957154076,-0.166933205,143.99,0.872
167,5.566666667,-1.963652918,-0.189265805,141.65,0.862
168,5.600000000,-1.970072655,-0.199378938,141.44,0.873
169,5.633333333,-1.975674042,-0.187305905,142.63,0.882
170,5.666666667,-1.982003685,-0.191584340,143.96,0.910
171,5.700000000,-1.989987343,-0.224522391,143.88,0.918
172,5.733333333,-1.999559824,-0.272985287,146.13,0.933
173,5.766666667,-2.006826064,-0.254940888,145.78,0.934
174,5.800000000,-2.013144281,-0.221217720,143.46,0.931
175,5.833333333,-2.020059395,-0.210392937,143.10,0.931
176,5.866666667,-2.026452729,-0.194867362,143.70,0.900
177,5.900000000,-2.031503803,-0.161600783,143.83,0.901
178,5.933333333,-2.036839638,-0.149378446,143.24,0.938
179,5.966666667,-2.042660279,-0.154932907,143.27,0.939
180,6.000000000,-2.047671218,-0.146140503,142.98,0.938
181,6.033333333,-2.053087487,-0.150509417,143.37,0.923
182,6.066666667,-2.059081983,-0.165867944,141.76,0.879
183,6.100000000,-2.066797306,-0.208376500,141.90,0.885
184,6.133333333,-2.072865840,-0.201770696,141.16,0.899
185,6.166666667,-2.079949994,-0.213956893,142.59,0.915
186,6.200000000,-2.090818381,-0.290926463,146.77,0.917
187,6.233333333,-2.098585592,-0.275384597,146.21,0.919
188,6.266666667,-2.105104900,-0.236091575,145.69,0.925
189,6.300000000,-2.108726930,-0.154844826,145.29,0.929
190,6.333333333,-2.114403680,-0.146402431,144.74,0.928
191,6.366666667,-2.122305899,-0.189256908,145.08,0.902
192,6.400000000,-2.129679977,-0.208869291,143.95,0.904
193,6.433333333,-2.136072647,-0.201970130,144.51,0.898
194,6.466666667,-2.139959742,-0.149345189,143.79,0.898
195,6.500000000,-2.143310236,-0.108014652,143.31,0.896
196,6.533333333,-2.149189046,-0.134931256,143.22,0.936
197,6.566666667,-2.154131976,-0.138092771,143.72,0.914
198,6.600000000,-2.160092213,-0.160831138,143.07,0.924
199,6.633333333,-2.164292907,-0.141805008,142.15,0.869
200,6.666666667,-2.169186672,-0.142847299,142.12,0.883
201,6.700000000,-2.173486240,-0.132890909,141.88,0.881
202,6.733333333,-2.177699725,-0.125817663,141.37,0.891
203,6.766666667,-2.181662083,-0.117868582,141.32,0.905
204,6.800000000,-2.186386519,-0.128744618,142.19,0.900
205,6.833333333,-2.190493480,-0.124752882,142.93,0.920
206,6.866666667,-2.195476355,-0.139131905,143.70,0.920
207,6.900000000,-2.202138512,-0.179678359,144.28,0.917
208,6.933333333,-2.207948892,-0.186605796,145.69,0.934
209,6.966666667,-2.211695016,-0.148392285,144.74,0.933
210,7.000000000,-2.217642979,-0.164939556,145.97,0.931
211,7.033333333,-2.223168768,-0.167401758,143.94,0.931
212,7.066666667,-2.228372816,-0.162151464,142.84,0.930
213,7.100000000,-2.233010958,-0.147793345,141.97,0.909
214,7.133333333,-2.238394090,-0.153423592,141.56,0.906
215,7.166666667,-2.243098958,-0.144845282,143.19,0.902
216,7.200000000,-2.247309969,-0.130750639,144.16,0.931
217,7.233333333,-2.252140708,-0.134976091,144.32,0.931
218,7.266666667,-2.255416285,-0.109534300,144.31,0.931
219,7.300000000,-2.260132948,-0.122604022,145.93,0.916
220,7.333333333,-2.264894586,-0.133337150,145.88,0.927
221,7.366666667,-2.270719183,-0.160354996,143.92,0.859
222,7.400000000,-2.275118102,-0.148934540,145.02,0.881
223,7.433333333,-2.278246044,-0.116181830,145.63,0.874
224,7.466666667,-2.282971201,-0.126574134,145.28,0.884
225,7.500000000,-2.289339911,-0.165532988,143.39,0.890
226,7.533333333,-2.296602290,-0.205772046,144.72,0.900
227,7.566666667,-2.299565802,-0.145786137,145.31,0.905
228,7.600000000,-2.303699533,-0.128473716,145.43,0.918
229,7.633333333,-2.304710402,-0.060431622,146.61,0.909
230,7.666666667,-2.306764929,-0.042263005,147.76,0.912
231,7.700000000,-2.310397858,-0.067423654,147.97,0.914
232,7.733333333,-2.316713951,-0.138201660,147.27,0.921
233,7.766666667,-2.323426259,-0.189077089,146.68,0.921
234,7.800000000,-2.328293437,-0.180504698,144.89,0.921
235,7.833333333,-2.335386004,-0.211704444,143.90,0.893
236,7.866666667,-2.340535276,-0.189818335,143.97,0.888
237,7.900000000,-2.345354984,-0.166304532,143.60,0.892
238,7.933333333,-2.350767252,-0.162164331,143.96,0.895
239,7.966666667,-2.357487395,-0.184986435,144.10,0.894
240,8.000000000,-2.365875094,-0.230515683,144.22,0.894
241,8.033333333,-2.374052300,-0.252087970,144.99,0.933
242,8.066666667,-2.381392593,-0.245042892,143.69,0.926
243,8.100000000,-2.387245149,-0.208683307,142.76,0.925
244,8.133333333,-2.391612827,-0.156982946,142.60,0.924
245,8.166666667,-2.394924584,-0.107614988,142.66,0.925
246,8.200000000,-2.398839562,-0.094217684,142.64,0.929
247,8.233333333,-2.403485570,-0.106364149,143.40,0.933
248,8.266666667,-2.409285390,-0.140428858,144.00,0.932
249,8.300000000,-2.412999381,-0.123643295,143.24,0.926
250,8.333333333,-2.416384545,-0.107125702,144.20,0.924
251,8.366666667,-2.421322448,-0.127623627,144.89,0.922
252,8.400000000,-2.424820121,-0.114086498,145.48,0.921
253,8.433333333,-2.426926293,-0.079613054,144.90,0.919
254,8.466666667,-2.427724769,-0.035458261,145.20,0.918
255,8.500000000,-2.427751375,0.002131587,145.05,0.921
256,8.533333333,-2.427976627,0.015429460,145.02,0.923
257,8.566666667,-2.424773084,0.082080857,143.94,0.922
258,8.600000000,-2.420538939,0.135616312,143.24,0.922
259,8.633333333,-2.415337171,0.177317770,144.10,0.928
260,8.666666667,-2.410878009,0.178621433,143.59,0.934
261,8.700000000,-2.402888958,0.237058341,142.22,0.933
262,8.733333333,-2.394763766,0.267565543,143.44,0.930
263,8.766666667,-2.387102568,0.268379202,142.01,0.930
264,8.800000000,-2.379665586,0.256870233,142.86,0.930
265,8.833333333,-2.369629812,0.293895783,144.78,0.925
266,8.866666667,-2.358557702,0.332281562,143.31,0.891
267,8.900000000,-2.342112350,0.451841668,144.70,0.898
268,8.933333333,-2.327713716,0.477483310,143.22,0.922
269,8.966666667,-2.314712586,0.454056276,147.08,0.925
270,9.000000000,-2.304473081,0.378149671,146.16,0.928
271,9.033333333,-2.294874148,0.316341105,146.46,0.913
272,9.066666667,-2.280408504,0.373711601,146.13,0.918
273,9.100000000,-2.263835500,0.452426672,144.80,0.902
274,9.133333333,-2.245265294,0.535996679,142.55,0.905
275,9.166666667,-2.225496715,0.602047185,140.25,0.908
276,9.200000000,-2.206797371,0.611036252,145.30,0.922
277,9.233333333,-2.183332437,0.695404055,139.24,0.915
278,9.266666667,-2.161577640,0.704351835,141.89,0.922
279,9.300000000,-2.137910381,0.734436917,143.52,0.892
280,9.333333333,-2.112967225,0.767822358,147.96,0.932
281,9.366666667,-2.079298011,0.944564704,143.11,0.916
282,9.400000000,-2.040657900,1.134456506,143.66,0.923
283,9.433333333,-1.997226825,1.319022568,142.80,0.935
284,9.466666667,-1.952605658,1.424911918,144.30,0.876
285,9.500000000,-1.909104558,1.436285810,142.41,0.931
286,9.533333333,-1.866018750,1.407713035,142.64,0.919
287,9.566666667,-1.836159649,1.121412711,146.06,0.923
288,9.600000000,-1.824857980,0.591493596,145.83,0.891
289,9.633333333,-1.828492885,0.010411504,146.29,0.888
290,9.666666667,-1.848585375,-0.597024166,145.16,0.911
291,9.700000000,-1.875844431,-1.018611486,144.10,0.923
292,9.733333333,-1.908366523,-1.276011616,145.09,0.930
293,9.766666667,-1.934224487,-1.211159527,143.25,0.895
294,9.800000000,-1.952196663,-0.945217289,144.70,0.906
295,9.833333333,-1.956345447,-0.478523113,145.11,0.900
296,9.866666667,-1.945737235,0.089677354,144.93,0.879
297,9.900000000,-1.930985862,0.479940581,144.43,0.926
298,9.933333333,-1.915348807,0.672344518,144.04,0.932
299,9.966666667,-1.903737722,0.646152763,145.33,0.928
300,10.000000000,-1.898854263,0.447559496,145.84,0.929
301,10.033333333,-1.901818012,0.146279774,146.32,0.927
302,10.066666667,-1.912654014,-0.190571114,145.85,0.494
303,10.100000000,-1.924677132,-0.397745239,143.85,0.685
304,10.133333333,-1.937716012,-0.506783767,146.10,0.921
305,10.166666667,-1.948121914,-0.485210002,147.15,0.912
306,10.200000000,-1.951624630,-0.310238795,146.02,0.911
307,10.233333333,-1.949069303,-0.072902274,146.69,0.914
308,10.266666667,-1.944047330,0.114762892,147.03,0.916
309,10.300000000,-1.934982209,0.286361235,144.49,0.922
310,10.333333333,-1.927498360,0.334111315,143.53,0.753
311,10.366666667,-1.922976613,0.278758726,143.38,0.787
312,10.400000000,-1.924116805,0.117346600,143.73,0.720
313,10.433333333,-1.926450033,-0.011018699,143.48,0.756
314,10.466666667,-1.931120115,-0.127124191,144.46,0.923
315,10.500000000,-1.937023946,-0.207492674,145.78,0.919
316,10.533333333,-1.941392570,-0.210143877,146.58,0.917
317,10.566666667,-1.942518752,-0.134391663,146.65,0.917
318,10.600000000,-1.939981224,-0.009621439,145.67,0.921
319,10.633333333,-1.934077849,0.129564069,144.31,0.927
320,10.666666667,-1.927941334,0.208705818,143.61,0.687
321,10.700000000,-1.923300620,0.212671447,143.88,0.661
322,10.733333333,-1.921506602,0.146135805,144.53,0.842
323,10.766666667,-1.920978162,0.072669592,144.58,0.561
324,10.800000000,-1.920796595,0.020366828,144.54,0.856
325,10.833333333,-1.921642013,-0.026546353,144.56,0.894
326,10.866666667,-1.923129221,-0.060452309,144.68,0.901
327,10.900000000,-1.924743276,-0.075612713,144.67,0.928
328,10.933333333,-1.925187977,-0.055221246,144.78,0.928
329,10.966666667,-1.925137964,-0.027988253,145.22,0.928
330,11.000000000,-1.925543418,-0.017967963,146.38,0.927
331,11.033333333,-1.924733462,0.010861310,146.07,0.927
332,11.066666667,-1.923261875,0.039561325,146.01,0.928
333,11.100000000,-1.920297992,0.082146310,145.37,0.928
334,11.133333333,-1.917573858,0.098936308,145.38,0.927
335,11.166666667,-1.916029073,0.081101536,145.12,0.926
336,11.200000000,-1.915177767,0.052724517,145.00,0.926
337,11.233333333,-1.915193378,0.017626538,144.81,0.927
338,11.266666667,-1.915349117,-0.005080547,144.73,0.927
339,11.300000000,-1.915572529,-0.016931460,144.70,0.928
340,11.333333333,-1.915442291,-0.013774919,144.42,0.928
341,11.366666667,-1.915463418,-0.011645018,144.46,0.929
342,11.400000000,-1.915680019,-0.012154945,144.47,0.929
343,11.433333333,-1.915450679,-0.002841030,143.84,0.932
344,11.466666667,-1.916554560,-0.021744706,143.94,0.917
345,11.500000000,-1.917943087,-0.038251688,143.52,0.916
346,11.533333333,-1.919699866,-0.053632933,143.61,0.932
347,11.566666667,-1.921133827,-0.054561714,143.68,0.931
348,11.600000000,-1.921463262,-0.031825894,143.95,0.912
349,11.633333333,-1.920486906,0.007881236,143.79,0.916
350,11.666666667,-1.919349374,0.033806590,143.88,0.917
351,11.700000000,-1.918126349,0.047648643,143.97,0.919
352,11.733333333,-1.917437386,0.041871033,144.57,0.920
353,11.766666667,-1.917488174,0.020967038,144.50,0.920
354,11.800000000,-1.917977170,-0.001588772,144.52,0.921
355,11.833333333,-1.918546856,-0.016292879,144.49,0.921
356,11.866666667,-1.919216603,-0.025240995,144.42,0.921
357,11.900000000,-1.919460452,-0.020365566,144.48,0.921
358,11.933333333,-1.919556063,-0.012685162,144.51,0.921
359,11.966666667,-1.919287055,-0.000240325,144.54,0.921
360,12.000000000,-1.918906677,0.009353246,144.71,0.921
361,12.033333333,-1.918514363,0.014488154,144.50,0.920
362,12.066666667,-1.918271084,0.013540017,144.39,0.919
363,12.100000000,-1.918085432,0.010766663,144.55,0.918
364,12.133333333,-1.917899242,0.008443949,144.51,0.917
365,12.166666667,-1.919690386,-0.030592585,144.09,0.933
366,12.200000000,-1.921569124,-0.055156259,144.15,0.933
367,12.233333333,-1.923430920,-0.066599058,145.01,0.933
368,12.266666667,-1.925053715,-0.065315957,144.89,0.932
369,12.300000000,-1.925332616,-0.036007074,144.17,0.933
370,12.333333333,-1.925251796,-0.009969642,144.01,0.934
371,12.366666667,-1.925480122,-0.001138009,144.27,0.932
372,12.400000000,-1.926261643,-0.008586314,144.76,0.931
373,12.433333333,-1.927095910,-0.016027749,145.05,0.930
374,12.466666667,-1.927935277,-0.021402038,145.26,0.930
375,12.500000000,-1.928549593,-0.020419200,145.28,0.930
376,12.533333333,-1.929108900,-0.018523223,145.38,0.930
377,12.566666667,-1.929729812,-0.018452076,145.55,0.930
378,12.600000000,-1.930228362,-0.016140373,145.67,0.930
379,12.633333333,-1.930501848,-0.010566229,145.59,0.930
380,12.666666667,-1.930962629,-0.011022967,145.67,0.930
381,12.700000000,-1.930672770,0.002396839,145.95,0.931
382,12.733333333,-1.930107895,0.015141977,146.13,0.930
383,12.766666667,-1.929441906,0.023390826,146.03,0.930
384,12.800000000,-1.928740658,0.027249958,145.88,0.930
385,12.833333333,-1.928509435,0.018941691,145.89,0.930
386,12.866666667,-1.928766423,0.003431495,145.99,0.929
387,12.900000000,-1.928877731,-0.003302849,145.81,0.930
388,12.933333333,-1.929387451,-0.014000938,145.87,0.929
389,12.966666667,-1.929549761,-0.012708602,145.90,0.931
390,13.000000000,-1.929315514,-0.003049471,145.76,0.932
391,13.033333333,-1.929077602,0.003551832,145.71,0.932
392,13.066666667,-1.928975678,0.004789875,145.66,0.932
393,13.100000000,-1.928869924,0.005099208,145.63,0.933
394,13.133333333,-1.929087447,-0.001249398,145.83,0.933
395,13.166666667,-1.929256075,-0.004350940,145.82,0.933
396,13.200000000,-1.929321112,-0.003988246,145.72,0.932
397,13.233333333,-1.929284401,-0.001490228,145.93,0.933
398,13.266666667,-1.929415476,-0.002975629,146.00,0.933
399,13.300000000,-1.929160127,0.003442556,145.92,0.933
400,13.333333333,-1.928990881,0.005663244,146.00,0.933
401,13.366666667,-1.929378925,-0.003946259,146.06,0.933
402,13.400000000,-1.929747042,-0.009605416,145.85,0.934
403,13.433333333,-1.930169385,-0.013570928,145.75,0.934
404,13.466666667,-1.930541857,-0.014309726,145.48,0.934
405,13.500000000,-1.930443187,-0.005127359,145.43,0.935
406,13.533333333,-1.929898213,0.009222948,145.13,0.935
407,13.566666667,-1.929291942,0.018528716,144.95,0.936
408,13.600000000,-1.928701690,0.022523954,144.73,0.937
409,13.633333333,-1.928448676,0.017066918,144.69,0.936
410,13.666666667,-1.928428543,0.008223051,144.64,0.936
411,13.700000000,-1.928559238,-0.000289780,144.58,0.936
412,13.733333333,-1.928994718,-0.010765981,144.54,0.935
413,13.766666667,-1.929672473,-0.020717006,144.77,0.934
414,13.800000000,-1.930099459,-0.020568544,144.72,0.934
415,13.833333333,-1.930308358,-0.014835763,144.68,0.935
416,13.866666667,-1.930444311,-0.009066175,144.63,0.935
417,13.900000000,-1.930324128,-0.000527280,144.67,0.935
418,13.933333333,-1.930048703,0.007233793,144.58,0.934
419,13.966666667,-1.929847307,0.009679631,144.71,0.935
420,14.000000000,-1.929709013,0.008911963,144.63,0.935
421,14.033333333,-1.929496619,0.009006964,144.72,0.935
422,14.066666667,-1.929276394,0.008676412,144.65,0.935
423,14.100000000,-1.928921862,0.010649370,144.53,0.935
424,14.133333333,-1.928833803,0.006534896,144.63,0.936
425,14.166666667,-1.928485986,0.008742205,144.42,0.937
426,14.200000000,-1.928199940,0.008945970,144.34,0.937
427,14.233333333,-1.928377342,0.000208196,144.33,0.913
428,14.266666667,-1.928080001,0.003985589,144.35,0.913
429,14.300000000,-1.928068386,0.001336025,144.28,0.913
430,14.333333333,-1.928159276,-0.002040788,144.29,0.913
431,14.366666667,-1.928163116,-0.002115562,144.29,0.913
432,14.400000000,-1.928532658,-0.008666706,144.39,0.912
433,14.433333333,-1.928482930,-0.004294592,144.39,0.912
434,14.466666667,-1.928428975,-0.001014759,144.38,0.912
435,14.500000000,-1.928381423,0.000925688,144.35,0.911
436,14.533333333,-1.928414491,0.000411425,144.38,0.911
437,14.566666667,-1.929020579,-0.010940816,144.61,0.908
438,14.600000000,-1.930089872,-0.026460677,145.48,0.825
439,14.633333333,-1.931304220,-0.037599091,145.85,0.791
440,14.666666667,-1.932208753,-0.036735766,145.90,0.730
441,14.700000000,-1.933981811,-0.050843423,146.70,0.547
442,14.733333333,-1.935994372,-0.062455587,146.51,0.903
443,14.766666667,-1.936932762,-0.047184480,146.41,0.416
444,14.800000000,-1.938148604,-0.041486588,146.36,0.597
445,14.833333333,-1.940504584,-0.059371701,146.21,0.806
446,14.866666667,-1.944680453,-0.104410270,146.64,0.905
447,14.900000000,-1.949109642,-0.134470713,146.48,0.930
448,14.933333333,-1.954859107,-0.173214884,145.08,0.929
449,14.966666667,-1.957520566,-0.132870506,143.76,0.785
450,15.000000000,-1.962680846,-0.150653595,142.84,0.893
451,15.033333333,-1.971515563,-0.229282473,141.97,0.923
452,15.066666667,-1.979742235,-0.261774921,143.31,0.935
453,15.100000000,-1.986798153,-0.251913418,144.19,0.909
454,15.133333333,-1.996107348,-0.281894725,145.00,0.935
455,15.166666667,-2.004974563,-0.287084882,144.29,0.936
456,15.200000000,-2.012773152,-0.265135763,144.22,0.935
457,15.233333333,-2.020607864,-0.249331645,142.38,0.936
458,15.266666667,-2.027569018,-0.222566595,143.06,0.922
459,15.300000000,-2.034164215,-0.200365879,143.35,0.927
460,15.333333333,-2.038724969,-0.150993450,143.58,0.923
461,15.366666667,-2.043198631,-0.123371370,144.26,0.918
462,15.400000000,-2.046011693,-0.081172776,144.25,0.911
463,15.433333333,-2.048344161,-0.052929914,143.58,0.921
464,15.466666667,-2.050587568,-0.041380436,143.76,0.925
465,15.500000000,-2.052688851,-0.038421776,143.04,0.927
466,15.533333333,-2.054230882,-0.031348939,142.74,0.448
467,15.566666667,-2.055739734,-0.030364109,142.55,0.790
468,15.600000000,-2.057871333,-0.044632907,142.45,0.879
469,15.633333333,-2.061358290,-0.080783198,143.11,0.842
470,15.666666667,-2.064390402,-0.093874334,142.69,0.897
471,15.700000000,-2.067585085,-0.102511161,142.30,0.884
472,15.733333333,-2.070716307,-0.104038983,142.77,0.889
473,15.766666667,-2.074074129,-0.107033725,142.60,0.898
474,15.800000000,-2.078057391,-0.119011382,143.58,0.908
475,15.833333333,-2.085204636,-0.184538876,145.54,0.921
476,15.866666667,-2.091199822,-0.199433485,147.06,0.916
477,15.900000000,-2.095824792,-0.176631731,148.32,0.914
478,15.933333333,-2.100013376,-0.150164266,147.40,0.914
479,15.966666667,-2.104933725,-0.146715287,147.90,0.932
480,16.000000000,-2.109230111,-0.133479634,147.63,0.930
481,16.033333333,-2.111425121,-0.086635139,147.23,0.932
482,16.066666667,-2.114703957,-0.081020867,146.58,0.931
483,16.100000000,-2.120307451,-0.125775625,144.71,0.927
484,16.133333333,-2.126479786,-0.165928721,144.47,0.926
485,16.166666667,-2.131496358,-0.166737492,145.52,0.910
486,16.200000000,-2.136806421,-0.169440822,144.69,0.919
487,16.233333333,-2.140413090,-0.136495257,144.36,0.915
488,16.266666667,-2.144476511,-0.124056230,143.68,0.923
489,16.300000000,-2.147470420,-0.097575082,143.35,0.913
490,16.333333333,-2.153260157,-0.136463870,144.33,0.926
491,16.366666667,-2.159329992,-0.167393946,143.84,0.553
492,16.400000000,-2.166600785,-0.207525820,144.37,0.936
