idx,t_s,y_m,v_mps,det_h_px,det_conf
266,8.866666667,-1.888262070,-0.090416244,147.83,0.944
267,8.900000000,-1.892120384,-0.117431861,146.96,0.943
268,8.933333333,-1.898632364,-0.179936563,147.58,0.941
269,8.966666667,-1.903568292,-0.182528040,145.63,0.941
270,9.000000000,-1.912835196,-0.258776852,143.33,0.944
271,9.033333333,-1.924819148,-0.349728585,143.82,0.904
272,9.066666667,-1.937087288,-0.399713127,146.20,0.900
273,9.100000000,-1.949671992,-0.422859615,146.86,0.933
274,9.133333333,-1.959535114,-0.373272568,144.69,0.933
275,9.166666667,-1.973130000,-0.405192371,144.41,0.938
276,9.200000000,-1.985732339,-0.401930958,146.00,0.910
277,9.233333333,-1.995563119,-0.343270339,144.03,0.948
278,9.266666667,-2.003429351,-0.269014437,142.85,0.941
279,9.300000000,-2.013986099,-0.278482736,141.83,0.943
280,9.333333333,-2.028036997,-0.356565753,142.71,0.930
281,9.366666667,-2.039224809,-0.351970517,144.12,0.922
282,9.400000000,-2.050282796,-0.344117269,147.12,0.933
283,9.433333333,-2.057333431,-0.262220881,147.10,0.941
284,9.466666667,-2.062918614,-0.186031622,146.17,0.939
285,9.500000000,-2.067856979,-0.134393051,145.92,0.893
286,9.533333333,-2.073687743,-0.129768845,145.95,0.901
287,9.566666667,-2.079690241,-0.139810495,145.16,0.915
288,9.600000000,-2.086112089,-0.160442588,146.14,0.911
289,9.633333333,-2.091073595,-0.148910899,145.64,0.943
290,9.666666667,-2.095707121,-0.137287816,145.17,0.942
291,9.700000000,-2.100154045,-0.128648573,144.66,0.941
292,9.733333333,-2.106143853,-0.154707046,144.66,0.942
293,9.766666667,-2.110549073,-0.141937809,144.41,0.939
294,9.800000000,-2.116194778,-0.157455482,143.53,0.936
295,9.833333333,-2.120130889,-0.134782943,141.57,0.917
296,9.866666667,-2.126288010,-0.162816881,141.81,0.916
297,9.900000000,-2.133701019,-0.204057064,142.89,0.926
298,9.933333333,-2.139068273,-0.188371167,143.48,0.926
299,9.966666667,-2.145220444,-0.190419817,144.75,0.694
300,10.000000000,-2.150848440,-0.180309582,144.81,0.924
301,10.033333333,-2.154271234,-0.131602372,144.83,0.926
302,10.066666667,-2.157100839,-0.091797240,144.22,0.932
303,10.100000000,-2.160081550,-0.074608068,144.77,0.809
304,10.133333333,-2.163203512,-0.072155169,145.03,0.900
305,10.166666667,-2.167043954,-0.088855720,144.69,0.831
306,10.200000000,-2.170212964,-0.089230639,143.40,0.891
307,10.233333333,-2.173197276,-0.087074383,143.96,0.881
308,10.266666667,-2.179043065,-0.140643425,144.22,0.901
309,10.300000000,-2.183351132,-0.143600596,143.64,0.907
310,10.333333333,-2.186664962,-0.123342256,144.16,0.928
311,10.366666667,-2.188847353,-0.087699333,143.88,0.930
312,10.400000000,-2.190203526,-0.050946285,143.89,0.937
313,10.433333333,-2.192358823,-0.046773595,144.02,0.913
314,10.466666667,-2.195896591,-0.074501028,145.36,0.912
315,10.500000000,-2.200190904,-0.108090612,146.82,0.912
316,10.533333333,-2.204951380,-0.136778309,147.47,0.941
317,10.566666667,-2.208264199,-0.124068610,147.02,0.937
318,10.600000000,-2.210551165,-0.093812784,146.38,0.935
319,10.633333333,-2.213039558,-0.078422708,146.63,0.934
320,10.666666667,-2.215655760,-0.072870130,146.39,0.934
321,10.700000000,-2.217905459,-0.064451805,145.72,0.934
322,10.733333333,-2.220247759,-0.062856387,145.01,0.934
323,10.766666667,-2.222042238,-0.053223568,145.11,0.933
324,10.800000000,-2.223733702,-0.046878362,145.28,0.933
325,10.833333333,-2.226368137,-0.062494925,144.02,0.911
326,10.866666667,-2.230109818,-0.094035886,143.31,0.913
327,10.900000000,-2.233423334,-0.104355016,143.75,0.911
328,10.933333333,-2.236684717,-0.107227929,144.56,0.910
329,10.966666667,-2.239513512,-0.098534570,145.03,0.925
330,11.000000000,-2.241826325,-0.081988008,144.91,0.922
331,11.033333333,-2.244235557,-0.073545930,145.52,0.919
332,11.066666667,-2.246452073,-0.065690414,144.73,0.919
333,11.100000000,-2.247163948,-0.033721303,144.45,0.526
334,11.133333333,-2.251636472,-0.087359733,145.46,0.909
335,11.166666667,-2.254325920,-0.088110719,146.92,0.907
336,11.200000000,-2.257317294,-0.092696064,146.10,0.910
337,11.233333333,-2.257267522,-0.036770900,145.67,0.928
338,11.266666667,-2.258559465,-0.028301510,145.35,0.931
339,11.300000000,-2.261273628,-0.053289796,144.38,0.936
340,11.333333333,-2.264885872,-0.087575706,143.50,0.909
341,11.366666667,-2.268751738,-0.112582686,143.19,0.907
342,11.400000000,-2.273302906,-0.137942934,143.32,0.898
343,11.433333333,-2.277173617,-0.136697466,143.04,0.896
344,11.466666667,-2.282045133,-0.150947304,142.99,0.890
345,11.500000000,-2.286442310,-0.147712209,142.92,0.893
346,11.533333333,-2.290466984,-0.136016514,143.51,0.897
347,11.566666667,-2.294226845,-0.122490803,143.57,0.896
348,11.600000000,-2.296750137,-0.090844608,144.49,0.893
349,11.633333333,-2.302021317,-0.124937267,144.00,0.898
350,11.666666667,-2.308850597,-0.176976489,143.46,0.897
351,11.700000000,-2.314540313,-0.185387081,142.98,0.890
352,11.733333333,-2.321976994,-0.219439769,143.46,0.889
353,11.766666667,-2.330321582,-0.253304847,141.29,0.904
354,11.800000000,-2.336309422,-0.224051212,141.31,0.901
355,11.833333333,-2.340571782,-0.168890878,143.66,0.897
356,11.866666667,-2.344185000,-0.122598073,143.90,0.906
357,11.900000000,-2.348873564,-0.118389305,144.15,0.908
358,11.933333333,-2.353092364,-0.111955290,143.82,0.911
359,11.966666667,-2.357651623,-0.118273211,143.81,0.909
360,12.000000000,-2.361258242,-0.106902264,143.33,0.909
361,12.033333333,-2.364800041,-0.100599756,143.20,0.913
362,12.066666667,-2.367544017,-0.083683587,143.01,0.918
363,12.100000000,-2.373020163,-0.127125553,142.71,0.918
364,12.133333333,-2.377947249,-0.144503546,143.21,0.913
365,12.166666667,-2.383119654,-0.157950613,143.11,0.912
366,12.200000000,-2.385852136,-0.117583317,140.50,0.681
367,12.233333333,-2.390971933,-0.136705747,143.77,0.822
368,12.266666667,-2.396933537,-0.164943091,145.04,0.865
369,12.300000000,-2.402333805,-0.170339345,144.20,0.873
370,12.333333333,-2.412095298,-0.253661262,146.68,0.915
371,12.366666667,-2.420261446,-0.270371354,146.57,0.901
372,12.400000000,-2.429908275,-0.301161245,149.49,0.848
373,12.433333333,-2.439596297,-0.314050529,151.51,0.869
374,12.466666667,-2.447414913,-0.280110544,151.00,0.881
375,12.500000000,-2.457373795,-0.295604025,150.43,0.892
376,12.533333333,-2.462881691,-0.219359193,149.85,0.893
377,12.566666667,-2.468210221,-0.169454293,150.28,0.895
378,12.600000000,-2.472563227,-0.125695299,149.85,0.903
379,12.633333333,-2.477941720,-0.125524001,149.56,0.917
380,12.666666667,-2.481052141,-0.089681697,148.12,0.927
381,12.700000000,-2.483455986,-0.060230626,147.95,0.926
382,12.733333333,-2.485816767,-0.047959520,147.54,0.927
383,12.766666667,-2.489631854,-0.074234083,148.54,0.925
384,12.800000000,-2.491476571,-0.057297329,148.71,0.856
385,12.833333333,-2.494325142,-0.067940212,149.24,0.905
386,12.866666667,-2.497041770,-0.073916591,148.88,0.899
387,12.900000000,-2.499353766,-0.070576523,148.38,0.899
388,12.933333333,-2.501467000,-0.065010631,148.35,0.901
389,12.966666667,-2.502196967,-0.035929933,148.12,0.903
390,13.000000000,-2.502713081,-0.015458891,148.10,0.905
391,13.033333333,-2.502847203,0.001361081,147.73,0.907
392,13.066666667,-2.503143178,0.005123214,147.69,0.908
393,13.100000000,-2.502076937,0.029859456,147.69,0.904
394,13.133333333,-2.498575194,0.087927144,148.42,0.903
395,13.166666667,-2.493190288,0.154167831,148.63,0.879
396,13.200000000,-2.486770105,0.206279521,148.37,0.925
397,13.233333333,-2.478413326,0.264621475,148.70,0.918
398,13.266666667,-2.466935657,0.348225689,149.59,0.882
399,13.300000000,-2.459515492,0.309971061,153.42,0.882
400,13.333333333,-2.442889243,0.448710782,154.80,0.861
401,13.366666667,-2.416339828,0.711327311,146.54,0.917
402,13.400000000,-2.388295399,0.879697650,144.99,0.765
403,13.433333333,-2.363723946,0.885416402,143.57,0.917
404,13.466666667,-2.342025846,0.804344509,144.02,0.902
405,13.500000000,-2.320415931,0.734188561,142.03,0.899
406,13.533333333,-2.298779914,0.684717187,142.98,0.898
407,13.566666667,-2.282605576,0.551186090,143.28,0.867
408,13.600000000,-2.267556215,0.454181047,145.16,0.796
409,13.633333333,-2.254383053,0.372668975,146.40,0.907
410,13.666666667,-2.229294129,0.564155895,141.65,0.913
411,13.700000000,-2.208655354,0.607289491,147.33,0.928
412,13.733333333,-2.187238276,0.644595297,146.81,0.923
413,13.766666667,-2.166263414,0.653323588,145.54,0.923
414,13.800000000,-2.141121561,0.731410702,143.39,0.907
415,13.833333333,-2.111991903,0.847964810,143.42,0.896
416,13.866666667,-2.080351105,0.955261812,146.21,0.907
417,13.900000000,-2.047067350,1.035458228,144.79,0.912
418,13.933333333,-2.011337306,1.111990774,144.87,0.913
419,13.966666667,-1.967197813,1.298907590,144.18,0.865
420,14.000000000,-1.922967801,1.393326293,144.84,0.902
421,14.033333333,-1.872074889,1.550388779,145.75,0.905
422,14.066666667,-1.831600533,1.422434749,146.32,0.915
423,14.100000000,-1.801856235,1.118231234,147.51,0.926
424,14.133333333,-1.788448392,0.621846208,147.64,0.925
425,14.166666667,-1.790080943,0.061051868,147.45,0.927
426,14.200000000,-1.804854866,-0.472304388,147.78,0.924
427,14.233333333,-1.831994014,-0.950497307,147.73,0.917
428,14.266666667,-1.861662865,-1.195591044,148.48,0.930
429,14.300000000,-1.887579674,-1.178987782,146.85,0.942
430,14.333333333,-1.904235739,-0.916426278,146.95,0.938
431,14.366666667,-1.912272092,-0.547565478,148.61,0.932
432,14.400000000,-1.909736816,-0.113829127,149.21,0.936
433,14.433333333,-1.897549962,0.309803555,148.82,0.941
434,14.466666667,-1.881349587,0.595494351,147.20,0.946
435,14.500000000,-1.870380379,0.608896126,147.78,0.943
436,14.533333333,-1.864240352,0.468339323,148.61,0.940
437,14.566666667,-1.863776998,0.238676840,148.45,0.940
438,14.600000000,-1.868892906,-0.019161392,147.15,0.942
439,14.633333333,-1.876588491,-0.215554492,146.51,0.943
440,14.666666667,-1.887081427,-0.363610461,147.69,0.944
441,14.700000000,-1.895080882,-0.376239204,148.34,0.941
442,14.733333333,-1.898346765,-0.265629355,147.20,0.942
443,14.766666667,-1.897793990,-0.108266091,147.50,0.942
444,14.800000000,-1.894965897,0.033357695,147.83,0.941
445,14.833333333,-1.889175362,0.166021687,146.78,0.942
446,14.866666667,-1.883897929,0.220086927,146.65,0.943
447,14.900000000,-1.880699174,0.193893396,147.03,0.941
448,14.933333333,-1.880205603,0.111023983,147.04,0.941
449,14.966666667,-1.882613536,-0.001805063,147.00,0.941
450,15.000000000,-1.885961837,-0.086497009,147.31,0.942
451,15.033333333,-1.889383440,-0.130384581,146.50,0.940
452,15.066666667,-1.892386884,-0.137562312,147.09,0.938
453,15.100000000,-1.892911941,-0.084656174,146.83,0.938
454,15.133333333,-1.892520092,-0.028823099,147.02,0.938
455,15.166666667,-1.890020615,0.045268815,146.87,0.940
456,15.200000000,-1.885912099,0.116344606,146.55,0.943
457,15.233333333,-1.882634977,0.135344131,146.55,0.942
458,15.266666667,-1.879814495,0.128273422,146.06,0.942
459,15.300000000,-1.878646823,0.085043910,145.80,0.942
460,15.333333333,-1.878327326,0.038800228,145.45,0.942
461,15.366666667,-1.879355989,-0.014180056,145.91,0.942
462,15.400000000,-1.880604325,-0.046499136,146.08,0.943
463,15.433333333,-1.881421464,-0.051713274,146.15,0.944
464,15.466666667,-1.882079405,-0.045750037,146.27,0.944
465,15.500000000,-1.881470343,-0.013836908,146.16,0.944
466,15.533333333,-1.880778084,0.009082058,146.21,0.945
467,15.566666667,-1.879467275,0.033847189,145.69,0.945
468,15.600000000,-1.878033055,0.048885700,145.18,0.945
469,15.633333333,-1.877730050,0.033393140,145.19,0.945
470,15.666666667,-1.878248079,0.005779307,145.39,0.946
471,15.700000000,-1.879050805,-0.016789968,145.57,0.946
472,15.733333333,-1.879741837,-0.026714192,145.77,0.946
473,15.766666667,-1.880504323,-0.031532904,145.71,0.946
474,15.800000000,-1.881075992,-0.028467351,145.63,0.946
475,15.833333333,-1.881250027,-0.017265498,145.79,0.946
476,15.866666667,-1.880739173,0.003328013,145.64,0.946
477,15.900000000,-1.879609189,0.027075060,145.40,0.946
478,15.933333333,-1.878944877,0.030767464,145.62,0.946
479,15.966666667,-1.878545486,0.025339939,146.02,0.946
480,16.000000000,-1.878315997,0.016929833,146.05,0.946
481,16.033333333,-1.878564192,0.001959939,146.11,0.947
482,16.066666667,-1.879062263,-0.011653955,146.07,0.947
483,16.100000000,-1.879492794,-0.017416746,146.14,0.947
484,16.133333333,-1.879752799,-0.016003105,146.10,0.948
485,16.166666667,-1.879783798,-0.009382226,146.15,0.948
486,16.200000000,-1.879756147,-0.003489377,146.16,0.948
487,16.233333333,-1.879152083,0.011029082,145.99,0.947
488,16.266666667,-1.878543809,0.019327942,146.01,0.946
489,16.300000000,-1.878614548,0.010170853,146.55,0.946
490,16.333333333,-1.878331343,0.010125299,146.82,0.946
