idx,t_s,y_m,v_mps,det_h_px,det_conf
200,6.666666667,-1.798327636,-0.016396314,146.08,0.936
201,6.700000000,-1.798388500,-0.008520206,146.16,0.935
202,6.733333333,-1.798166212,0.001856470,146.20,0.936
203,6.766666667,-1.797770583,0.010956723,146.30,0.935
204,6.800000000,-1.797631951,0.010548807,146.29,0.936
205,6.833333333,-1.797518916,0.008604969,146.47,0.936
206,6.866666667,-1.797513797,0.004617854,146.39,0.936
207,6.900000000,-1.797571321,0.000676877,146.38,0.936
208,6.933333333,-1.797731138,-0.003582720,146.35,0.935
209,6.966666667,-1.796929561,0.012352514,145.98,0.922
210,7.000000000,-1.797498325,-0.003754760,146.42,0.935
211,7.033333333,-1.797533636,-0.003868986,146.40,0.936
212,7.066666667,-1.797074995,0.005972872,146.38,0.936
213,7.100000000,-1.795362039,0.035847397,146.06,0.922
214,7.133333333,-1.793965365,0.046969052,146.27,0.923
215,7.166666667,-1.793276955,0.037791281,146.36,0.924
216,7.200000000,-1.793050656,0.021347294,146.41,0.924
217,7.233333333,-1.793993213,-0.011353442,146.87,0.931
218,7.266666667,-1.794675817,-0.025140195,146.84,0.931
219,7.300000000,-1.795046298,-0.024782094,146.87,0.930
220,7.333333333,-1.795122092,-0.016329879,146.93,0.930
221,7.366666667,-1.795027178,-0.006347008,146.96,0.930
222,7.400000000,-1.794890772,0.000946065,146.95,0.930
223,7.433333333,-1.794786396,0.004386626,146.97,0.930
224,7.466666667,-1.794698401,0.005441817,146.95,0.930
225,7.500000000,-1.794978999,-0.001587315,146.67,0.930
226,7.533333333,-1.795253629,-0.006128199,146.45,0.930
227,7.566666667,-1.795997959,-0.017556708,146.14,0.930
228,7.600000000,-1.796448595,-0.018313896,145.88,0.930
229,7.633333333,-1.796984944,-0.019337503,145.78,0.929
230,7.666666667,-1.797536422,-0.019459063,145.68,0.929
231,7.700000000,-1.797779445,-0.013106394,145.61,0.929
232,7.733333333,-1.798005228,-0.008645630,145.49,0.929
233,7.766666667,-1.798103954,-0.003779381,145.55,0.929
234,7.800000000,-1.798198746,-0.001259760,145.67,0.929
235,7.833333333,-1.798634803,-0.006843449,145.51,0.929
236,7.866666667,-1.799176416,-0.012696870,145.17,0.929
237,7.900000000,-1.800098452,-0.023339506,145.18,0.929
238,7.933333333,-1.800977904,-0.028385311,145.42,0.929
239,7.966666667,-1.801710433,-0.027577633,145.37,0.928
240,8.000000000,-1.802375952,-0.024819829,145.32,0.929
241,8.033333333,-1.802774891,-0.017522913,145.29,0.928
242,8.066666667,-1.802788044,-0.005703990,145.24,0.928
243,8.100000000,-1.802801261,0.000893556,145.28,0.928
244,8.133333333,-1.802877378,0.002543520,145.32,0.928
245,8.166666667,-1.803165191,-0.001642651,145.16,0.928
246,8.200000000,-1.803356975,-0.003179284,145.29,0.928
247,8.233333333,-1.803585074,-0.005097749,145.34,0.928
248,8.266666667,-1.803997421,-0.009827251,145.35,0.928
249,8.300000000,-1.804385623,-0.012094505,145.24,0.928
250,8.333333333,-1.804684248,-0.011375755,145.38,0.928
251,8.366666667,-1.804875544,-0.008529769,145.13,0.928
252,8.400000000,-1.804868496,-0.002891055,145.13,0.928
253,8.433333333,-1.804401712,0.009061042,145.30,0.928
254,8.466666667,-1.803874479,0.016792153,145.30,0.928
255,8.500000000,-1.803313372,0.020865842,145.51,0.928
256,8.533333333,-1.802545853,0.025878352,145.89,0.928
257,8.566666667,-1.802688935,0.010449562,145.76,0.928
258,8.600000000,-1.802939185,-0.001741305,145.79,0.928
259,8.633333333,-1.803698157,-0.018222093,145.69,0.928
260,8.666666667,-1.804474429,-0.027183579,145.37,0.928
261,8.700000000,-1.805281869,-0.031203573,145.20,0.930
262,8.733333333,-1.805616146,-0.022758994,145.12,0.930
263,8.766666667,-1.807301681,-0.041814003,145.31,0.932
264,8.800000000,-1.810584879,-0.082693082,145.55,0.933
265,8.833333333,-1.814493151,-0.116824628,144.80,0.933
266,8.866666667,-1.818246622,-0.129994677,145.50,0.891
267,8.900000000,-1.823674482,-0.164373167,146.42,0.931
268,8.933333333,-1.829705901,-0.191605743,146.34,0.930
269,8.966666667,-1.833987939,-0.169194291,145.75,0.846
270,9.000000000,-1.837438753,-0.134880012,144.94,0.903
271,9.033333333,-1.839953692,-0.094865135,144.73,0.912
272,9.066666667,-1.843973749,-0.100690537,143.37,0.494
273,9.100000000,-1.849934532,-0.144063837,144.17,0.882
274,9.133333333,-1.855444137,-0.162783653,144.58,0.886
275,9.166666667,-1.858980871,-0.134767941,144.24,0.894
276,9.200000000,-1.863685632,-0.138013991,145.38,0.906
277,9.233333333,-1.867801034,-0.129016805,146.11,0.912
278,9.266666667,-1.872006277,-0.125391435,146.52,0.921
279,9.300000000,-1.877288738,-0.144206392,147.14,0.882
280,9.333333333,-1.882763752,-0.159505706,147.67,0.795
281,9.366666667,-1.885179668,-0.109796101,146.31,0.746
282,9.400000000,-1.889152836,-0.108504818,146.57,0.877
283,9.433333333,-1.892896436,-0.105681662,145.93,0.920
284,9.466666667,-1.898002132,-0.131421760,146.04,0.923
285,9.500000000,-1.903111383,-0.147882450,145.32,0.938
286,9.533333333,-1.908919105,-0.169879698,144.09,0.938
287,9.566666667,-1.915768694,-0.200758783,144.96,0.937
288,9.600000000,-1.921172574,-0.188854457,143.82,0.928
289,9.633333333,-1.925361605,-0.154995899,143.71,0.920
290,9.666666667,-1.930215826,-0.145864435,144.32,0.918
291,9.700000000,-1.933622363,-0.114166366,144.25,0.920
292,9.733333333,-1.936807677,-0.092737224,145.22,0.913
293,9.766666667,-1.940107178,-0.085402964,144.82,0.909
294,9.800000000,-1.942987423,-0.076733089,144.20,0.907
295,9.833333333,-1.946743145,-0.091136385,143.89,0.906
296,9.866666667,-1.950241476,-0.097303237,143.31,0.902
297,9.900000000,-1.953288288,-0.093178936,143.24,0.895
298,9.933333333,-1.956613731,-0.096159005,143.34,0.907
299,9.966666667,-1.960402425,-0.107029901,143.88,0.907
300,10.000000000,-1.963717078,-0.104485017,144.16,0.910
301,10.033333333,-1.966469128,-0.091654038,144.22,0.913
302,10.066666667,-1.969136533,-0.082229262,143.62,0.919
303,10.100000000,-1.971144218,-0.064898290,143.64,0.920
304,10.133333333,-1.972378399,-0.041218751,143.89,0.921
305,10.166666667,-1.974741235,-0.050613360,144.24,0.918
306,10.200000000,-1.976870509,-0.054630076,144.72,0.942
307,10.233333333,-1.978842419,-0.055375714,145.18,0.892
308,10.266666667,-1.980096023,-0.042897466,145.34,0.858
309,10.300000000,-1.981569017,-0.040140706,145.71,0.802
310,10.333333333,-1.983074185,-0.040259527,145.58,0.759
311,10.366666667,-1.984969080,-0.048654550,145.50,0.672
312,10.400000000,-1.986245486,-0.042527525,145.68,0.948
313,10.433333333,-1.988419526,-0.055781086,145.01,0.947
314,10.466666667,-1.989950800,-0.051722148,144.75,0.918
315,10.500000000,-1.993271748,-0.082501567,143.85,0.916
316,10.533333333,-1.998047628,-0.127845484,144.30,0.916
317,10.566666667,-2.002900006,-0.153627541,143.39,0.915
318,10.600000000,-2.008179972,-0.172206486,142.68,0.911
319,10.633333333,-2.014823359,-0.203955308,143.35,0.926
320,10.666666667,-2.020031511,-0.190794283,144.72,0.925
321,10.700000000,-2.023340387,-0.141856905,143.07,0.925
322,10.733333333,-2.027247415,-0.121750458,143.09,0.906
323,10.766666667,-2.034354625,-0.171912651,145.79,0.902
324,10.800000000,-2.041050671,-0.195872987,146.12,0.898
325,10.833333333,-2.046856525,-0.191279794,145.63,0.895
326,10.866666667,-2.051238125,-0.158805211,144.40,0.867
327,10.900000000,-2.055844711,-0.142392061,143.80,0.876
328,10.933333333,-2.062011355,-0.163350599,145.10,0.897
329,10.966666667,-2.066182707,-0.139762081,144.33,0.905
330,11.000000000,-2.071388388,-0.145345912,146.71,0.630
331,11.033333333,-2.075105463,-0.121973977,145.33,0.940
332,11.066666667,-2.078392403,-0.100801142,145.09,0.625
333,11.100000000,-2.082034582,-0.097148291,145.57,0.842
334,11.133333333,-2.087088246,-0.124522871,145.73,0.926
335,11.166666667,-2.091688536,-0.134172370,145.19,0.926
336,11.200000000,-2.095349448,-0.121702958,144.84,0.928
337,11.233333333,-2.099026230,-0.113795435,143.81,0.930
338,11.266666667,-2.103408134,-0.122722067,144.25,0.931
339,11.300000000,-2.109388240,-0.158856371,143.30,0.932
340,11.333333333,-2.115578754,-0.183864996,143.64,0.906
341,11.366666667,-2.120361381,-0.169350171,142.99,0.932
342,11.400000000,-2.128131313,-0.213876296,144.97,0.932
343,11.433333333,-2.134653345,-0.214990949,147.87,0.902
344,11.466666667,-2.139332736,-0.176843039,147.40,0.560
345,11.500000000,-2.144470846,-0.160379359,146.82,0.922
346,11.533333333,-2.152509316,-0.206245868,145.38,0.877
347,11.566666667,-2.160246772,-0.229003521,146.53,0.881
348,11.600000000,-2.166879794,-0.219421214,148.19,0.904
349,11.633333333,-2.172068387,-0.183564277,148.40,0.898
350,11.666666667,-2.175422596,-0.126525085,148.30,0.900
351,11.700000000,-2.178171915,-0.083189427,148.68,0.909
352,11.733333333,-2.180590838,-0.056472442,148.55,0.896
353,11.766666667,-2.182423676,-0.036054690,148.98,0.897
354,11.800000000,-2.188635235,-0.113009458,147.96,0.914
355,11.833333333,-2.194917693,-0.165011756,146.40,0.913
356,11.866666667,-2.201461571,-0.199007691,146.93,0.914
357,11.900000000,-2.209035461,-0.233893337,147.02,0.881
358,11.933333333,-2.215406644,-0.226197964,147.00,0.889
359,11.966666667,-2.220357919,-0.188784887,144.59,0.886
360,12.000000000,-2.222944044,-0.118532140,144.84,0.887
361,12.033333333,-2.226346363,-0.092873810,145.56,0.592
362,12.066666667,-2.228619663,-0.061319348,145.93,0.904
363,12.100000000,-2.229180207,-0.015504026,145.71,0.910
364,12.133333333,-2.229066588,0.018473344,145.71,0.914
365,12.166666667,-2.228593126,0.038224900,145.60,0.915
366,12.200000000,-2.228216315,0.040895006,145.57,0.914
367,12.233333333,-2.227486927,0.042938004,145.22,0.913
368,12.266666667,-2.226352823,0.047366805,145.47,0.912
369,12.300000000,-2.224496538,0.060447430,145.64,0.810
370,12.333333333,-2.218088623,0.151682973,146.54,0.899
371,12.366666667,-2.209875906,0.236654040,145.55,0.890
372,12.400000000,-2.202374357,0.265004265,143.89,0.887
373,12.433333333,-2.192516750,0.314910206,149.10,0.916
374,12.466666667,-2.181215257,0.361809706,148.07,0.900
375,12.500000000,-2.173648875,0.308683978,148.90,0.903
376,12.533333333,-2.167445725,0.241771719,148.82,0.901
377,12.566666667,-2.159317454,0.235719467,147.20,0.851
378,12.600000000,-2.143749981,0.375124255,147.33,0.923
379,12.633333333,-2.128619529,0.450507627,145.91,0.890
380,12.666666667,-2.111126740,0.531206278,144.28,0.930
381,12.700000000,-2.091652198,0.605252697,144.87,0.927
382,12.733333333,-2.072516570,0.629411178,146.49,0.898
383,12.766666667,-2.051759529,0.660408606,149.51,0.807
384,12.800000000,-2.022697729,0.824459129,144.97,0.924
385,12.833333333,-1.986671107,1.042493039,143.82,0.920
386,12.866666667,-1.949676737,1.170679530,142.08,0.853
387,12.900000000,-1.910829036,1.253771134,142.06,0.925
388,12.933333333,-1.872292849,1.269325028,146.49,0.919
389,12.966666667,-1.828234375,1.358533182,147.54,0.905
390,13.000000000,-1.786168122,1.355421152,147.41,0.927
391,13.033333333,-1.746968762,1.281215954,145.35,0.895
392,13.066666667,-1.722464340,0.947718721,145.96,0.906
393,13.100000000,-1.713520513,0.454901524,145.61,0.912
394,13.133333333,-1.719221774,-0.090189799,145.76,0.909
395,13.166666667,-1.738699862,-0.622398553,147.90,0.796
396,13.200000000,-1.766560815,-1.022990129,146.88,0.878
397,13.233333333,-1.792436378,-1.136232157,147.29,0.912
398,13.266666667,-1.812167281,-1.001734632,144.79,0.937
399,13.300000000,-1.825722794,-0.740537605,145.64,0.918
400,13.333333333,-1.827483414,-0.328746307,145.75,0.917
401,13.366666667,-1.818512171,0.122094675,145.35,0.942
402,13.400000000,-1.803662437,0.473919373,145.63,0.941
403,13.433333333,-1.789824529,0.614201333,146.51,0.917
404,13.466666667,-1.780670197,0.551953628,148.09,0.908
405,13.500000000,-1.777607966,0.352528402,148.84,0.905
406,13.533333333,-1.779991995,0.104265387,148.72,0.906
407,13.566666667,-1.788354990,-0.160128876,147.72,0.862
408,13.600000000,-1.798484574,-0.335579994,147.01,0.625
409,13.633333333,-1.808187061,-0.403524395,147.08,0.907
410,13.666666667,-1.813686918,-0.333628199,146.48,0.908
411,13.700000000,-1.814263993,-0.174298344,146.69,0.907
412,13.733333333,-1.808344617,0.054424348,146.13,0.907
413,13.766666667,-1.801039262,0.212377296,147.30,0.546
414,13.800000000,-1.793267938,0.296633917,147.61,0.842
415,13.833333333,-1.788431294,0.268078885,147.98,0.884
416,13.866666667,-1.787088921,0.164211724,148.17,0.893
417,13.900000000,-1.789223293,0.025153532,148.30,0.855
418,13.933333333,-1.792849003,-0.085981790,147.66,0.750
419,13.966666667,-1.796001291,-0.133694168,147.25,0.916
420,14.000000000,-1.798068735,-0.127802152,147.10,0.917
421,14.033333333,-1.798542567,-0.081853192,147.35,0.917
422,14.066666667,-1.797605752,-0.020201710,146.99,0.917
423,14.100000000,-1.795665583,0.037278863,146.82,0.916
424,14.133333333,-1.793000659,0.082100263,146.80,0.917
425,14.166666667,-1.791383859,0.082886531,147.60,0.915
426,14.200000000,-1.790765520,0.057554456,147.41,0.915
427,14.233333333,-1.790959201,0.022576296,147.37,0.915
428,14.266666667,-1.791513139,-0.006279164,147.20,0.916
429,14.300000000,-1.793448537,-0.047983945,147.01,0.943
430,14.333333333,-1.794697936,-0.056581832,146.57,0.942
431,14.366666667,-1.795152654,-0.041800843,146.57,0.943
432,14.400000000,-1.795087458,-0.019447582,146.54,0.943
433,14.433333333,-1.794889177,-0.002195768,146.54,0.944
434,14.466666667,-1.794682469,0.007673852,146.64,0.943
435,14.500000000,-1.794957147,0.002911562,146.42,0.942
436,14.533333333,-1.795659426,-0.009619936,146.27,0.942
437,14.566666667,-1.796633160,-0.022903382,146.94,0.942
438,14.600000000,-1.797199111,-0.022678855,146.94,0.943
439,14.633333333,-1.798004221,-0.025962890,146.57,0.942
440,14.666666667,-1.798580433,-0.022817180,146.50,0.687
441,14.700000000,-1.798693728,-0.011492423,146.44,0.686
442,14.733333333,-1.798670058,-0.001983572,146.43,0.678
443,14.766666667,-1.798574262,0.004375627,146.27,0.663
444,14.800000000,-1.798550586,0.005697435,146.24,0.601
445,14.833333333,-1.799247838,-0.008300943,146.06,0.942
446,14.866666667,-1.800816360,-0.033843343,145.55,0.942
447,14.900000000,-1.802483561,-0.050314665,145.45,0.941
448,14.933333333,-1.803628081,-0.048101930,145.36,0.941
449,14.966666667,-1.804624655,-0.041534015,145.30,0.940
450,15.000000000,-1.805469812,-0.033280098,145.64,0.939
451,15.033333333,-1.805540684,-0.013197420,145.57,0.937
452,15.066666667,-1.805269533,0.004887667,145.72,0.936
453,15.100000000,-1.804704480,0.019572521,145.55,0.934
454,15.133333333,-1.804234770,0.024138999,145.34,0.933
455,15.166666667,-1.803595641,0.027489190,144.57,0.919
456,15.200000000,-1.803442475,0.018223389,144.42,0.921
457,15.233333333,-1.804086546,-0.003900124,145.28,0.930
458,15.266666667,-1.804804695,-0.018741195,145.28,0.929
459,15.300000000,-1.805155687,-0.019319465,145.45,0.929
460,15.333333333,-1.805392268,-0.015682904,145.48,0.929
461,15.366666667,-1.804699695,0.005292317,145.08,0.928
462,15.400000000,-1.803416764,0.029366884,145.09,0.928
463,15.433333333,-1.802434087,0.036795948,145.67,0.928
464,15.466666667,-1.801560790,0.036761052,145.73,0.929
465,15.500000000,-1.800682513,0.034741900,145.67,0.929
466,15.533333333,-1.799820116,0.031828047,146.03,0.930
467,15.566666667,-1.799099424,0.026599797,146.29,0.931
468,15.600000000,-1.798119692,0.028055408,146.54,0.931
469,15.633333333,-1.797146644,0.028877287,146.64,0.931
470,15.666666667,-1.796382219,0.025381421,146.97,0.932
471,15.700000000,-1.795796288,0.019881008,147.08,0.932
472,15.733333333,-1.795354433,0.014119722,147.42,0.932
473,15.766666667,-1.795337253,0.003217336,147.38,0.932
474,15.800000000,-1.795319359,-0.002420276,147.42,0.932
475,15.833333333,-1.795329449,-0.005007028,147.60,0.933
476,15.866666667,-1.795345847,-0.005405828,147.69,0.934
477,15.900000000,-1.795223976,-0.002003513,147.72,0.933
478,15.933333333,-1.795112300,0.000523511,147.63,0.933
479,15.966666667,-1.795289525,-0.003191121,147.56,0.933
480,16.000000000,-1.795674982,-0.009292195,147.19,0.932
481,16.033333333,-1.796390938,-0.018853143,146.54,0.932
482,16.066666667,-1.797829925,-0.037527902,146.17,0.932
483,16.100000000,-1.798761191,-0.037811020,146.28,0.932
484,16.133333333,-1.799510240,-0.032539106,146.30,0.933
485,16.166666667,-1.799767881,-0.018777553,146.20,0.933
486,16.200000000,-1.799868816,-0.007165705,146.28,0.933
487,16.233333333,-1.800059575,-0.002594758,146.41,0.932
488,16.266666667,-1.800269728,-0.001437986,146.19,0.932
489,16.300000000,-1.800775360,-0.007447215,146.24,0.933
490,16.333333333,-1.801606022,-0.017943735,146.02,0.933
