idx,t_s,y_m,v_mps,det_h_px,det_conf
111,3.700000000,-2.063412145,-0.627117331,145.38,0.914
112,3.733333333,-2.081094101,-0.627135630,146.49,0.926
113,3.766666667,-2.095872974,-0.553070911,144.75,0.929
114,3.800000000,-2.106233100,-0.413012809,141.63,0.927
115,3.833333333,-2.116508264,-0.325408704,144.79,0.926
116,3.866666667,-2.130397303,-0.349221480,148.15,0.930
117,3.900000000,-2.138045696,-0.255811020,146.70,0.929
118,3.933333333,-2.147712338,-0.244908614,148.43,0.899
119,3.966666667,-2.157590781,-0.252749761,147.63,0.902
120,4.000000000,-2.162586916,-0.172790167,146.61,0.924
121,4.033333333,-2.167604533,-0.131136799,145.80,0.911
122,4.066666667,-2.173396888,-0.130091254,145.07,0.918
123,4.100000000,-2.179875544,-0.151246351,144.93,0.868
124,4.133333333,-2.189989688,-0.238455438,143.42,0.933
125,4.166666667,-2.197766683,-0.248085384,141.37,0.898
126,4.200000000,-2.206576514,-0.269194372,143.06,0.920
127,4.233333333,-2.216115009,-0.291899256,143.08,0.927
128,4.266666667,-2.225570096,-0.299833718,142.78,0.934
129,4.300000000,-2.230484136,-0.214499850,141.38,0.931
130,4.333333333,-2.236196122,-0.176233761,141.92,0.931
131,4.366666667,-2.242822949,-0.174608231,141.45,0.929
132,4.400000000,-2.249844461,-0.186110563,141.37,0.918
133,4.433333333,-2.255809256,-0.176401556,141.81,0.912
134,4.466666667,-2.260571976,-0.149627486,142.87,0.911
135,4.500000000,-2.265994090,-0.148192701,144.36,0.908
136,4.533333333,-2.270351052,-0.130256922,144.82,0.904
137,4.566666667,-2.273010375,-0.089840279,145.33,0.902
138,4.600000000,-2.274455924,-0.045936947,145.52,0.899
139,4.633333333,-2.275983195,-0.026374904,145.65,0.898
140,4.666666667,-2.277882754,-0.028095498,146.08,0.920
141,4.700000000,-2.279129827,-0.022303988,145.56,0.919
142,4.733333333,-2.281507045,-0.043950674,144.25,0.784
143,4.766666667,-2.283812122,-0.058175171,143.40,0.873
144,4.800000000,-2.286090381,-0.066520726,142.05,0.862
145,4.833333333,-2.288542231,-0.074080218,141.53,0.853
146,4.866666667,-2.291791788,-0.092602254,141.73,0.861
147,4.900000000,-2.293847791,-0.079698453,141.27,0.865
148,4.933333333,-2.296003608,-0.071954444,141.56,0.881
149,4.966666667,-2.298258652,-0.068751957,141.60,0.893
150,5.000000000,-2.301868064,-0.092633942,142.56,0.904
151,5.033333333,-2.306122567,-0.119139299,144.55,0.910
152,5.066666667,-2.310144720,-0.128868260,144.95,0.916
153,5.100000000,-2.312567912,-0.101577063,146.08,0.917
154,5.133333333,-2.315731417,-0.097034775,145.66,0.918
155,5.166666667,-2.318475248,-0.086547537,145.30,0.920
156,5.200000000,-2.321792744,-0.091631808,145.96,0.924
157,5.233333333,-2.324695983,-0.087752981,145.40,0.927
158,5.266666667,-2.327426395,-0.082535958,145.28,0.929
159,5.300000000,-2.330822330,-0.092545691,145.42,0.930
160,5.333333333,-2.334462302,-0.103707642,146.18,0.931
161,5.366666667,-2.337813848,-0.104581956,146.69,0.929
162,5.400000000,-2.342383823,-0.127224062,145.82,0.929
163,5.433333333,-2.347717099,-0.154236215,144.40,0.913
164,5.466666667,-2.353758328,-0.181435620,146.46,0.916
165,5.500000000,-2.357461654,-0.149960758,145.87,0.907
166,5.533333333,-2.363289503,-0.167641485,146.24,0.900
167,5.566666667,-2.369207254,-0.179063871,145.65,0.895
168,5.600000000,-2.373732823,-0.157800758,146.29,0.914
169,5.633333333,-2.376897194,-0.117719068,145.84,0.909
170,5.666666667,-2.380902231,-0.110283095,145.35,0.913
171,5.700000000,-2.384755810,-0.105890584,145.05,0.827
172,5.733333333,-2.388645165,-0.106435333,144.20,0.847
173,5.766666667,-2.395433781,-0.163532388,144.50,0.863
174,5.800000000,-2.403994897,-0.231792229,145.21,0.889
175,5.833333333,-2.411953011,-0.257387676,146.73,0.902
176,5.866666667,-2.416638602,-0.203830283,147.48,0.911
177,5.900000000,-2.419790419,-0.137150567,146.77,0.915
178,5.933333333,-2.422200676,-0.083393666,146.74,0.922
179,5.966666667,-2.424316921,-0.050415497,146.69,0.922
180,6.000000000,-2.426491335,-0.038639119,147.23,0.922
181,6.033333333,-2.428502609,-0.035310053,148.15,0.925
182,6.066666667,-2.430957526,-0.047103803,146.87,0.917
183,6.100000000,-2.434872793,-0.085512847,147.52,0.915
184,6.133333333,-2.438376830,-0.102100150,148.86,0.921
185,6.166666667,-2.443479665,-0.140705197,147.08,0.891
186,6.200000000,-2.450159074,-0.191077457,144.79,0.737
187,6.233333333,-2.455404941,-0.189456527,144.39,0.906
188,6.266666667,-2.459039798,-0.151872625,145.60,0.911
189,6.300000000,-2.463977036,-0.150358279,147.13,0.911
190,6.333333333,-2.466916475,-0.111436629,147.57,0.907
191,6.366666667,-2.470153693,-0.094189743,148.88,0.907
192,6.400000000,-2.471833491,-0.057238301,148.91,0.914
193,6.433333333,-2.472740463,-0.023934809,148.97,0.913
194,6.466666667,-2.474652393,-0.027958712,148.41,0.913
195,6.500000000,-2.475532747,-0.016182328,148.30,0.912
196,6.533333333,-2.477780619,-0.038539735,147.83,0.912
197,6.566666667,-2.481046146,-0.074002987,145.89,0.912
198,6.600000000,-2.486892715,-0.144189312,144.31,0.735
199,6.633333333,-2.492402849,-0.176951981,142.63,0.868
200,6.666666667,-2.497049065,-0.173678134,141.66,0.863
201,6.700000000,-2.500679819,-0.146137993,141.36,0.874
202,6.733333333,-2.503864804,-0.117402672,141.73,0.880
203,6.766666667,-2.507845882,-0.114632688,143.59,0.890
204,6.800000000,-2.511762185,-0.113061563,143.98,0.904
205,6.833333333,-2.515852790,-0.116498506,142.16,0.906
206,6.866666667,-2.518644241,-0.094786550,142.62,0.911
207,6.900000000,-2.520955030,-0.073321918,142.35,0.912
208,6.933333333,-2.524860455,-0.092603224,141.44,0.914
209,6.966666667,-2.528406502,-0.099730974,139.90,0.909
210,7.000000000,-2.531607348,-0.097869532,138.69,0.900
211,7.033333333,-2.534715432,-0.094876570,139.36,0.900
212,7.066666667,-2.537197054,-0.081305434,140.79,0.899
213,7.100000000,-2.538861755,-0.058134429,141.16,0.887
214,7.133333333,-2.542238027,-0.077992873,141.26,0.882
215,7.166666667,-2.544510814,-0.071073838,141.19,0.885
216,7.200000000,-2.546588562,-0.063567056,141.48,0.889
217,7.233333333,-2.547919801,-0.045688294,141.59,0.889
218,7.266666667,-2.548897872,-0.029482671,141.82,0.889
219,7.300000000,-2.548919789,-0.003777071,141.67,0.890
220,7.333333333,-2.547782370,0.030817691,141.95,0.888
221,7.366666667,-2.541355535,0.147694282,139.47,0.888
222,7.400000000,-2.533980619,0.229403596,140.21,0.898
223,7.433333333,-2.525446945,0.288022133,140.54,0.894
224,7.466666667,-2.514059417,0.363115820,144.27,0.889
225,7.500000000,-2.502447954,0.398311668,142.79,0.877
226,7.533333333,-2.491102626,0.399872024,142.59,0.905
227,7.566666667,-2.477290800,0.435415456,147.93,0.907
228,7.600000000,-2.466611558,0.388690680,150.37,0.905
229,7.633333333,-2.452459880,0.418850752,145.86,0.898
230,7.666666667,-2.432210527,0.549401570,146.22,0.915
231,7.700000000,-2.416108560,0.543776146,146.81,0.906
232,7.733333333,-2.405141186,0.432018618,146.36,0.883
233,7.766666667,-2.390199703,0.434267259,143.12,0.819
234,7.800000000,-2.378211720,0.382264293,144.86,0.917
235,7.833333333,-2.367393727,0.331258700,146.15,0.909
236,7.866666667,-2.353847654,0.357567738,145.87,0.921
237,7.900000000,-2.339818893,0.388726233,146.94,0.924
238,7.933333333,-2.327051548,0.385878185,144.52,0.932
239,7.966666667,-2.314441199,0.381006854,143.15,0.906
240,8.000000000,-2.301751899,0.379678706,142.79,0.879
241,8.033333333,-2.289240419,0.375892724,141.65,0.851
242,8.066666667,-2.277672576,0.356169252,145.13,0.906
243,8.100000000,-2.264818912,0.369409978,144.41,0.920
244,8.133333333,-2.251033312,0.396455177,142.37,0.924
245,8.166666667,-2.233459575,0.484151207,141.61,0.935
246,8.200000000,-2.215578384,0.539653580,144.81,0.930
247,8.233333333,-2.197210082,0.574261166,144.23,0.900
248,8.266666667,-2.177359677,0.613905994,146.70,0.916
249,8.300000000,-2.152996154,0.714168756,144.08,0.913
250,8.333333333,-2.126831043,0.798585454,146.67,0.924
251,8.366666667,-2.095000244,0.942585727,142.29,0.928
252,8.400000000,-2.055523662,1.157126299,142.59,0.914
253,8.433333333,-2.016825520,1.248453554,140.88,0.914
254,8.466666667,-1.979098466,1.255567460,143.53,0.869
255,8.500000000,-1.948465410,1.100230663,146.74,0.888
256,8.533333333,-1.916979219,1.007502476,146.55,0.918
257,8.566666667,-1.901191424,0.654747733,146.60,0.909
258,8.600000000,-1.897893656,0.217190288,146.48,0.907
259,8.633333333,-1.907314039,-0.251984385,146.09,0.908
260,8.666666667,-1.927081402,-0.673769834,147.10,0.919
261,8.700000000,-1.953455884,-0.980513414,145.76,0.899
262,8.733333333,-1.974723073,-0.990291378,145.88,0.906
263,8.766666667,-1.987484500,-0.764147770,145.12,0.905
264,8.800000000,-1.988100047,-0.352749214,145.06,0.926
265,8.833333333,-1.980583021,0.060356047,146.51,0.907
266,8.866666667,-1.969453291,0.355241150,146.74,0.904
267,8.900000000,-1.956191122,0.529655018,145.64,0.904
268,8.933333333,-1.949186455,0.467022496,147.19,0.888
269,8.966666667,-1.947559019,0.284988879,147.42,0.831
270,9.000000000,-1.951176612,0.053552109,146.33,0.845
271,9.033333333,-1.959115647,-0.168893463,146.62,0.924
272,9.066666667,-1.968568120,-0.315614269,147.18,0.922
273,9.100000000,-1.975236181,-0.325448708,145.58,0.908
274,9.133333333,-1.981049173,-0.289000830,144.97,0.883
275,9.166666667,-1.982244738,-0.161860169,145.12,0.908
276,9.200000000,-1.981092823,-0.032823617,144.95,0.892
277,9.233333333,-1.978083977,0.076192628,145.79,0.716
278,9.266666667,-1.975344742,0.125033123,146.36,0.907
279,9.300000000,-1.974855077,0.096911812,146.13,0.907
280,9.333333333,-1.976563548,0.025841915,145.29,0.922
281,9.366666667,-1.979855006,-0.052730253,144.97,0.928
282,9.400000000,-1.985955494,-0.151828142,143.81,0.917
283,9.433333333,-1.991851114,-0.200637141,142.79,0.548
284,9.466666667,-1.996339381,-0.192211790,142.39,0.901
285,9.500000000,-1.997543967,-0.114756314,143.13,0.891
286,9.533333333,-1.997325561,-0.035910668,143.49,0.889
287,9.566666667,-1.996439280,0.022134304,143.01,0.884
288,9.600000000,-1.996399628,0.034244900,143.00,0.883
289,9.633333333,-1.997318176,0.015250049,142.60,0.899
290,9.666666667,-1.998966000,-0.015945782,142.79,0.903
291,9.700000000,-2.000773288,-0.040244001,142.93,0.907
292,9.733333333,-2.003445350,-0.070765206,142.88,0.914
293,9.766666667,-2.006956598,-0.102813242,143.72,0.933
294,9.800000000,-2.009081866,-0.092148719,143.95,0.937
295,9.833333333,-2.008613377,-0.032476902,143.44,0.906
296,9.866666667,-2.009303529,-0.017147615,143.82,0.934
297,9.900000000,-2.009357192,0.001369881,144.34,0.943
298,9.933333333,-2.009385280,0.009948964,144.48,0.945
299,9.966666667,-2.009498373,0.010224288,144.22,0.946
300,10.000000000,-2.009478480,0.010163993,144.26,0.946
301,10.033333333,-2.009145051,0.014163360,144.07,0.947
302,10.066666667,-2.008555673,0.020052045,144.12,0.948
303,10.100000000,-2.008044376,0.020867940,144.19,0.949
304,10.133333333,-2.007757712,0.015906557,144.10,0.949
305,10.166666667,-2.005663336,0.046301277,143.53,0.926
306,10.200000000,-2.004186340,0.052171344,143.34,0.920
307,10.233333333,-2.003146616,0.045098274,143.31,0.918
308,10.266666667,-2.002399724,0.033483438,143.48,0.915
309,10.300000000,-2.001711655,0.024723454,143.29,0.915
310,10.333333333,-2.000953168,0.021134737,143.00,0.915
311,10.366666667,-2.000357387,0.016696950,143.00,0.916
312,10.400000000,-1.999815828,0.013823585,143.28,0.917
313,10.433333333,-1.999119938,0.015874149,143.08,0.917
314,10.466666667,-1.998424876,0.017813655,143.17,0.918
315,10.500000000,-1.998848862,-0.001827717,144.46,0.950
316,10.533333333,-1.998496756,0.001466654,145.20,0.948
317,10.566666667,-1.997519299,0.016639727,144.21,0.948
318,10.600000000,-1.995358644,0.048643245,143.78,0.946
319,10.633333333,-1.993063648,0.069408338,143.93,0.943
320,10.666666667,-1.991618520,0.062973233,143.81,0.932
321,10.700000000,-1.990742496,0.045300877,143.90,0.930
322,10.733333333,-1.989221131,0.045433536,143.92,0.929
323,10.766666667,-1.987448036,0.050295635,143.86,0.929
324,10.800000000,-1.984839401,0.068946821,143.62,0.931
325,10.833333333,-1.982337312,0.077531393,144.11,0.459
326,10.866666667,-1.979940643,0.079075715,144.44,0.813
327,10.900000000,-1.978822010,0.054215700,144.87,0.860
328,10.933333333,-1.978385028,0.025566058,145.36,0.877
329,10.966666667,-1.978168980,0.005475951,145.70,0.880
330,11.000000000,-1.978219227,-0.008783422,146.52,0.869
331,11.033333333,-1.978384460,-0.016202165,146.60,0.862
332,11.066666667,-1.978496931,-0.016452599,146.17,0.862
333,11.100000000,-1.978786727,-0.017325716,146.32,0.851
334,11.133333333,-1.978942352,-0.013485265,146.44,0.848
335,11.166666667,-1.978895984,-0.006114742,146.36,0.843
336,11.200000000,-1.978852885,-0.001228632,146.40,0.831
337,11.233333333,-1.978579718,0.005913441,146.55,0.843
338,11.266666667,-1.978146106,0.012750039,146.70,0.855
339,11.300000000,-1.977700826,0.016229168,146.85,0.865
340,11.333333333,-1.977418280,0.014215102,147.02,0.874
341,11.366666667,-1.976988591,0.014912508,146.83,0.889
342,11.400000000,-1.977180570,0.003086294,147.11,0.877
343,11.433333333,-1.977210782,-0.001159919,147.16,0.882
344,11.466666667,-1.977342220,-0.005015192,147.24,0.880
345,11.500000000,-1.977475936,-0.006654075,147.17,0.880
346,11.533333333,-1.978084766,-0.015879806,147.43,0.916
347,11.566666667,-1.978400504,-0.015140856,147.38,0.916
348,11.600000000,-1.978428528,-0.008229812,147.29,0.916
349,11.633333333,-1.978325564,-0.001044449,147.05,0.917
350,11.666666667,-1.978579211,-0.003594271,147.01,0.920
351,11.700000000,-1.979274392,-0.013934381,147.28,0.927
352,11.733333333,-1.979824446,-0.017415858,147.45,0.928
353,11.766666667,-1.979882065,-0.009558657,147.45,0.927
354,11.800000000,-1.979945555,-0.004429037,147.58,0.929
355,11.833333333,-1.980023020,-0.001785569,147.60,0.930
356,11.866666667,-1.979950958,0.002174341,147.61,0.930
357,11.900000000,-1.979807242,0.005384139,147.75,0.929
358,11.933333333,-1.979654727,0.006843341,147.79,0.927
359,11.966666667,-1.978250254,0.030744604,147.39,0.926
360,12.000000000,-1.977318079,0.035290424,147.45,0.925
361,12.033333333,-1.978266105,0.000425520,147.85,0.925
362,12.066666667,-1.978786622,-0.013580125,147.81,0.925
363,12.100000000,-1.979708834,-0.028148373,147.81,0.932
364,12.133333333,-1.980396783,-0.030458660,147.70,0.935
365,12.166666667,-1.981167315,-0.031153997,148.00,0.941
366,12.200000000,-1.981820506,-0.027666199,147.72,0.943
367,12.233333333,-1.982520479,-0.025312049,147.61,0.947
368,12.266666667,-1.982751014,-0.014477150,147.14,0.950
369,12.300000000,-1.982959303,-0.007472477,147.27,0.953
370,12.333333333,-1.983118403,-0.003013501,147.06,0.953
371,12.366666667,-1.983195404,0.000281035,146.80,0.953
372,12.400000000,-1.983172219,0.003206122,146.35,0.953
373,12.433333333,-1.983413439,-0.000918343,146.29,0.954
374,12.466666667,-1.983776599,-0.006412805,146.16,0.955
375,12.500000000,-1.984060404,-0.008380160,146.24,0.956
376,12.533333333,-1.984783367,-0.017631527,145.66,0.956
377,12.566666667,-1.985598526,-0.024520054,145.26,0.953
378,12.600000000,-1.986030000,-0.020485593,144.84,0.955
379,12.633333333,-1.986091831,-0.010107954,144.88,0.955
380,12.666666667,-1.985989955,-0.000506229,144.87,0.955
381,12.700000000,-1.985813603,0.006113431,145.04,0.955
382,12.733333333,-1.986407249,-0.005500432,144.60,0.927
383,12.766666667,-1.986658528,-0.006920532,144.70,0.927
384,12.800000000,-1.986921163,-0.007924091,144.67,0.927
385,12.833333333,-1.987321509,-0.010989221,144.58,0.927
386,12.866666667,-1.988553772,-0.028356442,145.19,0.926
387,12.900000000,-1.990212415,-0.046273933,144.95,0.926
388,12.933333333,-1.992208545,-0.061751445,144.94,0.925
389,12.966666667,-1.993118912,-0.048116514,144.89,0.925
390,13.000000000,-1.993558254,-0.028685079,144.98,0.926
391,13.033333333,-1.992922660,0.003829634,144.94,0.925
392,13.066666667,-1.992203888,0.023681102,145.17,0.925
393,13.100000000,-1.991389411,0.034382835,145.23,0.925
394,13.133333333,-1.990821787,0.032761785,145.14,0.925
395,13.166666667,-1.990321510,0.027604629,145.22,0.925
396,13.200000000,-1.990061566,0.018141209,145.13,0.926
397,13.233333333,-1.991116456,-0.013207373,145.13,0.925
398,13.266666667,-1.992666212,-0.040929820,145.05,0.925
399,13.300000000,-1.993856279,-0.048240241,145.11,0.934
400,13.333333333,-1.995021134,-0.048703964,145.12,0.936
401,13.366666667,-1.995679420,-0.036613879,145.21,0.935
402,13.400000000,-1.995678295,-0.015128215,145.20,0.935
403,13.433333333,-1.995603548,-0.000646655,145.35,0.934
404,13.466666667,-1.995597493,0.005422187,145.42,0.934
405,13.500000000,-1.995685519,0.005450368,145.52,0.932
406,13.533333333,-1.996028997,-0.000971815,145.53,0.931
407,13.566666667,-1.996831727,-0.014519181,145.37,0.933
408,13.600000000,-1.998135731,-0.032249295,145.17,0.935
409,13.633333333,-1.999344116,-0.040123617,144.22,0.918
410,13.666666667,-2.001446720,-0.059953275,143.84,0.921
411,13.700000000,-2.004439885,-0.086711568,143.75,0.925
412,13.733333333,-2.008763260,-0.125023179,143.93,0.933
413,13.766666667,-2.013970206,-0.160628235,143.61,0.942
414,13.800000000,-2.019288514,-0.178559482,143.41,0.938
415,13.833333333,-2.024427045,-0.179799022,142.67,0.931
416,13.866666667,-2.029745390,-0.178688717,143.34,0.923
417,13.900000000,-2.034233652,-0.158676387,142.53,0.915
418,13.933333333,-2.038957447,-0.148969964,142.59,0.915
419,13.966666667,-2.044201723,-0.152814909,141.94,0.897
420,14.000000000,-2.049433226,-0.155273309,141.69,0.915
421,14.033333333,-2.052710319,-0.119812464,141.29,0.915
422,14.066666667,-2.057646168,-0.130265174,143.28,0.912
423,14.100000000,-2.063222307,-0.150808865,143.92,0.910
424,14.133333333,-2.071199690,-0.209110498,145.14,0.906
425,14.166666667,-2.079013782,-0.239372864,146.18,0.702
426,14.200000000,-2.087009205,-0.256015103,144.46,0.951
427,14.233333333,-2.094541209,-0.251855320,142.73,0.888
428,14.266666667,-2.102078108,-0.244855321,143.64,0.916
429,14.300000000,-2.109943688,-0.244062557,143.90,0.925
430,14.333333333,-2.119808584,-0.279878479,145.73,0.929
431,14.366666667,-2.130647951,-0.318292411,146.45,0.920
432,14.400000000,-2.139193466,-0.294318500,144.52,0.916
433,14.433333333,-2.148589613,-0.291616867,145.58,0.912
434,14.466666667,-2.156525445,-0.260811491,146.91,0.860
435,14.500000000,-2.161256962,-0.181271481,145.48,0.524
436,14.533333333,-2.165839677,-0.133336031,145.70,0.913
437,14.566666667,-2.169718350,-0.098361676,146.71,0.906
438,14.600000000,-2.175861497,-0.128334783,146.29,0.916
439,14.633333333,-2.180689340,-0.128641595,144.97,0.932
440,14.666666667,-2.187125698,-0.162407800,144.09,0.942
441,14.700000000,-2.193156568,-0.176674956,142.76,0.888
442,14.733333333,-2.199419196,-0.188593308,143.04,0.911
443,14.766666667,-2.205624123,-0.192951998,144.84,0.921
444,14.800000000,-2.213261095,-0.220717268,145.15,0.928
445,14.833333333,-2.220700729,-0.231678532,144.48,0.927
446,14.866666667,-2.227112354,-0.215701945,143.12,0.937
447,14.900000000,-2.230985897,-0.155590633,143.09,0.936
448,14.933333333,-2.235131833,-0.124720538,142.46,0.937
449,14.966666667,-2.238243048,-0.090609988,142.10,0.936
450,15.000000000,-2.240532886,-0.059621566,141.70,0.936
451,15.033333333,-2.243634314,-0.062227491,141.61,0.934
452,15.066666667,-2.247238648,-0.079074782,141.33,0.937
453,15.100000000,-2.250723964,-0.090496945,140.62,0.934
454,15.133333333,-2.253695152,-0.088928307,141.76,0.920
455,15.166666667,-2.257034147,-0.095186562,143.16,0.919
456,15.200000000,-2.260427955,-0.100148077,143.21,0.924
457,15.233333333,-2.264418778,-0.114092412,143.69,0.915
458,15.266666667,-2.267937956,-0.112836428,144.80,0.914
459,15.300000000,-2.271416168,-0.110031219,145.08,0.908
460,15.333333333,-2.275632052,-0.121531486,144.86,0.905
461,15.366666667,-2.277419121,-0.081994214,145.19,0.922
462,15.400000000,-2.280218454,-0.076946898,143.83,0.921
463,15.433333333,-2.282693821,-0.069851089,143.58,0.670
464,15.466666667,-2.285808459,-0.079482450,141.56,0.867
465,15.500000000,-2.290694690,-0.120261833,140.35,0.848
466,15.533333333,-2.296916336,-0.169863883,140.93,0.878
467,15.566666667,-2.301203979,-0.159906108,141.34,0.889
468,15.600000000,-2.308547392,-0.206791203,145.58,0.912
469,15.633333333,-2.313349538,-0.183429081,146.05,0.913
470,15.666666667,-2.318440422,-0.170112183,145.06,0.916
471,15.700000000,-2.322260898,-0.136397408,144.80,0.917
472,15.733333333,-2.325359212,-0.102604265,145.17,0.921
473,15.766666667,-2.328672658,-0.088900743,145.04,0.921
474,15.800000000,-2.332550700,-0.095230174,145.67,0.922
475,15.833333333,-2.335983606,-0.093975948,146.63,0.919
476,15.866666667,-2.340297548,-0.111831621,146.28,0.918
477,15.900000000,-2.344184989,-0.115637312,146.86,0.914
478,15.933333333,-2.348782685,-0.131045075,145.32,0.914
479,15.966666667,-2.354982011,-0.169917570,146.11,0.911
480,16.000000000,-2.360898942,-0.186004507,146.04,0.918
481,16.033333333,-2.364796428,-0.153689110,145.76,0.918
482,16.066666667,-2.367657584,-0.111639146,145.62,0.910
483,16.100000000,-2.371418918,-0.103805918,146.03,0.912
484,16.133333333,-2.376373051,-0.124473252,146.19,0.915
485,16.166666667,-2.380808640,-0.129161219,144.71,0.915
486,16.200000000,-2.384753612,-0.122861450,144.22,0.910
487,16.233333333,-2.387269242,-0.091989977,144.22,0.761
488,16.266666667,-2.390989410,-0.096997636,143.81,0.844
489,16.300000000,-2.397170348,-0.148765232,142.31,0.842
