idx,t_s,y_m,v_mps,det_h_px,det_conf
82,2.733333333,-1.917696051,0.102306458,143.99,0.928
83,2.766666667,-1.913751533,0.128808167,144.61,0.912
84,2.800000000,-1.911335885,0.110260209,145.17,0.914
85,2.833333333,-1.910329166,0.067421672,145.55,0.912
86,2.866666667,-1.911323064,0.002115645,147.20,0.921
87,2.900000000,-1.911086386,-0.011598610,147.62,0.920
88,2.933333333,-1.911680872,-0.030032366,147.69,0.910
89,2.966666667,-1.912852730,-0.047173240,147.02,0.736
90,3.000000000,-1.913506068,-0.043026656,147.00,0.424
91,3.033333333,-1.913950459,-0.032480509,146.95,0.599
92,3.066666667,-1.914315384,-0.022229051,147.10,0.850
93,3.100000000,-1.915333101,-0.027520375,147.00,0.922
94,3.133333333,-1.914699268,0.000620295,146.03,0.915
95,3.166666667,-1.915356632,-0.006934718,146.14,0.923
96,3.200000000,-1.913769043,0.029420970,146.04,0.911
97,3.233333333,-1.913994737,0.015813092,146.69,0.920
98,3.266666667,-1.914201726,0.005299119,146.31,0.920
99,3.300000000,-1.913741310,0.010698369,146.19,0.907
100,3.333333333,-1.913127821,0.016743281,145.40,0.734
101,3.366666667,-1.913299360,0.005068864,144.82,0.803
102,3.400000000,-1.914834345,-0.028210529,145.10,0.903
103,3.433333333,-1.917691097,-0.072351319,144.60,0.915
104,3.466666667,-1.921883873,-0.120966089,144.80,0.907
105,3.500000000,-1.924409866,-0.113220547,145.57,0.908
106,3.533333333,-1.926065216,-0.085695041,145.68,0.910
107,3.566666667,-1.926422212,-0.041083804,145.62,0.911
108,3.600000000,-1.926153176,-0.002290416,145.62,0.910
109,3.633333333,-1.925224593,0.030434045,145.72,0.912
110,3.666666667,-1.924377182,0.043740246,145.59,0.912
111,3.700000000,-1.924270331,0.032346406,145.67,0.912
112,3.733333333,-1.924257570,0.019437080,145.72,0.926
113,3.766666667,-1.924722112,0.000575058,145.86,0.913
114,3.800000000,-1.925352664,-0.014293004,145.71,0.914
115,3.833333333,-1.924658078,0.002864290,145.83,0.927
116,3.866666667,-1.924016466,0.013480254,145.88,0.927
117,3.900000000,-1.924162672,0.004712849,145.72,0.929
118,3.933333333,-1.924422871,-0.003361615,145.20,0.927
119,3.966666667,-1.924558878,-0.005684255,144.73,0.930
120,4.000000000,-1.924011959,0.006454559,144.32,0.922
121,4.033333333,-1.923629612,0.011014236,144.39,0.938
122,4.066666667,-1.923480523,0.008834419,144.31,0.937
123,4.100000000,-1.922813235,0.016741837,144.45,0.903
124,4.133333333,-1.922517574,0.014076830,144.69,0.904
125,4.166666667,-1.922017796,0.015651425,144.86,0.906
126,4.200000000,-1.922018007,0.006807719,145.03,0.930
127,4.233333333,-1.921705545,0.007216753,145.13,0.929
128,4.266666667,-1.921383713,0.008014046,145.19,0.929
129,4.300000000,-1.920873358,0.012277681,145.31,0.928
130,4.333333333,-1.920176110,0.018413066,145.40,0.927
131,4.366666667,-1.919147590,0.028050941,145.27,0.927
132,4.400000000,-1.917575026,0.043413787,145.45,0.929
133,4.433333333,-1.916100292,0.049518772,145.70,0.929
134,4.466666667,-1.914921927,0.045732681,145.79,0.929
135,4.500000000,-1.914949237,0.019103356,146.11,0.924
136,4.533333333,-1.915123085,-0.000114832,146.18,0.923
137,4.566666667,-1.916280252,-0.028732003,145.19,0.933
138,4.600000000,-1.918315216,-0.059938962,144.99,0.935
139,4.633333333,-1.920235287,-0.072627679,145.14,0.929
140,4.666666667,-1.921922632,-0.071197891,145.02,0.929
141,4.700000000,-1.921704394,-0.030418762,145.03,0.929
142,4.733333333,-1.920759301,0.009791529,144.88,0.928
143,4.766666667,-1.918601138,0.055272404,145.34,0.926
144,4.800000000,-1.915020583,0.105378499,145.50,0.911
145,4.833333333,-1.912129161,0.116262321,145.43,0.912
146,4.866666667,-1.910148724,0.098286460,145.61,0.914
147,4.900000000,-1.909337961,0.060024274,145.98,0.915
148,4.933333333,-1.909107868,0.024009279,146.35,0.916
149,4.966666667,-1.909540856,-0.008817668,146.19,0.916
150,5.000000000,-1.910078280,-0.027020447,146.07,0.915
151,5.033333333,-1.910439098,-0.030057905,145.95,0.916
152,5.066666667,-1.910655536,-0.024935062,145.73,0.916
153,5.100000000,-1.911155269,-0.024225839,145.46,0.916
154,5.133333333,-1.911591499,-0.020859414,145.20,0.917
155,5.166666667,-1.912343840,-0.023712779,145.15,0.916
156,5.200000000,-1.915304176,-0.066564365,145.28,0.928
157,5.233333333,-1.919431097,-0.113137107,145.37,0.929
158,5.266666667,-1.924126503,-0.147851079,145.11,0.927
159,5.300000000,-1.931131330,-0.206406249,146.75,0.940
160,5.333333333,-1.941820824,-0.304273515,146.73,0.932
161,5.366666667,-1.954940762,-0.399389625,145.23,0.935
162,5.400000000,-1.967520327,-0.432646926,146.51,0.904
163,5.433333333,-1.980742584,-0.449427566,147.16,0.932
164,5.466666667,-1.993064477,-0.429804946,147.64,0.947
165,5.500000000,-2.002015124,-0.344928047,145.95,0.941
166,5.533333333,-2.011783176,-0.305391882,147.18,0.918
167,5.566666667,-2.022401218,-0.300460323,148.18,0.919
168,5.600000000,-2.030080804,-0.246187982,148.28,0.915
169,5.633333333,-2.036017239,-0.184637610,146.51,0.917
170,5.666666667,-2.041475564,-0.145424705,144.82,0.920
171,5.700000000,-2.048408741,-0.158547221,145.50,0.768
172,5.733333333,-2.058634933,-0.236771502,147.26,0.685
173,5.766666667,-2.069522078,-0.299864006,148.98,0.919
174,5.800000000,-2.077503984,-0.279853219,149.46,0.916
175,5.833333333,-2.088149503,-0.312798327,147.82,0.922
176,5.866666667,-2.096988779,-0.295412710,146.36,0.914
177,5.900000000,-2.106653952,-0.296866705,145.83,0.910
178,5.933333333,-2.118662245,-0.340470878,145.78,0.933
179,5.966666667,-2.129149087,-0.336092243,146.33,0.929
180,6.000000000,-2.136851475,-0.277135041,146.29,0.918
181,6.033333333,-2.144983928,-0.248460975,144.21,0.915
182,6.066666667,-2.155392662,-0.277148785,144.80,0.920
183,6.100000000,-2.163810239,-0.259937622,144.60,0.914
184,6.133333333,-2.171206510,-0.231085380,146.47,0.919
185,6.166666667,-2.177595873,-0.196689277,146.54,0.921
186,6.200000000,-2.184533523,-0.189923339,146.90,0.918
187,6.233333333,-2.190960451,-0.180709052,145.85,0.943
188,6.266666667,-2.194960731,-0.132915093,145.32,0.922
189,6.300000000,-2.198873057,-0.106268193,145.26,0.941
190,6.333333333,-2.203693050,-0.113129730,145.57,0.849
191,6.366666667,-2.209403676,-0.139433038,145.81,0.913
192,6.400000000,-2.216927482,-0.192379478,146.56,0.865
193,6.433333333,-2.222518796,-0.187304803,147.52,0.590
194,6.466666667,-2.224349764,-0.109954315,147.03,0.919
195,6.500000000,-2.225141390,-0.043094527,148.02,0.919
196,6.533333333,-2.226571452,-0.019956466,148.80,0.916
197,6.566666667,-2.227596675,-0.006003950,148.65,0.915
198,6.600000000,-2.229694084,-0.024641123,148.35,0.915
199,6.633333333,-2.232158682,-0.047925867,149.25,0.900
200,6.666666667,-2.233077174,-0.034786292,148.14,0.621
201,6.700000000,-2.234507086,-0.036854220,147.26,0.646
202,6.733333333,-2.236162460,-0.043286227,146.79,0.909
203,6.766666667,-2.238673268,-0.063740456,147.08,0.475
204,6.800000000,-2.241675602,-0.084927783,147.78,0.916
205,6.833333333,-2.244020181,-0.083454223,147.18,0.924
206,6.866666667,-2.248531394,-0.121116735,147.13,0.920
207,6.900000000,-2.254569159,-0.170466470,147.50,0.921
208,6.933333333,-2.261302353,-0.208882155,149.07,0.921
209,6.966666667,-2.265479255,-0.177213105,148.63,0.918
210,7.000000000,-2.269329167,-0.145869591,149.09,0.915
211,7.033333333,-2.272028005,-0.103375534,149.70,0.918
212,7.066666667,-2.274847000,-0.081262331,149.61,0.920
213,7.100000000,-2.279958374,-0.114879916,149.73,0.913
214,7.133333333,-2.284578619,-0.129002664,149.33,0.917
215,7.166666667,-2.287690706,-0.109024821,148.09,0.917
216,7.200000000,-2.292731675,-0.133006565,147.73,0.942
217,7.233333333,-2.300534555,-0.200086023,148.74,0.924
218,7.266666667,-2.310966524,-0.288005675,147.55,0.916
219,7.300000000,-2.318201000,-0.273760689,147.60,0.913
220,7.333333333,-2.324251744,-0.233438601,145.96,0.916
221,7.366666667,-2.331319995,-0.223449903,145.91,0.919
222,7.400000000,-2.338017531,-0.209492137,146.75,0.915
223,7.433333333,-2.343755470,-0.183103247,146.84,0.916
224,7.466666667,-2.353260766,-0.239764303,150.39,0.914
225,7.500000000,-2.361642086,-0.254110695,151.36,0.895
226,7.533333333,-2.365362871,-0.172208290,149.92,0.915
227,7.566666667,-2.367795511,-0.097405920,150.58,0.901
228,7.600000000,-2.371567129,-0.082775983,150.74,0.910
229,7.633333333,-2.375609814,-0.087066763,150.70,0.912
230,7.666666667,-2.381395143,-0.128815120,149.74,0.903
231,7.700000000,-2.387227188,-0.158167158,149.94,0.930
232,7.733333333,-2.390526663,-0.127395853,149.11,0.930
233,7.766666667,-2.392460254,-0.081498720,148.99,0.927
234,7.800000000,-2.394926537,-0.065373032,148.76,0.928
235,7.833333333,-2.399453727,-0.098477627,147.45,0.925
236,7.866666667,-2.404361156,-0.128609013,146.45,0.925
237,7.900000000,-2.408749181,-0.136621371,145.81,0.927
238,7.933333333,-2.414503874,-0.165226852,146.22,0.889
239,7.966666667,-2.417750641,-0.132708876,146.60,0.877
240,8.000000000,-2.419669454,-0.085340621,146.61,0.825
241,8.033333333,-2.420199659,-0.031353842,146.13,0.843
242,8.066666667,-2.420359461,0.004042189,145.72,0.881
243,8.100000000,-2.420017098,0.028386320,145.74,0.930
244,8.133333333,-2.420439295,0.021757275,146.12,0.929
245,8.166666667,-2.421430813,0.001050818,146.00,0.929
246,8.200000000,-2.422593812,-0.018019062,145.83,0.928
247,8.233333333,-2.423951684,-0.033998719,146.00,0.926
248,8.266666667,-2.425311691,-0.042873281,146.58,0.925
249,8.300000000,-2.426889581,-0.050743931,146.47,0.919
250,8.333333333,-2.428522297,-0.054796314,146.50,0.910
251,8.366666667,-2.430269920,-0.057715181,146.95,0.898
252,8.400000000,-2.432612721,-0.069286201,147.02,0.854
253,8.433333333,-2.433868744,-0.054368255,147.11,0.845
254,8.466666667,-2.434965145,-0.041039240,147.48,0.811
255,8.500000000,-2.435291806,-0.018617490,147.41,0.807
256,8.533333333,-2.435428119,-0.002749763,147.35,0.781
257,8.566666667,-2.435152528,0.012215006,147.33,0.808
258,8.600000000,-2.434788180,0.020129688,147.40,0.833
259,8.633333333,-2.432951186,0.049855205,147.14,0.888
260,8.666666667,-2.429466433,0.095992858,146.95,0.914
261,8.700000000,-2.421557369,0.202971992,145.62,0.906
262,8.733333333,-2.416224565,0.211267809,145.77,0.863
263,8.766666667,-2.406363588,0.290578508,145.41,0.931
264,8.800000000,-2.394760609,0.361759083,147.91,0.929
265,8.833333333,-2.385129729,0.355158047,149.35,0.932
266,8.866666667,-2.375312671,0.342431593,150.72,0.869
267,8.900000000,-2.365450447,0.327801321,149.70,0.901
268,8.933333333,-2.355463888,0.316948101,150.89,0.883
269,8.966666667,-2.341626943,0.381199163,146.10,0.918
270,9.000000000,-2.329406231,0.387520486,146.47,0.918
271,9.033333333,-2.318740838,0.356935201,147.17,0.911
272,9.066666667,-2.304594308,0.401053382,148.63,0.906
273,9.100000000,-2.290729641,0.421056683,147.73,0.940
274,9.133333333,-2.278689299,0.394938150,149.74,0.916
275,9.166666667,-2.265335120,0.400825656,147.39,0.911
276,9.200000000,-2.250028215,0.440462156,148.34,0.918
277,9.233333333,-2.233499192,0.485881380,146.54,0.919
278,9.266666667,-2.222756935,0.399779599,147.34,0.936
279,9.300000000,-2.204585625,0.484436019,146.42,0.556
280,9.333333333,-2.189174599,0.484022624,147.97,0.948
281,9.366666667,-2.170961969,0.532483530,146.38,0.912
282,9.400000000,-2.150074197,0.608547672,145.25,0.865
283,9.433333333,-2.129737983,0.637395938,146.67,0.931
284,9.466666667,-2.104923963,0.730156036,146.51,0.915
285,9.500000000,-2.076508580,0.844585006,148.60,0.919
286,9.533333333,-2.045396765,0.950804584,146.15,0.921
287,9.566666667,-2.016772537,0.950146232,146.68,0.913
288,9.600000000,-1.981776685,1.052136486,148.78,0.942
289,9.633333333,-1.942435411,1.181680418,146.25,0.914
290,9.666666667,-1.903476685,1.234936012,147.43,0.899
291,9.700000000,-1.872524700,1.095423265,151.33,0.922
292,9.733333333,-1.849570428,0.845656678,151.14,0.912
293,9.766666667,-1.837130104,0.498552010,151.30,0.836
294,9.800000000,-1.840396435,0.013910738,150.64,0.911
295,9.833333333,-1.858567155,-0.517419140,152.16,0.924
296,9.866666667,-1.883330317,-0.896807522,150.80,0.926
297,9.900000000,-1.905747302,-0.999883110,147.87,0.928
298,9.933333333,-1.921043062,-0.848625729,145.82,0.924
299,9.966666667,-1.924775147,-0.481687729,146.94,0.926
300,10.000000000,-1.919116236,-0.058614795,146.55,0.925
301,10.033333333,-1.905692412,0.331992364,148.56,0.930
302,10.066666667,-1.892954274,0.516318313,149.74,0.923
303,10.100000000,-1.883412081,0.515738085,150.22,0.922
304,10.133333333,-1.878612104,0.380261442,150.35,0.925
305,10.166666667,-1.878685418,0.177674382,150.18,0.923
306,10.200000000,-1.881189675,0.000968453,150.51,0.919
307,10.233333333,-1.886461198,-0.149350315,149.94,0.922
308,10.266666667,-1.892390231,-0.234045805,148.93,0.929
309,10.300000000,-1.895046023,-0.200749664,149.10,0.929
310,10.333333333,-1.896416333,-0.136791060,148.42,0.929
311,10.366666667,-1.895113832,-0.037263174,148.87,0.929
312,10.400000000,-1.892315002,0.052871007,148.67,0.928
313,10.433333333,-1.889097433,0.109245066,148.99,0.926
314,10.466666667,-1.887716743,0.098442881,148.98,0.926
315,10.500000000,-1.888026854,0.050091610,148.41,0.928
316,10.533333333,-1.890069990,-0.017144522,148.04,0.929
317,10.566666667,-1.893252958,-0.078999802,148.44,0.927
318,10.600000000,-1.897896345,-0.138899597,146.85,0.927
319,10.633333333,-1.901532756,-0.148044692,147.06,0.928
320,10.666666667,-1.903269016,-0.108681268,146.59,0.929
321,10.700000000,-1.902098645,-0.024032059,146.22,0.926
322,10.733333333,-1.899527973,0.053892929,146.45,0.919
323,10.766666667,-1.897118681,0.092010908,147.03,0.917
324,10.800000000,-1.895252858,0.095702177,147.57,0.918
325,10.833333333,-1.895233789,0.054635730,147.23,0.919
326,10.866666667,-1.896251653,0.005034496,147.20,0.920
327,10.900000000,-1.896619782,-0.013014529,147.35,0.933
328,10.933333333,-1.896954444,-0.020458048,147.48,0.934
329,10.966666667,-1.896672024,-0.010216425,148.04,0.936
330,11.000000000,-1.896282197,0.000329081,148.60,0.936
331,11.033333333,-1.894787498,0.028419267,148.28,0.915
332,11.066666667,-1.893682692,0.037487075,148.06,0.912
333,11.100000000,-1.892886746,0.035040225,147.79,0.911
334,11.133333333,-1.893211583,0.010489098,147.98,0.941
335,11.166666667,-1.893891155,-0.011751742,148.47,0.943
336,11.200000000,-1.893040965,0.005018426,147.78,0.934
337,11.233333333,-1.893239085,-0.002863879,147.88,0.934
338,11.266666667,-1.894018690,-0.018165547,147.50,0.934
339,11.300000000,-1.894861757,-0.027580637,147.42,0.900
340,11.333333333,-1.896084352,-0.038717787,147.24,0.901
341,11.366666667,-1.896387216,-0.026151067,147.28,0.903
342,11.400000000,-1.897613421,-0.034322383,148.53,0.513
343,11.433333333,-1.895978337,0.015444685,147.58,0.921
344,11.466666667,-1.893863803,0.054527915,147.71,0.923
345,11.500000000,-1.892585540,0.058822939,148.03,0.925
346,11.533333333,-1.891430050,0.054452026,147.85,0.925
347,11.566666667,-1.891323750,0.028639218,147.95,0.925
348,11.600000000,-1.892834029,-0.019082908,147.87,0.415
349,11.633333333,-1.894253671,-0.044964245,148.79,0.916
350,11.666666667,-1.896036930,-0.063508372,148.86,0.920
351,11.700000000,-1.897800536,-0.069849105,149.32,0.920
352,11.733333333,-1.899620511,-0.070526034,149.71,0.919
353,11.766666667,-1.900746542,-0.054563336,149.73,0.918
354,11.800000000,-1.901491521,-0.035745288,149.62,0.917
355,11.833333333,-1.901891217,-0.017730357,149.45,0.918
356,11.866666667,-1.901983408,-0.002326381,148.81,0.918
357,11.900000000,-1.902754395,-0.008018982,148.98,0.917
358,11.933333333,-1.903320367,-0.009813957,148.44,0.917
359,11.966666667,-1.903756883,-0.009631327,147.88,0.918
360,12.000000000,-1.903708059,-0.001058568,146.61,0.528
361,12.033333333,-1.903768818,0.001392610,147.05,0.905
362,12.066666667,-1.904263431,-0.006297353,146.90,0.904
363,12.100000000,-1.906239271,-0.039601698,147.21,0.921
364,12.133333333,-1.907318127,-0.042175230,146.96,0.912
365,12.166666667,-1.907428914,-0.023134729,146.93,0.913
366,12.200000000,-1.906679177,0.005998305,146.62,0.899
367,12.233333333,-1.906071901,0.020247117,146.57,0.898
368,12.266666667,-1.905555222,0.024816287,146.51,0.897
369,12.300000000,-1.905618642,0.014144178,146.39,0.896
370,12.333333333,-1.905890471,0.002011941,146.27,0.894
371,12.366666667,-1.906392802,-0.010055556,146.11,0.892
372,12.400000000,-1.906994065,-0.018582552,146.42,0.911
373,12.433333333,-1.907105997,-0.013224444,146.52,0.911
374,12.466666667,-1.907071885,-0.005991154,146.45,0.912
375,12.500000000,-1.907573535,-0.011333160,146.95,0.937
376,12.533333333,-1.907648522,-0.006511476,146.86,0.937
377,12.566666667,-1.907563869,-0.000385515,146.99,0.937
378,12.600000000,-1.907379568,0.004952853,147.30,0.937
379,12.633333333,-1.907041229,0.010483591,147.35,0.937
380,12.666666667,-1.906740514,0.012300803,147.37,0.937
381,12.700000000,-1.906380976,0.013614268,147.59,0.937
382,12.733333333,-1.906017256,0.013748037,147.69,0.938
383,12.766666667,-1.905776220,0.010928449,147.73,0.939
384,12.800000000,-1.905259052,0.014091610,147.98,0.939
385,12.833333333,-1.904847352,0.013864408,148.12,0.939
386,12.866666667,-1.904593820,0.010467351,148.22,0.939
387,12.900000000,-1.904495508,0.005371315,148.21,0.939
388,12.933333333,-1.904476264,0.001005066,148.31,0.939
389,12.966666667,-1.904139572,0.004872790,148.34,0.939
390,13.000000000,-1.903756975,0.008592993,148.43,0.939
391,13.033333333,-1.903351601,0.011341597,148.48,0.939
392,13.066666667,-1.901883508,0.032883377,147.81,0.887
393,13.100000000,-1.901109735,0.032079484,147.81,0.888
394,13.133333333,-1.901315237,0.011429949,148.30,0.908
395,13.166666667,-1.901146900,0.005316356,148.47,0.909
396,13.200000000,-1.900850926,0.004808261,148.66,0.908
397,13.233333333,-1.900277253,0.010627718,148.84,0.909
398,13.266666667,-1.900094535,0.007274067,148.81,0.910
399,13.300000000,-1.900012780,0.003436276,148.93,0.910
400,13.333333333,-1.900156995,-0.002831158,149.07,0.915
401,13.366666667,-1.900147595,-0.003164384,149.02,0.916
402,13.400000000,-1.899939254,0.001124284,149.25,0.915
403,13.433333333,-1.899699478,0.004748164,149.33,0.915
404,13.466666667,-1.899335605,0.009279621,149.29,0.915
405,13.500000000,-1.899311350,0.005310269,149.05,0.915
406,13.533333333,-1.899460528,-0.000740263,149.08,0.916
407,13.566666667,-1.899592139,-0.003988215,149.07,0.916
408,13.600000000,-1.899809340,-0.007122028,148.86,0.916
409,13.633333333,-1.900171778,-0.011217456,148.63,0.916
410,13.666666667,-1.900276109,-0.008191148,148.75,0.916
411,13.700000000,-1.900359599,-0.005372611,148.69,0.916
412,13.733333333,-1.900514511,-0.004831129,148.50,0.916
413,13.766666667,-1.900461675,-0.000613350,148.57,0.917
414,13.800000000,-1.900573149,-0.001304296,148.60,0.916
415,13.833333333,-1.900717787,-0.002660356,148.71,0.916
416,13.866666667,-1.900991012,-0.006060636,148.82,0.916
417,13.900000000,-1.901126814,-0.005482066,148.79,0.916
418,13.933333333,-1.901133751,-0.002495056,148.87,0.916
419,13.966666667,-1.901167819,-0.001152604,148.96,0.916
420,14.000000000,-1.901291896,-0.002198396,148.93,0.915
421,14.033333333,-1.900969970,0.005439650,148.91,0.917
422,14.066666667,-1.900616409,0.010458373,148.79,0.911
423,14.100000000,-1.900266574,0.012771877,148.97,0.909
424,14.133333333,-1.900007711,0.011685482,149.17,0.908
425,14.166666667,-1.899717064,0.010998474,149.11,0.909
426,14.200000000,-1.899364664,0.011391083,149.03,0.909
427,14.233333333,-1.899087877,0.009983284,149.32,0.910
428,14.266666667,-1.899606694,-0.006050712,149.50,0.943
429,14.300000000,-1.899954881,-0.012236031,149.58,0.942
430,14.333333333,-1.899453687,0.001274336,148.80,0.932
431,14.366666667,-1.899331061,0.003188198,148.83,0.932
432,14.400000000,-1.899235642,0.003669141,148.86,0.931
433,14.433333333,-1.898972270,0.006909590,149.13,0.931
434,14.466666667,-1.898672324,0.009318063,149.08,0.932
435,14.500000000,-1.898277749,0.012173359,149.13,0.932
436,14.533333333,-1.897987313,0.011477516,149.20,0.931
437,14.566666667,-1.897460975,0.015061715,148.54,0.935
438,14.600000000,-1.898032476,-0.003865702,149.27,0.942
439,14.633333333,-1.898177166,-0.007313161,149.14,0.942
440,14.666666667,-1.898052530,-0.003249053,149.04,0.943
441,14.700000000,-1.898404657,-0.008967746,148.93,0.942
442,14.733333333,-1.898747547,-0.011792849,148.93,0.941
443,14.766666667,-1.899225257,-0.015367816,148.65,0.942
444,14.800000000,-1.898698433,0.002150492,148.50,0.910
445,14.833333333,-1.898952025,-0.001673196,148.08,0.910
446,14.866666667,-1.899170422,-0.003979901,148.14,0.911
447,14.900000000,-1.899876546,-0.014792645,147.99,0.912
448,14.933333333,-1.900537830,-0.020286469,147.78,0.912
449,14.966666667,-1.901330220,-0.025253309,148.16,0.913
450,15.000000000,-1.903569952,-0.054649760,147.46,0.918
451,15.033333333,-1.907884425,-0.110151484,146.73,0.913
452,15.066666667,-1.912170211,-0.139475236,145.66,0.913
453,15.100000000,-1.920220533,-0.222232279,145.52,0.925
454,15.133333333,-1.929908810,-0.295847521,148.28,0.917
455,15.166666667,-1.941739351,-0.369848017,148.41,0.928
456,15.200000000,-1.956349037,-0.454136606,147.93,0.931
457,15.233333333,-1.968584544,-0.445651984,145.83,0.905
458,15.266666667,-1.983075428,-0.468705024,147.84,0.916
459,15.300000000,-1.996573986,-0.454015296,146.29,0.916
460,15.333333333,-2.011253702,-0.459712621,146.51,0.910
461,15.366666667,-2.027401224,-0.486296888,149.11,0.916
462,15.400000000,-2.036651058,-0.368003461,148.01,0.919
463,15.433333333,-2.044494665,-0.267955747,147.43,0.922
464,15.466666667,-2.055038850,-0.265589834,146.22,0.808
465,15.500000000,-2.064773310,-0.259245634,147.60,0.901
466,15.533333333,-2.072447811,-0.223837505,148.05,0.915
467,15.566666667,-2.078667636,-0.180997317,149.04,0.925
468,15.600000000,-2.084960921,-0.163399462,146.13,0.926
469,15.633333333,-2.092354308,-0.180982524,145.24,0.927
470,15.666666667,-2.101403428,-0.228635157,145.33,0.929
471,15.700000000,-2.112305906,-0.294531305,144.32,0.915
472,15.733333333,-2.123326451,-0.334138286,145.19,0.919
473,15.766666667,-2.132060300,-0.308792500,146.56,0.907
474,15.800000000,-2.139592843,-0.264905695,145.85,0.912
475,15.833333333,-2.146194373,-0.218988275,144.89,0.896
476,15.866666667,-2.153747107,-0.211270566,144.66,0.892
477,15.900000000,-2.161501697,-0.214505634,143.87,0.929
478,15.933333333,-2.166832209,-0.173798473,144.59,0.914
479,15.966666667,-2.172540502,-0.159086631,145.87,0.926
480,16.000000000,-2.180472791,-0.196641684,146.14,0.941
481,16.033333333,-2.187156063,-0.198853488,145.05,0.937
482,16.066666667,-2.195161357,-0.225209081,146.06,0.930
483,16.100000000,-2.203760501,-0.251767521,146.04,0.926
484,16.133333333,-2.210364210,-0.227737679,146.01,0.924
485,16.166666667,-2.217180953,-0.214609804,147.45,0.925
486,16.200000000,-2.226856037,-0.260478311,150.72,0.913
487,16.233333333,-2.233844372,-0.237117826,149.62,0.908
488,16.266666667,-2.241531972,-0.233924218,150.67,0.925
489,16.300000000,-2.250694233,-0.259648484,151.17,0.924
490,16.333333333,-2.260031530,-0.278047070,149.05,0.925
