idx,t_s,y_m,v_mps,det_h_px,det_conf
111,3.700000000,-1.891431203,0.000397568,150.04,0.900
112,3.733333333,-1.891105008,0.019475551,150.88,0.915
113,3.766666667,-1.890727064,0.027480238,150.93,0.914
114,3.800000000,-1.890396688,0.027131587,150.86,0.915
115,3.833333333,-1.890453685,0.016226348,150.83,0.915
116,3.866666667,-1.890563154,0.006557440,150.68,0.915
117,3.900000000,-1.891404551,-0.013768755,150.79,0.917
118,3.933333333,-1.892652758,-0.033272618,150.65,0.919
119,3.966666667,-1.894106588,-0.047138216,150.44,0.919
120,4.000000000,-1.895580718,-0.053327317,150.54,0.920
121,4.033333333,-1.896616724,-0.046141246,150.08,0.922
122,4.066666667,-1.897734377,-0.041323344,149.79,0.925
123,4.100000000,-1.898856367,-0.037597750,149.59,0.929
124,4.133333333,-1.899588018,-0.027689185,149.13,0.932
125,4.166666667,-1.899138919,0.000419633,148.95,0.930
126,4.200000000,-1.898657978,0.016799910,149.04,0.930
127,4.233333333,-1.897976408,0.027806294,148.71,0.929
128,4.266666667,-1.897629617,0.025180075,148.79,0.928
129,4.300000000,-1.898560785,-0.003144031,148.61,0.933
130,4.333333333,-1.900120482,-0.033235360,148.62,0.940
131,4.366666667,-1.901172596,-0.040448164,148.39,0.942
132,4.400000000,-1.901673314,-0.031644456,148.22,0.943
133,4.433333333,-1.901850043,-0.018089463,148.37,0.943
134,4.466666667,-1.901822584,-0.005331630,148.48,0.943
135,4.500000000,-1.901633860,0.004924111,148.26,0.944
136,4.533333333,-1.901038068,0.017577067,148.54,0.942
137,4.566666667,-1.900803114,0.016750642,148.52,0.943
138,4.600000000,-1.900768242,0.010654435,148.58,0.943
139,4.633333333,-1.902113255,-0.020198341,148.24,0.937
140,4.666666667,-1.903118280,-0.032246183,148.54,0.936
141,4.700000000,-1.902053167,0.001651552,148.91,0.942
142,4.733333333,-1.901614629,0.011725329,148.99,0.942
143,4.766666667,-1.901538192,0.009890208,149.10,0.943
144,4.800000000,-1.901595104,0.005000192,149.03,0.943
145,4.833333333,-1.901627842,0.001831439,149.74,0.943
146,4.866666667,-1.901583958,0.001234722,150.03,0.943
147,4.900000000,-1.901389000,0.003826923,150.20,0.944
148,4.933333333,-1.901260872,0.004181071,150.41,0.944
149,4.966666667,-1.901474359,-0.002177628,150.68,0.944
150,5.000000000,-1.901551343,-0.003419458,150.72,0.944
151,5.033333333,-1.901721924,-0.005551040,151.16,0.945
152,5.066666667,-1.902754746,-0.022764693,151.14,0.941
153,5.100000000,-1.905511996,-0.065070669,149.37,0.931
154,5.133333333,-1.908998417,-0.102205561,149.27,0.926
155,5.166666667,-1.914042503,-0.149546755,150.43,0.923
156,5.200000000,-1.921598638,-0.219596377,149.29,0.924
157,5.233333333,-1.931978660,-0.307248842,150.03,0.933
158,5.266666667,-1.942615147,-0.354042151,151.49,0.937
159,5.300000000,-1.952656254,-0.357801240,150.44,0.940
160,5.333333333,-1.964103480,-0.374915338,151.12,0.911
161,5.366666667,-1.972699073,-0.322783542,148.60,0.937
162,5.400000000,-1.982450360,-0.307285975,149.99,0.908
163,5.433333333,-1.989856096,-0.252747505,150.82,0.499
164,5.466666667,-1.996335760,-0.203584947,148.90,0.903
165,5.500000000,-2.008084269,-0.278297565,151.06,0.920
166,5.533333333,-2.021628922,-0.362024789,150.21,0.927
167,5.566666667,-2.034158041,-0.390904521,151.50,0.934
168,5.600000000,-2.044111010,-0.352769435,152.68,0.931
169,5.633333333,-2.051161818,-0.269260060,150.30,0.931
170,5.666666667,-2.056901222,-0.193829726,148.60,0.928
171,5.700000000,-2.065056990,-0.199823787,148.25,0.913
172,5.733333333,-2.075992522,-0.264088380,149.03,0.919
173,5.766666667,-2.084209085,-0.255539561,148.08,0.915
174,5.800000000,-2.091325422,-0.228935118,147.58,0.917
175,5.833333333,-2.099218849,-0.228077766,147.78,0.913
176,5.866666667,-2.107460853,-0.235997251,146.58,0.913
177,5.900000000,-2.115909719,-0.245859112,147.08,0.925
178,5.933333333,-2.123444947,-0.234724493,148.47,0.920
179,5.966666667,-2.129234387,-0.194777773,148.66,0.928
180,6.000000000,-2.136240727,-0.194853612,147.94,0.928
181,6.033333333,-2.144578563,-0.223104547,147.79,0.921
182,6.066666667,-2.151454291,-0.214084873,148.59,0.919
183,6.100000000,-2.158524736,-0.211983212,149.06,0.914
184,6.133333333,-2.166290344,-0.224164407,150.24,0.900
185,6.166666667,-2.174706927,-0.243932880,150.32,0.762
186,6.200000000,-2.179690626,-0.190012258,150.03,0.918
187,6.233333333,-2.185078206,-0.164310325,151.44,0.913
188,6.266666667,-2.191017063,-0.162141298,151.60,0.898
189,6.300000000,-2.195906221,-0.144461663,151.54,0.522
190,6.333333333,-2.202261306,-0.164318714,151.04,0.921
191,6.366666667,-2.207768027,-0.162825037,151.74,0.921
192,6.400000000,-2.215113944,-0.197364198,152.02,0.926
193,6.433333333,-2.218130177,-0.136288521,149.10,0.928
194,6.466666667,-2.223893814,-0.150479438,152.70,0.914
195,6.500000000,-2.231215824,-0.191049345,153.25,0.923
196,6.533333333,-2.239263267,-0.229475847,153.17,0.927
197,6.566666667,-2.245071812,-0.207551024,152.79,0.920
198,6.600000000,-2.248825393,-0.151808290,152.04,0.918
199,6.633333333,-2.252371208,-0.113947173,152.32,0.914
200,6.666666667,-2.258119180,-0.136311245,149.57,0.927
201,6.700000000,-2.263536455,-0.147724103,147.48,0.906
202,6.733333333,-2.268579094,-0.148933288,146.92,0.902
203,6.766666667,-2.275305731,-0.181800513,147.31,0.904
204,6.800000000,-2.280297868,-0.168401155,146.88,0.891
205,6.833333333,-2.287399297,-0.198288942,148.01,0.886
206,6.866666667,-2.297999208,-0.281374597,151.85,0.920
207,6.900000000,-2.305600528,-0.270938576,151.94,0.921
208,6.933333333,-2.310570136,-0.207776079,151.37,0.893
209,6.966666667,-2.315345012,-0.162811668,151.64,0.901
210,7.000000000,-2.321218138,-0.158594198,152.20,0.913
211,7.033333333,-2.325388999,-0.127930183,150.50,0.905
212,7.066666667,-2.329925854,-0.119906619,151.34,0.915
213,7.100000000,-2.335776154,-0.144187809,150.54,0.911
214,7.133333333,-2.344920150,-0.224061123,149.90,0.914
215,7.166666667,-2.357085251,-0.328621290,147.97,0.897
216,7.200000000,-2.366844488,-0.339406845,147.97,0.901
217,7.233333333,-2.373247800,-0.271768947,146.80,0.894
218,7.266666667,-2.379453576,-0.220486396,145.80,0.904
219,7.300000000,-2.385246224,-0.181805935,145.44,0.895
220,7.333333333,-2.392875613,-0.196787727,145.74,0.894
221,7.366666667,-2.402179986,-0.241851713,145.41,0.875
222,7.400000000,-2.407345781,-0.192158533,145.28,0.798
223,7.433333333,-2.413007885,-0.170845561,144.81,0.893
224,7.466666667,-2.423399682,-0.250061713,145.36,0.948
225,7.500000000,-2.433368052,-0.291468283,145.18,0.903
226,7.533333333,-2.448545505,-0.410871199,146.45,0.932
227,7.566666667,-2.461094264,-0.426019844,146.32,0.900
228,7.600000000,-2.471109393,-0.375392285,145.88,0.900
229,7.633333333,-2.478687653,-0.290696933,145.59,0.902
230,7.666666667,-2.503638559,-0.566798120,163.77,0.909
231,7.700000000,-2.510561778,-0.391611539,159.33,0.571
232,7.733333333,-2.516432694,-0.253019551,155.82,0.867
233,7.766666667,-2.522170256,-0.170214690,158.20,0.882
234,7.800000000,-2.525496998,-0.086173656,156.15,0.894
235,7.833333333,-2.527374259,-0.022051902,152.99,0.903
236,7.866666667,-2.535502515,-0.116941540,154.73,0.939
237,7.900000000,-2.544897985,-0.210607988,155.93,0.894
238,7.933333333,-2.551821485,-0.221966866,154.83,0.852
239,7.966666667,-2.559448750,-0.237768193,155.36,0.445
240,8.000000000,-2.565142874,-0.206860234,152.90,0.909
241,8.033333333,-2.568516013,-0.141330013,153.37,0.903
242,8.066666667,-2.567738554,-0.024156540,153.38,0.901
243,8.100000000,-2.562318818,0.127997404,154.62,0.408
244,8.133333333,-2.550193835,0.333001935,155.22,0.923
245,8.166666667,-2.531950686,0.550938619,155.71,0.898
246,8.200000000,-2.518569791,0.560541014,162.10,0.866
247,8.233333333,-2.496935055,0.689486619,159.23,0.870
248,8.266666667,-2.462674462,0.980628492,149.06,0.887
249,8.300000000,-2.426292345,1.166687081,143.84,0.930
250,8.333333333,-2.400887884,1.031518246,146.91,0.881
251,8.366666667,-2.379644760,0.835958460,145.71,0.896
252,8.400000000,-2.362206089,0.632853875,148.53,0.914
253,8.433333333,-2.344724635,0.516601379,147.22,0.898
254,8.466666667,-2.327621638,0.456465911,149.86,0.926
255,8.500000000,-2.313141781,0.389908269,149.21,0.903
256,8.533333333,-2.299905491,0.344007667,150.08,0.918
257,8.566666667,-2.285944032,0.346720992,149.85,0.884
258,8.600000000,-2.273433999,0.334874971,147.99,0.913
259,8.633333333,-2.263584082,0.287056773,148.18,0.901
260,8.666666667,-2.253982866,0.261597933,152.53,0.886
261,8.700000000,-2.242746557,0.285812951,152.37,0.925
262,8.733333333,-2.235794249,0.226368540,152.61,0.929
263,8.766666667,-2.226863983,0.232338576,153.80,0.923
264,8.800000000,-2.219629336,0.210147136,154.97,0.905
265,8.833333333,-2.213389461,0.182299582,158.37,0.904
266,8.866666667,-2.197840662,0.346182903,150.52,0.886
267,8.900000000,-2.185668238,0.383119192,151.54,0.882
268,8.933333333,-2.173293139,0.400715693,148.49,0.911
269,8.966666667,-2.159421607,0.431409995,147.85,0.886
270,9.000000000,-2.145166908,0.450022720,145.70,0.908
271,9.033333333,-2.131454723,0.444055434,147.38,0.916
272,9.066666667,-2.117278181,0.443544130,146.53,0.876
273,9.100000000,-2.100189304,0.494736075,146.78,0.927
274,9.133333333,-2.082548520,0.532744987,147.56,0.935
275,9.166666667,-2.062114974,0.602671387,148.24,0.869
276,9.200000000,-2.039265528,0.683198177,149.60,0.786
277,9.233333333,-2.012648874,0.792644895,147.09,0.869
278,9.266666667,-1.985124858,0.862305246,149.33,0.902
279,9.300000000,-1.951573783,1.001657278,147.57,0.945
280,9.333333333,-1.915676280,1.112356769,146.45,0.931
281,9.366666667,-1.881665068,1.121597044,147.82,0.914
282,9.400000000,-1.856252623,0.943277767,146.47,0.891
283,9.433333333,-1.836938338,0.708427177,149.33,0.897
284,9.466666667,-1.830313056,0.332767854,150.26,0.464
285,9.500000000,-1.835407847,-0.091627977,150.13,0.911
286,9.533333333,-1.851932830,-0.518955933,148.60,0.887
287,9.566666667,-1.873549640,-0.811078781,148.36,0.922
288,9.600000000,-1.888597794,-0.791673842,147.49,0.917
289,9.633333333,-1.901742443,-0.679039857,149.34,0.910
290,9.666666667,-1.907996445,-0.439416489,149.50,0.915
291,9.700000000,-1.907676876,-0.152744466,148.97,0.928
292,9.733333333,-1.902716596,0.101699270,149.53,0.918
293,9.766666667,-1.893905166,0.303222349,148.95,0.908
294,9.800000000,-1.888135033,0.332552475,149.94,0.904
295,9.833333333,-1.885753187,0.250604486,149.71,0.845
296,9.866666667,-1.886977428,0.108423537,149.77,0.406
297,9.900000000,-1.892201189,-0.062702428,148.44,0.595
298,9.933333333,-1.899519189,-0.201237119,147.88,0.864
299,9.966666667,-1.905556897,-0.245659726,148.12,0.928
300,10.000000000,-1.910631350,-0.235479557,147.81,0.900
301,10.033333333,-1.911611214,-0.136772729,147.63,0.903
302,10.066666667,-1.910339251,-0.026579659,147.41,0.859
303,10.100000000,-1.905642325,0.102713811,147.30,0.844
304,10.133333333,-1.902057856,0.149922813,147.67,0.917
305,10.166666667,-1.900659097,0.122336085,147.41,0.919
306,10.200000000,-1.902043738,0.040820181,146.41,0.931
307,10.233333333,-1.904724884,-0.038281881,147.13,0.934
308,10.266666667,-1.908783392,-0.109797646,147.46,0.936
309,10.300000000,-1.912547316,-0.140153368,147.17,0.933
310,10.333333333,-1.915773084,-0.138813845,147.50,0.915
311,10.366666667,-1.917008909,-0.092221155,147.43,0.916
312,10.400000000,-1.918094808,-0.056580345,148.17,0.923
313,10.433333333,-1.917381556,-0.001083477,148.55,0.915
314,10.466666667,-1.914977143,0.061384885,147.87,0.897
315,10.500000000,-1.914400837,0.058266262,148.68,0.916
316,10.533333333,-1.913908135,0.047087474,148.37,0.918
317,10.566666667,-1.914558131,0.013827710,148.64,0.917
318,10.600000000,-1.915713512,-0.017945999,148.90,0.919
319,10.633333333,-1.917658305,-0.051093712,148.56,0.919
320,10.666666667,-1.919135631,-0.059246869,148.38,0.921
321,10.700000000,-1.919391429,-0.037016584,148.29,0.920
322,10.733333333,-1.919102657,-0.010467576,148.34,0.920
323,10.766666667,-1.917942520,0.022257806,148.38,0.920
324,10.800000000,-1.916251774,0.050131896,149.00,0.920
325,10.833333333,-1.913611114,0.081282945,148.42,0.923
326,10.866666667,-1.911282125,0.089595574,149.29,0.921
327,10.900000000,-1.910567376,0.059063579,149.36,0.922
328,10.933333333,-1.910513735,0.024773353,149.36,0.921
329,10.966666667,-1.910861125,-0.003493274,149.46,0.921
330,11.000000000,-1.911355162,-0.020901871,149.51,0.921
331,11.033333333,-1.911722163,-0.025460143,149.66,0.921
332,11.066666667,-1.912349869,-0.029658116,150.08,0.921
333,11.100000000,-1.911996333,-0.010928667,150.31,0.919
334,11.133333333,-1.910185727,0.029677684,150.20,0.919
335,11.166666667,-1.907799704,0.064497157,149.63,0.921
336,11.200000000,-1.905000736,0.090044785,149.13,0.922
337,11.233333333,-1.903694978,0.072596261,149.67,0.921
338,11.266666667,-1.903204645,0.042360131,149.88,0.919
339,11.300000000,-1.903859903,0.001029664,149.90,0.919
340,11.333333333,-1.904990825,-0.031458973,149.85,0.918
341,11.366666667,-1.905678006,-0.038802170,149.67,0.919
342,11.400000000,-1.906272721,-0.036888483,149.78,0.920
343,11.433333333,-1.906556756,-0.026336179,149.76,0.919
344,11.466666667,-1.906919355,-0.019333994,149.68,0.918
345,11.500000000,-1.906873244,-0.006643999,149.68,0.918
346,11.533333333,-1.906624652,0.004730710,149.74,0.918
347,11.566666667,-1.906423675,0.009708270,149.76,0.918
348,11.600000000,-1.906587791,0.004411323,150.06,0.917
349,11.633333333,-1.906886815,-0.002477205,149.93,0.922
350,11.666666667,-1.906766922,0.000921139,149.80,0.927
351,11.700000000,-1.906966936,-0.003000867,149.66,0.929
352,11.733333333,-1.906975164,-0.001810830,149.61,0.931
353,11.766666667,-1.906943469,-0.000187319,149.66,0.931
354,11.800000000,-1.906691887,0.004957009,149.64,0.931
355,11.833333333,-1.906428266,0.008112278,149.59,0.931
356,11.866666667,-1.906321812,0.006581018,149.81,0.931
357,11.900000000,-1.905834695,0.012386168,149.79,0.931
358,11.933333333,-1.905292447,0.016593952,149.66,0.932
359,11.966666667,-1.904957865,0.014577449,149.58,0.933
360,12.000000000,-1.904508769,0.014894873,149.52,0.932
361,12.033333333,-1.902526054,0.043752920,149.96,0.414
362,12.066666667,-1.901371011,0.044767599,149.84,0.531
363,12.100000000,-1.900777457,0.032620841,149.88,0.688
364,12.133333333,-1.900442893,0.019085338,149.90,0.784
365,12.166666667,-1.900184767,0.009493960,149.84,0.839
366,12.200000000,-1.900214662,-0.000797886,149.97,0.852
367,12.233333333,-1.900131127,-0.003501523,149.90,0.873
368,12.266666667,-1.899593017,0.005016067,149.37,0.892
369,12.300000000,-1.899127232,0.009853862,149.31,0.897
370,12.333333333,-1.898767560,0.010935390,149.29,0.900
371,12.366666667,-1.898523838,0.009222017,149.21,0.901
372,12.400000000,-1.898364172,0.006449956,149.27,0.902
373,12.433333333,-1.898309513,0.002834880,149.26,0.902
374,12.466666667,-1.898478825,-0.003332284,149.39,0.901
375,12.500000000,-1.898738298,-0.008276770,149.55,0.900
376,12.533333333,-1.898741963,-0.005662828,149.48,0.900
377,12.566666667,-1.898749109,-0.003399898,149.59,0.901
378,12.600000000,-1.898896848,-0.004363629,149.70,0.899
379,12.633333333,-1.898873959,-0.001603809,149.63,0.899
380,12.666666667,-1.898981704,-0.002323841,149.63,0.895
381,12.700000000,-1.900041410,-0.020837832,150.01,0.847
382,12.733333333,-1.901081651,-0.031330020,149.99,0.739
383,12.766666667,-1.902176701,-0.037263996,150.17,0.410
384,12.800000000,-1.904398208,-0.060466294,149.57,0.931
385,12.833333333,-1.905490467,-0.051230771,149.57,0.932
386,12.866666667,-1.905989596,-0.032020050,149.49,0.932
387,12.900000000,-1.906758743,-0.024727812,149.95,0.929
388,12.933333333,-1.907290954,-0.016499494,150.47,0.926
389,12.966666667,-1.908081837,-0.017423358,150.66,0.922
390,13.000000000,-1.908815125,-0.018019402,150.95,0.919
391,13.033333333,-1.909817801,-0.024181519,151.04,0.918
392,13.066666667,-1.910217756,-0.016849679,151.00,0.918
393,13.100000000,-1.910623006,-0.012547065,150.97,0.918
394,13.133333333,-1.911208770,-0.013863649,151.27,0.918
395,13.166666667,-1.911274798,-0.005392654,150.55,0.921
396,13.200000000,-1.911775544,-0.008959138,150.56,0.921
397,13.233333333,-1.912062788,-0.007800024,149.99,0.923
398,13.266666667,-1.912502718,-0.010304873,149.90,0.922
399,13.300000000,-1.913116550,-0.015341783,150.28,0.921
400,13.333333333,-1.913853192,-0.020636488,150.03,0.927
401,13.366666667,-1.914235225,-0.016707314,150.21,0.925
402,13.400000000,-1.914204123,-0.006012567,150.27,0.924
403,13.433333333,-1.914093853,0.001880246,150.41,0.923
404,13.466666667,-1.914073793,0.004161194,150.29,0.923
405,13.500000000,-1.913811048,0.009112318,150.17,0.922
406,13.533333333,-1.913804414,0.006349356,150.24,0.922
407,13.566666667,-1.913851027,0.002825534,150.17,0.922
408,13.600000000,-1.913882771,0.000614882,150.06,0.922
409,13.633333333,-1.913854810,0.000395302,150.22,0.922
410,13.666666667,-1.913224679,0.011763738,150.19,0.881
411,13.700000000,-1.912766693,0.015260416,150.31,0.882
412,13.733333333,-1.913063254,0.002334968,150.75,0.920
413,13.766666667,-1.913161877,-0.002216882,150.81,0.919
414,13.800000000,-1.913195103,-0.003263328,150.96,0.919
415,13.833333333,-1.913303763,-0.004730255,151.01,0.919
416,13.866666667,-1.913145280,-0.000076454,150.83,0.920
417,13.900000000,-1.912971780,0.003349768,151.08,0.919
418,13.933333333,-1.912929191,0.002850742,151.06,0.920
419,13.966666667,-1.912862712,0.002755930,151.02,0.919
420,14.000000000,-1.912658947,0.005155503,151.22,0.919
421,14.033333333,-1.912708765,0.001677586,151.06,0.920
422,14.066666667,-1.912673933,0.001016442,151.17,0.920
423,14.100000000,-1.912779054,-0.001933741,151.14,0.919
424,14.133333333,-1.912991395,-0.005586853,151.13,0.919
425,14.166666667,-1.913597688,-0.014903409,151.24,0.919
426,14.200000000,-1.914231701,-0.020450420,151.28,0.920
427,14.233333333,-1.914976524,-0.024863539,151.32,0.920
428,14.266666667,-1.917521915,-0.060471674,150.53,0.922
429,14.300000000,-1.921038040,-0.098682093,149.88,0.923
430,14.333333333,-1.926091485,-0.147019692,149.05,0.928
431,14.366666667,-1.932549134,-0.197151572,149.20,0.934
432,14.400000000,-1.940373124,-0.245820005,150.78,0.936
433,14.433333333,-1.946086992,-0.226558654,150.61,0.943
434,14.466666667,-1.954944493,-0.266001932,150.29,0.941
435,14.500000000,-1.964635804,-0.300213487,149.74,0.909
436,14.533333333,-1.975659523,-0.339570154,148.87,0.940
437,14.566666667,-1.984233882,-0.309972434,150.46,0.904
438,14.600000000,-1.990605180,-0.243969604,150.38,0.917
439,14.633333333,-1.995269404,-0.170246323,147.90,0.912
440,14.666666667,-2.003749911,-0.201783534,148.54,0.924
441,14.700000000,-2.014975581,-0.278922271,147.59,0.922
442,14.733333333,-2.025674158,-0.316631315,147.40,0.930
443,14.766666667,-2.033765167,-0.285887462,147.80,0.935
444,14.800000000,-2.043302574,-0.290238949,150.43,0.934
445,14.833333333,-2.047778134,-0.195774187,149.68,0.937
446,14.866666667,-2.050592516,-0.107843403,148.31,0.940
447,14.900000000,-2.053721039,-0.067882473,147.36,0.936
448,14.933333333,-2.060090415,-0.115556865,147.66,0.929
449,14.966666667,-2.066370598,-0.151230577,147.54,0.907
450,15.000000000,-2.073932939,-0.199584640,146.66,0.925
451,15.033333333,-2.079884763,-0.197241173,147.29,0.917
452,15.066666667,-2.083691412,-0.151879628,147.66,0.907
453,15.100000000,-2.086599762,-0.106136793,147.78,0.900
454,15.133333333,-2.088729060,-0.066200513,147.51,0.901
455,15.166666667,-2.092439639,-0.076896570,146.90,0.900
456,15.200000000,-2.096024714,-0.086375599,146.93,0.940
457,15.233333333,-2.100195897,-0.106106571,146.27,0.497
458,15.266666667,-2.106796095,-0.165058883,145.88,0.923
459,15.300000000,-2.111636093,-0.165981828,146.22,0.904
460,15.333333333,-2.115278806,-0.139655500,146.35,0.913
461,15.366666667,-2.118619548,-0.115566209,145.83,0.923
462,15.400000000,-2.121509895,-0.092704545,146.17,0.925
463,15.433333333,-2.124120131,-0.075494103,146.71,0.928
464,15.466666667,-2.126182727,-0.057626009,146.65,0.929
465,15.500000000,-2.129162846,-0.067432407,146.49,0.933
466,15.533333333,-2.131274197,-0.059971777,147.01,0.922
467,15.566666667,-2.134226711,-0.073041850,147.74,0.920
468,15.600000000,-2.138199766,-0.101549658,148.03,0.920
469,15.633333333,-2.144053159,-0.153971981,147.66,0.934
470,15.666666667,-2.148810096,-0.162132019,147.53,0.934
471,15.700000000,-2.153203210,-0.155226182,147.63,0.931
472,15.733333333,-2.157726992,-0.149804400,147.69,0.929
473,15.766666667,-2.162301196,-0.145416493,148.89,0.895
474,15.800000000,-2.165830026,-0.121970221,147.75,0.903
475,15.833333333,-2.171021230,-0.139198758,146.57,0.896
476,15.866666667,-2.175592374,-0.138842899,147.81,0.895
477,15.900000000,-2.179312638,-0.122251747,149.45,0.877
478,15.933333333,-2.184340071,-0.137065769,150.87,0.902
479,15.966666667,-2.189354951,-0.146509499,151.67,0.901
480,16.000000000,-2.194441536,-0.153076988,152.28,0.900
481,16.033333333,-2.199613817,-0.157682846,152.52,0.898
482,16.066666667,-2.208027170,-0.220613466,155.13,0.917
483,16.100000000,-2.215789146,-0.244133609,157.26,0.923
484,16.133333333,-2.221877297,-0.221287511,155.80,0.926
485,16.166666667,-2.225390736,-0.154225468,154.87,0.931
486,16.200000000,-2.227668422,-0.089710888,154.61,0.932
487,16.233333333,-2.230101624,-0.058140037,154.13,0.933
488,16.266666667,-2.233907167,-0.072221113,153.58,0.934
489,16.300000000,-2.237108110,-0.075725204,153.24,0.931
490,16.333333333,-2.239536039,-0.066786918,153.55,0.931
491,16.366666667,-2.242274823,-0.069671342,153.80,0.929
492,16.400000000,-2.245882134,-0.089923228,153.33,0.925
493,16.433333333,-2.249139231,-0.096436060,152.35,0.923
494,16.466666667,-2.254290594,-0.135554046,151.32,0.903
495,16.500000000,-2.258534519,-0.140521008,150.35,0.918
496,16.533333333,-2.265712984,-0.195704301,150.80,0.926
497,16.566666667,-2.271811457,-0.205077700,149.98,0.910
498,16.600000000,-2.276261621,-0.173923284,149.14,0.913
499,16.633333333,-2.278823717,-0.115591345,148.58,0.899
500,16.666666667,-2.283480306,-0.120131128,150.19,0.918
501,16.700000000,-2.287938115,-0.122387749,150.72,0.932
502,16.733333333,-2.294161166,-0.159069136,150.79,0.910
503,16.766666667,-2.302374777,-0.219391042,150.27,0.924
504,16.800000000,-2.310731110,-0.255751985,150.23,0.912
505,16.833333333,-2.317489542,-0.241598541,150.42,0.923
506,16.866666667,-2.322563940,-0.195411671,152.45,0.933
