idx,t_s,y_m,v_mps,det_h_px,det_conf
94,3.133333333,-1.890606272,0.043248483,152.00,0.906
95,3.166666667,-1.892067675,-0.011225621,152.53,0.895
96,3.200000000,-1.893537872,-0.043423005,152.07,0.898
97,3.233333333,-1.894907121,-0.056755182,152.52,0.897
98,3.266666667,-1.895987153,-0.054429877,152.83,0.899
99,3.300000000,-1.896267283,-0.033844243,152.92,0.899
100,3.333333333,-1.895913251,-0.007147878,152.95,0.899
101,3.366666667,-1.895472158,0.010549806,153.12,0.900
102,3.400000000,-1.894989951,0.020162291,153.75,0.898
103,3.433333333,-1.896118536,-0.006909349,154.43,0.898
104,3.466666667,-1.896139930,-0.004029433,155.09,0.895
105,3.500000000,-1.898156686,-0.039726020,156.08,0.902
106,3.533333333,-1.901787293,-0.091105543,157.80,0.871
107,3.566666667,-1.904357667,-0.098703270,157.86,0.827
108,3.600000000,-1.904991944,-0.061381040,156.16,0.852
109,3.633333333,-1.906822208,-0.058072320,155.26,0.900
110,3.666666667,-1.907424251,-0.032673634,155.77,0.898
111,3.700000000,-1.907193640,-0.002116753,155.66,0.903
112,3.733333333,-1.905984726,0.032506106,156.25,0.897
113,3.766666667,-1.904861964,0.047867027,156.59,0.899
114,3.800000000,-1.904095109,0.045529300,156.98,0.899
115,3.833333333,-1.905855206,-0.007808468,156.88,0.920
116,3.866666667,-1.905661107,-0.004821930,157.92,0.826
117,3.900000000,-1.906492273,-0.020689046,158.40,0.928
118,3.933333333,-1.906833724,-0.019718262,159.59,0.940
119,3.966666667,-1.907851622,-0.030169303,159.33,0.912
120,4.000000000,-1.909400217,-0.045177517,160.16,0.910
121,4.033333333,-1.910850802,-0.050619795,159.95,0.906
122,4.066666667,-1.912521695,-0.055927630,160.18,0.904
123,4.100000000,-1.911932256,-0.014536857,158.40,0.920
124,4.133333333,-1.912792584,-0.016128581,159.38,0.863
125,4.166666667,-1.912012737,0.012208413,158.24,0.441
126,4.200000000,-1.913736209,-0.019599351,159.70,0.825
127,4.233333333,-1.913642611,-0.006545531,158.57,0.909
128,4.266666667,-1.912869152,0.014287504,157.78,0.907
129,4.300000000,-1.911108892,0.044485591,157.88,0.905
130,4.333333333,-1.910616352,0.036339907,158.76,0.908
131,4.366666667,-1.910076379,0.029134041,159.77,0.899
132,4.400000000,-1.908814994,0.036823064,159.72,0.892
133,4.433333333,-1.906860014,0.053744136,159.06,0.874
134,4.466666667,-1.905845454,0.044878604,160.02,0.901
135,4.500000000,-1.904300246,0.047883648,159.53,0.917
136,4.533333333,-1.903214567,0.040303260,159.93,0.544
137,4.566666667,-1.902100190,0.035754308,160.01,0.640
138,4.600000000,-1.900585596,0.040724720,159.06,0.836
139,4.633333333,-1.899819003,0.029852056,158.87,0.876
140,4.666666667,-1.900182453,0.002028228,159.44,0.873
141,4.700000000,-1.900325950,-0.009434274,159.78,0.906
142,4.733333333,-1.898744320,0.018818319,158.95,0.913
143,4.766666667,-1.896508556,0.050122416,158.18,0.915
144,4.800000000,-1.897973362,-0.001781894,160.08,0.917
145,4.833333333,-1.897650719,-0.000712768,159.67,0.892
146,4.866666667,-1.897501455,-0.001425586,160.14,0.910
147,4.900000000,-1.894224454,0.058538628,159.70,0.918
148,4.933333333,-1.890870135,0.096027477,161.91,0.719
149,4.966666667,-1.890905215,0.050455446,161.89,0.915
150,5.000000000,-1.890096543,0.034800257,161.68,0.915
151,5.033333333,-1.888694534,0.036579718,161.91,0.898
152,5.066666667,-1.888453552,0.016554599,162.25,0.897
153,5.100000000,-1.889615850,-0.021218748,162.53,0.897
154,5.133333333,-1.891088347,-0.047513559,162.69,0.895
155,5.166666667,-1.892472439,-0.057515324,162.34,0.896
156,5.200000000,-1.892986272,-0.042581117,162.08,0.896
157,5.233333333,-1.893819815,-0.036225391,161.76,0.899
158,5.266666667,-1.894585604,-0.029735505,161.32,0.901
159,5.300000000,-1.894972510,-0.018186038,160.84,0.902
160,5.333333333,-1.895245156,-0.009301702,160.60,0.902
161,5.366666667,-1.895430579,-0.003262076,160.29,0.904
162,5.400000000,-1.896612259,-0.019718600,160.00,0.904
163,5.433333333,-1.898445400,-0.042877411,159.19,0.910
164,5.466666667,-1.900020514,-0.051269868,159.02,0.913
165,5.500000000,-1.901271253,-0.048277704,159.10,0.915
166,5.533333333,-1.902934170,-0.052530433,158.92,0.904
167,5.566666667,-1.904097591,-0.044558381,158.72,0.903
168,5.600000000,-1.906117483,-0.055092113,160.35,0.435
169,5.633333333,-1.907457205,-0.048268817,159.44,0.543
170,5.666666667,-1.907679642,-0.022343084,158.25,0.799
171,5.700000000,-1.907453771,0.001405390,158.06,0.894
172,5.733333333,-1.908071160,-0.002328073,158.74,0.905
173,5.766666667,-1.908427391,-0.002357590,159.22,0.919
174,5.800000000,-1.909574813,-0.018981743,159.64,0.920
175,5.833333333,-1.910562126,-0.026819540,159.36,0.919
176,5.866666667,-1.911760585,-0.035043883,158.50,0.609
177,5.900000000,-1.913029545,-0.040415588,158.78,0.753
178,5.933333333,-1.914215351,-0.040897788,159.24,0.829
179,5.966666667,-1.914181768,-0.017015831,159.22,0.806
180,6.000000000,-1.914210100,-0.003404192,159.28,0.844
181,6.033333333,-1.914094525,0.006209018,159.09,0.819
182,6.066666667,-1.914264434,0.004777786,159.04,0.853
183,6.100000000,-1.913298847,0.023611197,158.64,0.506
184,6.133333333,-1.912788857,0.024897443,158.16,0.896
185,6.166666667,-1.913555891,-0.000545400,157.71,0.887
186,6.200000000,-1.914620842,-0.022573494,158.03,0.824
187,6.233333333,-1.916558058,-0.051258137,157.97,0.859
188,6.266666667,-1.918608317,-0.068213678,159.01,0.904
189,6.300000000,-1.922665820,-0.112781610,158.57,0.909
190,6.333333333,-1.928279544,-0.164884279,159.99,0.906
191,6.366666667,-1.934696871,-0.205219039,161.02,0.904
192,6.400000000,-1.941558455,-0.230018471,159.84,0.894
193,6.433333333,-1.949347091,-0.254378954,159.85,0.904
194,6.466666667,-1.953567419,-0.194238635,160.01,0.908
195,6.500000000,-1.953560764,-0.072691484,158.75,0.908
196,6.533333333,-1.957712839,-0.079814619,158.40,0.907
197,6.566666667,-1.960639466,-0.068874404,158.77,0.899
198,6.600000000,-1.962680795,-0.050763456,158.13,0.898
199,6.633333333,-1.964131379,-0.033179472,157.64,0.892
200,6.666666667,-1.966649426,-0.047161937,157.34,0.887
201,6.700000000,-1.969347343,-0.062756099,157.20,0.881
202,6.733333333,-1.972594450,-0.084063339,156.60,0.880
203,6.766666667,-1.976504060,-0.109233624,156.08,0.885
204,6.800000000,-1.981753808,-0.147974883,157.68,0.884
205,6.833333333,-1.986926027,-0.166573723,157.84,0.925
206,6.866666667,-1.990684638,-0.146311609,155.70,0.922
207,6.900000000,-1.994593804,-0.132990588,156.20,0.920
208,6.933333333,-1.997452181,-0.103757124,155.51,0.915
209,6.966666667,-1.999377670,-0.068832663,155.13,0.896
210,7.000000000,-2.000083376,-0.027192296,154.47,0.836
211,7.033333333,-2.001336186,-0.016804393,154.60,0.427
212,7.066666667,-2.003149076,-0.026644291,154.35,0.900
213,7.100000000,-2.006754099,-0.070646701,155.79,0.918
214,7.133333333,-2.011021100,-0.111249532,154.97,0.895
215,7.166666667,-2.016336293,-0.153440219,157.83,0.898
216,7.200000000,-2.021839775,-0.177987034,159.45,0.927
217,7.233333333,-2.028447734,-0.207824160,160.26,0.910
218,7.266666667,-2.036320007,-0.243819306,158.54,0.880
219,7.300000000,-2.042190770,-0.221350453,157.62,0.889
220,7.333333333,-2.047012652,-0.182002375,157.01,0.873
221,7.366666667,-2.050057881,-0.122542653,156.24,0.929
222,7.400000000,-2.053365271,-0.093412516,158.78,0.905
223,7.433333333,-2.057333821,-0.093398391,159.49,0.902
224,7.466666667,-2.061467554,-0.101608370,160.62,0.900
225,7.500000000,-2.066871989,-0.133929092,161.18,0.898
226,7.533333333,-2.073524595,-0.178286630,163.00,0.887
227,7.566666667,-2.080721920,-0.213620723,164.56,0.868
228,7.600000000,-2.089437333,-0.259351477,165.55,0.867
229,7.633333333,-2.097119269,-0.261687648,163.23,0.861
230,7.666666667,-2.098633378,-0.139987243,159.04,0.871
231,7.700000000,-2.100199138,-0.065095687,158.32,0.883
232,7.733333333,-2.103462236,-0.058449846,160.20,0.900
233,7.766666667,-2.108229407,-0.091595724,161.94,0.898
234,7.800000000,-2.112220918,-0.102691016,161.03,0.900
235,7.833333333,-2.116092975,-0.109023902,160.21,0.892
236,7.866666667,-2.122416258,-0.159749828,160.62,0.931
237,7.900000000,-2.128985687,-0.194146029,159.65,0.936
238,7.933333333,-2.136620495,-0.231005434,157.04,0.943
239,7.966666667,-2.143763517,-0.238611404,157.19,0.933
240,8.000000000,-2.148237560,-0.186896912,156.47,0.938
241,8.033333333,-2.150490936,-0.110198637,157.12,0.932
242,8.066666667,-2.154128085,-0.091918587,158.42,0.911
243,8.100000000,-2.157652738,-0.084630102,158.99,0.910
244,8.133333333,-2.163249493,-0.124572668,158.92,0.915
245,8.166666667,-2.168261356,-0.140856787,159.68,0.911
246,8.200000000,-2.175128152,-0.185447660,160.01,0.905
247,8.233333333,-2.182933803,-0.228195953,159.99,0.896
248,8.266666667,-2.189443478,-0.224937554,158.88,0.898
249,8.300000000,-2.198691018,-0.269279412,160.27,0.917
250,8.333333333,-2.204066986,-0.218511139,161.41,0.912
251,8.366666667,-2.208874200,-0.172579811,162.96,0.915
252,8.400000000,-2.212899162,-0.130613119,163.01,0.918
253,8.433333333,-2.217396871,-0.117903481,162.54,0.915
254,8.466666667,-2.220399914,-0.087066431,163.30,0.901
255,8.500000000,-2.229225973,-0.183278235,164.13,0.904
256,8.533333333,-2.239679810,-0.275367096,162.05,0.919
257,8.566666667,-2.247188401,-0.270485920,162.10,0.926
258,8.600000000,-2.251255408,-0.194157161,162.09,0.923
259,8.633333333,-2.255577416,-0.148845673,161.98,0.922
260,8.666666667,-2.261253172,-0.149370709,162.38,0.498
261,8.700000000,-2.265482207,-0.126418017,160.81,0.899
262,8.733333333,-2.273109533,-0.179981160,160.34,0.899
263,8.766666667,-2.281567288,-0.230503974,160.40,0.901
264,8.800000000,-2.288511302,-0.230201947,158.67,0.901
265,8.833333333,-2.297602345,-0.266303396,159.57,0.896
266,8.866666667,-2.304401464,-0.241189561,159.34,0.912
267,8.900000000,-2.310131450,-0.201808355,162.09,0.891
268,8.933333333,-2.313470878,-0.132204396,160.14,0.923
269,8.966666667,-2.317927071,-0.114304690,160.70,0.866
270,9.000000000,-2.324275281,-0.145521702,160.92,0.842
271,9.033333333,-2.330573535,-0.168141329,162.94,0.846
272,9.066666667,-2.337780805,-0.200067717,158.71,0.893
273,9.100000000,-2.345128962,-0.220915184,159.07,0.883
274,9.133333333,-2.349654944,-0.177251823,159.52,0.888
275,9.166666667,-2.353493813,-0.135545015,157.28,0.891
276,9.200000000,-2.361092268,-0.183004045,159.82,0.931
277,9.233333333,-2.367055956,-0.183289161,160.24,0.927
278,9.266666667,-2.378029340,-0.277256664,163.05,0.897
279,9.300000000,-2.389989088,-0.350299028,160.34,0.695
280,9.333333333,-2.398942895,-0.329427824,159.69,0.910
281,9.366666667,-2.401986423,-0.195835285,160.62,0.918
282,9.400000000,-2.402802629,-0.070304662,161.34,0.887
283,9.433333333,-2.407401701,-0.073828492,160.64,0.881
284,9.466666667,-2.411455104,-0.077900988,161.79,0.883
285,9.500000000,-2.417591202,-0.127858801,164.01,0.884
286,9.533333333,-2.425981203,-0.205065757,163.90,0.848
287,9.566666667,-2.435731487,-0.276259385,162.31,0.843
288,9.600000000,-2.443605973,-0.277424814,162.08,0.865
289,9.633333333,-2.447430788,-0.193239156,162.86,0.905
290,9.666666667,-2.449411510,-0.103300303,161.60,0.903
291,9.700000000,-2.449779907,-0.021916183,162.16,0.902
292,9.733333333,-2.451963584,-0.015895125,162.27,0.922
293,9.766666667,-2.456751347,-0.072148180,163.58,0.923
294,9.800000000,-2.461409362,-0.110277758,165.37,0.927
295,9.833333333,-2.465103319,-0.115790486,164.07,0.923
296,9.866666667,-2.466764941,-0.078970488,163.67,0.924
297,9.900000000,-2.470092135,-0.087401191,166.13,0.921
298,9.933333333,-2.474117377,-0.107016908,166.55,0.917
299,9.966666667,-2.476039797,-0.079195587,166.41,0.916
300,10.000000000,-2.476455587,-0.033389358,166.62,0.914
301,10.033333333,-2.473616147,0.053789088,166.98,0.914
302,10.066666667,-2.469011139,0.134296496,166.11,0.918
303,10.100000000,-2.464135391,0.177948480,164.98,0.918
304,10.133333333,-2.453032019,0.309865111,162.68,0.908
305,10.166666667,-2.444488374,0.327975963,160.04,0.908
306,10.200000000,-2.432877921,0.380218978,165.34,0.407
307,10.233333333,-2.417198081,0.475321220,162.01,0.870
308,10.266666667,-2.403026019,0.490456066,161.04,0.883
309,10.300000000,-2.389953252,0.463812268,160.22,0.867
310,10.333333333,-2.373796402,0.495393334,159.78,0.898
311,10.366666667,-2.357518103,0.510383077,158.42,0.858
312,10.400000000,-2.344126426,0.458472253,157.35,0.873
313,10.433333333,-2.327848355,0.477422128,158.78,0.769
314,10.466666667,-2.310470896,0.509262940,159.94,0.873
315,10.500000000,-2.294671820,0.496757367,157.92,0.906
316,10.533333333,-2.272349873,0.609675009,160.49,0.928
317,10.566666667,-2.253793057,0.603381432,160.66,0.851
318,10.600000000,-2.234101292,0.612617001,160.58,0.916
319,10.633333333,-2.209585140,0.703808971,158.52,0.866
320,10.666666667,-2.186410773,0.727513900,158.99,0.876
321,10.700000000,-2.162756819,0.741291599,164.00,0.910
322,10.733333333,-2.129085494,0.930834920,159.97,0.882
323,10.766666667,-2.102922850,0.893557206,163.29,0.775
324,10.800000000,-2.066787992,1.043007013,164.12,0.870
325,10.833333333,-2.020733924,1.308778889,160.36,0.754
326,10.866666667,-1.966002616,1.611957607,155.63,0.612
327,10.900000000,-1.922929968,1.539746932,160.51,0.723
328,10.933333333,-1.889623380,1.272103003,162.19,0.843
329,10.966666667,-1.866209197,0.905355676,163.82,0.644
330,11.000000000,-1.857694935,0.411346074,163.94,0.548
331,11.033333333,-1.865638260,-0.162479326,167.19,0.868
332,11.066666667,-1.880502561,-0.577567454,165.42,0.922
333,11.100000000,-1.905350225,-0.934890165,164.06,0.449
334,11.133333333,-1.921016516,-0.891344393,159.42,0.901
335,11.166666667,-1.931063891,-0.681042876,160.73,0.546
336,11.200000000,-1.931155571,-0.318813778,159.89,0.831
337,11.233333333,-1.924947930,0.032951547,158.87,0.832
338,11.266666667,-1.914453221,0.309450100,160.77,0.539
339,11.300000000,-1.905743711,0.406488221,162.09,0.852
340,11.333333333,-1.895514290,0.451916948,162.94,0.890
341,11.366666667,-1.889426330,0.366145073,163.26,0.891
342,11.400000000,-1.890310409,0.157675415,162.41,0.889
343,11.433333333,-1.895250976,-0.053377942,162.91,0.879
344,11.466666667,-1.903506546,-0.233885750,161.68,0.880
345,11.500000000,-1.908343816,-0.256684948,161.03,0.882
346,11.533333333,-1.910496176,-0.194475732,160.18,0.881
347,11.566666667,-1.910101598,-0.091353645,160.25,0.882
348,11.600000000,-1.907770138,0.014126054,161.25,0.883
349,11.633333333,-1.905542957,0.072720625,161.11,0.879
350,11.666666667,-1.901513362,0.133109763,161.54,0.891
351,11.700000000,-1.895603205,0.194563982,160.24,0.898
352,11.733333333,-1.892866283,0.159981113,160.99,0.898
353,11.766666667,-1.894448676,0.046644529,160.48,0.898
354,11.800000000,-1.898523122,-0.072320463,159.44,0.900
355,11.833333333,-1.902457588,-0.135394247,159.36,0.900
356,11.866666667,-1.905057650,-0.136312278,159.56,0.799
357,11.900000000,-1.906207442,-0.097750586,159.63,0.899
358,11.933333333,-1.905713339,-0.036025282,159.52,0.758
359,11.966666667,-1.904643556,0.013909904,159.40,0.761
360,12.000000000,-1.903710149,0.038368246,159.27,0.753
361,12.033333333,-1.903476431,0.034557615,159.45,0.735
362,12.066666667,-1.903512293,0.022204977,159.27,0.796
363,12.100000000,-1.904067922,0.001962282,159.29,0.797
364,12.133333333,-1.905634452,-0.030343195,159.21,0.777
365,12.166666667,-1.907181775,-0.048441845,159.05,0.793
366,12.200000000,-1.908628186,-0.054623466,159.38,0.812
367,12.233333333,-1.909326801,-0.041157413,159.49,0.796
368,12.266666667,-1.909514344,-0.021168599,159.70,0.755
369,12.300000000,-1.909226611,0.000279127,159.49,0.760
370,12.333333333,-1.909301996,0.005134941,159.51,0.773
371,12.366666667,-1.909462274,0.004339707,159.36,0.814
372,12.400000000,-1.910100859,-0.006891425,159.39,0.833
373,12.433333333,-1.910097319,-0.002456890,158.65,0.854
374,12.466666667,-1.910246641,-0.002757327,158.17,0.869
375,12.500000000,-1.910382221,-0.002980436,157.78,0.879
376,12.533333333,-1.911101884,-0.014342373,157.94,0.887
377,12.566666667,-1.911977663,-0.024062730,158.10,0.885
378,12.600000000,-1.912746973,-0.027049086,158.30,0.886
379,12.633333333,-1.913624766,-0.029712733,158.43,0.889
380,12.666666667,-1.914673315,-0.033519458,158.60,0.895
381,12.700000000,-1.914764495,-0.016797701,158.25,0.887
382,12.733333333,-1.914881472,-0.006648777,158.15,0.884
383,12.766666667,-1.915114194,-0.003452310,158.13,0.880
384,12.800000000,-1.915546551,-0.006427325,158.43,0.890
385,12.833333333,-1.916192876,-0.013166922,158.84,0.890
386,12.866666667,-1.916570732,-0.012489023,158.70,0.886
387,12.900000000,-1.916833818,-0.009772400,158.48,0.868
388,12.933333333,-1.917563006,-0.016935913,158.60,0.859
389,12.966666667,-1.917977857,-0.015335050,158.59,0.867
390,13.000000000,-1.918429336,-0.014702774,158.55,0.872
391,13.033333333,-1.918658099,-0.009965971,158.61,0.875
392,13.066666667,-1.919131619,-0.011754566,158.67,0.888
393,13.100000000,-1.919355321,-0.008357723,158.68,0.887
394,13.133333333,-1.919527846,-0.005469792,158.80,0.888
395,13.166666667,-1.919655307,-0.003204694,158.77,0.891
396,13.200000000,-1.919951067,-0.005446493,158.92,0.893
397,13.233333333,-1.920308767,-0.008349348,159.10,0.898
398,13.266666667,-1.920819771,-0.013082053,159.46,0.897
399,13.300000000,-1.921040369,-0.010258842,159.44,0.896
400,13.333333333,-1.921973880,-0.021688390,160.29,0.896
401,13.366666667,-1.922119030,-0.013401380,160.32,0.903
402,13.400000000,-1.921803946,0.000982693,160.27,0.902
403,13.433333333,-1.921295729,0.013063269,160.15,0.907
404,13.466666667,-1.920992220,0.015294336,160.16,0.912
405,13.500000000,-1.920784188,0.013307408,160.08,0.914
406,13.533333333,-1.920807346,0.006601925,160.26,0.917
407,13.566666667,-1.921057973,-0.002292548,160.46,0.919
408,13.600000000,-1.921108520,-0.003720526,160.28,0.919
409,13.633333333,-1.921253786,-0.005743418,160.30,0.919
410,13.666666667,-1.921303118,-0.004603827,160.31,0.919
411,13.700000000,-1.921224353,-0.001027496,160.24,0.919
412,13.733333333,-1.921154220,0.001160240,160.19,0.919
413,13.766666667,-1.920816687,0.007428845,160.19,0.918
414,13.800000000,-1.920638528,0.007892360,160.27,0.918
415,13.833333333,-1.920654500,0.003934179,160.35,0.918
416,13.866666667,-1.920666334,0.001279291,160.28,0.918
417,13.900000000,-1.920697432,-0.000654840,160.18,0.918
418,13.933333333,-1.920873152,-0.004351346,160.23,0.918
419,13.966666667,-1.920916452,-0.003764954,160.22,0.916
420,14.000000000,-1.920918194,-0.002214658,160.15,0.914
421,14.033333333,-1.920827192,0.000695163,160.00,0.908
422,14.066666667,-1.920911636,-0.000852357,160.01,0.904
423,14.100000000,-1.921091089,-0.003708129,159.95,0.895
424,14.133333333,-1.920993791,-0.000148834,159.74,0.882
425,14.166666667,-1.921393042,-0.007256702,159.89,0.874
426,14.200000000,-1.921754638,-0.010816685,159.88,0.819
427,14.233333333,-1.922052703,-0.011291995,159.67,0.755
428,14.266666667,-1.922345587,-0.010950466,159.85,0.613
429,14.300000000,-1.922569361,-0.009054194,159.77,0.491
430,14.333333333,-1.922831056,-0.008416670,159.80,0.449
431,14.366666667,-1.924214330,-0.029207535,160.09,0.865
432,14.400000000,-1.925120331,-0.032378995,160.31,0.836
433,14.433333333,-1.925331241,-0.019694718,160.24,0.843
434,14.466666667,-1.925466439,-0.009658966,160.56,0.863
435,14.500000000,-1.925900248,-0.009483377,160.30,0.858
436,14.533333333,-1.926784076,-0.018609123,160.18,0.825
437,14.566666667,-1.928766200,-0.045222030,160.51,0.933
438,14.600000000,-1.930943847,-0.064230648,160.73,0.813
439,14.633333333,-1.934111879,-0.092088602,160.79,0.574
440,14.666666667,-1.938915559,-0.136664082,159.46,0.935
441,14.700000000,-1.943979625,-0.163976640,159.27,0.932
442,14.733333333,-1.951332439,-0.217663060,161.33,0.572
443,14.766666667,-1.955880424,-0.190406858,160.15,0.548
444,14.800000000,-1.959099476,-0.141783668,159.80,0.797
445,14.833333333,-1.961588599,-0.096198197,160.01,0.842
446,14.866666667,-1.962412682,-0.039063305,159.12,0.932
447,14.900000000,-1.964889330,-0.040652212,158.81,0.933
448,14.933333333,-1.968501095,-0.069535915,157.61,0.930
449,14.966666667,-1.973470280,-0.116453311,157.57,0.927
450,15.000000000,-1.978703255,-0.149927172,157.86,0.928
451,15.033333333,-1.983529535,-0.159344826,157.99,0.925
452,15.066666667,-1.988967370,-0.172433858,157.01,0.840
453,15.100000000,-1.993339339,-0.156579182,156.90,0.856
454,15.133333333,-1.997361412,-0.137480056,155.98,0.480
455,15.166666667,-2.001532383,-0.127995851,156.30,0.906
456,15.200000000,-2.003874557,-0.088405847,157.36,0.908
457,15.233333333,-2.005720469,-0.056849982,157.70,0.907
458,15.266666667,-2.009595885,-0.080119294,159.18,0.880
459,15.300000000,-2.011977977,-0.069981639,158.44,0.907
460,15.333333333,-2.013828945,-0.055479417,158.12,0.906
461,15.366666667,-2.015429705,-0.043955866,158.34,0.907
462,15.400000000,-2.018109663,-0.059758286,158.52,0.911
463,15.433333333,-2.021374524,-0.082326530,158.59,0.912
464,15.466666667,-2.025439008,-0.111131050,158.62,0.913
465,15.500000000,-2.029224833,-0.121521356,157.23,0.919
466,15.533333333,-2.034473754,-0.152476435,155.40,0.917
467,15.566666667,-2.039094154,-0.156107932,155.95,0.529
468,15.600000000,-2.044942827,-0.177557289,156.30,0.707
469,15.633333333,-2.051798415,-0.206238241,159.61,0.620
470,15.666666667,-2.058977413,-0.225693937,162.51,0.924
471,15.700000000,-2.066780725,-0.244573620,166.63,0.923
472,15.733333333,-2.071081968,-0.185148309,166.20,0.635
473,15.766666667,-2.071878574,-0.079878481,164.54,0.482
474,15.800000000,-2.073477796,-0.034551396,165.28,0.843
475,15.833333333,-2.075243024,-0.019090412,163.80,0.696
476,15.866666667,-2.077265540,-0.023424484,162.86,0.480
477,15.900000000,-2.082156542,-0.087079029,166.64,0.908
478,15.933333333,-2.090497117,-0.193994818,168.06,0.733
479,15.966666667,-2.096981057,-0.220217016,166.70,0.889
480,16.000000000,-2.099491027,-0.152292980,164.61,0.881
481,16.033333333,-2.100621243,-0.079058820,163.51,0.775
482,16.066666667,-2.102008267,-0.040592598,162.97,0.639
483,16.100000000,-2.103566030,-0.025976522,162.88,0.631
484,16.133333333,-2.104320864,-0.008061894,162.14,0.500
485,16.166666667,-2.105961828,-0.019304116,161.55,0.846
486,16.200000000,-2.108914957,-0.055324394,163.80,0.791
487,16.233333333,-2.110038210,-0.044235954,163.52,0.655
488,16.266666667,-2.113051068,-0.072662762,164.01,0.548
489,16.300000000,-2.117847305,-0.123230275,161.70,0.611
490,16.333333333,-2.120561606,-0.111697507,161.23,0.445
491,16.366666667,-2.121602034,-0.068634993,158.30,0.830
492,16.400000000,-2.126135080,-0.107027605,160.49,0.914
493,16.433333333,-2.130440884,-0.126493413,159.01,0.849
494,16.466666667,-2.135916230,-0.158266658,158.54,0.839
