idx,t_s,y_m,v_mps,det_h_px,det_conf
339,11.9667,-1.95599,-0.23613,159.67,0.910
340,12.0000,-1.96253,-0.22080,161.05,0.894
341,12.0333,-1.96723,-0.17386,159.36,0.891
342,12.0667,-1.97582,-0.21909,156.56,0.923
343,12.1000,-1.98258,-0.21316,157.42,0.889
344,12.1333,-1.98830,-0.18873,157.83,0.886
345,12.1667,-1.99549,-0.20172,157.63,0.904
346,12.2000,-2.00340,-0.22418,158.76,0.902
347,12.2333,-2.01036,-0.21931,159.86,0.859
348,12.2667,-2.01536,-0.17803,161.89,0.600
349,12.3000,-2.01993,-0.14484,162.84,0.905
350,12.3333,-2.02502,-0.13752,160.22,0.900
351,12.3667,-2.02942,-0.12420,158.62,0.623
352,12.4000,-2.03039,-0.05457,158.71,0.727
353,12.4333,-2.02727,0.06052,158.66,0.904
354,12.4667,-2.01981,0.20296,160.80,0.888
355,12.5000,-2.01171,0.28614,161.91,0.662
356,12.5333,-2.00389,0.31132,160.69,0.881
357,12.5667,-1.99513,0.32566,158.55,0.897
358,12.6000,-1.98225,0.39773,156.69,0.918
359,12.6333,-1.96744,0.46592,160.60,0.885
360,12.6667,-1.95722,0.40672,160.54,0.907
361,12.7000,-1.94120,0.46876,159.07,0.890
362,12.7333,-1.92439,0.51504,162.66,0.885
363,12.7667,-1.90966,0.49547,162.19,0.895
364,12.8000,-1.89802,0.41721,161.22,0.902
365,12.8333,-1.88542,0.38496,163.12,0.878
366,12.8667,-1.87131,0.39722,161.66,0.898
367,12.9000,-1.85552,0.43977,160.45,0.890
368,12.9333,-1.83658,0.52613,162.79,0.891
369,12.9667,-1.81937,0.54225,161.91,0.882
370,13.0000,-1.80464,0.49763,161.04,0.892
371,13.0333,-1.78764,0.50876,161.83,0.895
372,13.0667,-1.77040,0.51854,160.67,0.872
373,13.1000,-1.74474,0.68217,156.89,0.878
374,13.1333,-1.71703,0.81502,159.04,0.929
375,13.1667,-1.68941,0.87899,159.48,0.914
376,13.2000,-1.66143,0.90570,161.09,0.865
377,13.2333,-1.62516,1.06183,163.67,0.859
378,13.2667,-1.59209,1.07982,163.90,0.889
379,13.3000,-1.55838,1.08287,161.37,0.903
380,13.3333,-1.52745,1.01761,165.51,0.717
381,13.3667,-1.50546,0.80019,162.37,0.881
382,13.4000,-1.48869,0.57152,163.36,0.852
383,13.4333,-1.48390,0.22424,166.41,0.892
384,13.4667,-1.48661,-0.09633,166.84,0.878
385,13.5000,-1.49128,-0.28101,164.83,0.902
386,13.5333,-1.50078,-0.43078,162.25,0.577
387,13.5667,-1.50964,-0.46004,162.10,0.886
388,13.6000,-1.51460,-0.36147,161.78,0.879
389,13.6333,-1.51393,-0.16677,161.99,0.887
390,13.6667,-1.51088,0.00682,162.02,0.894
391,13.7000,-1.50580,0.14351,162.47,0.889
392,13.7333,-1.50194,0.18631,163.05,0.516
393,13.7667,-1.50029,0.15052,163.18,0.598
394,13.8000,-1.50021,0.08400,163.41,0.654
395,13.8333,-1.50218,-0.00218,162.36,0.895
396,13.8667,-1.50545,-0.07839,162.00,0.898
397,13.9000,-1.50893,-0.12207,160.42,0.885
398,13.9333,-1.51205,-0.13221,161.54,0.883
399,13.9667,-1.51436,-0.11406,161.46,0.882
400,14.0000,-1.51610,-0.08577,161.76,0.884
401,14.0333,-1.51627,-0.03635,161.71,0.884
402,14.0667,-1.51643,-0.00664,161.89,0.901
403,14.1000,-1.51634,0.01242,162.06,0.900
404,14.1333,-1.51672,0.01058,162.21,0.905
405,14.1667,-1.51872,-0.02537,162.78,0.907
406,14.2000,-1.52072,-0.04908,162.94,0.911
407,14.2333,-1.52406,-0.08766,163.01,0.914
408,14.2667,-1.52655,-0.09237,163.23,0.914
409,14.3000,-1.52763,-0.06425,163.24,0.914
410,14.3333,-1.52685,-0.00951,163.67,0.928
411,14.3667,-1.52606,0.02280,163.76,0.929
412,14.4000,-1.52570,0.03002,163.84,0.929
413,14.4333,-1.52598,0.01750,163.35,0.913
414,14.4667,-1.52569,0.01726,162.94,0.912
415,14.5000,-1.52489,0.02509,162.46,0.913
416,14.5333,-1.52351,0.03953,162.52,0.914
417,14.5667,-1.52193,0.05044,163.00,0.917
418,14.6000,-1.52050,0.05207,163.48,0.913
419,14.6333,-1.51871,0.05785,163.93,0.908
420,14.6667,-1.51657,0.06639,163.13,0.908
421,14.7000,-1.51411,0.07594,163.61,0.903
422,14.7333,-1.51171,0.07882,163.30,0.902
423,14.7667,-1.50900,0.08471,162.16,0.902
424,14.8000,-1.50644,0.08407,162.61,0.904
425,14.8333,-1.50383,0.08323,163.04,0.906
426,14.8667,-1.50166,0.07352,164.10,0.905
427,14.9000,-1.50036,0.05076,164.01,0.902
428,14.9333,-1.49904,0.03815,164.06,0.904
429,14.9667,-1.49803,0.02680,163.53,0.906
430,15.0000,-1.49729,0.01698,163.24,0.906
431,15.0333,-1.49782,-0.01065,163.03,0.908
432,15.0667,-1.49690,0.00276,163.05,0.914
433,15.1000,-1.49495,0.03348,162.43,0.915
434,15.1333,-1.49412,0.03181,162.43,0.913
435,15.1667,-1.49401,0.01598,162.43,0.912
436,15.2000,-1.49416,0.00098,162.44,0.916
437,15.2333,-1.49505,-0.02104,162.37,0.918
438,15.2667,-1.49613,-0.03603,162.33,0.920
439,15.3000,-1.49720,-0.04214,162.34,0.920
440,15.3333,-1.49813,-0.04053,162.30,0.920
441,15.3667,-1.49824,-0.02166,162.22,0.922
442,15.4000,-1.49815,-0.00531,162.23,0.921
443,15.4333,-1.49781,0.00853,162.06,0.923
444,15.4667,-1.49758,0.01329,162.02,0.921
445,15.5000,-1.49782,0.00554,162.12,0.922
446,15.5333,-1.49824,-0.00426,162.13,0.919
447,15.5667,-1.49862,-0.00960,162.01,0.919
448,15.6000,-1.49896,-0.01165,162.02,0.919
449,15.6333,-1.49950,-0.01622,161.78,0.917
450,15.6667,-1.50007,-0.01897,161.60,0.918
451,15.7000,-1.50083,-0.02343,161.35,0.916
452,15.7333,-1.50181,-0.02953,161.30,0.914
453,15.7667,-1.50190,-0.01545,161.32,0.917
454,15.8000,-1.50161,0.00072,161.46,0.917
455,15.8333,-1.50136,0.00912,161.36,0.920
456,15.8667,-1.50127,0.00978,161.33,0.921
457,15.9000,-1.50107,0.01083,161.43,0.922
458,15.9333,-1.50096,0.00855,161.39,0.921
459,15.9667,-1.50092,0.00515,161.35,0.920
460,16.0000,-1.50114,-0.00214,161.49,0.918
461,16.0333,-1.50050,0.00980,161.92,0.920
462,16.0667,-1.49990,0.01653,161.98,0.922
463,16.1000,-1.49926,0.02081,162.17,0.921
464,16.1333,-1.49873,0.02025,162.23,0.921
465,16.1667,-1.49866,0.01046,162.37,0.921
466,16.2000,-1.49891,-0.00175,162.42,0.921
467,16.2333,-1.49922,-0.00969,162.34,0.921
468,16.2667,-1.49944,-0.01177,162.34,0.923
469,16.3000,-1.50012,-0.02035,162.30,0.922
470,16.3333,-1.50119,-0.03189,162.12,0.924
471,16.3667,-1.50352,-0.06098,161.96,0.898
472,16.4000,-1.50503,-0.06103,161.86,0.915
473,16.4333,-1.50593,-0.04634,161.68,0.918
474,16.4667,-1.50628,-0.02519,161.99,0.915
475,16.5000,-1.50626,-0.00539,161.77,0.913
476,16.5333,-1.50619,0.00605,161.74,0.915
477,16.5667,-1.50638,0.00561,161.76,0.914
478,16.6000,-1.50659,0.00295,161.92,0.909
479,16.6333,-1.50669,0.00176,161.90,0.907
480,16.6667,-1.50687,-0.00114,161.84,0.907
481,16.7000,-1.50715,-0.00526,161.68,0.900
482,16.7333,-1.50710,-0.00156,161.63,0.905
483,16.7667,-1.50693,0.00307,161.71,0.908
484,16.8000,-1.50644,0.01172,161.44,0.912
485,16.8333,-1.50582,0.01882,161.54,0.916
486,16.8667,-1.50525,0.02102,161.65,0.915
487,16.9000,-1.50497,0.01587,162.27,0.890
488,16.9333,-1.50410,0.02325,162.08,0.902
489,16.9667,-1.50400,0.01266,162.07,0.898
490,17.0000,-1.50401,0.00362,162.18,0.898
491,17.0333,-1.50351,0.00832,161.97,0.918
492,17.0667,-1.50321,0.00799,161.94,0.920
493,17.1000,-1.50286,0.00907,161.84,0.919
494,17.1333,-1.50281,0.00418,162.19,0.915
495,17.1667,-1.50267,0.00299,162.13,0.917
496,17.2000,-1.50241,0.00489,162.10,0.917
497,17.2333,-1.50239,0.00187,161.88,0.915
498,17.2667,-1.50243,-0.00082,161.85,0.916
499,17.3000,-1.50252,-0.00314,161.72,0.912
500,17.3333,-1.50250,-0.00209,161.24,0.922
501,17.3667,-1.50260,-0.00334,160.90,0.922
502,17.4000,-1.50291,-0.00783,160.84,0.922
503,17.4333,-1.50353,-0.01610,160.89,0.910
504,17.4667,-1.50406,-0.01872,161.03,0.909
505,17.5000,-1.50432,-0.01436,160.64,0.904
506,17.5333,-1.50436,-0.00685,160.72,0.901
507,17.5667,-1.50442,-0.00247,160.50,0.900
508,17.6000,-1.50503,-0.01091,159.63,0.920
509,17.6333,-1.50593,-0.02155,160.31,0.899
510,17.6667,-1.50763,-0.04293,161.90,0.860
511,17.7000,-1.51094,-0.08496,161.98,0.579
512,17.7333,-1.51865,-0.19076,163.06,0.911
513,17.7667,-1.52724,-0.26500,163.82,0.902
514,17.8000,-1.53360,-0.25621,163.84,0.906
515,17.8333,-1.54168,-0.27163,162.24,0.904
516,17.8667,-1.55101,-0.29663,160.16,0.917
517,17.9000,-1.55966,-0.29228,160.54,0.912
518,17.9333,-1.57243,-0.36152,165.29,0.918
519,17.9667,-1.58092,-0.31756,166.24,0.919
520,18.0000,-1.58529,-0.20637,164.22,0.917
521,18.0333,-1.58975,-0.14098,162.26,0.907
522,18.0667,-1.59495,-0.12293,163.19,0.905
