idx,t_s,y_m,v_mps,det_h_px,det_conf
58,2.6000,-1.41373,-0.06039,166.63,0.917
59,2.6333,-1.41727,-0.07436,166.94,0.917
60,2.6667,-1.42388,-0.14541,165.37,0.920
61,2.7000,-1.43392,-0.25389,168.33,0.896
62,2.7333,-1.44137,-0.26533,168.93,0.898
63,2.7667,-1.44627,-0.21414,169.53,0.903
64,2.8000,-1.45084,-0.17053,168.90,0.897
65,2.8333,-1.45523,-0.14020,168.18,0.929
66,2.8667,-1.45786,-0.09091,168.08,0.918
67,2.9000,-1.46202,-0.09419,167.54,0.587
68,2.9333,-1.47097,-0.19259,165.98,0.914
69,2.9667,-1.47832,-0.22346,166.60,0.894
70,3.0000,-1.48412,-0.20802,167.56,0.886
71,3.0333,-1.48824,-0.16226,165.99,0.900
72,3.0667,-1.49130,-0.11310,165.12,0.901
73,3.1000,-1.49421,-0.08297,164.53,0.900
74,3.1333,-1.49716,-0.07048,164.42,0.906
75,3.1667,-1.50058,-0.07703,164.52,0.931
76,3.2000,-1.50404,-0.08598,164.29,0.932
77,3.2333,-1.50760,-0.09571,162.76,0.933
78,3.2667,-1.51390,-0.15421,163.30,0.910
79,3.3000,-1.51883,-0.16249,163.19,0.905
80,3.3333,-1.52330,-0.15504,164.86,0.904
81,3.3667,-1.52626,-0.11867,164.93,0.912
82,3.4000,-1.52929,-0.09701,164.76,0.928
83,3.4333,-1.53188,-0.07744,164.23,0.929
84,3.4667,-1.53462,-0.07106,164.15,0.931
85,3.5000,-1.53661,-0.05613,164.29,0.908
86,3.5333,-1.53926,-0.06229,164.09,0.926
87,3.5667,-1.54244,-0.07869,163.30,0.925
88,3.6000,-1.54580,-0.09289,163.37,0.921
89,3.6333,-1.54878,-0.09413,162.58,0.918
90,3.6667,-1.55404,-0.13675,161.04,0.915
91,3.7000,-1.56013,-0.17678,164.89,0.639
92,3.7333,-1.56579,-0.18849,165.27,0.893
93,3.7667,-1.56977,-0.15857,164.83,0.918
94,3.8000,-1.57213,-0.10604,164.28,0.899
95,3.8333,-1.57489,-0.08202,163.31,0.916
96,3.8667,-1.57777,-0.07315,162.76,0.920
97,3.9000,-1.58172,-0.09194,163.62,0.926
98,3.9333,-1.58540,-0.10075,164.63,0.900
99,3.9667,-1.59143,-0.15141,163.17,0.907
100,4.0000,-1.59609,-0.15511,161.48,0.903
101,4.0333,-1.60051,-0.14923,163.40,0.899
102,4.0667,-1.60300,-0.10654,163.59,0.916
103,4.1000,-1.60824,-0.13239,166.34,0.917
104,4.1333,-1.61283,-0.13699,165.08,0.921
105,4.1667,-1.61726,-0.13629,163.68,0.920
106,4.2000,-1.62122,-0.12651,163.44,0.920
107,4.2333,-1.62531,-0.12285,163.77,0.920
108,4.2667,-1.62939,-0.12077,163.41,0.923
109,4.3000,-1.63360,-0.12278,161.48,0.919
110,4.3333,-1.63871,-0.14123,161.45,0.917
111,4.3667,-1.64313,-0.13928,162.18,0.920
112,4.4000,-1.64748,-0.13577,163.55,0.919
113,4.4333,-1.65117,-0.12071,165.04,0.813
114,4.4667,-1.65527,-0.11922,165.25,0.910
115,4.5000,-1.65899,-0.11213,166.04,0.905
116,4.5333,-1.66186,-0.09270,166.37,0.908
117,4.5667,-1.66351,-0.05925,166.47,0.908
118,4.6000,-1.66626,-0.06228,166.53,0.922
119,4.6333,-1.66992,-0.08496,167.50,0.924
120,4.6667,-1.67522,-0.13158,166.16,0.932
121,4.7000,-1.68156,-0.17859,165.19,0.935
122,4.7333,-1.68946,-0.23230,167.73,0.929
123,4.7667,-1.69719,-0.25533,168.58,0.926
124,4.8000,-1.70333,-0.23136,168.45,0.873
125,4.8333,-1.70678,-0.16001,167.56,0.469
126,4.8667,-1.70876,-0.08746,167.24,0.895
127,4.9000,-1.71071,-0.04721,167.26,0.894
128,4.9333,-1.71405,-0.05694,165.47,0.897
129,4.9667,-1.72023,-0.12371,161.58,0.896
130,5.0000,-1.72653,-0.16967,162.90,0.889
131,5.0333,-1.73165,-0.17270,164.36,0.897
132,5.0667,-1.73780,-0.18980,165.73,0.888
133,5.1000,-1.74319,-0.18230,167.43,0.883
134,5.1333,-1.74625,-0.13078,166.58,0.901
135,5.1667,-1.74986,-0.10930,168.21,0.903
136,5.2000,-1.75365,-0.10222,167.32,0.771
137,5.2333,-1.76004,-0.15059,165.17,0.904
138,5.2667,-1.76690,-0.19012,164.74,0.910
139,5.3000,-1.77194,-0.17750,165.42,0.909
140,5.3333,-1.77725,-0.17131,167.53,0.918
141,5.3667,-1.78173,-0.15054,167.74,0.897
142,5.4000,-1.78332,-0.08284,166.94,0.893
143,5.4333,-1.78454,-0.03705,166.73,0.925
144,5.4667,-1.78528,-0.00660,165.75,0.931
145,5.5000,-1.78592,0.00665,165.72,0.932
146,5.5333,-1.78668,0.00541,165.55,0.932
147,5.5667,-1.78796,-0.01051,165.45,0.933
148,5.6000,-1.78847,-0.00918,165.56,0.933
149,5.6333,-1.78747,0.01890,165.17,0.903
150,5.6667,-1.78673,0.02934,166.29,0.930
151,5.7000,-1.78378,0.07474,166.25,0.895
152,5.7333,-1.78127,0.09036,167.01,0.896
153,5.7667,-1.77627,0.14174,166.27,0.901
154,5.8000,-1.77022,0.18740,165.18,0.894
155,5.8333,-1.76331,0.22383,165.31,0.894
156,5.8667,-1.75363,0.29006,166.87,0.905
157,5.9000,-1.74753,0.25347,166.68,0.885
158,5.9333,-1.74530,0.14920,166.30,0.898
159,5.9667,-1.73687,0.20108,161.23,0.886
160,6.0000,-1.72968,0.21231,160.09,0.883
161,6.0333,-1.72389,0.19179,159.00,0.600
162,6.0667,-1.71849,0.17117,163.85,0.904
163,6.1000,-1.71337,0.15443,165.75,0.927
164,6.1333,-1.71039,0.10600,167.96,0.896
165,6.1667,-1.70652,0.09671,167.65,0.903
166,6.2000,-1.70231,0.10272,167.89,0.884
167,6.2333,-1.69456,0.17704,165.37,0.899
168,6.2667,-1.68861,0.18898,165.05,0.861
169,6.3000,-1.68238,0.19776,165.46,0.886
170,6.3333,-1.67567,0.20877,168.66,0.917
171,6.3667,-1.66649,0.25917,166.86,0.868
172,6.4000,-1.65588,0.31301,163.98,0.903
173,6.4333,-1.64630,0.31982,162.03,0.903
174,6.4667,-1.63435,0.36153,163.22,0.907
175,6.5000,-1.62026,0.42087,162.57,0.898
176,6.5333,-1.60166,0.53423,161.62,0.906
177,6.5667,-1.58209,0.61061,165.68,0.906
178,6.6000,-1.55750,0.73663,162.91,0.907
179,6.6333,-1.53345,0.78577,164.21,0.870
180,6.6667,-1.50634,0.85387,163.89,0.917
181,6.7000,-1.47588,0.94118,162.49,0.900
182,6.7333,-1.44497,0.98501,168.20,0.927
183,6.7667,-1.41031,1.06527,166.66,0.934
184,6.8000,-1.37630,1.08538,170.04,0.907
185,6.8333,-1.34677,0.99734,167.18,0.907
186,6.8667,-1.32814,0.72769,168.91,0.791
187,6.9000,-1.32192,0.33324,169.39,0.900
188,6.9333,-1.32386,-0.03520,169.19,0.900
189,6.9667,-1.33099,-0.31073,170.13,0.691
190,7.0000,-1.34139,-0.48263,166.79,0.911
191,7.0333,-1.34963,-0.48867,166.63,0.909
192,7.0667,-1.35447,-0.37918,168.15,0.915
193,7.1000,-1.35398,-0.18061,168.25,0.910
194,7.1333,-1.35088,0.00073,167.76,0.911
195,7.1667,-1.34591,0.13933,166.73,0.912
196,7.2000,-1.34132,0.19924,167.78,0.910
197,7.2333,-1.33978,0.15745,167.78,0.911
198,7.2667,-1.34030,0.07684,167.59,0.907
199,7.3000,-1.34331,-0.02658,167.23,0.903
200,7.3333,-1.34843,-0.12739,168.55,0.931
201,7.3667,-1.35275,-0.16488,169.18,0.894
202,7.4000,-1.35597,-0.15475,169.82,0.896
203,7.4333,-1.35742,-0.10492,169.82,0.896
204,7.4667,-1.35819,-0.05637,169.55,0.899
205,7.5000,-1.35965,-0.04019,169.70,0.900
206,7.5333,-1.36199,-0.04991,170.38,0.929
207,7.5667,-1.36450,-0.06177,170.68,0.931
208,7.6000,-1.36653,-0.06082,170.60,0.931
209,7.6333,-1.36934,-0.07518,171.21,0.930
210,7.6667,-1.37155,-0.07242,171.83,0.877
211,7.7000,-1.37272,-0.05023,172.10,0.875
212,7.7333,-1.37300,-0.02006,171.75,0.875
213,7.7667,-1.37283,0.00496,171.69,0.875
214,7.8000,-1.37261,0.01777,171.81,0.874
215,7.8333,-1.37246,0.02007,171.75,0.872
216,7.8667,-1.37244,0.01571,171.68,0.873
217,7.9000,-1.37255,0.00823,171.70,0.873
218,7.9333,-1.37272,0.00117,171.49,0.875
219,7.9667,-1.37287,-0.00284,171.15,0.877
220,8.0000,-1.37289,-0.00271,171.14,0.876
221,8.0333,-1.37409,-0.02461,171.38,0.916
222,8.0667,-1.37463,-0.02458,171.85,0.918
223,8.1000,-1.37421,-0.00477,172.33,0.924
224,8.1333,-1.37281,0.02660,172.47,0.929
225,8.1667,-1.37142,0.04416,172.76,0.931
226,8.2000,-1.36922,0.06710,172.23,0.932
227,8.2333,-1.36767,0.06546,172.00,0.932
228,8.2667,-1.36640,0.05552,171.45,0.931
229,8.3000,-1.36508,0.04841,171.05,0.931
230,8.3333,-1.36375,0.04364,171.05,0.931
231,8.3667,-1.36168,0.05454,170.58,0.930
232,8.4000,-1.35974,0.05864,170.48,0.928
233,8.4333,-1.35839,0.04930,171.28,0.928
234,8.4667,-1.35712,0.04172,171.91,0.926
235,8.5000,-1.35590,0.03658,171.74,0.926
236,8.5333,-1.35471,0.03362,171.62,0.926
237,8.5667,-1.35388,0.02565,171.67,0.926
238,8.6000,-1.35328,0.01751,171.68,0.925
239,8.6333,-1.35300,0.00776,171.48,0.925
240,8.6667,-1.35290,0.00000,171.51,0.925
241,8.7000,-1.35317,-0.01016,171.13,0.923
242,8.7333,-1.35366,-0.01874,170.63,0.924
243,8.7667,-1.35394,-0.01790,170.58,0.922
244,8.8000,-1.35462,-0.02323,171.04,0.919
245,8.8333,-1.35557,-0.03023,171.09,0.919
246,8.8667,-1.35684,-0.03928,171.43,0.919
247,8.9000,-1.35808,-0.04264,171.50,0.918
248,8.9333,-1.35944,-0.04536,172.05,0.918
249,8.9667,-1.36134,-0.05610,171.73,0.917
250,9.0000,-1.36307,-0.05793,170.84,0.917
251,9.0333,-1.36410,-0.04445,169.97,0.918
252,9.0667,-1.36490,-0.03113,169.82,0.919
253,9.1000,-1.36520,-0.01390,169.88,0.919
254,9.1333,-1.36522,0.00046,169.87,0.919
255,9.1667,-1.36506,0.01032,169.86,0.919
256,9.2000,-1.36504,0.01116,170.00,0.918
257,9.2333,-1.36506,0.00873,170.03,0.918
258,9.2667,-1.36513,0.00476,169.99,0.918
259,9.3000,-1.36527,0.00027,170.00,0.918
260,9.3333,-1.36542,-0.00301,169.98,0.918
261,9.3667,-1.36581,-0.00930,169.96,0.918
262,9.4000,-1.36616,-0.01195,170.10,0.919
263,9.4333,-1.36656,-0.01384,170.08,0.919
264,9.4667,-1.36692,-0.01373,170.15,0.919
265,9.5000,-1.36695,-0.00667,170.14,0.919
266,9.5333,-1.36687,-0.00018,169.99,0.919
267,9.5667,-1.36670,0.00496,170.00,0.919
268,9.6000,-1.36645,0.00893,170.13,0.918
269,9.6333,-1.36618,0.01101,169.98,0.919
270,9.6667,-1.36595,0.01060,169.90,0.919
271,9.7000,-1.36578,0.00853,170.03,0.918
272,9.7333,-1.36563,0.00652,170.12,0.918
273,9.7667,-1.36587,-0.00221,170.07,0.919
274,9.8000,-1.36616,-0.00837,170.00,0.919
275,9.8333,-1.36658,-0.01368,169.86,0.919
276,9.8667,-1.36708,-0.01738,169.87,0.920
277,9.9000,-1.36770,-0.02107,169.90,0.920
278,9.9333,-1.36839,-0.02351,170.01,0.920
279,9.9667,-1.36922,-0.02672,169.80,0.921
280,10.0000,-1.36992,-0.02550,169.73,0.921
281,10.0333,-1.37059,-0.02351,169.59,0.922
282,10.0667,-1.37095,-0.01592,169.73,0.921
283,10.1000,-1.37113,-0.00807,169.71,0.921
284,10.1333,-1.37135,-0.00442,169.78,0.921
285,10.1667,-1.37164,-0.00459,169.92,0.920
286,10.2000,-1.37190,-0.00491,169.97,0.920
287,10.2333,-1.37239,-0.01003,169.91,0.919
288,10.2667,-1.37306,-0.01673,170.00,0.919
289,10.3000,-1.37387,-0.02309,169.92,0.918
290,10.3333,-1.37446,-0.02231,169.86,0.917
291,10.3667,-1.37513,-0.02236,169.65,0.916
292,10.4000,-1.37590,-0.02406,169.97,0.913
293,10.4333,-1.37622,-0.01600,170.01,0.911
294,10.4667,-1.37617,-0.00402,169.91,0.912
295,10.5000,-1.37610,0.00320,170.06,0.911
296,10.5333,-1.37587,0.00920,170.05,0.912
297,10.5667,-1.37554,0.01366,169.67,0.913
298,10.6000,-1.37505,0.01792,169.69,0.914
299,10.6333,-1.37453,0.01981,169.65,0.916
300,10.6667,-1.37404,0.01933,169.74,0.916
301,10.7000,-1.37314,0.02592,169.63,0.916
302,10.7333,-1.37228,0.02847,169.56,0.916
303,10.7667,-1.37139,0.02975,169.37,0.917
304,10.8000,-1.37056,0.02851,169.39,0.919
305,10.8333,-1.36997,0.02286,169.18,0.918
306,10.8667,-1.36941,0.01846,169.40,0.918
307,10.9000,-1.36856,0.02158,169.33,0.918
308,10.9333,-1.36733,0.03110,169.32,0.918
309,10.9667,-1.36686,0.02212,169.09,0.918
310,11.0000,-1.36662,0.01227,169.11,0.918
311,11.0333,-1.36658,0.00262,169.07,0.918
312,11.0667,-1.36657,-0.00268,169.02,0.918
313,11.1000,-1.36693,-0.01158,169.16,0.919
314,11.1333,-1.36756,-0.02064,169.37,0.920
315,11.1667,-1.36854,-0.03119,169.20,0.921
316,11.2000,-1.36954,-0.03616,169.64,0.921
317,11.2333,-1.37048,-0.03624,169.69,0.924
318,11.2667,-1.37143,-0.03475,170.22,0.923
319,11.3000,-1.37272,-0.03919,169.66,0.924
320,11.3333,-1.37367,-0.03493,169.60,0.926
321,11.3667,-1.37516,-0.04172,169.41,0.921
322,11.4000,-1.37651,-0.04298,169.43,0.915
323,11.4333,-1.37790,-0.04360,169.58,0.914
324,11.4667,-1.38048,-0.06623,170.51,0.846
325,11.5000,-1.38305,-0.07882,170.44,0.900
326,11.5333,-1.38635,-0.09816,169.59,0.912
327,11.5667,-1.39054,-0.12426,168.55,0.916
328,11.6000,-1.39564,-0.15399,167.93,0.915
329,11.6333,-1.39944,-0.14301,168.48,0.916
330,11.6667,-1.40279,-0.12382,168.19,0.915
331,11.7000,-1.40484,-0.08543,168.23,0.925
332,11.7333,-1.40745,-0.07330,167.50,0.921
333,11.7667,-1.41075,-0.08182,167.40,0.921
334,11.8000,-1.41413,-0.09057,167.58,0.921
335,11.8333,-1.41694,-0.08598,167.70,0.923
336,11.8667,-1.41940,-0.07713,167.77,0.923
337,11.9000,-1.42294,-0.09252,168.79,0.922
338,11.9333,-1.42728,-0.11772,168.50,0.924
339,11.9667,-1.43115,-0.12304,169.10,0.924
340,12.0000,-1.43407,-0.10625,170.08,0.922
341,12.0333,-1.43675,-0.09009,170.39,0.924
342,12.0667,-1.43934,-0.07895,169.99,0.924
343,12.1000,-1.44202,-0.07506,170.71,0.924
344,12.1333,-1.44363,-0.05422,170.24,0.906
345,12.1667,-1.44431,-0.02562,169.89,0.906
346,12.2000,-1.44443,-0.00058,169.81,0.907
347,12.2333,-1.44497,0.00275,169.86,0.908
348,12.2667,-1.44576,-0.00422,170.08,0.909
349,12.3000,-1.44666,-0.01351,170.24,0.909
350,12.3333,-1.44758,-0.02089,170.01,0.911
351,12.3667,-1.44824,-0.02074,169.94,0.912
352,12.4000,-1.44885,-0.01955,169.80,0.912
353,12.4333,-1.44938,-0.01740,169.71,0.912
354,12.4667,-1.45092,-0.03504,170.08,0.928
355,12.5000,-1.45231,-0.04261,170.38,0.927
356,12.5333,-1.45376,-0.04725,170.23,0.927
357,12.5667,-1.45453,-0.03579,169.51,0.928
358,12.6000,-1.45466,-0.01574,169.19,0.928
359,12.6333,-1.45507,-0.00929,167.98,0.929
360,12.6667,-1.45594,-0.01555,167.45,0.928
361,12.7000,-1.45767,-0.03699,168.64,0.916
362,12.7333,-1.45914,-0.04497,168.11,0.914
363,12.7667,-1.46015,-0.03977,168.03,0.911
364,12.8000,-1.46249,-0.06067,168.04,0.802
365,12.8333,-1.46565,-0.08800,168.18,0.919
366,12.8667,-1.46986,-0.12179,168.06,0.915
367,12.9000,-1.47459,-0.14846,169.04,0.730
368,12.9333,-1.47812,-0.13698,169.15,0.886
369,12.9667,-1.48165,-0.12546,168.53,0.894
370,13.0000,-1.48405,-0.09477,167.82,0.895
371,13.0333,-1.48578,-0.06320,167.53,0.895
372,13.0667,-1.48717,-0.03969,166.85,0.896
373,13.1000,-1.48894,-0.03630,166.64,0.894
374,13.1333,-1.49253,-0.07242,165.38,0.924
375,13.1667,-1.49477,-0.07083,165.50,0.924
376,13.2000,-1.49621,-0.05441,165.34,0.925
377,13.2333,-1.49793,-0.04968,165.13,0.927
378,13.2667,-1.49894,-0.03432,165.35,0.928
379,13.3000,-1.50065,-0.03967,165.35,0.930
380,13.3333,-1.50195,-0.03664,165.32,0.932
381,13.3667,-1.50285,-0.02827,165.08,0.931
382,13.4000,-1.50395,-0.02771,164.62,0.933
383,13.4333,-1.50725,-0.07017,164.28,0.912
384,13.4667,-1.51126,-0.10923,163.99,0.908
385,13.5000,-1.51463,-0.11756,164.25,0.921
386,13.5333,-1.51805,-0.11919,164.85,0.916
387,13.5667,-1.52182,-0.12334,165.77,0.912
388,13.6000,-1.52355,-0.08472,166.43,0.925
389,13.6333,-1.52522,-0.05882,166.81,0.926
390,13.6667,-1.52757,-0.05797,166.61,0.909
391,13.7000,-1.52974,-0.05649,166.06,0.913
392,13.7333,-1.53218,-0.06258,166.06,0.897
393,13.7667,-1.53442,-0.06393,166.47,0.889
394,13.8000,-1.53612,-0.05487,165.82,0.924
395,13.8333,-1.53715,-0.03721,165.96,0.923
396,13.8667,-1.53847,-0.03323,165.60,0.924
397,13.9000,-1.54031,-0.04234,165.42,0.923
398,13.9333,-1.54195,-0.04547,165.34,0.920
399,13.9667,-1.54403,-0.05608,164.72,0.921
400,14.0000,-1.54721,-0.08295,164.17,0.920
401,14.0333,-1.55109,-0.11126,162.59,0.920
402,14.0667,-1.55606,-0.14620,162.80,0.919
403,14.1000,-1.56210,-0.18356,164.62,0.919
404,14.1333,-1.56657,-0.17078,165.04,0.909
405,14.1667,-1.56913,-0.12131,165.14,0.913
406,14.2000,-1.57263,-0.10720,164.98,0.915
407,14.2333,-1.57697,-0.11595,164.71,0.909
408,14.2667,-1.58155,-0.12747,163.63,0.928
409,14.3000,-1.58522,-0.11768,165.73,0.904
410,14.3333,-1.59053,-0.14250,162.86,0.909
411,14.3667,-1.59765,-0.19168,163.19,0.898
412,14.4000,-1.60365,-0.19793,163.63,0.923
413,14.4333,-1.60820,-0.16988,165.13,0.921
414,14.4667,-1.61247,-0.14495,165.23,0.921
415,14.5000,-1.61778,-0.14951,164.90,0.888
416,14.5333,-1.62227,-0.13791,163.75,0.921
417,14.5667,-1.62556,-0.10931,164.84,0.922
418,14.6000,-1.62985,-0.11276,164.07,0.921
419,14.6333,-1.63534,-0.14016,163.43,0.916
420,14.6667,-1.64188,-0.17774,164.26,0.914
421,14.7000,-1.64768,-0.18492,164.36,0.917
422,14.7333,-1.65212,-0.16053,165.48,0.912
423,14.7667,-1.65587,-0.13066,165.86,0.909
424,14.8000,-1.65889,-0.09906,165.88,0.901
425,14.8333,-1.66208,-0.08589,165.59,0.902
426,14.8667,-1.66500,-0.07658,165.98,0.907
427,14.9000,-1.66811,-0.07798,167.04,0.906
428,14.9333,-1.67471,-0.14770,166.15,0.908
429,14.9667,-1.68325,-0.22686,167.57,0.928
430,15.0000,-1.69403,-0.31242,171.86,0.927
431,15.0333,-1.70013,-0.26603,168.82,0.924
432,15.0667,-1.70404,-0.18652,169.15,0.890
433,15.1000,-1.70717,-0.12072,168.02,0.875
434,15.1333,-1.71153,-0.10773,166.80,0.920
435,15.1667,-1.71442,-0.07852,166.25,0.878
436,15.2000,-1.71622,-0.04585,164.87,0.917
437,15.2333,-1.72029,-0.07492,161.95,0.896
438,15.2667,-1.72444,-0.09960,161.53,0.916
439,15.3000,-1.72931,-0.12968,163.77,0.914
440,15.3333,-1.73269,-0.11873,163.73,0.916
441,15.3667,-1.73634,-0.11543,165.51,0.913
442,15.4000,-1.73900,-0.09392,165.66,0.889
443,15.4333,-1.74111,-0.07066,164.73,0.887
444,15.4667,-1.74273,-0.04910,164.76,0.898
445,15.5000,-1.74356,-0.02385,164.81,0.911
446,15.5333,-1.74488,-0.02138,164.34,0.910
447,15.5667,-1.74595,-0.01925,164.42,0.913
448,15.6000,-1.74518,0.01406,164.82,0.913
449,15.6333,-1.74575,0.00597,165.15,0.910
450,15.6667,-1.74779,-0.03006,166.03,0.902
451,15.7000,-1.74952,-0.04722,167.09,0.901
452,15.7333,-1.75045,-0.04113,167.02,0.905
453,15.7667,-1.74999,-0.00950,167.34,0.904
454,15.8000,-1.74902,0.01969,167.27,0.905
455,15.8333,-1.74746,0.04645,167.09,0.909
456,15.8667,-1.74527,0.07095,165.99,0.869
457,15.9000,-1.74334,0.07649,165.74,0.739
458,15.9333,-1.74078,0.08726,163.86,0.885
459,15.9667,-1.73384,0.17316,161.70,0.882
460,16.0000,-1.72667,0.22475,161.13,0.884
461,16.0333,-1.71720,0.29043,164.75,0.893
462,16.0667,-1.70790,0.31689,166.97,0.896
463,16.1000,-1.69844,0.32471,166.96,0.902
464,16.1333,-1.68335,0.42664,166.77,0.898
465,16.1667,-1.66452,0.55039,166.01,0.878
466,16.2000,-1.64783,0.57080,163.11,0.897
467,16.2333,-1.62694,0.64603,164.30,0.911
468,16.2667,-1.60571,0.68376,162.05,0.915
469,16.3000,-1.58258,0.72814,165.45,0.890
470,16.3333,-1.55650,0.79785,162.90,0.902
471,16.3667,-1.52515,0.92717,164.37,0.868
472,16.4000,-1.49239,1.01722,164.81,0.805
473,16.4333,-1.45581,1.12482,166.21,0.914
474,16.4667,-1.41724,1.20737,167.15,0.904
475,16.5000,-1.38491,1.11824,166.20,0.904
476,16.5333,-1.35247,1.04898,167.38,0.915
477,16.5667,-1.33534,0.71216,167.10,0.919
478,16.6000,-1.32715,0.34555,168.50,0.914
479,16.6333,-1.32889,-0.03386,168.30,0.922
480,16.6667,-1.33943,-0.38173,167.34,0.918
481,16.7000,-1.35433,-0.61454,167.76,0.899
482,16.7333,-1.36981,-0.70125,168.44,0.917
483,16.7667,-1.38114,-0.61659,170.27,0.912
484,16.8000,-1.38542,-0.38858,170.12,0.913
485,16.8333,-1.38338,-0.11053,170.26,0.914
486,16.8667,-1.37927,0.09316,171.17,0.911
487,16.9000,-1.37431,0.21067,171.82,0.911
488,16.9333,-1.36996,0.24211,171.53,0.913
489,16.9667,-1.36815,0.18651,171.72,0.915
490,17.0000,-1.36850,0.09346,171.15,0.916
491,17.0333,-1.37130,-0.01708,171.53,0.917
492,17.0667,-1.37599,-0.11809,170.76,0.916
493,17.1000,-1.38037,-0.16403,170.88,0.917
494,17.1333,-1.38415,-0.16767,169.19,0.917
495,17.1667,-1.38647,-0.13119,169.00,0.916
496,17.2000,-1.38788,-0.08455,168.45,0.914
497,17.2333,-1.38765,-0.02319,168.73,0.915
498,17.2667,-1.38685,0.02225,168.74,0.916
499,17.3000,-1.38601,0.04464,168.85,0.916
500,17.3333,-1.38527,0.04938,168.45,0.916
501,17.3667,-1.38511,0.03533,168.29,0.916
502,17.4000,-1.38537,0.01469,168.12,0.915
503,17.4333,-1.38668,-0.01935,167.83,0.914
504,17.4667,-1.38823,-0.04383,167.43,0.911
505,17.5000,-1.38951,-0.05061,167.04,0.912
506,17.5333,-1.39040,-0.04416,166.98,0.914
507,17.5667,-1.39194,-0.04979,166.78,0.914
508,17.6000,-1.39291,-0.04097,167.07,0.692
509,17.6333,-1.39278,-0.01369,166.81,0.913
510,17.6667,-1.39106,0.03249,166.15,0.914
511,17.7000,-1.38874,0.06939,165.77,0.914
512,17.7333,-1.38670,0.08156,166.06,0.912
513,17.7667,-1.38476,0.08124,166.04,0.914
514,17.8000,-1.38225,0.08735,166.57,0.911
515,17.8333,-1.38015,0.07997,166.98,0.913
516,17.8667,-1.37886,0.05795,167.84,0.913
517,17.9000,-1.37764,0.04238,169.03,0.915
518,17.9333,-1.37605,0.04093,169.43,0.918
519,17.9667,-1.37381,0.05390,169.18,0.918
520,18.0000,-1.37104,0.07275,168.97,0.920
521,18.0333,-1.36900,0.06979,168.70,0.925
