idx,t_s,y_m,v_mps,det_h_px,det_conf
295,10.7000,-2.16276,0.74129,164.00,0.910
296,10.7333,-2.12909,0.93083,159.97,0.882
297,10.7667,-2.10292,0.89356,163.29,0.775
298,10.8000,-2.06679,1.04301,164.12,0.870
299,10.8333,-2.02073,1.30878,160.36,0.754
300,10.8667,-1.96600,1.61196,155.63,0.612
301,10.9000,-1.92293,1.53975,160.51,0.723
302,10.9333,-1.88962,1.27210,162.19,0.843
303,10.9667,-1.86621,0.90536,163.82,0.644
304,11.0000,-1.85769,0.41135,163.94,0.548
305,11.0333,-1.86564,-0.16248,167.19,0.868
306,11.0667,-1.88050,-0.57757,165.42,0.922
307,11.1000,-1.90535,-0.93489,164.06,0.449
308,11.1333,-1.92102,-0.89134,159.42,0.901
309,11.1667,-1.93106,-0.68104,160.73,0.546
310,11.2000,-1.93116,-0.31881,159.89,0.831
311,11.2333,-1.92495,0.03295,158.87,0.832
312,11.2667,-1.91445,0.30945,160.77,0.539
313,11.3000,-1.90574,0.40649,162.09,0.852
314,11.3333,-1.89551,0.45192,162.94,0.890
315,11.3667,-1.88943,0.36615,163.26,0.891
316,11.4000,-1.89031,0.15768,162.41,0.889
317,11.4333,-1.89525,-0.05338,162.91,0.879
318,11.4667,-1.90351,-0.23389,161.68,0.880
319,11.5000,-1.90834,-0.25668,161.03,0.882
320,11.5333,-1.91050,-0.19448,160.18,0.881
321,11.5667,-1.91010,-0.09135,160.25,0.882
322,11.6000,-1.90777,0.01413,161.25,0.883
323,11.6333,-1.90554,0.07272,161.11,0.879
324,11.6667,-1.90151,0.13311,161.54,0.891
325,11.7000,-1.89560,0.19456,160.24,0.898
326,11.7333,-1.89287,0.15998,160.99,0.898
327,11.7667,-1.89445,0.04664,160.48,0.898
328,11.8000,-1.89852,-0.07232,159.44,0.900
329,11.8333,-1.90246,-0.13539,159.36,0.900
330,11.8667,-1.90506,-0.13631,159.56,0.799
331,11.9000,-1.90621,-0.09775,159.63,0.899
332,11.9333,-1.90571,-0.03603,159.52,0.758
333,11.9667,-1.90464,0.01391,159.40,0.761
334,12.0000,-1.90371,0.03837,159.27,0.753
335,12.0333,-1.90348,0.03456,159.45,0.735
336,12.0667,-1.90351,0.02220,159.27,0.796
337,12.1000,-1.90407,0.00196,159.29,0.797
338,12.1333,-1.90563,-0.03034,159.21,0.777
339,12.1667,-1.90718,-0.04844,159.05,0.793
340,12.2000,-1.90863,-0.05462,159.38,0.812
341,12.2333,-1.90933,-0.04116,159.49,0.796
342,12.2667,-1.90951,-0.02117,159.70,0.755
343,12.3000,-1.90923,0.00028,159.49,0.760
344,12.3333,-1.90930,0.00513,159.51,0.773
345,12.3667,-1.90946,0.00434,159.36,0.814
346,12.4000,-1.91010,-0.00689,159.39,0.833
347,12.4333,-1.91010,-0.00246,158.65,0.854
348,12.4667,-1.91025,-0.00276,158.17,0.869
349,12.5000,-1.91038,-0.00298,157.78,0.879
350,12.5333,-1.91110,-0.01434,157.94,0.887
351,12.5667,-1.91198,-0.02406,158.10,0.885
352,12.6000,-1.91275,-0.02705,158.30,0.886
353,12.6333,-1.91362,-0.02971,158.43,0.889
354,12.6667,-1.91467,-0.03352,158.60,0.895
355,12.7000,-1.91476,-0.01680,158.25,0.887
356,12.7333,-1.91488,-0.00665,158.15,0.884
357,12.7667,-1.91511,-0.00345,158.13,0.880
358,12.8000,-1.91555,-0.00643,158.43,0.890
359,12.8333,-1.91619,-0.01317,158.84,0.890
360,12.8667,-1.91657,-0.01249,158.70,0.886
361,12.9000,-1.91683,-0.00977,158.48,0.868
362,12.9333,-1.91756,-0.01694,158.60,0.859
363,12.9667,-1.91798,-0.01534,158.59,0.867
364,13.0000,-1.91843,-0.01470,158.55,0.872
365,13.0333,-1.91866,-0.00997,158.61,0.875
366,13.0667,-1.91913,-0.01175,158.67,0.888
367,13.1000,-1.91936,-0.00836,158.68,0.887
368,13.1333,-1.91953,-0.00547,158.80,0.888
369,13.1667,-1.91966,-0.00320,158.77,0.891
370,13.2000,-1.91995,-0.00545,158.92,0.893
371,13.2333,-1.92031,-0.00835,159.10,0.898
372,13.2667,-1.92082,-0.01308,159.46,0.897
373,13.3000,-1.92104,-0.01026,159.44,0.896
374,13.3333,-1.92197,-0.02169,160.29,0.896
375,13.3667,-1.92212,-0.01340,160.32,0.903
376,13.4000,-1.92180,0.00098,160.27,0.902
377,13.4333,-1.92130,0.01306,160.15,0.907
378,13.4667,-1.92099,0.01529,160.16,0.912
379,13.5000,-1.92078,0.01331,160.08,0.914
380,13.5333,-1.92081,0.00660,160.26,0.917
381,13.5667,-1.92106,-0.00229,160.46,0.919
382,13.6000,-1.92111,-0.00372,160.28,0.919
383,13.6333,-1.92125,-0.00574,160.30,0.919
384,13.6667,-1.92130,-0.00460,160.31,0.919
385,13.7000,-1.92122,-0.00103,160.24,0.919
386,13.7333,-1.92115,0.00116,160.19,0.919
387,13.7667,-1.92082,0.00743,160.19,0.918
388,13.8000,-1.92064,0.00789,160.27,0.918
389,13.8333,-1.92065,0.00393,160.35,0.918
390,13.8667,-1.92067,0.00128,160.28,0.918
391,13.9000,-1.92070,-0.00065,160.18,0.918
392,13.9333,-1.92087,-0.00435,160.23,0.918
393,13.9667,-1.92092,-0.00376,160.22,0.916
394,14.0000,-1.92092,-0.00221,160.15,0.914
395,14.0333,-1.92083,0.00070,160.00,0.908
396,14.0667,-1.92091,-0.00085,160.01,0.904
397,14.1000,-1.92109,-0.00371,159.95,0.895
398,14.1333,-1.92099,-0.00015,159.74,0.882
399,14.1667,-1.92139,-0.00726,159.89,0.874
400,14.2000,-1.92175,-0.01082,159.88,0.819
401,14.2333,-1.92205,-0.01129,159.67,0.755
402,14.2667,-1.92235,-0.01095,159.85,0.613
403,14.3000,-1.92257,-0.00905,159.77,0.491
404,14.3333,-1.92283,-0.00842,159.80,0.449
405,14.3667,-1.92421,-0.02921,160.09,0.865
406,14.4000,-1.92512,-0.03238,160.31,0.836
407,14.4333,-1.92533,-0.01969,160.24,0.843
408,14.4667,-1.92547,-0.00966,160.56,0.863
409,14.5000,-1.92590,-0.00948,160.30,0.858
410,14.5333,-1.92678,-0.01861,160.18,0.825
411,14.5667,-1.92877,-0.04522,160.51,0.933
412,14.6000,-1.93094,-0.06423,160.73,0.813
413,14.6333,-1.93411,-0.09209,160.79,0.574
414,14.6667,-1.93892,-0.13666,159.46,0.935
415,14.7000,-1.94398,-0.16398,159.27,0.932
416,14.7333,-1.95133,-0.21766,161.33,0.572
417,14.7667,-1.95588,-0.19041,160.15,0.548
418,14.8000,-1.95910,-0.14178,159.80,0.797
419,14.8333,-1.96159,-0.09620,160.01,0.842
420,14.8667,-1.96241,-0.03906,159.12,0.932
421,14.9000,-1.96489,-0.04065,158.81,0.933
422,14.9333,-1.96850,-0.06954,157.61,0.930
423,14.9667,-1.97347,-0.11645,157.57,0.927
424,15.0000,-1.97870,-0.14993,157.86,0.928
425,15.0333,-1.98353,-0.15934,157.99,0.925
426,15.0667,-1.98897,-0.17243,157.01,0.840
427,15.1000,-1.99334,-0.15658,156.90,0.856
428,15.1333,-1.99736,-0.13748,155.98,0.480
429,15.1667,-2.00153,-0.12800,156.30,0.906
430,15.2000,-2.00387,-0.08841,157.36,0.908
431,15.2333,-2.00572,-0.05685,157.70,0.907
432,15.2667,-2.00960,-0.08012,159.18,0.880
433,15.3000,-2.01198,-0.06998,158.44,0.907
434,15.3333,-2.01383,-0.05548,158.12,0.906
435,15.3667,-2.01543,-0.04396,158.34,0.907
436,15.4000,-2.01811,-0.05976,158.52,0.911
437,15.4333,-2.02137,-0.08233,158.59,0.912
438,15.4667,-2.02544,-0.11113,158.62,0.913
439,15.5000,-2.02922,-0.12152,157.23,0.919
440,15.5333,-2.03447,-0.15248,155.40,0.917
441,15.5667,-2.03909,-0.15611,155.95,0.529
442,15.6000,-2.04494,-0.17756,156.30,0.707
443,15.6333,-2.05180,-0.20624,159.61,0.620
444,15.6667,-2.05898,-0.22569,162.51,0.924
445,15.7000,-2.06678,-0.24457,166.63,0.923
446,15.7333,-2.07108,-0.18515,166.20,0.635
447,15.7667,-2.07188,-0.07988,164.54,0.482
448,15.8000,-2.07348,-0.03455,165.28,0.843
449,15.8333,-2.07524,-0.01909,163.80,0.696
450,15.8667,-2.07727,-0.02342,162.86,0.480
451,15.9000,-2.08216,-0.08708,166.64,0.908
452,15.9333,-2.09050,-0.19399,168.06,0.733
453,15.9667,-2.09698,-0.22022,166.70,0.889
454,16.0000,-2.09949,-0.15229,164.61,0.881
455,16.0333,-2.10062,-0.07906,163.51,0.775
456,16.0667,-2.10201,-0.04059,162.97,0.639
457,16.1000,-2.10357,-0.02598,162.88,0.631
458,16.1333,-2.10432,-0.00806,162.14,0.500
459,16.1667,-2.10596,-0.01930,161.55,0.846
460,16.2000,-2.10891,-0.05532,163.80,0.791
461,16.2333,-2.11004,-0.04424,163.52,0.655
462,16.2667,-2.11305,-0.07266,164.01,0.548
463,16.3000,-2.11785,-0.12323,161.70,0.611
464,16.3333,-2.12056,-0.11170,161.23,0.445
465,16.3667,-2.12160,-0.06863,158.30,0.830
466,16.4000,-2.12614,-0.10703,160.49,0.914
467,16.4333,-2.13044,-0.12649,159.01,0.849
468,16.4667,-2.13592,-0.15827,158.54,0.839
469,16.5000,-2.14105,-0.16796,157.82,0.891
470,16.5333,-2.14639,-0.17353,157.10,0.918
471,16.5667,-2.15039,-0.14820,158.29,0.882
472,16.6000,-2.15441,-0.13110,158.81,0.889
473,16.6333,-2.15750,-0.10342,158.74,0.905
474,16.6667,-2.15965,-0.07053,158.05,0.707
475,16.7000,-2.16252,-0.06755,157.42,0.752
476,16.7333,-2.16620,-0.08511,156.90,0.750
477,16.7667,-2.17206,-0.13952,158.65,0.868
478,16.8000,-2.17726,-0.15986,157.58,0.545
479,16.8333,-2.18199,-0.15974,156.45,0.870
480,16.8667,-2.18604,-0.14335,155.70,0.649
481,16.9000,-2.19100,-0.14849,157.23,0.635
482,16.9333,-2.19560,-0.14413,157.60,0.853
483,16.9667,-2.20041,-0.14477,158.49,0.663
484,17.0000,-2.20490,-0.13907,160.09,0.541
485,17.0333,-2.20921,-0.13208,160.13,0.800
486,17.0667,-2.21405,-0.13825,161.17,0.909
487,17.1000,-2.21712,-0.10898,160.49,0.864
488,17.1333,-2.22173,-0.12112,161.31,0.917
489,17.1667,-2.22661,-0.13537,161.50,0.908
490,17.2000,-2.23194,-0.15261,161.13,0.907
491,17.2333,-2.23700,-0.15708,160.01,0.907
492,17.2667,-2.24422,-0.19905,158.77,0.918
493,17.3000,-2.25033,-0.20115,159.55,0.911
494,17.3333,-2.25390,-0.15060,160.42,0.914
495,17.3667,-2.25645,-0.09898,160.44,0.907
496,17.4000,-2.25935,-0.07691,159.63,0.718
497,17.4333,-2.26454,-0.11188,160.43,0.925
498,17.4667,-2.27094,-0.15980,160.85,0.923
499,17.5000,-2.27714,-0.18487,160.05,0.918
500,17.5333,-2.28595,-0.24622,156.98,0.882
501,17.5667,-2.29652,-0.31200,157.07,0.710
502,17.6000,-2.30539,-0.31152,160.27,0.742
503,17.6333,-2.31197,-0.25908,161.12,0.760
504,17.6667,-2.31821,-0.21585,159.63,0.556
505,17.7000,-2.32418,-0.18474,160.59,0.758
506,17.7333,-2.33247,-0.21280,160.95,0.468
507,17.7667,-2.33938,-0.20707,159.03,0.499
508,17.8000,-2.34548,-0.18922,157.32,0.614
509,17.8333,-2.35075,-0.16388,159.38,0.757
510,17.8667,-2.35384,-0.10960,159.40,0.834
511,17.9000,-2.35613,-0.06554,158.34,0.758
512,17.9333,-2.35794,-0.03654,158.62,0.684
513,17.9667,-2.36405,-0.10773,158.92,0.819
514,18.0000,-2.37089,-0.16994,161.37,0.676
515,18.0333,-2.37880,-0.22637,161.19,0.780
516,18.0667,-2.38569,-0.23567,160.19,0.699
517,18.1000,-2.39258,-0.23438,159.95,0.802
518,18.1333,-2.39879,-0.21538,158.99,0.819
519,18.1667,-2.40112,-0.12733,159.75,0.441
520,18.2000,-2.40237,-0.05418,160.49,0.809
